ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-69,-77,-68,-74,-76,-82,-68,-59,1m
-69,-76,-68,-75,-76,-82,-67,-59,1m
-69,-75,-68,-75,-76,-81,-67,-59,1m
-69,-75,-69,-75,-76,-81,-67,-59,1m
-69,-75,-69,-75,-76,-81,-67,-60,1m
-69,-75,-70,-75,-77,-82,-67,-61,1m
-68,-75,-71,-74,-78,-82,-67,-62,1m
-68,-75,-71,-73,-78,-83,-67,-63,1m
-68,-74,-72,-73,-79,-83,-67,-64,1m
-68,-74,-72,-73,-79,-83,-68,-64,1m
-67,-74,-72,-73,-79,-83,-68,-64,1m
-67,-74,-72,-74,-79,-82,-68,-64,1m
-67,-74,-72,-74,-79,-82,-68,-64,1m
-67,-75,-71,-75,-78,-82,-67,-64,1m
-67,-75,-71,-76,-77,-82,-67,-63,1m
-67,-75,-70,-77,-76,-82,-67,-62,1m
-68,-75,-70,-78,-75,-82,-67,-61,1m
-68,-75,-69,-79,-74,-82,-67,-60,1m
-68,-75,-69,-79,-73,-82,-67,-60,1m
-68,-75,-70,-79,-73,-82,-67,-60,1m
-68,-75,-70,-79,-74,-82,-67,-60,1m
-69,-75,-71,-78,-74,-82,-67,-60,1m
-69,-75,-73,-77,-75,-82,-67,-61,1m
-69,-75,-74,-76,-76,-82,-67,-61,1m
-69,-75,-76,-74,-76,-82,-67,-62,1m
-69,-74,-77,-73,-77,-82,-68,-64,1m
-69,-74,-76,-73,-76,-81,-68,-64,1m
-69,-73,-75,-72,-75,-81,-69,-64,1m
-69,-73,-74,-72,-75,-80,-70,-64,1m
-69,-74,-75,-71,-75,-81,-71,-64,1m
-69,-75,-76,-71,-76,-82,-72,-64,1m
-69,-76,-77,-72,-76,-82,-73,-63,1m
-69,-76,-77,-72,-77,-81,-72,-62,1m
-69,-76,-75,-73,-77,-80,-72,-61,1m
-69,-75,-74,-73,-77,-78,-71,-61,1m
-69,-75,-74,-74,-77,-77,-71,-60,1m
-69,-75,-74,-74,-78,-76,-71,-60,1m
-69,-75,-74,-74,-78,-76,-71,-60,1m
-69,-74,-74,-74,-78,-76,-72,-60,1m
-69,-72,-75,-74,-78,-77,-72,-61,1m
-69,-71,-74,-75,-78,-79,-72,-61,1m
-69,-70,-74,-75,-77,-80,-71,-61,1m
-68,-70,-74,-76,-77,-80,-72,-61,1m
-68,-70,-74,-76,-77,-80,-72,-60,1m
-68,-70,-74,-77,-77,-80,-72,-60,1m
-68,-70,-74,-77,-77,-80,-72,-60,1m
-68,-71,-74,-78,-77,-81,-72,-60,1m
-68,-73,-75,-78,-78,-82,-72,-60,1m
-69,-74,-75,-79,-78,-83,-72,-61,1m
-69,-75,-76,-79,-79,-84,-72,-61,1m
-69,-75,-76,-79,-79,-82,-72,-61,1m
-69,-74,-76,-78,-78,-80,-73,-61,1m
-69,-74,-76,-78,-79,-79,-73,-61,1m
-70,-74,-76,-77,-79,-77,-73,-61,1m
-70,-74,-76,-77,-79,-76,-73,-61,1m
-70,-74,-76,-76,-79,-76,-73,-61,1m
-70,-74,-76,-76,-78,-76,-73,-61,1m
-78,-76,-75,-74,-73,-79,-72,-70,2m
-78,-77,-74,-74,-72,-78,-72,-70,2m
-78,-77,-73,-74,-72,-78,-72,-70,2m
-78,-76,-72,-74,-71,-77,-73,-71,2m
-78,-76,-71,-74,-71,-76,-74,-71,2m
-78,-76,-71,-74,-71,-76,-74,-71,2m
-78,-76,-71,-74,-72,-76,-75,-71,2m
-79,-76,-73,-74,-73,-76,-75,-71,2m
-79,-76,-74,-74,-73,-76,-75,-71,2m
-79,-76,-75,-73,-74,-76,-75,-71,2m
-79,-77,-76,-71,-75,-76,-75,-70,2m
-79,-77,-77,-70,-75,-76,-75,-70,2m
-80,-77,-78,-69,-75,-76,-74,-70,2m
-80,-78,-79,-68,-75,-76,-74,-69,2m
-80,-77,-79,-68,-75,-76,-73,-69,2m
-80,-77,-80,-68,-75,-76,-73,-69,2m
-80,-76,-80,-69,-74,-76,-72,-68,2m
-79,-76,-80,-70,-74,-77,-72,-68,2m
-78,-76,-80,-71,-74,-78,-72,-68,2m
-77,-77,-79,-72,-74,-79,-72,-68,2m
-77,-77,-78,-73,-74,-79,-72,-68,2m
-77,-77,-77,-74,-74,-79,-72,-68,2m
-78,-77,-75,-74,-73,-79,-71,-68,2m
-78,-77,-74,-74,-73,-78,-71,-68,2m
-78,-77,-73,-74,-73,-78,-71,-68,2m
-78,-77,-72,-74,-73,-78,-72,-68,2m
-78,-77,-71,-73,-74,-78,-72,-68,2m
-78,-77,-71,-72,-74,-78,-73,-69,2m
-78,-76,-71,-71,-74,-78,-74,-69,2m
-78,-76,-71,-70,-75,-78,-74,-70,2m
-78,-76,-72,-69,-75,-77,-74,-71,2m
-78,-76,-73,-69,-75,-76,-75,-71,2m
-78,-76,-74,-69,-76,-75,-75,-71,2m
-78,-76,-75,-69,-76,-75,-75,-72,2m
-78,-76,-75,-69,-76,-75,-76,-71,2m
-78,-76,-76,-70,-76,-75,-76,-71,2m
-78,-76,-76,-71,-76,-76,-76,-71,2m
-78,-76,-76,-72,-76,-77,-75,-70,2m
-78,-77,-75,-73,-75,-78,-74,-69,2m
-78,-77,-75,-74,-74,-79,-74,-69,2m
-77,-77,-74,-74,-74,-79,-73,-68,2m
-77,-78,-73,-74,-73,-79,-72,-68,2m
-77,-78,-72,-74,-73,-78,-72,-68,2m
-77,-78,-72,-74,-73,-78,-72,-68,2m
-78,-77,-72,-73,-73,-78,-73,-68,2m
-79,-77,-72,-72,-73,-77,-74,-68,2m
-79,-77,-74,-71,-73,-77,-74,-69,2m
-79,-77,-76,-70,-73,-77,-75,-69,2m
-79,-77,-78,-69,-74,-78,-74,-69,2m
-79,-76,-79,-69,-74,-78,-74,-69,2m
-79,-76,-79,-69,-75,-79,-74,-69,2m
-80,-76,-80,-69,-75,-79,-74,-70,2m
-80,-76,-80,-69,-76,-78,-75,-70,2m
-80,-76,-79,-69,-76,-78,-75,-70,2m
-80,-76,-79,-69,-76,-78,-75,-70,2m
-79,-76,-78,-69,-76,-78,-75,-70,2m
-79,-76,-78,-70,-76,-78,-75,-70,2m
-79,-77,-77,-71,-77,-79,-75,-70,2m
-79,-77,-77,-72,-77,-80,-75,-70,2m
-78,-77,-77,-73,-77,-82,-75,-69,2m
-79,-77,-78,-74,-76,-83,-74,-69,2m
-80,-77,-78,-74,-75,-82,-73,-69,2m
-80,-77,-79,-74,-75,-81,-72,-69,2m
-80,-77,-79,-73,-74,-81,-71,-69,2m
-79,-77,-80,-73,-73,-80,-71,-69,2m
-79,-77,-80,-73,-72,-79,-71,-69,2m
-79,-77,-79,-73,-71,-78,-71,-69,2m
-79,-77,-79,-73,-70,-78,-71,-69,2m
-79,-77,-78,-72,-71,-77,-72,-69,2m
-79,-77,-78,-72,-71,-77,-73,-69,2m
-80,-77,-77,-72,-72,-78,-73,-70,2m
-80,-77,-77,-72,-73,-76,-74,-70,2m
-80,-77,-77,-72,-74,-76,-74,-70,2m
-80,-77,-77,-72,-75,-76,-74,-70,2m
-80,-77,-77,-73,-76,-76,-75,-70,2m
-79,-77,-77,-73,-77,-76,-75,-70,2m
-79,-77,-77,-73,-77,-77,-75,-70,2m
-79,-77,-77,-73,-78,-78,-75,-70,2m
-79,-77,-76,-73,-77,-78,-74,-69,2m
-79,-77,-76,-73,-76,-79,-73,-68,2m
-78,-77,-75,-73,-75,-78,-72,-68,2m
-78,-77,-74,-73,-74,-78,-71,-67,2m
-78,-77,-73,-73,-74,-78,-71,-67,2m
-78,-77,-72,-73,-73,-77,-70,-67,2m
-78,-77,-70,-73,-73,-77,-70,-67,2m
-78,-77,-69,-72,-72,-77,-70,-67,2m
-78,-77,-68,-72,-71,-76,-70,-67,2m
-78,-76,-68,-72,-71,-76,-70,-67,2m
-78,-76,-68,-72,-71,-76,-70,-67,2m
-78,-76,-69,-73,-71,-76,-70,-67,2m
-78,-76,-69,-74,-71,-76,-71,-67,2m
-77,-76,-70,-74,-71,-77,-72,-68,2m
-77,-76,-70,-73,-72,-77,-73,-68,2m
-77,-76,-71,-72,-73,-78,-74,-69,2m
-77,-76,-71,-71,-73,-78,-75,-69,2m
-77,-76,-71,-70,-74,-77,-75,-69,2m
-78,-76,-71,-69,-75,-77,-75,-70,2m
-78,-77,-71,-70,-76,-76,-76,-70,2m
-78,-77,-70,-71,-76,-76,-75,-70,2m
-78,-77,-70,-72,-77,-76,-75,-70,2m
