ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-83,-71,-72,-75,-90,-59,-76,-75,2m
-82,-72,-73,-75,-91,-60,-76,-75,2m
-82,-72,-73,-75,-91,-60,-76,-75,2m
-82,-73,-73,-76,-91,-60,-76,-75,2m
-82,-73,-73,-76,-91,-61,-76,-75,2m
-82,-73,-73,-76,-91,-62,-76,-75,2m
-82,-72,-73,-76,-90,-63,-76,-75,2m
-82,-72,-73,-76,-90,-64,-76,-75,2m
-82,-72,-73,-76,-89,-64,-76,-75,2m
-82,-72,-72,-76,-89,-65,-76,-75,2m
-82,-72,-72,-76,-89,-66,-76,-75,2m
-82,-72,-72,-77,-89,-66,-76,-75,2m
-83,-72,-72,-77,-89,-66,-76,-75,2m
-83,-72,-72,-77,-89,-66,-76,-75,2m
-83,-72,-72,-77,-89,-66,-76,-75,2m
-83,-72,-71,-77,-89,-65,-76,-75,2m
-83,-72,-71,-77,-89,-65,-76,-75,2m
-83,-72,-71,-78,-89,-65,-76,-75,2m
-83,-73,-70,-78,-89,-64,-76,-75,2m
-83,-73,-70,-78,-89,-64,-76,-75,2m
-83,-73,-70,-78,-89,-63,-76,-75,2m
-83,-73,-71,-77,-90,-63,-76,-75,2m
-82,-72,-71,-77,-90,-63,-75,-75,2m
-82,-72,-71,-77,-91,-63,-76,-75,2m
-82,-72,-72,-77,-92,-63,-76,-75,2m
-82,-72,-72,-77,-92,-63,-76,-75,2m
-82,-72,-72,-77,-92,-63,-76,-75,2m
-82,-72,-72,-77,-92,-63,-76,-75,2m
-83,-72,-72,-77,-92,-64,-76,-75,2m
-83,-72,-72,-77,-91,-64,-76,-75,2m
-83,-71,-72,-78,-91,-64,-76,-75,2m
-83,-71,-72,-78,-90,-65,-76,-75,2m
-83,-70,-71,-79,-89,-65,-76,-75,2m
-82,-70,-71,-79,-88,-65,-76,-75,2m
-82,-70,-71,-79,-87,-65,-77,-76,2m
-82,-70,-71,-79,-87,-64,-76,-77,2m
-82,-70,-71,-79,-87,-63,-75,-77,2m
-82,-70,-71,-79,-88,-62,-75,-77,2m
-85,-71,-71,-78,-88,-61,-75,-77,2m
-85,-71,-71,-78,-89,-60,-76,-77,2m
-85,-72,-72,-78,-89,-59,-77,-76,2m
-85,-72,-73,-78,-89,-59,-78,-76,2m
-85,-73,-74,-78,-89,-58,-79,-76,2m
-84,-74,-74,-78,-88,-57,-79,-76,2m
-82,-74,-75,-77,-88,-57,-78,-75,2m
-81,-74,-75,-77,-88,-56,-77,-75,2m
-81,-73,-74,-77,-89,-56,-77,-75,2m
-81,-73,-74,-76,-90,-56,-76,-75,2m
-81,-73,-74,-76,-90,-57,-76,-75,2m
-81,-73,-74,-76,-90,-58,-76,-75,2m
-83,-73,-74,-76,-90,-59,-76,-75,2m
-83,-73,-74,-76,-90,-60,-76,-75,2m
-83,-73,-74,-76,-90,-61,-76,-74,2m
-83,-73,-74,-76,-90,-62,-76,-74,2m
-83,-73,-74,-76,-90,-63,-76,-74,2m
-83,-73,-74,-76,-89,-63,-76,-75,2m
-83,-73,-74,-77,-89,-64,-76,-75,2m
-83,-73,-73,-78,-88,-64,-77,-76,2m
-83,-73,-74,-79,-88,-65,-77,-77,2m
-82,-73,-74,-79,-89,-65,-76,-77,2m
-82,-73,-74,-79,-89,-65,-75,-77,2m
-82,-73,-74,-79,-90,-64,-75,-76,2m
-82,-72,-74,-79,-90,-63,-75,-76,2m
-82,-72,-74,-79,-90,-62,-76,-76,2m
-82,-72,-74,-78,-90,-62,-78,-76,2m
-82,-72,-74,-78,-90,-61,-79,-75,2m
-82,-72,-74,-77,-91,-61,-80,-75,2m
-82,-72,-74,-77,-92,-62,-79,-75,2m
-82,-73,-74,-77,-93,-62,-79,-75,2m
-82,-73,-73,-77,-92,-62,-78,-75,2m
-82,-72,-73,-77,-92,-62,-78,-75,2m
-82,-72,-72,-77,-91,-63,-77,-75,2m
-82,-71,-72,-77,-90,-64,-77,-75,2m
-82,-70,-71,-77,-89,-64,-77,-75,2m
-82,-69,-71,-78,-88,-65,-76,-76,2m
-83,-69,-71,-78,-87,-65,-75,-76,2m
-83,-69,-71,-78,-87,-64,-74,-77,2m
-83,-69,-71,-78,-88,-63,-74,-77,2m
-83,-69,-71,-78,-88,-62,-74,-77,2m
-83,-69,-70,-78,-88,-61,-73,-77,2m
-84,-69,-70,-78,-88,-60,-72,-77,2m
-83,-69,-70,-78,-88,-60,-72,-77,2m
-82,-69,-70,-78,-88,-60,-72,-77,2m
