ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance,Angle
-69,-67,-73,-76,-58,-77,-74,-78,1m,0Dgr
-69,-67,-74,-76,-57,-77,-74,-78,1m,0Dgr
-69,-68,-74,-76,-56,-77,-74,-78,1m,0Dgr
-69,-68,-74,-75,-56,-77,-74,-78,1m,0Dgr
-70,-69,-74,-74,-56,-77,-74,-78,1m,0Dgr
-70,-69,-74,-74,-57,-77,-74,-79,1m,0Dgr
-70,-70,-74,-74,-57,-77,-74,-79,1m,0Dgr
-70,-70,-74,-74,-57,-77,-74,-79,1m,0Dgr
-70,-70,-74,-74,-57,-77,-74,-79,1m,0Dgr
-71,-70,-74,-74,-57,-77,-74,-79,1m,0Dgr
-71,-70,-75,-75,-57,-77,-74,-79,1m,0Dgr
-71,-70,-75,-75,-57,-77,-74,-79,1m,0Dgr
-71,-70,-75,-75,-57,-77,-74,-79,1m,0Dgr
-71,-70,-75,-75,-57,-77,-74,-78,1m,0Dgr
-71,-70,-74,-75,-57,-77,-74,-78,1m,0Dgr
-71,-70,-74,-75,-57,-78,-74,-78,1m,0Dgr
-71,-70,-74,-75,-58,-78,-74,-78,1m,0Dgr
-71,-70,-74,-74,-59,-79,-74,-78,1m,0Dgr
-71,-70,-74,-73,-59,-79,-74,-78,1m,0Dgr
-71,-69,-75,-71,-60,-79,-75,-77,1m,0Dgr
-71,-69,-75,-70,-60,-80,-75,-76,1m,0Dgr
-71,-69,-75,-69,-60,-80,-75,-75,1m,0Dgr
-71,-68,-74,-68,-60,-80,-76,-74,1m,0Dgr
-71,-68,-74,-68,-61,-80,-76,-74,1m,0Dgr
-71,-68,-74,-68,-62,-81,-76,-73,1m,0Dgr
-70,-68,-75,-69,-62,-81,-76,-72,1m,0Dgr
-70,-68,-75,-69,-63,-82,-76,-72,1m,0Dgr
-70,-68,-75,-70,-63,-82,-76,-72,1m,0Dgr
-70,-68,-74,-70,-64,-82,-76,-72,1m,0Dgr
-70,-69,-74,-71,-65,-82,-76,-72,1m,0Dgr
-69,-69,-73,-72,-65,-82,-76,-71,1m,0Dgr
-69,-70,-73,-72,-65,-82,-76,-71,1m,0Dgr
-69,-70,-73,-72,-65,-82,-76,-71,1m,0Dgr
-69,-71,-73,-71,-65,-82,-75,-71,1m,0Dgr
-69,-70,-73,-71,-64,-81,-75,-72,1m,0Dgr
-70,-70,-73,-70,-64,-80,-75,-73,1m,0Dgr
-70,-69,-72,-70,-63,-80,-74,-73,1m,0Dgr
-70,-68,-72,-69,-61,-79,-74,-72,1m,0Dgr
-70,-68,-72,-69,-60,-79,-74,-73,1m,0Dgr
-70,-68,-72,-69,-59,-79,-74,-73,1m,0Dgr
-71,-68,-72,-70,-59,-79,-74,-73,1m,0Dgr
-71,-68,-72,-71,-59,-79,-74,-73,1m,0Dgr
-70,-68,-72,-71,-59,-80,-74,-73,1m,0Dgr
-70,-68,-72,-71,-59,-80,-75,-72,1m,0Dgr
-70,-69,-73,-72,-60,-81,-75,-72,1m,0Dgr
-70,-69,-73,-72,-61,-81,-75,-71,1m,0Dgr
-70,-70,-73,-72,-63,-81,-76,-71,1m,0Dgr
-71,-70,-73,-72,-65,-81,-76,-71,1m,0Dgr
-71,-70,-73,-72,-65,-81,-76,-71,1m,0Dgr
-71,-71,-73,-71,-65,-81,-76,-71,1m,0Dgr
-71,-71,-73,-71,-66,-80,-75,-72,1m,0Dgr
-71,-71,-73,-71,-66,-79,-75,-72,1m,0Dgr
-72,-76,-84,-74,-69,-86,-81,-80,2m,0Dgr
-72,-75,-84,-73,-70,-86,-80,-80,2m,0Dgr
-72,-74,-84,-72,-70,-85,-80,-79,2m,0Dgr
-72,-73,-84,-71,-69,-85,-79,-79,2m,0Dgr
-72,-73,-84,-70,-69,-85,-79,-79,2m,0Dgr
-72,-74,-85,-68,-69,-85,-79,-78,2m,0Dgr
-73,-75,-85,-68,-68,-86,-77,-79,2m,0Dgr
-74,-76,-85,-68,-68,-86,-77,-79,2m,0Dgr
-74,-77,-83,-69,-68,-86,-77,-79,2m,0Dgr
-74,-78,-83,-70,-69,-87,-78,-80,2m,0Dgr
-73,-79,-82,-72,-69,-88,-79,-80,2m,0Dgr
-73,-79,-82,-73,-69,-88,-79,-81,2m,0Dgr
-73,-79,-81,-75,-69,-87,-79,-81,2m,0Dgr
-73,-79,-81,-76,-69,-86,-79,-81,2m,0Dgr
-73,-79,-81,-76,-68,-86,-79,-81,2m,0Dgr
-73,-79,-81,-76,-68,-86,-79,-81,2m,0Dgr
-72,-78,-81,-76,-69,-86,-80,-81,2m,0Dgr
-72,-77,-81,-76,-69,-86,-80,-81,2m,0Dgr
-72,-76,-81,-76,-69,-85,-80,-81,2m,0Dgr
-72,-75,-82,-74,-69,-85,-80,-80,2m,0Dgr
-72,-75,-82,-72,-70,-84,-80,-80,2m,0Dgr
-72,-74,-82,-71,-70,-84,-80,-80,2m,0Dgr
-72,-73,-82,-70,-70,-84,-79,-80,2m,0Dgr
-72,-72,-82,-68,-70,-84,-78,-79,2m,0Dgr
-72,-72,-82,-68,-70,-84,-78,-79,2m,0Dgr
-72,-72,-82,-68,-70,-84,-78,-79,2m,0Dgr
-72,-72,-83,-69,-70,-83,-78,-79,2m,0Dgr
-72,-73,-83,-70,-70,-83,-78,-79,2m,0Dgr
-72,-74,-84,-71,-70,-83,-78,-80,2m,0Dgr
-72,-75,-84,-71,-70,-83,-78,-80,2m,0Dgr
-72,-77,-85,-72,-68,-83,-78,-80,2m,0Dgr
-73,-77,-84,-74,-67,-82,-79,-80,2m,0Dgr
-73,-78,-83,-75,-66,-82,-80,-80,2m,0Dgr
-73,-78,-82,-75,-65,-82,-81,-80,2m,0Dgr
-73,-78,-82,-74,-63,-83,-82,-80,2m,0Dgr
-73,-79,-82,-74,-63,-84,-82,-80,2m,0Dgr
-73,-79,-82,-73,-63,-85,-81,-80,2m,0Dgr
-73,-79,-82,-72,-63,-85,-81,-80,2m,0Dgr
-72,-79,-82,-72,-63,-84,-80,-80,2m,0Dgr
-72,-78,-82,-72,-63,-84,-80,-80,2m,0Dgr
-72,-78,-83,-72,-63,-84,-79,-80,2m,0Dgr
-72,-77,-83,-72,-63,-84,-79,-80,2m,0Dgr
-72,-77,-83,-72,-63,-84,-79,-80,2m,0Dgr
-73,-77,-83,-73,-63,-85,-79,-80,2m,0Dgr
-73,-77,-83,-72,-63,-84,-80,-80,2m,0Dgr
-73,-77,-83,-72,-64,-83,-80,-80,2m,0Dgr
-73,-77,-83,-72,-64,-82,-81,-80,2m,0Dgr
-73,-77,-83,-72,-64,-82,-81,-80,2m,0Dgr
-73,-77,-83,-73,-64,-82,-79,-81,2m,0Dgr
-73,-78,-83,-74,-65,-82,-79,-81,2m,0Dgr
-73,-79,-82,-75,-65,-83,-81,-81,2m,0Dgr
-73,-79,-83,-75,-65,-83,-82,-81,2m,0Dgr
-73,-79,-83,-75,-66,-84,-83,-81,2m,0Dgr
-73,-79,-84,-75,-66,-85,-83,-81,2m,0Dgr
-73,-79,-83,-75,-67,-85,-82,-81,2m,0Dgr
-73,-79,-82,-76,-68,-85,-81,-81,2m,0Dgr
-73,-79,-81,-76,-68,-85,-81,-81,2m,0Dgr
-73,-80,-80,-77,-69,-84,-80,-80,2m,0Dgr
-72,-80,-80,-78,-70,-84,-79,-80,2m,0Dgr
-72,-80,-80,-79,-71,-84,-79,-79,2m,0Dgr
-72,-80,-80,-79,-71,-84,-78,-79,2m,0Dgr
-72,-79,-80,-80,-72,-83,-78,-79,2m,0Dgr
-72,-79,-81,-80,-71,-84,-78,-79,2m,0Dgr
-72,-78,-81,-79,-71,-85,-78,-79,2m,0Dgr
-73,-77,-82,-78,-71,-85,-78,-79,2m,0Dgr
-73,-76,-83,-76,-71,-86,-79,-79,2m,0Dgr
-73,-75,-83,-75,-70,-86,-79,-79,2m,0Dgr
-73,-74,-84,-75,-70,-85,-80,-80,2m,0Dgr
-74,-74,-85,-74,-69,-84,-80,-80,2m,0Dgr
-74,-73,-85,-74,-68,-84,-81,-80,2m,0Dgr
-74,-72,-86,-74,-67,-84,-79,-81,2m,0Dgr
-74,-72,-87,-74,-67,-84,-77,-81,2m,0Dgr
-74,-72,-87,-75,-66,-84,-77,-82,2m,0Dgr
-74,-72,-87,-75,-65,-85,-77,-81,2m,0Dgr
-73,-72,-87,-74,-64,-85,-76,-80,2m,0Dgr
-72,-73,-86,-73,-64,-87,-76,-80,2m,0Dgr
-72,-74,-86,-73,-64,-88,-76,-80,2m,0Dgr
-72,-75,-85,-73,-64,-89,-76,-80,2m,0Dgr
-72,-76,-84,-73,-65,-89,-76,-80,2m,0Dgr
-72,-76,-83,-74,-65,-89,-76,-80,2m,0Dgr
-73,-76,-83,-74,-66,-89,-76,-80,2m,0Dgr
-73,-76,-82,-75,-67,-89,-76,-80,2m,0Dgr
-73,-76,-81,-74,-67,-88,-76,-80,2m,0Dgr
-73,-76,-81,-73,-68,-87,-77,-80,2m,0Dgr
-73,-76,-81,-73,-68,-86,-77,-80,2m,0Dgr
-73,-76,-82,-73,-68,-85,-77,-80,2m,0Dgr
-73,-76,-83,-73,-68,-83,-77,-80,2m,0Dgr
-73,-77,-84,-73,-67,-83,-77,-80,2m,0Dgr
-73,-77,-85,-73,-67,-84,-77,-80,2m,0Dgr
-74,-78,-85,-74,-66,-84,-77,-80,2m,0Dgr
-74,-79,-84,-75,-65,-85,-76,-80,2m,0Dgr
-74,-80,-83,-74,-65,-85,-76,-80,2m,0Dgr
-74,-79,-82,-73,-64,-87,-76,-80,2m,0Dgr
-74,-79,-82,-73,-64,-89,-76,-80,2m,0Dgr
-74,-78,-81,-72,-64,-88,-76,-80,2m,0Dgr
-74,-78,-81,-72,-64,-88,-76,-80,2m,0Dgr
-73,-78,-80,-72,-64,-88,-76,-80,2m,0Dgr
-73,-78,-80,-72,-64,-88,-77,-80,2m,0Dgr
-73,-78,-80,-72,-64,-88,-79,-80,2m,0Dgr
-73,-78,-81,-72,-64,-87,-81,-79,2m,0Dgr
-71,-75,-71,-77,-67,-82,-77,-72,1m,45Dgr
-71,-75,-72,-78,-67,-82,-76,-72,1m,45Dgr
-70,-75,-72,-80,-68,-82,-76,-72,1m,45Dgr
-70,-75,-72,-82,-68,-82,-76,-72,1m,45Dgr
-70,-76,-72,-83,-68,-82,-76,-72,1m,45Dgr
-70,-76,-72,-83,-68,-82,-75,-72,1m,45Dgr
-70,-77,-72,-84,-68,-82,-75,-72,1m,45Dgr
-69,-78,-72,-84,-68,-82,-74,-72,1m,45Dgr
-69,-79,-72,-85,-68,-82,-74,-72,1m,45Dgr
-69,-80,-72,-86,-68,-82,-73,-72,1m,45Dgr
-69,-80,-72,-86,-67,-82,-73,-72,1m,45Dgr
-69,-80,-72,-86,-67,-82,-73,-72,1m,45Dgr
-70,-80,-72,-86,-67,-82,-73,-72,1m,45Dgr
-70,-80,-73,-86,-67,-82,-74,-72,1m,45Dgr
-70,-80,-72,-84,-67,-82,-74,-72,1m,45Dgr
-70,-79,-71,-83,-67,-82,-75,-72,1m,45Dgr
-71,-78,-71,-82,-67,-81,-75,-72,1m,45Dgr
-71,-77,-70,-81,-67,-81,-76,-72,1m,45Dgr
-72,-76,-70,-81,-67,-81,-76,-72,1m,45Dgr
-72,-76,-70,-81,-67,-81,-76,-72,1m,45Dgr
-72,-76,-70,-82,-67,-81,-76,-72,1m,45Dgr
-71,-76,-70,-82,-67,-81,-76,-72,1m,45Dgr
-71,-76,-69,-81,-67,-82,-76,-72,1m,45Dgr
-71,-77,-69,-81,-66,-82,-76,-72,1m,45Dgr
-71,-77,-69,-81,-65,-83,-76,-72,1m,45Dgr
-71,-78,-69,-81,-65,-84,-76,-72,1m,45Dgr
-71,-78,-69,-82,-65,-84,-76,-72,1m,45Dgr
-70,-79,-69,-81,-65,-85,-76,-72,1m,45Dgr
-70,-80,-70,-81,-65,-86,-76,-72,1m,45Dgr
-70,-80,-70,-81,-65,-87,-76,-73,1m,45Dgr
-70,-79,-71,-81,-65,-87,-76,-73,1m,45Dgr
-70,-78,-71,-82,-65,-86,-76,-73,1m,45Dgr
-70,-76,-72,-83,-65,-85,-76,-72,1m,45Dgr
-71,-75,-73,-85,-66,-84,-76,-72,1m,45Dgr
-71,-75,-73,-86,-66,-83,-76,-72,1m,45Dgr
-71,-74,-73,-86,-66,-82,-75,-72,1m,45Dgr
-71,-74,-72,-86,-66,-81,-74,-72,1m,45Dgr
-71,-74,-72,-86,-66,-82,-74,-71,1m,45Dgr
-71,-73,-71,-86,-66,-82,-74,-71,1m,45Dgr
-71,-73,-71,-85,-67,-82,-74,-71,1m,45Dgr
-71,-73,-70,-84,-67,-83,-74,-71,1m,45Dgr
-71,-73,-70,-83,-67,-84,-75,-71,1m,45Dgr
-71,-73,-70,-81,-66,-84,-75,-71,1m,45Dgr
-70,-73,-71,-80,-65,-84,-75,-71,1m,45Dgr
-70,-73,-71,-80,-64,-84,-76,-71,1m,45Dgr
-70,-73,-71,-80,-64,-84,-75,-71,1m,45Dgr
-70,-73,-72,-80,-64,-84,-75,-71,1m,45Dgr
-70,-74,-72,-80,-64,-84,-75,-71,1m,45Dgr
-70,-74,-72,-81,-64,-84,-75,-71,1m,45Dgr
-70,-74,-72,-82,-64,-84,-75,-71,1m,45Dgr
-70,-74,-73,-83,-65,-84,-75,-71,1m,45Dgr
-70,-74,-73,-84,-66,-85,-75,-71,1m,45Dgr
-70,-75,-73,-85,-66,-85,-76,-72,1m,45Dgr
-70,-76,-73,-86,-66,-85,-76,-72,1m,45Dgr
-71,-76,-73,-85,-66,-85,-76,-72,1m,45Dgr
-71,-77,-72,-85,-67,-84,-76,-72,1m,45Dgr
-71,-76,-71,-85,-67,-84,-76,-72,1m,45Dgr
-71,-75,-70,-85,-67,-84,-76,-72,1m,45Dgr
-72,-75,-69,-86,-67,-84,-75,-72,1m,45Dgr
-71,-75,-69,-87,-67,-84,-75,-72,1m,45Dgr
-71,-75,-69,-87,-67,-84,-75,-72,1m,45Dgr
-71,-75,-68,-87,-67,-84,-75,-72,1m,45Dgr
-71,-76,-68,-86,-66,-84,-75,-72,1m,45Dgr
-71,-76,-68,-86,-66,-84,-75,-72,1m,45Dgr
-70,-77,-68,-86,-65,-84,-75,-72,1m,45Dgr
-69,-77,-68,-85,-65,-85,-75,-72,1m,45Dgr
-69,-78,-68,-85,-65,-85,-75,-72,1m,45Dgr
-69,-79,-68,-83,-65,-86,-75,-72,1m,45Dgr
-69,-80,-69,-82,-65,-86,-75,-72,1m,45Dgr
-70,-79,-69,-80,-65,-85,-75,-72,1m,45Dgr
-70,-78,-70,-79,-65,-84,-75,-73,1m,45Dgr
-71,-77,-70,-80,-65,-83,-75,-73,1m,45Dgr
-71,-76,-71,-81,-65,-83,-76,-73,1m,45Dgr
-71,-75,-71,-83,-66,-83,-75,-72,1m,45Dgr
-71,-75,-72,-84,-66,-83,-75,-72,1m,45Dgr
-71,-75,-72,-85,-66,-82,-75,-72,1m,45Dgr
-71,-75,-72,-85,-66,-81,-74,-72,1m,45Dgr
-71,-74,-72,-85,-66,-81,-74,-72,1m,45Dgr
-71,-74,-72,-84,-66,-81,-74,-72,1m,45Dgr
-71,-74,-72,-84,-67,-81,-74,-72,1m,45Dgr
-71,-74,-72,-84,-67,-81,-75,-72,1m,45Dgr
-71,-74,-72,-85,-67,-81,-75,-72,1m,45Dgr
-71,-74,-72,-85,-66,-81,-75,-72,1m,45Dgr
-71,-74,-73,-86,-66,-81,-75,-72,1m,45Dgr
-70,-74,-73,-86,-66,-81,-75,-72,1m,45Dgr
-71,-74,-73,-87,-66,-81,-75,-72,1m,45Dgr
-71,-74,-73,-87,-66,-81,-75,-72,1m,45Dgr
-71,-74,-73,-86,-65,-81,-75,-72,1m,45Dgr
-71,-74,-73,-86,-65,-81,-75,-72,1m,45Dgr
-71,-74,-73,-86,-65,-82,-75,-72,1m,45Dgr
-71,-74,-73,-87,-65,-81,-75,-72,1m,45Dgr
-71,-74,-73,-87,-66,-81,-75,-72,1m,45Dgr
-71,-75,-73,-86,-66,-81,-75,-73,1m,45Dgr
-71,-76,-72,-86,-66,-81,-75,-73,1m,45Dgr
-71,-76,-72,-85,-66,-82,-75,-73,1m,45Dgr
-71,-76,-72,-84,-67,-82,-75,-72,1m,45Dgr
-71,-76,-71,-84,-67,-83,-75,-72,1m,45Dgr
-71,-76,-71,-84,-67,-83,-76,-72,1m,45Dgr
-71,-76,-71,-84,-67,-84,-76,-72,1m,45Dgr
-71,-76,-71,-84,-67,-84,-75,-72,1m,45Dgr
-74,-78,-78,-74,-66,-75,-74,-75,2m,45Dgr
-74,-78,-77,-73,-65,-75,-74,-74,2m,45Dgr
-73,-78,-76,-72,-64,-75,-74,-73,2m,45Dgr
-73,-78,-76,-72,-64,-75,-74,-72,2m,45Dgr
-73,-78,-76,-72,-63,-76,-74,-73,2m,45Dgr
-73,-78,-76,-72,-63,-76,-74,-73,2m,45Dgr
-73,-78,-76,-72,-63,-76,-74,-74,2m,45Dgr
-74,-78,-76,-72,-63,-76,-74,-75,2m,45Dgr
-74,-79,-77,-72,-64,-77,-74,-76,2m,45Dgr
-74,-79,-78,-72,-65,-77,-74,-76,2m,45Dgr
-74,-79,-78,-72,-66,-77,-74,-75,2m,45Dgr
-73,-79,-78,-72,-67,-77,-74,-75,2m,45Dgr
-73,-79,-78,-72,-68,-77,-74,-74,2m,45Dgr
-73,-79,-77,-72,-68,-77,-74,-74,2m,45Dgr
-73,-79,-76,-72,-68,-76,-74,-74,2m,45Dgr
-73,-79,-76,-72,-68,-76,-74,-75,2m,45Dgr
-73,-79,-74,-72,-68,-76,-75,-76,2m,45Dgr
-73,-79,-72,-73,-67,-76,-75,-76,2m,45Dgr
-73,-79,-71,-73,-66,-76,-75,-75,2m,45Dgr
-73,-79,-70,-73,-65,-76,-75,-74,2m,45Dgr
-73,-79,-69,-73,-64,-76,-75,-73,2m,45Dgr
-73,-79,-69,-73,-63,-75,-75,-73,2m,45Dgr
-74,-78,-70,-73,-63,-74,-75,-73,2m,45Dgr
-74,-78,-70,-74,-63,-74,-75,-73,2m,45Dgr
-74,-78,-71,-74,-62,-74,-74,-73,2m,45Dgr
-74,-78,-72,-74,-62,-74,-74,-73,2m,45Dgr
-74,-78,-72,-74,-62,-74,-74,-74,2m,45Dgr
-73,-78,-73,-74,-62,-74,-74,-74,2m,45Dgr
-73,-78,-74,-75,-62,-74,-74,-74,2m,45Dgr
-73,-78,-75,-76,-62,-74,-74,-76,2m,45Dgr
-73,-78,-76,-78,-64,-74,-74,-77,2m,45Dgr
-73,-78,-77,-79,-65,-74,-74,-76,2m,45Dgr
-74,-78,-78,-80,-66,-75,-74,-75,2m,45Dgr
-74,-78,-79,-80,-68,-76,-74,-75,2m,45Dgr
-73,-78,-78,-81,-68,-77,-75,-74,2m,45Dgr
-73,-78,-78,-80,-69,-77,-75,-74,2m,45Dgr
-73,-78,-77,-79,-69,-76,-75,-74,2m,45Dgr
-73,-78,-76,-79,-69,-76,-75,-75,2m,45Dgr
-73,-78,-74,-77,-69,-75,-75,-75,2m,45Dgr
-73,-77,-73,-76,-69,-75,-75,-76,2m,45Dgr
-73,-77,-71,-74,-68,-75,-75,-75,2m,45Dgr
-73,-77,-71,-73,-67,-75,-74,-73,2m,45Dgr
-73,-77,-70,-72,-66,-75,-74,-72,2m,45Dgr
-73,-77,-70,-72,-65,-75,-74,-72,2m,45Dgr
-73,-77,-71,-72,-64,-75,-74,-72,2m,45Dgr
-73,-77,-72,-72,-64,-74,-74,-72,2m,45Dgr
-73,-77,-73,-72,-64,-74,-73,-72,2m,45Dgr
-73,-77,-75,-72,-65,-74,-73,-73,2m,45Dgr
-72,-78,-76,-73,-65,-74,-73,-74,2m,45Dgr
-72,-79,-78,-74,-66,-74,-73,-76,2m,45Dgr
-72,-81,-79,-74,-67,-75,-73,-78,2m,45Dgr
-72,-82,-79,-75,-67,-76,-73,-78,2m,45Dgr
-72,-84,-79,-75,-68,-76,-73,-78,2m,45Dgr
-72,-85,-78,-75,-68,-76,-73,-78,2m,45Dgr
-72,-86,-77,-75,-68,-76,-73,-77,2m,45Dgr
-72,-86,-77,-74,-68,-76,-73,-77,2m,45Dgr
-72,-86,-75,-74,-68,-76,-73,-77,2m,45Dgr
-72,-85,-74,-73,-67,-76,-73,-76,2m,45Dgr
-72,-85,-72,-72,-66,-76,-74,-74,2m,45Dgr
-72,-83,-70,-72,-66,-76,-74,-73,2m,45Dgr
-72,-82,-69,-72,-65,-76,-74,-72,2m,45Dgr
-72,-80,-69,-72,-64,-76,-74,-72,2m,45Dgr
-72,-78,-69,-72,-64,-76,-73,-72,2m,45Dgr
-72,-78,-69,-72,-64,-76,-73,-72,2m,45Dgr
-72,-78,-70,-72,-63,-76,-73,-72,2m,45Dgr
-72,-78,-70,-73,-63,-76,-74,-72,2m,45Dgr
-72,-78,-71,-73,-63,-77,-74,-73,2m,45Dgr
-72,-78,-72,-74,-63,-77,-74,-73,2m,45Dgr
-72,-78,-72,-75,-63,-77,-74,-73,2m,45Dgr
-73,-78,-74,-76,-63,-76,-74,-74,2m,45Dgr
-73,-78,-75,-77,-64,-76,-74,-76,2m,45Dgr
-73,-79,-77,-78,-65,-75,-74,-77,2m,45Dgr
-73,-80,-78,-80,-67,-76,-74,-76,2m,45Dgr
-73,-82,-79,-80,-68,-77,-74,-76,2m,45Dgr
-72,-82,-78,-80,-68,-78,-74,-75,2m,45Dgr
-72,-83,-78,-79,-68,-77,-74,-74,2m,45Dgr
-72,-84,-77,-78,-68,-77,-74,-74,2m,45Dgr
-72,-84,-76,-78,-68,-76,-74,-75,2m,45Dgr
-72,-85,-75,-77,-67,-76,-74,-76,2m,45Dgr
-72,-85,-73,-75,-67,-75,-74,-76,2m,45Dgr
-72,-84,-71,-74,-65,-75,-74,-75,2m,45Dgr
-72,-84,-71,-73,-64,-75,-73,-73,2m,45Dgr
-72,-83,-70,-72,-63,-75,-73,-72,2m,45Dgr
-72,-80,-70,-72,-62,-75,-73,-72,2m,45Dgr
-72,-79,-71,-72,-62,-75,-73,-72,2m,45Dgr
-72,-78,-72,-72,-62,-75,-73,-72,2m,45Dgr
-73,-78,-73,-72,-62,-75,-73,-72,2m,45Dgr
-72,-78,-75,-72,-63,-75,-73,-73,2m,45Dgr
-72,-79,-76,-73,-65,-75,-73,-74,2m,45Dgr
-72,-80,-78,-74,-66,-76,-73,-74,2m,45Dgr
-72,-81,-79,-74,-67,-76,-73,-74,2m,45Dgr
-72,-83,-79,-75,-68,-76,-74,-74,2m,45Dgr
-72,-84,-78,-75,-68,-76,-74,-74,2m,45Dgr
-72,-85,-78,-75,-68,-76,-74,-74,2m,45Dgr
-72,-86,-78,-76,-68,-76,-74,-74,2m,45Dgr
-71,-87,-79,-76,-68,-76,-74,-74,2m,45Dgr
-71,-87,-79,-77,-68,-76,-74,-74,2m,45Dgr
-71,-88,-79,-78,-69,-76,-74,-74,2m,45Dgr
-71,-88,-79,-78,-69,-76,-74,-74,2m,45Dgr
-71,-87,-78,-78,-69,-76,-74,-74,2m,45Dgr
-73,-70,-70,-71,-80,-71,-64,-71,1m,90Dgr
-73,-71,-70,-71,-81,-71,-64,-71,1m,90Dgr
-73,-71,-70,-71,-81,-71,-64,-71,1m,90Dgr
-73,-70,-70,-70,-80,-71,-64,-70,1m,90Dgr
-73,-69,-70,-69,-79,-71,-64,-69,1m,90Dgr
-73,-69,-70,-68,-79,-72,-64,-68,1m,90Dgr
-73,-69,-71,-68,-79,-72,-65,-68,1m,90Dgr
-73,-68,-71,-68,-79,-73,-65,-67,1m,90Dgr
-73,-68,-71,-68,-79,-73,-65,-67,1m,90Dgr
-73,-68,-71,-68,-79,-74,-65,-67,1m,90Dgr
-73,-68,-71,-68,-80,-73,-65,-67,1m,90Dgr
-73,-68,-71,-68,-80,-73,-65,-67,1m,90Dgr
-73,-69,-71,-68,-80,-73,-65,-67,1m,90Dgr
-75,-69,-71,-68,-80,-72,-66,-68,1m,90Dgr
-75,-69,-70,-68,-80,-71,-66,-68,1m,90Dgr
-75,-70,-70,-67,-80,-71,-67,-68,1m,90Dgr
-75,-70,-70,-67,-80,-70,-67,-68,1m,90Dgr
-75,-70,-70,-67,-80,-69,-67,-68,1m,90Dgr
-75,-71,-70,-67,-80,-69,-67,-68,1m,90Dgr
