ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_6,ANT_M_7,ANT_M_8,Distance,Angle
77,72,63,72,78,77,2m,0
77,73,63,72,78,76,2m,0
77,73,64,73,77,76,2m,0
77,73,65,73,77,76,2m,0
77,73,66,71,76,76,2m,0
78,73,67,70,76,76,2m,0
78,73,68,69,76,76,2m,0
78,73,68,69,76,76,2m,0
78,74,68,70,76,76,2m,0
78,74,69,71,76,76,2m,0
79,74,68,73,76,76,2m,0
79,74,68,75,76,76,2m,0
79,74,68,74,76,77,2m,0
79,74,67,73,77,77,2m,0
79,74,66,72,77,77,2m,0
78,74,66,71,77,77,2m,0
78,73,65,70,78,77,2m,0
78,73,66,71,78,77,2m,0
78,73,67,72,78,77,2m,0
78,73,68,73,78,78,2m,0
78,72,69,74,78,78,2m,0
78,72,69,73,78,78,2m,0
78,72,69,71,78,78,2m,0
78,72,69,69,78,78,2m,0
78,72,69,68,78,78,2m,0
78,72,70,68,78,78,2m,0
78,72,70,68,78,78,2m,0
78,72,70,69,78,77,2m,0
78,73,70,69,78,77,2m,0
78,73,70,70,78,77,2m,0
78,73,70,70,77,77,2m,0
78,73,69,71,77,77,2m,0
78,73,69,73,77,77,2m,0
78,72,68,74,77,77,2m,0
78,72,68,73,77,77,2m,0
78,72,66,72,78,77,2m,0
78,72,65,70,78,77,2m,0
78,72,64,69,78,76,2m,0
78,72,63,69,79,77,2m,0
78,72,63,69,80,77,2m,0
78,72,64,69,80,77,2m,0
80,72,64,70,80,77,2m,0
80,72,65,71,79,77,2m,0
80,72,67,72,79,77,2m,0
80,72,68,74,78,77,2m,0
80,72,69,75,78,77,2m,0
80,73,70,74,77,77,2m,0
80,73,70,73,77,77,2m,0
79,73,70,72,76,77,2m,0
80,74,69,71,76,76,2m,0
78,69,68,55,76,78,1m,0
78,69,68,55,77,78,1m,0
78,69,68,55,79,78,1m,0
77,69,67,56,80,78,1m,0
75,69,67,56,81,78,1m,0
75,69,66,56,81,78,1m,0
75,68,66,57,81,77,1m,0
75,68,65,57,82,76,1m,0
75,68,65,57,82,75,1m,0
77,68,65,57,82,74,1m,0
78,68,65,57,82,76,1m,0
78,68,65,56,83,77,1m,0
78,68,66,56,83,77,1m,0
78,68,66,56,84,77,1m,0
78,68,66,55,85,77,1m,0
78,69,67,55,85,77,1m,0
78,69,67,55,84,76,1m,0
78,69,68,55,84,76,1m,0
78,69,68,55,83,75,1m,0
78,70,68,54,83,74,1m,0
78,70,68,54,82,74,1m,0
78,70,68,54,82,74,1m,0
78,69,68,54,82,74,1m,0
78,69,68,54,82,74,1m,0
78,69,68,55,82,75,1m,0
76,69,68,55,83,75,1m,0
77,69,68,56,83,76,1m,0
77,69,67,56,83,77,1m,0
77,69,67,56,83,77,1m,0
77,69,67,57,82,78,1m,0
78,69,67,57,82,78,1m,0
78,68,68,57,82,78,1m,0
79,68,68,57,82,78,1m,0
79,68,68,56,82,77,1m,0
79,69,68,56,82,77,1m,0
79,69,68,56,82,76,1m,0
79,69,68,55,82,75,1m,0
79,69,68,55,82,75,1m,0
79,70,68,54,82,74,1m,0
79,70,68,54,82,74,1m,0
79,70,68,54,82,74,1m,0
77,70,68,54,82,74,1m,0
76,70,68,55,82,74,1m,0
76,70,68,55,82,75,1m,0
76,70,68,55,82,76,1m,0
76,69,68,56,82,76,1m,0
77,69,67,56,82,76,1m,0
77,68,67,57,83,75,1m,0
77,68,66,57,83,74,1m,0
77,67,66,57,82,74,1m,0
78,67,65,57,81,75,1m,0
78,67,65,57,81,76,1m,0
78,67,65,57,80,77,1m,0
78,67,64,57,80,78,1m,0
78,67,64,56,79,78,1m,0
78,67,64,56,79,78,1m,0
79,67,64,56,79,78,1m,0
78,67,64,56,79,78,1m,0
78,67,64,56,79,78,1m,0
78,67,64,56,79,78,1m,0
78,67,64,56,79,77,1m,0
78,67,64,56,79,76,1m,0
77,67,64,56,79,76,1m,0
76,67,64,56,79,76,1m,0
76,67,64,56,79,76,1m,0
76,67,64,56,79,76,1m,0
76,67,64,56,79,76,1m,0
78,67,64,56,79,76,1m,0
78,67,64,56,79,76,1m,0
78,67,64,56,79,76,1m,0
78,67,64,56,79,76,1m,0
78,67,64,56,79,77,1m,0
78,67,64,56,79,77,1m,0
78,67,64,56,79,77,1m,0
78,67,64,56,79,77,1m,0
78,67,65,56,80,78,1m,0
78,67,65,56,81,78,1m,0
79,67,66,56,82,78,1m,0
79,68,66,55,84,78,1m,0
79,68,67,55,85,79,1m,0
79,68,67,55,85,79,1m,0
79,69,67,55,85,79,1m,0
79,69,67,55,85,80,1m,0
78,69,67,56,84,79,1m,0
78,69,67,56,84,78,1m,0
78,69,67,56,83,77,1m,0
78,68,66,57,83,76,1m,0
78,68,66,57,83,75,1m,0
79,68,66,57,83,73,1m,0
80,68,66,58,83,72,1m,0
80,68,66,58,83,72,1m,0
80,68,66,58,82,72,1m,0
80,68,65,58,82,73,1m,0
80,68,65,58,82,73,1m,0
80,68,65,58,82,74,1m,0
80,68,65,58,82,74,1m,0
80,68,65,58,83,74,1m,0
80,68,65,57,83,75,1m,0
79,68,65,57,83,75,1m,0
79,68,65,57,83,76,1m,0
78,76,66,66,73,78,2m,0
78,75,65,65,71,78,2m,0
79,74,65,64,70,79,2m,0
79,72,65,63,69,80,2m,0
79,72,64,63,68,80,2m,0
79,72,64,63,68,80,2m,0
79,72,64,63,68,80,2m,0
79,72,65,63,68,80,2m,0
78,72,66,63,69,80,2m,0
77,73,67,63,69,80,2m,0
77,74,68,63,70,80,2m,0
77,74,69,64,71,80,2m,0
77,75,70,64,72,81,2m,0
76,75,70,65,74,80,2m,0
75,75,71,66,75,80,2m,0
75,75,71,67,77,79,2m,0
75,75,71,68,78,78,2m,0
76,75,71,69,79,77,2m,0
77,74,70,69,80,76,2m,0
77,74,70,70,79,75,2m,0
77,73,68,70,79,75,2m,0
77,73,68,70,79,75,2m,0
78,72,67,69,78,76,2m,0
78,72,67,68,77,77,2m,0
78,72,67,67,75,78,2m,0
78,72,67,67,75,79,2m,0
78,73,68,66,74,80,2m,0
78,73,68,65,74,80,2m,0
78,74,69,65,74,81,2m,0
77,74,70,64,74,82,2m,0
77,76,70,65,75,81,2m,0
77,77,71,66,76,80,2m,0
77,77,71,66,77,79,2m,0
77,77,71,67,78,78,2m,0
77,77,71,68,80,77,2m,0
78,77,71,69,80,76,2m,0
78,76,70,70,80,75,2m,0
78,76,69,70,80,74,2m,0
78,76,69,71,80,73,2m,0
79,76,68,71,80,73,2m,0
80,76,68,72,80,73,2m,0
80,77,68,72,80,73,2m,0
80,77,68,71,80,73,2m,0
80,77,68,70,79,74,2m,0
79,77,67,70,78,76,2m,0
80,77,67,69,77,77,2m,0
80,77,66,68,75,78,2m,0
80,77,66,67,74,79,2m,0
80,77,66,66,73,80,2m,0
79,77,66,65,73,81,2m,0
78,77,66,65,73,81,2m,0
78,77,66,64,73,82,2m,0
78,77,66,64,73,82,2m,0
78,76,67,64,74,82,2m,0
78,76,67,65,75,81,2m,0
79,76,68,65,76,80,2m,0
80,76,68,66,77,79,2m,0
80,76,69,67,78,79,2m,0
80,77,69,67,78,78,2m,0
79,77,69,68,78,77,2m,0
79,77,69,68,78,77,2m,0
79,77,68,68,77,78,2m,0
79,78,68,68,76,78,2m,0
79,78,67,67,75,78,2m,0
80,79,67,67,74,79,2m,0
80,78,68,67,74,80,2m,0
79,76,68,66,73,81,2m,0
79,76,68,65,73,81,2m,0
79,75,69,65,73,81,2m,0
79,75,70,64,73,81,2m,0
79,75,71,64,74,81,2m,0
78,76,72,65,75,81,2m,0
78,77,72,65,76,80,2m,0
78,77,72,65,77,80,2m,0
78,78,72,65,78,80,2m,0
78,78,72,66,79,80,2m,0
79,78,71,66,79,81,2m,0
79,78,71,66,79,81,2m,0
79,78,71,66,79,81,2m,0
79,78,71,66,79,80,2m,0
79,77,70,67,79,79,2m,0
79,77,70,67,79,78,2m,0
78,76,69,68,79,77,2m,0
79,75,68,67,78,77,2m,0
79,75,68,67,78,77,2m,0
79,74,68,67,77,78,2m,0
78,74,67,67,76,78,2m,0
77,74,66,67,75,79,2m,0
77,74,66,67,74,80,2m,0
77,74,66,67,74,81,2m,0
77,74,66,66,73,81,2m,0
77,74,67,66,73,81,2m,0
77,74,68,66,73,80,2m,0
77,74,68,66,74,80,2m,0
77,74,68,67,75,80,2m,0
77,74,68,67,76,80,2m,0
78,74,68,68,77,81,2m,0
78,74,68,68,78,80,2m,0
79,75,68,68,79,79,2m,0
79,76,69,68,79,77,2m,0
76,73,75,66,77,72,1m,1
77,73,75,65,77,72,1m,1
76,73,76,65,77,71,1m,1
76,74,76,65,77,70,1m,1
76,74,76,64,77,70,1m,1
76,74,77,64,78,69,1m,1
75,74,77,64,78,69,1m,1
75,74,76,64,77,69,1m,1
74,74,76,64,76,70,1m,1
74,74,76,63,76,70,1m,1
74,73,76,63,76,70,1m,1
75,73,75,63,76,71,1m,1
75,73,75,63,77,71,1m,1
75,72,74,63,78,71,1m,1
75,72,74,63,78,71,1m,1
75,72,74,64,78,71,1m,1
74,72,74,64,78,71,1m,1
74,72,74,64,77,71,1m,1
74,72,74,64,77,70,1m,1
74,72,74,64,77,70,1m,1
74,72,74,65,77,70,1m,1
74,72,74,65,78,69,1m,1
75,72,73,65,78,69,1m,1
75,72,73,65,78,69,1m,1
75,72,73,65,79,68,1m,1
75,72,73,65,79,68,1m,1
75,72,73,65,79,68,1m,1
75,72,73,65,78,69,1m,1
76,72,74,65,78,69,1m,1
76,73,74,64,78,70,1m,1
76,74,74,65,78,70,1m,1
76,74,75,65,76,71,1m,1
75,75,75,65,75,72,1m,1
76,75,76,65,74,72,1m,1
76,75,76,65,74,73,1m,1
76,75,76,65,74,74,1m,1
76,75,76,66,75,74,1m,1
76,74,76,66,75,75,1m,1
76,74,75,66,75,75,1m,1
76,73,75,66,75,75,1m,1
76,73,75,66,75,75,1m,1
76,72,75,66,75,75,1m,1
76,72,75,66,75,75,1m,1
76,72,75,66,75,75,1m,1
76,73,75,66,75,75,1m,1
76,73,75,66,75,75,1m,1
76,74,75,66,75,75,1m,1
76,74,75,66,76,74,1m,1
76,75,76,66,76,74,1m,1
76,75,76,66,76,74,1m,1
77,75,76,66,76,74,1m,1
77,75,76,66,76,74,1m,1
77,75,76,66,76,74,1m,1
75,75,76,66,76,74,1m,1
75,75,76,66,76,74,1m,1
75,75,75,66,76,74,1m,1
75,74,75,66,76,74,1m,1
75,73,75,66,76,74,1m,1
76,73,75,67,76,74,1m,1
76,72,75,67,76,74,1m,1
76,72,75,67,76,74,1m,1
76,72,75,67,76,74,1m,1
76,72,75,67,76,74,1m,1
76,72,75,67,76,73,1m,1
76,72,75,66,77,73,1m,1
76,72,75,66,77,72,1m,1
76,72,75,66,78,72,1m,1
76,72,75,65,78,71,1m,1
76,73,75,65,79,71,1m,1
75,73,76,65,79,71,1m,1
75,74,76,65,78,71,1m,1
75,74,76,65,77,72,1m,1
75,75,77,65,76,72,1m,1
75,75,77,65,75,73,1m,1
75,74,77,65,74,73,1m,1
75,74,77,65,74,74,1m,1
75,74,78,66,73,74,1m,1
75,74,78,66,73,74,1m,1
75,74,78,66,73,74,1m,1
74,74,77,67,72,74,1m,1
74,74,77,67,72,74,1m,1
74,74,77,67,72,74,1m,1
74,74,77,66,73,74,1m,1
74,74,77,66,73,74,1m,1
74,74,77,66,73,74,1m,1
74,75,76,66,73,74,1m,1
74,75,76,65,74,74,1m,1
74,75,76,65,74,74,1m,1
74,75,76,65,74,74,1m,1
74,75,76,65,74,75,1m,1
75,75,76,65,74,75,1m,1
75,75,76,65,74,75,1m,1
75,75,76,65,75,75,1m,1
75,75,76,65,75,75,1m,1
75,75,76,66,75,75,1m,1
75,75,75,66,75,75,1m,1
75,74,75,66,75,75,1m,1
75,73,75,67,75,75,1m,1
75,73,75,67,75,75,1m,1
75,72,75,67,75,75,1m,1
70,78,78,68,74,78,2m,1
70,79,78,68,74,77,2m,1
70,80,78,68,74,76,2m,1
70,81,79,67,74,75,2m,1
70,80,79,66,74,74,2m,1
70,79,79,65,74,73,2m,1
70,78,79,64,75,73,2m,1
70,77,79,62,75,73,2m,1
71,76,79,61,75,73,2m,1
71,77,79,61,75,75,2m,1
71,77,79,61,74,76,2m,1
71,77,79,60,74,75,2m,1
71,77,79,60,74,74,2m,1
71,78,79,59,74,74,2m,1
71,78,79,59,74,73,2m,1
71,78,79,59,74,73,2m,1
71,77,79,59,74,73,2m,1
71,77,79,60,74,73,2m,1
71,77,79,62,74,74,2m,1
71,76,79,63,74,75,2m,1
70,76,80,65,74,76,2m,1
70,76,80,66,74,77,2m,1
70,76,80,66,74,75,2m,1
70,76,80,67,75,73,2m,1
70,76,80,68,75,72,2m,1
70,76,80,67,75,70,2m,1
70,76,80,67,75,68,2m,1
70,77,80,67,75,67,2m,1
70,77,79,67,75,66,2m,1
70,77,79,66,75,67,2m,1
70,77,79,65,75,68,2m,1
70,77,79,64,75,70,2m,1
70,77,79,63,75,73,2m,1
70,78,79,63,75,75,2m,1
70,79,79,63,75,74,2m,1
70,81,78,63,75,74,2m,1
70,82,78,64,74,74,2m,1
70,83,78,64,74,75,2m,1
70,81,78,65,74,76,2m,1
70,80,78,65,74,76,2m,1
70,78,78,66,74,74,2m,1
70,78,78,67,74,72,2m,1
70,79,78,67,74,70,2m,1
70,81,78,67,74,68,2m,1
70,81,79,67,74,67,2m,1
71,79,79,66,74,67,2m,1
71,77,79,65,75,66,2m,1
71,76,79,65,75,65,2m,1
71,75,79,64,75,64,2m,1
71,76,79,64,75,64,2m,1
72,76,79,64,75,64,2m,1
72,77,79,64,75,65,2m,1
71,78,79,64,75,67,2m,1
71,78,78,63,75,69,2m,1
71,78,78,63,75,71,2m,1
70,78,78,62,75,73,2m,1
70,78,78,62,75,75,2m,1
69,78,78,62,75,76,2m,1
69,78,78,62,75,76,2m,1
69,79,78,62,75,77,2m,1
69,80,78,62,75,77,2m,1
70,81,78,62,75,77,2m,1
71,81,78,63,75,75,2m,1
71,80,78,63,75,74,2m,1
71,78,78,64,75,72,2m,1
71,77,78,64,75,71,2m,1
71,77,78,65,75,70,2m,1
72,77,78,65,75,69,2m,1
72,77,78,65,75,68,2m,1
72,77,78,65,75,69,2m,1
72,77,78,64,75,69,2m,1
71,77,78,64,75,70,2m,1
71,77,78,63,75,71,2m,1
71,78,78,63,75,73,2m,1
71,79,78,63,74,74,2m,1
71,80,78,63,74,75,2m,1
71,81,78,64,74,75,2m,1
71,82,78,65,74,76,2m,1
71,81,78,65,74,76,2m,1
71,79,77,66,74,74,2m,1
71,78,77,67,74,73,2m,1
71,78,78,67,74,71,2m,1
71,78,78,67,74,70,2m,1
71,78,79,66,74,68,2m,1
71,78,80,66,74,67,2m,1
71,78,80,65,74,67,2m,1
71,78,80,65,74,66,2m,1
72,78,80,65,74,65,2m,1
72,78,79,65,74,65,2m,1
72,78,79,66,74,65,2m,1
72,78,79,66,74,65,2m,1
72,78,79,67,74,66,2m,1
72,78,79,68,74,67,2m,1
71,78,79,68,74,68,2m,1
70,78,79,68,75,71,2m,1
70,78,79,68,75,73,2m,1
70,78,78,68,75,73,2m,1
70,78,78,68,75,73,2m,1
70,78,78,68,75,74,2m,1
70,78,78,68,76,74,2m,1
67,78,72,75,69,59,1m,1
68,77,72,75,68,59,1m,1
68,76,72,75,68,59,1m,1
68,75,72,75,67,59,1m,1
68,74,72,75,67,59,1m,1
68,73,72,75,68,59,1m,1
69,73,72,75,69,59,1m,1
69,74,73,76,70,60,1m,1
68,74,74,76,70,62,1m,1
68,74,75,77,70,63,1m,1
68,74,75,78,69,65,1m,1
68,75,76,79,68,66,1m,1
68,75,76,79,68,66,1m,1
68,75,76,79,68,67,1m,1
69,75,76,79,69,67,1m,1
69,75,77,79,70,66,1m,1
