ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-80,-73,-65,-74,-82,-73,-76,-77,2m
-79,-73,-65,-74,-83,-72,-76,-77,2m
-79,-73,-64,-74,-84,-72,-77,-77,2m
-79,-73,-65,-74,-85,-72,-77,-77,2m
-79,-73,-66,-74,-86,-73,-77,-77,2m
-80,-73,-68,-74,-87,-75,-77,-77,2m
-80,-73,-69,-74,-88,-76,-77,-77,2m
-80,-73,-70,-74,-87,-75,-77,-77,2m
-80,-73,-70,-74,-86,-73,-77,-77,2m
-80,-73,-71,-74,-85,-71,-76,-77,2m
-79,-73,-72,-74,-84,-70,-76,-78,2m
-79,-73,-72,-73,-83,-70,-76,-78,2m
-79,-74,-72,-73,-82,-70,-76,-78,2m
-79,-74,-72,-73,-82,-71,-76,-77,2m
-79,-74,-73,-74,-82,-71,-76,-77,2m
-79,-74,-73,-74,-82,-71,-76,-77,2m
-78,-74,-72,-74,-82,-71,-76,-77,2m
-78,-74,-71,-75,-82,-71,-76,-77,2m
-78,-74,-70,-75,-81,-73,-76,-76,2m
-78,-73,-69,-75,-80,-75,-76,-76,2m
-77,-72,-68,-75,-80,-74,-77,-76,2m
-78,-72,-66,-75,-79,-73,-77,-76,2m
-79,-72,-65,-75,-79,-72,-78,-76,2m
-79,-72,-64,-75,-79,-72,-78,-77,2m
-79,-72,-63,-75,-79,-71,-78,-77,2m
-77,-72,-63,-74,-80,-71,-78,-77,2m
-77,-72,-63,-74,-81,-72,-78,-77,2m
-77,-73,-63,-73,-81,-72,-78,-76,2m
-77,-73,-64,-73,-82,-73,-77,-76,2m
-77,-73,-65,-73,-83,-73,-77,-76,2m
-77,-73,-66,-73,-83,-71,-76,-76,2m
-78,-73,-67,-73,-83,-70,-76,-76,2m
-78,-73,-68,-73,-83,-69,-76,-76,2m
-78,-73,-68,-73,-83,-69,-76,-76,2m
-78,-74,-68,-73,-83,-70,-76,-76,2m
-78,-74,-69,-73,-82,-71,-76,-76,2m
-79,-74,-68,-73,-81,-73,-76,-76,2m
-79,-74,-68,-73,-80,-75,-76,-76,2m
-79,-74,-68,-73,-80,-74,-76,-77,2m
-79,-74,-67,-73,-80,-73,-77,-77,2m
-79,-74,-66,-73,-81,-72,-77,-77,2m
-78,-74,-66,-73,-81,-71,-77,-77,2m
-78,-73,-65,-73,-82,-70,-78,-77,2m
-78,-73,-66,-73,-83,-71,-78,-77,2m
-78,-73,-67,-73,-84,-72,-78,-77,2m
-78,-73,-68,-73,-85,-73,-78,-78,2m
-78,-72,-69,-73,-86,-74,-78,-78,2m
-78,-72,-69,-73,-85,-73,-78,-78,2m
-78,-72,-69,-73,-84,-71,-78,-78,2m
-78,-72,-69,-73,-83,-69,-78,-78,2m
-78,-72,-69,-73,-82,-68,-78,-78,2m
-78,-72,-70,-73,-82,-68,-78,-78,2m
-78,-72,-70,-73,-82,-68,-78,-78,2m
-78,-72,-70,-74,-83,-69,-78,-77,2m
-78,-73,-70,-74,-84,-69,-78,-77,2m
-78,-73,-70,-75,-85,-70,-78,-77,2m
-78,-73,-70,-75,-86,-70,-77,-77,2m
-78,-73,-69,-75,-86,-71,-77,-77,2m
-78,-73,-69,-76,-85,-73,-77,-77,2m
-78,-72,-68,-76,-83,-74,-77,-77,2m
-78,-72,-68,-76,-81,-73,-77,-77,2m
-78,-72,-66,-75,-79,-72,-78,-77,2m
-78,-72,-65,-75,-78,-70,-78,-77,2m
-78,-72,-64,-74,-77,-69,-78,-76,2m
-78,-72,-63,-73,-78,-69,-79,-77,2m
-78,-72,-63,-73,-79,-69,-80,-77,2m
-78,-72,-64,-73,-81,-69,-80,-77,2m
-80,-72,-64,-73,-83,-70,-80,-77,2m
-80,-72,-65,-74,-85,-71,-79,-77,2m
-80,-72,-67,-74,-86,-72,-79,-77,2m
-80,-72,-68,-75,-86,-74,-78,-77,2m
-80,-72,-69,-75,-85,-75,-78,-77,2m
-80,-73,-70,-75,-85,-74,-77,-77,2m
-80,-73,-70,-75,-84,-73,-77,-77,2m
-79,-73,-70,-75,-84,-72,-76,-77,2m
-80,-74,-69,-75,-84,-71,-76,-76,2m
