ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-75,-76,-80,-78,-61,-88,-72,-76,2m
-75,-76,-80,-79,-61,-88,-73,-76,2m
-75,-77,-80,-80,-61,-87,-73,-77,2m
-75,-77,-80,-81,-62,-87,-74,-77,2m
-77,-77,-79,-81,-62,-87,-75,-77,2m
-77,-77,-79,-81,-63,-87,-75,-78,2m
-77,-77,-80,-81,-64,-88,-76,-78,2m
-77,-77,-80,-81,-65,-88,-78,-79,2m
-77,-76,-80,-81,-66,-87,-79,-79,2m
-78,-76,-81,-80,-67,-86,-80,-80,2m
-78,-75,-81,-80,-67,-85,-80,-79,2m
-78,-75,-81,-79,-67,-84,-81,-78,2m
-78,-75,-80,-79,-67,-83,-81,-76,2m
-78,-75,-80,-78,-66,-82,-81,-75,2m
