ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-71,-70,-75,-77,-63,-84,-79,-80,-71,-72,-74,-68,-62,-80,-76,-81,-71,-70,-74,-68,-62,-80,-76,-80
-71,-70,-74,-77,-64,-84,-78,-80,-72,-72,-75,-68,-62,-80,-76,-81,-71,-70,-74,-68,-62,-80,-76,-80
-70,-70,-74,-77,-65,-85,-78,-79,-72,-72,-75,-68,-62,-80,-76,-81,-70,-70,-74,-68,-62,-80,-76,-79
-70,-70,-74,-77,-67,-85,-77,-79,-72,-72,-75,-68,-62,-81,-76,-81,-70,-70,-74,-68,-62,-81,-76,-79
-70,-70,-74,-77,-67,-85,-77,-78,-72,-72,-75,-68,-62,-81,-76,-82,-70,-70,-74,-68,-62,-81,-76,-78
-70,-70,-74,-77,-67,-85,-77,-78,-72,-72,-75,-68,-62,-81,-76,-82,-70,-70,-74,-68,-62,-81,-76,-78
-70,-70,-74,-76,-67,-85,-77,-78,-72,-72,-75,-68,-62,-82,-76,-82,-70,-70,-74,-68,-62,-82,-76,-78
-70,-70,-74,-75,-67,-85,-78,-76,-71,-72,-75,-68,-62,-82,-76,-82,-70,-70,-74,-68,-62,-82,-76,-76
-71,-70,-74,-74,-67,-84,-78,-75,-71,-72,-75,-69,-62,-82,-76,-82,-71,-70,-74,-69,-62,-82,-76,-75
-71,-71,-73,-73,-67,-84,-78,-74,-71,-72,-75,-70,-61,-83,-76,-82,-71,-71,-73,-70,-61,-83,-76,-74
-71,-71,-73,-71,-67,-83,-78,-73,-71,-72,-75,-71,-61,-84,-76,-82,-71,-71,-73,-71,-61,-83,-76,-73
-71,-71,-73,-71,-67,-82,-78,-72,-71,-71,-75,-72,-61,-85,-76,-81,-71,-71,-73,-71,-61,-82,-76,-72
-71,-71,-73,-71,-66,-81,-78,-73,-70,-70,-76,-73,-61,-86,-75,-81,-70,-70,-73,-71,-61,-81,-75,-73
-72,-72,-73,-71,-65,-80,-78,-74,-70,-70,-76,-73,-61,-87,-75,-80,-70,-70,-73,-71,-61,-80,-75,-74
-72,-72,-73,-71,-64,-79,-79,-75,-70,-69,-76,-74,-61,-87,-75,-80,-70,-69,-73,-71,-61,-79,-75,-75
-72,-72,-73,-72,-63,-78,-79,-76,-70,-68,-76,-74,-61,-87,-75,-80,-70,-68,-73,-72,-61,-78,-75,-76
-72,-72,-73,-72,-62,-78,-80,-77,-70,-68,-76,-74,-62,-87,-75,-79,-70,-68,-73,-72,-62,-78,-75,-77
-72,-72,-73,-74,-61,-78,-80,-78,-69,-67,-76,-75,-62,-88,-74,-79,-69,-67,-73,-74,-61,-78,-74,-78
-72,-72,-73,-75,-59,-78,-80,-79,-69,-67,-77,-76,-62,-88,-74,-78,-69,-67,-73,-75,-59,-78,-74,-78
-71,-72,-73,-76,-58,-77,-81,-80,-69,-67,-77,-76,-61,-88,-74,-78,-69,-67,-73,-76,-58,-77,-74,-78
-71,-72,-74,-77,-57,-77,-81,-81,-69,-67,-77,-76,-61,-88,-74,-78,-69,-67,-74,-76,-57,-77,-74,-78
-71,-72,-74,-77,-56,-77,-81,-81,-69,-68,-78,-76,-61,-88,-74,-78,-69,-68,-74,-76,-56,-77,-74,-78
-71,-72,-74,-77,-56,-77,-81,-81,-69,-68,-77,-75,-61,-87,-74,-78,-69,-68,-74,-75,-56,-77,-74,-78
-71,-72,-74,-77,-56,-77,-81,-81,-70,-69,-77,-74,-61,-87,-74,-78,-70,-69,-74,-74,-56,-77,-74,-78
-71,-72,-74,-77,-57,-77,-80,-81,-70,-69,-77,-74,-61,-86,-74,-79,-70,-69,-74,-74,-57,-77,-74,-79
-71,-72,-74,-77,-57,-77,-80,-81,-70,-70,-77,-74,-60,-86,-74,-79,-70,-70,-74,-74,-57,-77,-74,-79
-71,-72,-74,-77,-57,-77,-80,-81,-70,-70,-77,-74,-60,-86,-74,-79,-70,-70,-74,-74,-57,-77,-74,-79
-71,-72,-74,-77,-57,-77,-80,-81,-70,-70,-77,-74,-60,-87,-74,-79,-70,-70,-74,-74,-57,-77,-74,-79
-71,-72,-74,-76,-57,-77,-80,-81,-71,-70,-77,-74,-60,-87,-74,-79,-71,-70,-74,-74,-57,-77,-74,-79
-72,-73,-75,-76,-57,-77,-80,-81,-71,-70,-77,-75,-60,-87,-74,-79,-71,-70,-75,-75,-57,-77,-74,-79
-72,-73,-75,-76,-57,-77,-80,-81,-71,-70,-77,-75,-60,-88,-74,-79,-71,-70,-75,-75,-57,-77,-74,-79
-72,-73,-75,-76,-57,-77,-80,-81,-71,-70,-77,-75,-60,-88,-74,-79,-71,-70,-75,-75,-57,-77,-74,-79
-72,-73,-75,-76,-57,-77,-80,-81,-71,-70,-77,-75,-60,-88,-74,-78,-71,-70,-75,-75,-57,-77,-74,-78
-72,-72,-74,-76,-57,-77,-80,-81,-71,-70,-77,-75,-60,-88,-74,-78,-71,-70,-74,-75,-57,-77,-74,-78
-72,-72,-74,-76,-57,-78,-80,-80,-71,-70,-77,-75,-60,-88,-74,-78,-71,-70,-74,-75,-57,-78,-74,-78
-72,-71,-74,-76,-58,-78,-80,-80,-71,-70,-77,-75,-60,-88,-74,-78,-71,-70,-74,-75,-58,-78,-74,-78
-72,-71,-74,-76,-59,-79,-80,-79,-71,-70,-77,-74,-61,-87,-74,-78,-71,-70,-74,-74,-59,-79,-74,-78
-72,-70,-74,-76,-59,-79,-80,-78,-71,-71,-76,-73,-61,-86,-74,-79,-71,-70,-74,-73,-59,-79,-74,-78
-72,-69,-75,-76,-60,-79,-80,-77,-71,-71,-76,-71,-61,-85,-75,-79,-71,-69,-75,-71,-60,-79,-75,-77
-71,-69,-75,-76,-60,-80,-80,-76,-71,-72,-75,-70,-62,-84,-75,-80,-71,-69,-75,-70,-60,-80,-75,-76
-71,-69,-75,-76,-60,-80,-79,-75,-71,-72,-75,-69,-62,-83,-75,-80,-71,-69,-75,-69,-60,-80,-75,-75
-71,-68,-75,-76,-60,-80,-79,-74,-71,-72,-74,-68,-62,-82,-76,-80,-71,-68,-74,-68,-60,-80,-76,-74
-71,-68,-75,-77,-61,-80,-79,-74,-71,-72,-74,-68,-62,-82,-76,-80,-71,-68,-74,-68,-61,-80,-76,-74
-71,-68,-75,-77,-62,-81,-78,-73,-71,-72,-74,-68,-62,-82,-76,-80,-71,-68,-74,-68,-62,-81,-76,-73
-70,-68,-75,-77,-63,-81,-78,-72,-70,-72,-75,-69,-62,-82,-76,-81,-70,-68,-75,-69,-62,-81,-76,-72
-71,-68,-75,-77,-63,-82,-78,-72,-70,-72,-75,-69,-63,-82,-76,-81,-70,-68,-75,-69,-63,-82,-76,-72
-72,-68,-75,-77,-64,-82,-78,-72,-70,-72,-76,-70,-63,-82,-76,-82,-70,-68,-75,-70,-63,-82,-76,-72
-72,-68,-74,-76,-64,-82,-78,-72,-70,-72,-77,-70,-64,-82,-76,-82,-70,-68,-74,-70,-64,-82,-76,-72
-72,-69,-74,-74,-65,-82,-77,-72,-70,-72,-78,-71,-65,-82,-76,-82,-70,-69,-74,-71,-65,-82,-76,-72
-72,-69,-73,-73,-66,-82,-77,-71,-69,-72,-79,-72,-65,-82,-76,-82,-69,-69,-73,-72,-65,-82,-76,-71
-73,-70,-73,-72,-67,-82,-77,-71,-69,-72,-80,-73,-65,-83,-76,-82,-69,-70,-73,-72,-65,-82,-76,-71
-74,-70,-73,-72,-68,-82,-77,-71,-69,-71,-80,-75,-65,-83,-76,-81,-69,-70,-73,-72,-65,-82,-76,-71
-74,-71,-73,-71,-67,-82,-77,-71,-69,-71,-81,-76,-65,-83,-75,-80,-69,-71,-73,-71,-65,-82,-75,-71
-74,-71,-73,-71,-66,-81,-77,-72,-69,-70,-81,-77,-64,-83,-75,-80,-69,-70,-73,-71,-64,-81,-75,-72
-73,-72,-73,-70,-64,-80,-78,-73,-70,-70,-81,-77,-64,-82,-75,-79,-70,-70,-73,-70,-64,-80,-75,-73
-73,-72,-72,-70,-64,-80,-78,-73,-70,-69,-81,-78,-63,-82,-74,-78,-70,-69,-72,-70,-63,-80,-74,-73
-72,-72,-72,-69,-63,-79,-78,-72,-70,-68,-80,-79,-61,-81,-74,-77,-70,-68,-72,-69,-61,-79,-74,-72
-72,-72,-72,-69,-63,-79,-78,-73,-70,-68,-80,-79,-60,-82,-74,-76,-70,-68,-72,-69,-60,-79,-74,-73
-72,-72,-72,-69,-63,-79,-78,-73,-70,-68,-80,-80,-59,-83,-74,-75,-70,-68,-72,-69,-59,-79,-74,-73
-72,-72,-72,-70,-63,-79,-78,-73,-71,-68,-80,-80,-59,-83,-74,-75,-71,-68,-72,-70,-59,-79,-74,-73
-71,-72,-72,-71,-64,-79,-78,-73,-71,-68,-80,-80,-59,-84,-74,-75,-71,-68,-72,-71,-59,-79,-74,-73
-70,-71,-72,-71,-64,-80,-78,-73,-71,-68,-80,-79,-59,-85,-74,-75,-70,-68,-72,-71,-59,-80,-74,-73
-70,-71,-72,-71,-65,-80,-78,-72,-71,-68,-80,-79,-59,-85,-75,-76,-70,-68,-72,-71,-59,-80,-75,-72
-70,-70,-73,-72,-67,-81,-78,-72,-71,-69,-80,-78,-60,-86,-75,-77,-70,-69,-73,-72,-60,-81,-75,-72
-70,-70,-73,-72,-68,-81,-78,-71,-71,-69,-81,-78,-61,-86,-75,-77,-70,-69,-73,-72,-61,-81,-75,-71
-70,-70,-73,-72,-68,-81,-78,-71,-71,-70,-81,-77,-63,-87,-76,-79,-70,-70,-73,-72,-63,-81,-76,-71
-71,-70,-73,-72,-68,-81,-78,-71,-71,-70,-81,-77,-65,-87,-76,-79,-71,-70,-73,-72,-65,-81,-76,-71
-71,-70,-73,-72,-68,-81,-78,-71,-71,-71,-82,-77,-65,-87,-76,-80,-71,-70,-73,-72,-65,-81,-76,-71
-71,-71,-73,-71,-68,-81,-79,-71,-71,-71,-82,-77,-65,-86,-76,-80,-71,-71,-73,-71,-65,-81,-76,-71
-71,-71,-73,-71,-67,-80,-79,-72,-71,-71,-82,-77,-66,-86,-75,-80,-71,-71,-73,-71,-66,-80,-75,-72
-72,-71,-73,-71,-66,-79,-80,-72,-71,-71,-82,-77,-66,-85,-75,-80,-71,-71,-73,-71,-66,-79,-75,-72
