ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-73,-80,-82,-72,-56,-92,-84,-79,-75,-78,-86,-77,-71,-83,-86,-89,-73,-78,-82,-72,-56,-83,-84,-79
-74,-80,-82,-72,-56,-92,-85,-79,-75,-78,-86,-76,-71,-83,-85,-88,-74,-78,-82,-72,-56,-83,-85,-79
-74,-81,-83,-73,-56,-92,-85,-79,-75,-78,-86,-76,-70,-83,-84,-87,-74,-78,-83,-73,-56,-83,-84,-79
-74,-82,-83,-73,-56,-92,-86,-79,-75,-78,-86,-76,-69,-83,-84,-87,-74,-78,-83,-73,-56,-83,-84,-79
-74,-83,-84,-74,-57,-92,-87,-79,-75,-78,-87,-76,-69,-83,-84,-87,-74,-78,-84,-74,-57,-83,-84,-79
-74,-85,-85,-74,-58,-92,-89,-79,-75,-78,-87,-75,-69,-83,-83,-86,-74,-78,-85,-74,-58,-83,-83,-79
-74,-86,-86,-75,-58,-92,-90,-80,-75,-78,-87,-75,-67,-83,-82,-85,-74,-78,-86,-75,-58,-83,-82,-80
-74,-86,-86,-75,-59,-92,-90,-80,-75,-78,-88,-74,-65,-83,-80,-85,-74,-78,-86,-74,-59,-83,-80,-80
-74,-86,-86,-76,-59,-92,-89,-80,-75,-78,-88,-74,-64,-83,-79,-84,-74,-78,-86,-74,-59,-83,-79,-80
-74,-86,-86,-76,-60,-91,-88,-81,-75,-78,-88,-73,-63,-83,-78,-83,-74,-78,-86,-73,-60,-83,-78,-81
-74,-86,-86,-76,-60,-90,-87,-81,-74,-78,-88,-73,-61,-83,-78,-84,-74,-78,-86,-73,-60,-83,-78,-81
-74,-86,-85,-77,-61,-89,-86,-81,-74,-78,-88,-73,-61,-83,-78,-84,-74,-78,-85,-73,-61,-83,-78,-81
-74,-86,-84,-77,-62,-88,-84,-81,-74,-78,-88,-73,-61,-83,-78,-86,-74,-78,-84,-73,-61,-83,-78,-81
-74,-85,-83,-76,-62,-87,-82,-80,-74,-78,-87,-73,-62,-83,-78,-87,-74,-78,-83,-73,-62,-83,-78,-80
-74,-84,-81,-76,-61,-86,-80,-80,-74,-78,-87,-73,-64,-84,-79,-88,-74,-78,-81,-73,-61,-84,-79,-80
-74,-83,-80,-76,-61,-84,-79,-79,-74,-78,-86,-73,-65,-84,-81,-89,-74,-78,-80,-73,-61,-84,-79,-79
-73,-82,-79,-76,-61,-84,-77,-79,-74,-78,-86,-73,-67,-84,-83,-89,-73,-78,-79,-73,-61,-84,-77,-79
-74,-82,-78,-76,-60,-83,-77,-79,-74,-78,-86,-74,-69,-84,-83,-90,-74,-78,-78,-74,-60,-83,-77,-79
-74,-82,-78,-76,-60,-84,-78,-79,-74,-78,-86,-74,-70,-84,-84,-89,-74,-78,-78,-74,-60,-84,-78,-79
-74,-81,-78,-76,-59,-84,-78,-79,-74,-78,-87,-74,-70,-84,-84,-89,-74,-78,-78,-74,-59,-84,-78,-79
-74,-82,-79,-76,-59,-85,-80,-79,-74,-78,-88,-74,-70,-84,-83,-88,-74,-78,-79,-74,-59,-84,-80,-79
-75,-83,-81,-76,-59,-86,-82,-79,-74,-78,-89,-74,-70,-84,-83,-88,-74,-78,-81,-74,-59,-84,-82,-79
-76,-84,-82,-76,-59,-86,-83,-80,-74,-78,-90,-74,-70,-84,-83,-87,-74,-78,-82,-74,-59,-84,-83,-80
-76,-85,-83,-76,-59,-87,-85,-81,-74,-78,-90,-74,-69,-84,-81,-86,-74,-78,-83,-74,-59,-84,-81,-81
-76,-86,-85,-76,-59,-88,-87,-81,-74,-77,-90,-74,-67,-84,-80,-85,-74,-77,-85,-74,-59,-84,-80,-81
-76,-87,-86,-76,-60,-88,-87,-82,-74,-77,-90,-74,-65,-84,-79,-84,-74,-77,-86,-74,-60,-84,-79,-82
-76,-87,-88,-76,-60,-88,-87,-82,-75,-77,-90,-74,-64,-85,-78,-83,-75,-77,-88,-74,-60,-85,-78,-82
-76,-87,-90,-76,-61,-87,-86,-82,-75,-77,-90,-74,-62,-85,-77,-82,-75,-77,-90,-74,-61,-85,-77,-82
-75,-87,-92,-76,-61,-87,-85,-82,-75,-77,-88,-74,-62,-86,-78,-83,-75,-77,-88,-74,-61,-86,-78,-82
-75,-87,-94,-76,-62,-87,-85,-82,-75,-77,-87,-74,-64,-86,-80,-84,-75,-77,-87,-74,-62,-86,-80,-82
-75,-85,-94,-76,-62,-87,-83,-82,-75,-77,-86,-74,-65,-87,-80,-84,-75,-77,-86,-74,-62,-87,-80,-82
-75,-84,-95,-76,-62,-86,-81,-81,-75,-77,-85,-74,-65,-87,-81,-85,-75,-77,-85,-74,-62,-86,-81,-81
-74,-83,-96,-76,-62,-86,-79,-81,-75,-77,-84,-74,-65,-88,-81,-85,-74,-77,-84,-74,-62,-86,-79,-81
-73,-82,-96,-76,-62,-85,-78,-80,-75,-78,-84,-74,-65,-88,-81,-85,-73,-78,-84,-74,-62,-85,-78,-80
-73,-81,-97,-76,-61,-85,-76,-80,-75,-78,-84,-74,-65,-89,-81,-85,-73,-78,-84,-74,-61,-85,-76,-80
-73,-81,-97,-76,-61,-85,-75,-80,-75,-78,-84,-74,-66,-89,-82,-86,-73,-78,-84,-74,-61,-85,-75,-80
-73,-81,-97,-76,-61,-85,-75,-80,-75,-78,-83,-75,-67,-89,-83,-87,-73,-78,-83,-75,-61,-85,-75,-80
-74,-81,-96,-76,-61,-84,-75,-79,-74,-79,-83,-76,-68,-88,-84,-87,-74,-79,-83,-76,-61,-84,-75,-79
-74,-82,-94,-75,-61,-85,-76,-79,-74,-79,-83,-76,-68,-88,-85,-88,-74,-79,-83,-75,-61,-85,-76,-79
-75,-82,-93,-74,-60,-85,-78,-79,-74,-79,-83,-76,-68,-87,-86,-88,-74,-79,-83,-74,-60,-85,-78,-79
-75,-82,-91,-74,-59,-85,-79,-79,-74,-79,-84,-77,-68,-87,-86,-88,-74,-79,-84,-74,-59,-85,-79,-79
-75,-82,-88,-73,-59,-86,-80,-79,-73,-79,-86,-77,-69,-86,-87,-88,-73,-79,-86,-73,-59,-86,-80,-79
-76,-82,-87,-73,-58,-87,-82,-79,-73,-80,-87,-77,-69,-85,-87,-88,-73,-80,-87,-73,-58,-85,-82,-79
-76,-83,-87,-73,-58,-87,-83,-79,-73,-80,-88,-77,-69,-84,-87,-87,-73,-80,-87,-73,-58,-84,-83,-79
-76,-84,-87,-74,-58,-88,-85,-80,-73,-80,-89,-76,-69,-83,-86,-87,-73,-80,-87,-74,-58,-83,-85,-80
-76,-86,-87,-74,-58,-88,-87,-80,-73,-80,-89,-76,-69,-83,-85,-86,-73,-80,-87,-74,-58,-83,-85,-80
-76,-88,-87,-74,-59,-89,-89,-81,-73,-80,-89,-76,-68,-83,-84,-85,-73,-80,-87,-74,-59,-83,-84,-81
-76,-89,-88,-75,-59,-89,-91,-81,-73,-80,-90,-75,-66,-83,-82,-85,-73,-80,-88,-75,-59,-83,-82,-81
-75,-91,-90,-76,-60,-89,-91,-82,-73,-79,-89,-75,-65,-84,-80,-84,-73,-79,-89,-75,-60,-84,-80,-82
-75,-92,-92,-76,-60,-89,-92,-83,-73,-79,-89,-75,-63,-84,-79,-83,-73,-79,-89,-75,-60,-84,-79,-83
-75,-93,-93,-77,-61,-88,-92,-83,-73,-79,-88,-75,-62,-85,-78,-84,-73,-79,-88,-75,-61,-85,-78,-83
-75,-93,-95,-77,-62,-88,-91,-83,-73,-78,-87,-75,-62,-85,-78,-84,-73,-78,-87,-75,-62,-85,-78,-83
-74,-92,-95,-78,-62,-87,-90,-83,-73,-78,-86,-75,-61,-85,-78,-85,-73,-78,-86,-75,-61,-85,-78,-83
-74,-91,-95,-78,-62,-87,-88,-83,-73,-78,-85,-75,-62,-86,-79,-86,-73,-78,-85,-75,-62,-86,-79,-83
-74,-89,-95,-78,-62,-86,-86,-82,-73,-78,-84,-75,-63,-86,-81,-87,-73,-78,-84,-75,-62,-86,-81,-82
-74,-88,-94,-77,-61,-86,-85,-81,-73,-78,-84,-76,-64,-86,-82,-87,-73,-78,-84,-76,-61,-86,-82,-81
-74,-86,-93,-77,-61,-85,-84,-81,-73,-78,-84,-76,-66,-86,-84,-88,-73,-78,-84,-76,-61,-85,-84,-81
-74,-85,-91,-76,-60,-85,-84,-80,-73,-78,-85,-77,-68,-86,-86,-88,-73,-78,-85,-76,-60,-85,-84,-80
-74,-83,-89,-75,-60,-85,-84,-79,-74,-78,-85,-77,-68,-85,-86,-87,-74,-78,-85,-75,-60,-85,-84,-79
-75,-82,-87,-75,-59,-85,-84,-78,-74,-78,-86,-77,-68,-85,-86,-87,-74,-78,-86,-75,-59,-85,-84,-78
-75,-83,-86,-75,-59,-86,-85,-78,-74,-78,-87,-77,-69,-85,-86,-86,-74,-78,-86,-75,-59,-85,-85,-78
-75,-84,-85,-75,-59,-86,-87,-79,-74,-78,-87,-76,-69,-84,-86,-86,-74,-78,-85,-75,-59,-84,-86,-79
-75,-85,-84,-75,-59,-87,-89,-79,-74,-78,-88,-76,-68,-84,-85,-85,-74,-78,-84,-75,-59,-84,-85,-79
-75,-87,-84,-75,-59,-88,-90,-80,-75,-78,-88,-76,-67,-84,-84,-84,-75,-78,-84,-75,-59,-84,-84,-80
-75,-89,-84,-75,-59,-89,-92,-80,-75,-78,-88,-75,-66,-84,-82,-83,-75,-78,-84,-75,-59,-84,-82,-80
-74,-89,-85,-75,-60,-89,-91,-81,-75,-78,-87,-75,-64,-84,-81,-83,-74,-78,-85,-75,-60,-84,-81,-81
-74,-90,-87,-76,-60,-88,-90,-81,-75,-78,-87,-74,-63,-84,-80,-82,-74,-78,-87,-74,-60,-84,-80,-81
-74,-90,-88,-76,-61,-87,-88,-81,-75,-77,-86,-74,-62,-85,-79,-82,-74,-77,-86,-74,-61,-85,-79,-81
-74,-90,-89,-76,-61,-88,-88,-82,-75,-77,-86,-74,-61,-85,-79,-83,-74,-77,-86,-74,-61,-85,-79,-82
-73,-91,-91,-76,-62,-88,-87,-83,-75,-77,-85,-74,-61,-85,-79,-83,-73,-77,-85,-74,-61,-85,-79,-83
-73,-90,-91,-76,-62,-89,-87,-83,-75,-77,-84,-74,-61,-85,-80,-84,-73,-77,-84,-74,-61,-85,-80,-83
-73,-89,-92,-76,-62,-89,-87,-83,-75,-76,-84,-74,-61,-86,-80,-84,-73,-76,-84,-74,-61,-86,-80,-83
-73,-88,-92,-76,-62,-90,-88,-83,-75,-76,-84,-74,-61,-86,-80,-85,-73,-76,-84,-74,-61,-86,-80,-83
-72,-86,-93,-76,-62,-90,-87,-83,-75,-76,-84,-74,-61,-86,-80,-85,-72,-76,-84,-74,-61,-86,-80,-83
-73,-85,-93,-76,-61,-90,-86,-83,-75,-76,-84,-74,-61,-86,-79,-85,-73,-76,-84,-74,-61,-86,-79,-83
-74,-85,-94,-76,-61,-89,-85,-82,-75,-76,-85,-74,-61,-86,-79,-85,-74,-76,-85,-74,-61,-86,-79,-82
