ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-76,-72,-67,-70,-87,-62,-78,-78,-77,-80,-76,-77,-87,-71,-76,-77,-76,-72,-67,-70,-87,-62,-76,-77
-76,-72,-67,-68,-87,-62,-78,-78,-77,-81,-77,-77,-87,-73,-76,-78,-76,-72,-67,-68,-87,-62,-76,-78
-76,-71,-67,-68,-87,-63,-78,-78,-77,-82,-78,-77,-88,-74,-76,-79,-76,-71,-67,-68,-87,-63,-76,-78
-76,-71,-66,-68,-88,-62,-78,-78,-77,-82,-79,-78,-88,-76,-76,-80,-76,-71,-66,-68,-88,-62,-76,-78
-76,-71,-66,-68,-88,-62,-78,-77,-76,-82,-79,-78,-89,-78,-76,-80,-76,-71,-66,-68,-88,-62,-76,-77
-76,-70,-66,-68,-88,-62,-78,-77,-76,-82,-79,-78,-90,-78,-76,-80,-76,-70,-66,-68,-88,-62,-76,-77
-76,-70,-66,-68,-87,-62,-78,-77,-76,-82,-79,-77,-91,-78,-76,-80,-76,-70,-66,-68,-87,-62,-76,-77
-76,-70,-66,-68,-87,-62,-79,-77,-76,-82,-78,-77,-91,-78,-76,-80,-76,-70,-66,-68,-87,-62,-76,-77
-76,-70,-66,-68,-87,-62,-79,-77,-76,-81,-77,-77,-92,-76,-76,-80,-76,-70,-66,-68,-87,-62,-76,-77
-76,-70,-66,-70,-87,-61,-79,-76,-76,-80,-77,-77,-92,-75,-77,-80,-76,-70,-66,-70,-87,-61,-77,-76
-77,-70,-66,-71,-87,-61,-80,-76,-76,-79,-76,-77,-92,-74,-77,-80,-76,-70,-66,-71,-87,-61,-77,-76
-78,-69,-66,-72,-88,-61,-80,-75,-76,-78,-76,-76,-92,-72,-78,-80,-76,-69,-66,-72,-88,-61,-78,-75
-78,-69,-66,-74,-88,-61,-80,-75,-76,-78,-76,-76,-91,-72,-78,-81,-76,-69,-66,-74,-88,-61,-78,-75
-78,-69,-66,-75,-88,-60,-80,-75,-76,-78,-76,-76,-90,-71,-78,-81,-76,-69,-66,-75,-88,-60,-78,-75
-78,-68,-67,-76,-89,-60,-80,-74,-77,-78,-76,-76,-90,-71,-78,-81,-77,-68,-67,-76,-89,-60,-78,-74
-77,-68,-67,-76,-89,-60,-79,-75,-77,-78,-76,-76,-89,-71,-78,-81,-77,-68,-67,-76,-89,-60,-78,-75
-76,-68,-67,-76,-89,-60,-79,-75,-77,-78,-76,-76,-88,-71,-77,-81,-76,-68,-67,-76,-88,-60,-77,-75
-76,-68,-67,-76,-89,-60,-79,-75,-77,-79,-76,-76,-87,-71,-78,-81,-76,-68,-67,-76,-87,-60,-78,-75
-76,-68,-66,-76,-89,-60,-78,-75,-77,-79,-76,-76,-87,-71,-78,-81,-76,-68,-66,-76,-87,-60,-78,-75
-76,-68,-66,-75,-89,-60,-78,-74,-77,-79,-76,-76,-87,-71,-78,-81,-76,-68,-66,-75,-87,-60,-78,-74
-75,-68,-66,-74,-88,-60,-78,-74,-78,-80,-77,-76,-87,-72,-78,-81,-75,-68,-66,-74,-87,-60,-78,-74
-74,-68,-66,-72,-87,-61,-78,-74,-78,-80,-77,-76,-87,-73,-78,-81,-74,-68,-66,-72,-87,-61,-78,-74
-74,-68,-66,-71,-87,-61,-78,-74,-78,-80,-77,-76,-87,-73,-78,-81,-74,-68,-66,-71,-87,-61,-78,-74
-74,-68,-66,-70,-86,-61,-78,-73,-78,-80,-76,-76,-87,-73,-78,-81,-74,-68,-66,-70,-86,-61,-78,-73
-74,-68,-66,-69,-85,-61,-78,-73,-78,-80,-76,-76,-87,-74,-79,-81,-74,-68,-66,-69,-85,-61,-78,-73
-74,-68,-66,-69,-85,-61,-78,-73,-78,-79,-76,-76,-87,-73,-79,-81,-74,-68,-66,-69,-85,-61,-78,-73
-74,-68,-66,-69,-85,-61,-78,-73,-78,-79,-75,-76,-87,-72,-80,-81,-74,-68,-66,-69,-85,-61,-78,-73
-75,-68,-66,-70,-85,-61,-78,-73,-78,-79,-75,-76,-87,-71,-80,-81,-75,-68,-66,-70,-85,-61,-78,-73
-75,-69,-67,-72,-86,-61,-78,-73,-78,-79,-75,-76,-87,-71,-80,-81,-75,-69,-67,-72,-86,-61,-78,-73
-75,-70,-68,-73,-87,-60,-78,-74,-78,-78,-74,-76,-87,-70,-80,-81,-75,-70,-68,-73,-87,-60,-78,-74
-75,-70,-69,-74,-87,-60,-78,-74,-78,-77,-73,-76,-87,-68,-80,-80,-75,-70,-69,-74,-87,-60,-78,-74
-76,-71,-69,-75,-88,-59,-78,-74,-78,-76,-73,-76,-87,-66,-80,-79,-76,-71,-69,-75,-87,-59,-78,-74
-76,-71,-70,-75,-89,-59,-79,-75,-78,-75,-72,-76,-88,-64,-79,-78,-76,-71,-70,-75,-88,-59,-79,-75
-76,-72,-70,-75,-89,-59,-79,-76,-78,-74,-71,-76,-88,-62,-79,-76,-76,-72,-70,-75,-88,-59,-79,-76
-76,-72,-70,-75,-90,-60,-80,-76,-78,-75,-71,-76,-88,-62,-79,-76,-76,-72,-70,-75,-88,-60,-79,-76
-76,-72,-70,-75,-90,-60,-81,-77,-78,-76,-72,-76,-89,-63,-78,-75,-76,-72,-70,-75,-89,-60,-78,-75
-75,-72,-70,-75,-90,-60,-82,-77,-76,-77,-72,-76,-90,-64,-78,-75,-75,-72,-70,-75,-90,-60,-78,-75
-75,-72,-69,-74,-90,-61,-82,-77,-76,-78,-73,-76,-90,-65,-77,-75,-75,-72,-69,-74,-90,-61,-77,-75
-75,-71,-68,-73,-90,-62,-82,-77,-76,-79,-74,-76,-91,-67,-76,-75,-75,-71,-68,-73,-90,-62,-76,-75
-75,-71,-68,-71,-90,-62,-82,-77,-76,-80,-75,-77,-92,-68,-76,-75,-75,-71,-68,-71,-90,-62,-76,-75
-75,-71,-67,-70,-90,-63,-83,-77,-76,-81,-76,-77,-92,-70,-76,-76,-75,-71,-67,-70,-90,-63,-76,-76
-74,-71,-66,-69,-89,-63,-83,-77,-76,-82,-77,-77,-93,-72,-76,-78,-74,-71,-66,-69,-89,-63,-76,-77
-75,-71,-66,-69,-89,-63,-83,-77,-76,-83,-78,-77,-93,-74,-76,-79,-75,-71,-66,-69,-89,-63,-76,-77
-75,-71,-66,-69,-89,-63,-84,-77,-76,-84,-79,-77,-93,-75,-76,-80,-75,-71,-66,-69,-89,-63,-76,-77
-75,-71,-66,-70,-89,-63,-84,-77,-76,-84,-80,-77,-94,-77,-76,-80,-75,-71,-66,-70,-89,-63,-76,-77
-75,-71,-67,-70,-89,-63,-83,-77,-76,-84,-80,-77,-94,-77,-76,-80,-75,-71,-67,-70,-89,-63,-76,-77
-75,-71,-67,-70,-89,-63,-83,-77,-77,-84,-80,-76,-94,-77,-76,-80,-75,-71,-67,-70,-89,-63,-76,-77
-75,-72,-68,-70,-89,-63,-83,-77,-77,-84,-79,-76,-94,-77,-76,-80,-75,-72,-68,-70,-89,-63,-76,-77
-76,-72,-69,-70,-88,-63,-83,-77,-77,-83,-78,-76,-94,-75,-76,-79,-76,-72,-69,-70,-88,-63,-76,-77
-76,-72,-70,-70,-88,-63,-83,-77,-77,-82,-76,-76,-94,-74,-76,-78,-76,-72,-70,-70,-88,-63,-76,-77
-76,-73,-70,-70,-88,-63,-83,-77,-77,-81,-75,-75,-93,-71,-76,-76,-76,-73,-70,-70,-88,-63,-76,-76
-76,-73,-70,-70,-89,-63,-83,-77,-77,-80,-74,-75,-93,-69,-76,-75,-76,-73,-70,-70,-89,-63,-76,-75
-76,-73,-70,-70,-89,-63,-84,-77,-77,-79,-74,-75,-93,-68,-76,-75,-76,-73,-70,-70,-89,-63,-76,-75
-76,-74,-69,-70,-90,-63,-85,-77,-77,-77,-73,-75,-93,-68,-76,-74,-76,-74,-69,-70,-90,-63,-76,-74
-76,-75,-69,-70,-90,-64,-85,-77,-77,-76,-73,-75,-93,-67,-76,-74,-76,-75,-69,-70,-90,-64,-76,-74
-76,-76,-68,-69,-91,-64,-85,-78,-77,-75,-72,-75,-93,-66,-76,-74,-76,-75,-68,-69,-91,-64,-76,-74
-76,-77,-68,-69,-92,-64,-85,-79,-77,-75,-72,-75,-93,-65,-76,-73,-76,-75,-68,-69,-92,-64,-76,-73
-75,-77,-67,-69,-92,-63,-86,-79,-78,-75,-72,-75,-93,-65,-76,-73,-75,-75,-67,-69,-92,-63,-76,-73
-74,-77,-67,-69,-92,-63,-87,-80,-78,-75,-72,-75,-93,-65,-76,-73,-74,-75,-67,-69,-92,-63,-76,-73
-74,-77,-67,-68,-93,-63,-88,-80,-78,-75,-72,-75,-93,-65,-76,-73,-74,-75,-67,-68,-93,-63,-76,-73
-74,-77,-67,-68,-92,-63,-87,-80,-78,-75,-72,-75,-93,-64,-76,-73,-74,-75,-67,-68,-92,-63,-76,-73
-74,-77,-67,-68,-92,-63,-87,-80,-78,-75,-72,-75,-93,-64,-76,-73,-74,-75,-67,-68,-92,-63,-76,-73
-75,-76,-67,-69,-92,-62,-87,-79,-77,-75,-71,-75,-93,-63,-76,-73,-75,-75,-67,-69,-92,-62,-76,-73
-75,-74,-67,-69,-91,-62,-86,-78,-77,-75,-70,-75,-93,-62,-76,-72,-75,-74,-67,-69,-91,-62,-76,-72
-76,-73,-67,-69,-90,-62,-85,-77,-77,-75,-70,-75,-93,-60,-76,-72,-76,-73,-67,-69,-90,-60,-76,-72
-76,-72,-66,-70,-90,-62,-85,-77,-77,-75,-70,-75,-93,-60,-76,-73,-76,-72,-66,-70,-90,-60,-76,-73
-76,-70,-66,-70,-89,-62,-85,-76,-77,-75,-70,-75,-93,-60,-77,-74,-76,-70,-66,-70,-89,-60,-77,-74
-77,-70,-66,-71,-89,-62,-84,-75,-77,-75,-70,-76,-92,-61,-78,-75,-77,-70,-66,-71,-89,-61,-78,-75
-77,-70,-67,-73,-89,-61,-83,-75,-77,-75,-71,-76,-91,-62,-79,-77,-77,-70,-67,-73,-89,-61,-79,-75
-78,-70,-67,-74,-89,-61,-82,-75,-77,-75,-71,-76,-91,-62,-79,-77,-77,-70,-67,-74,-89,-61,-79,-75
-78,-71,-68,-75,-90,-60,-81,-74,-77,-75,-71,-76,-90,-62,-80,-77,-77,-71,-68,-75,-90,-60,-80,-74
-78,-71,-69,-76,-90,-59,-80,-74,-77,-75,-71,-76,-90,-62,-80,-77,-77,-71,-69,-76,-90,-59,-80,-74
-78,-71,-70,-77,-91,-58,-80,-74,-77,-75,-71,-76,-90,-63,-80,-78,-77,-71,-70,-76,-90,-58,-80,-74
-77,-72,-70,-78,-91,-58,-80,-75,-77,-75,-71,-77,-89,-63,-80,-78,-77,-72,-70,-77,-89,-58,-80,-75
-77,-73,-71,-79,-92,-57,-81,-75,-77,-75,-71,-77,-89,-64,-81,-79,-77,-73,-71,-77,-89,-57,-81,-75
-77,-73,-72,-80,-92,-56,-81,-75,-77,-75,-72,-76,-89,-64,-80,-79,-77,-73,-72,-76,-89,-56,-80,-75
-77,-74,-72,-80,-93,-56,-81,-76,-77,-75,-72,-76,-89,-64,-80,-79,-77,-74,-72,-76,-89,-56,-80,-76
-77,-74,-72,-80,-93,-56,-81,-76,-77,-75,-72,-76,-89,-64,-80,-79,-77,-74,-72,-76,-89,-56,-80,-76
-76,-74,-72,-80,-93,-56,-80,-76,-76,-76,-73,-76,-89,-63,-79,-78,-76,-74,-72,-76,-89,-56,-79,-76
