ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-76,-74,-74,-72,-85,-75,-78,-70,-76,-76,-79,-76,-93,-65,-78,-76,-76,-74,-74,-72,-85,-65,-78,-70
-76,-74,-75,-73,-85,-76,-78,-71,-76,-76,-79,-76,-93,-65,-76,-76,-76,-74,-75,-73,-85,-65,-76,-71
-75,-75,-75,-74,-86,-78,-78,-72,-76,-75,-78,-76,-93,-65,-75,-77,-75,-75,-75,-74,-86,-65,-75,-72
-76,-75,-76,-75,-86,-78,-77,-72,-76,-75,-78,-76,-93,-65,-74,-77,-76,-75,-76,-75,-86,-65,-74,-72
-76,-75,-76,-76,-86,-79,-77,-73,-76,-75,-78,-76,-93,-65,-74,-77,-76,-75,-76,-76,-86,-65,-74,-73
-76,-75,-76,-77,-86,-79,-77,-74,-76,-75,-79,-76,-93,-65,-74,-78,-76,-75,-76,-76,-86,-65,-74,-74
-76,-75,-76,-78,-86,-80,-76,-74,-76,-75,-79,-76,-93,-66,-75,-78,-76,-75,-76,-76,-86,-66,-75,-74
-76,-74,-76,-78,-86,-79,-76,-75,-76,-75,-79,-76,-93,-66,-75,-78,-76,-74,-76,-76,-86,-66,-75,-75
-76,-74,-75,-79,-86,-78,-75,-75,-76,-75,-79,-76,-92,-66,-75,-78,-76,-74,-75,-76,-86,-66,-75,-75
-77,-73,-75,-79,-86,-77,-75,-75,-76,-75,-79,-76,-92,-66,-75,-79,-76,-73,-75,-76,-86,-66,-75,-75
-77,-73,-75,-80,-86,-76,-75,-75,-76,-75,-79,-75,-91,-66,-75,-78,-76,-73,-75,-75,-86,-66,-75,-75
-77,-72,-75,-80,-86,-75,-75,-75,-76,-75,-79,-75,-91,-66,-75,-78,-76,-72,-75,-75,-86,-66,-75,-75
-77,-72,-75,-80,-86,-74,-75,-75,-76,-75,-79,-75,-91,-66,-76,-78,-76,-72,-75,-75,-86,-66,-75,-75
-76,-72,-75,-80,-86,-74,-75,-75,-77,-75,-79,-75,-90,-66,-77,-78,-76,-72,-75,-75,-86,-66,-75,-75
-76,-73,-75,-81,-86,-74,-75,-75,-77,-75,-79,-75,-90,-66,-77,-77,-76,-73,-75,-75,-86,-66,-75,-75
-76,-73,-75,-81,-86,-75,-75,-75,-77,-75,-79,-75,-90,-66,-78,-77,-76,-73,-75,-75,-86,-66,-75,-75
-76,-74,-75,-81,-86,-75,-75,-75,-77,-76,-79,-75,-90,-66,-78,-77,-76,-74,-75,-75,-86,-66,-75,-75
-76,-74,-75,-81,-86,-76,-76,-74,-77,-75,-79,-75,-90,-66,-78,-77,-76,-74,-75,-75,-86,-66,-76,-74
-76,-75,-76,-81,-86,-77,-76,-74,-77,-75,-79,-75,-90,-66,-78,-77,-76,-75,-76,-75,-86,-66,-76,-74
-76,-75,-76,-81,-86,-77,-76,-74,-77,-75,-79,-76,-89,-66,-78,-77,-76,-75,-76,-76,-86,-66,-76,-74
-77,-76,-76,-81,-86,-78,-76,-74,-77,-75,-79,-76,-89,-66,-78,-77,-77,-75,-76,-76,-86,-66,-76,-74
-77,-76,-76,-81,-86,-78,-76,-74,-77,-75,-79,-76,-89,-66,-78,-77,-77,-75,-76,-76,-86,-66,-76,-74
-77,-76,-76,-81,-86,-78,-76,-74,-77,-75,-79,-76,-88,-66,-78,-77,-77,-75,-76,-76,-86,-66,-76,-74
-77,-76,-76,-81,-86,-78,-76,-74,-75,-75,-79,-76,-88,-66,-78,-77,-75,-75,-76,-76,-86,-66,-76,-74
-78,-75,-76,-80,-86,-78,-76,-74,-75,-75,-79,-76,-88,-66,-78,-77,-75,-75,-76,-76,-86,-66,-76,-74
-79,-75,-75,-80,-87,-77,-76,-74,-75,-75,-79,-76,-88,-66,-77,-77,-75,-75,-75,-76,-87,-66,-76,-74
-79,-74,-75,-80,-87,-76,-76,-74,-75,-74,-79,-76,-88,-66,-76,-77,-75,-74,-75,-76,-87,-66,-76,-74
-79,-73,-75,-80,-87,-76,-76,-74,-75,-74,-79,-76,-88,-66,-76,-77,-75,-73,-75,-76,-87,-66,-76,-74
-79,-73,-75,-80,-87,-75,-76,-74,-76,-74,-79,-76,-88,-67,-76,-77,-76,-73,-75,-76,-87,-67,-76,-74
-79,-72,-75,-80,-88,-74,-76,-74,-76,-74,-79,-76,-89,-67,-76,-77,-76,-72,-75,-76,-88,-67,-76,-74
-78,-72,-75,-80,-88,-74,-76,-74,-76,-75,-79,-76,-90,-67,-77,-77,-76,-72,-75,-76,-88,-67,-76,-74
-78,-72,-75,-80,-88,-74,-76,-74,-76,-75,-79,-76,-90,-67,-77,-77,-76,-72,-75,-76,-88,-67,-76,-74
-78,-72,-75,-79,-88,-74,-76,-74,-76,-75,-79,-76,-91,-67,-78,-77,-76,-72,-75,-76,-88,-67,-76,-74
-78,-72,-75,-79,-88,-74,-76,-73,-76,-75,-79,-76,-92,-67,-78,-77,-76,-72,-75,-76,-88,-67,-76,-73
-77,-72,-75,-78,-87,-73,-77,-73,-76,-76,-79,-76,-92,-66,-78,-76,-76,-72,-75,-76,-87,-66,-77,-73
-77,-72,-75,-77,-86,-73,-77,-72,-76,-76,-79,-75,-93,-66,-78,-76,-76,-72,-75,-75,-86,-66,-77,-72
-77,-72,-75,-76,-85,-73,-78,-72,-76,-76,-79,-75,-93,-66,-79,-76,-76,-72,-75,-75,-85,-66,-78,-72
-77,-72,-75,-76,-85,-73,-78,-71,-76,-77,-79,-75,-93,-65,-79,-76,-76,-72,-75,-75,-85,-65,-78,-71
-77,-73,-75,-75,-84,-75,-79,-71,-76,-77,-79,-75,-93,-65,-79,-76,-76,-73,-75,-75,-84,-65,-79,-71
-77,-73,-76,-75,-84,-76,-79,-71,-75,-77,-78,-76,-93,-65,-79,-76,-75,-73,-76,-75,-84,-65,-79,-71
-77,-74,-76,-75,-84,-78,-79,-71,-75,-76,-78,-76,-93,-65,-78,-76,-75,-74,-76,-75,-84,-65,-78,-71
-77,-74,-76,-75,-83,-80,-79,-72,-75,-76,-78,-76,-92,-65,-77,-76,-75,-74,-76,-75,-83,-65,-77,-72
-77,-75,-77,-76,-83,-81,-79,-72,-75,-75,-78,-76,-91,-65,-76,-76,-75,-75,-77,-76,-83,-65,-76,-72
-77,-75,-77,-77,-84,-82,-78,-73,-75,-75,-78,-76,-91,-65,-75,-76,-75,-75,-77,-76,-84,-65,-75,-73
-78,-75,-77,-77,-85,-82,-77,-73,-75,-74,-78,-76,-90,-65,-74,-77,-75,-74,-77,-76,-85,-65,-74,-73
-78,-75,-77,-78,-85,-83,-77,-74,-75,-74,-78,-76,-90,-65,-74,-77,-75,-74,-77,-76,-85,-65,-74,-74
-77,-76,-78,-78,-86,-85,-76,-74,-75,-74,-78,-76,-89,-66,-73,-77,-75,-74,-78,-76,-86,-66,-73,-74
-77,-76,-78,-78,-86,-85,-76,-74,-75,-74,-78,-76,-89,-66,-73,-77,-75,-74,-78,-76,-86,-66,-73,-74
-77,-76,-78,-78,-86,-85,-76,-74,-75,-74,-79,-76,-88,-66,-73,-77,-75,-74,-78,-76,-86,-66,-73,-74
-77,-76,-77,-79,-86,-85,-76,-74,-74,-74,-79,-76,-88,-67,-72,-78,-74,-74,-77,-76,-86,-67,-72,-74
-77,-75,-77,-79,-86,-83,-76,-74,-74,-74,-79,-76,-88,-67,-72,-78,-74,-74,-77,-76,-86,-67,-72,-74
-76,-75,-77,-79,-86,-82,-76,-74,-74,-74,-79,-76,-88,-67,-72,-78,-74,-74,-77,-76,-86,-67,-72,-74
-76,-75,-77,-79,-86,-82,-76,-74,-74,-74,-79,-76,-88,-66,-73,-77,-74,-74,-77,-76,-86,-66,-73,-74
-76,-75,-77,-79,-86,-82,-76,-74,-74,-74,-79,-76,-89,-66,-73,-77,-74,-74,-77,-76,-86,-66,-73,-74
-76,-75,-77,-79,-86,-81,-76,-74,-74,-74,-79,-76,-89,-66,-73,-77,-74,-74,-77,-76,-86,-66,-73,-74
-76,-75,-76,-79,-86,-81,-76,-74,-74,-75,-79,-76,-89,-66,-73,-77,-74,-75,-76,-76,-86,-66,-73,-74
-76,-75,-76,-79,-86,-81,-76,-74,-74,-75,-79,-76,-89,-65,-74,-77,-74,-75,-76,-76,-86,-65,-74,-74
-75,-75,-76,-79,-86,-80,-76,-74,-74,-75,-78,-76,-89,-65,-74,-76,-74,-75,-76,-76,-86,-65,-74,-74
-75,-75,-76,-79,-86,-80,-76,-74,-74,-75,-78,-76,-89,-65,-74,-76,-74,-75,-76,-76,-86,-65,-74,-74
-75,-75,-76,-79,-86,-80,-76,-75,-74,-75,-78,-76,-89,-65,-74,-76,-74,-75,-76,-76,-86,-65,-74,-75
-75,-75,-76,-79,-86,-80,-75,-75,-75,-75,-78,-76,-89,-65,-74,-76,-75,-75,-76,-76,-86,-65,-74,-75
-76,-75,-76,-79,-86,-80,-75,-75,-75,-75,-78,-76,-89,-65,-74,-77,-75,-75,-76,-76,-86,-65,-74,-75
-76,-75,-76,-79,-86,-80,-75,-75,-75,-75,-78,-76,-90,-65,-75,-77,-75,-75,-76,-76,-86,-65,-75,-75
-76,-75,-76,-80,-86,-80,-75,-75,-75,-75,-79,-76,-90,-65,-75,-77,-75,-75,-76,-76,-86,-65,-75,-75
-76,-75,-76,-80,-86,-80,-75,-75,-75,-75,-79,-76,-90,-66,-76,-77,-75,-75,-76,-76,-86,-66,-75,-75
-76,-75,-75,-80,-86,-79,-75,-75,-75,-75,-80,-76,-91,-66,-76,-77,-75,-75,-75,-76,-86,-66,-75,-75
-76,-74,-75,-81,-86,-77,-75,-75,-75,-75,-80,-75,-90,-66,-76,-77,-75,-74,-75,-75,-86,-66,-75,-75
-76,-73,-75,-81,-87,-76,-75,-75,-75,-75,-80,-75,-90,-67,-76,-77,-75,-73,-75,-75,-87,-67,-75,-75
-76,-73,-75,-81,-87,-75,-75,-75,-75,-75,-80,-75,-90,-67,-76,-77,-75,-73,-75,-75,-87,-67,-75,-75
-76,-72,-75,-81,-87,-74,-75,-75,-75,-75,-80,-75,-90,-67,-75,-77,-75,-72,-75,-75,-87,-67,-75,-75
