ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-79,-67,-65,-62,-84,-57,-80,-77,-78,-77,-71,-77,-87,-60,-87,-78,-78,-67,-65,-62,-84,-57,-80,-77
-79,-67,-64,-61,-84,-57,-80,-78,-78,-76,-71,-77,-86,-60,-88,-78,-78,-67,-64,-61,-84,-57,-80,-78
-79,-67,-64,-61,-85,-56,-79,-78,-78,-75,-70,-77,-85,-59,-88,-78,-78,-67,-64,-61,-85,-56,-79,-78
-79,-67,-64,-61,-85,-56,-79,-78,-78,-74,-70,-77,-84,-59,-88,-78,-78,-67,-64,-61,-84,-56,-79,-78
-79,-67,-64,-61,-85,-56,-79,-78,-79,-73,-69,-77,-83,-59,-89,-78,-79,-67,-64,-61,-83,-56,-79,-78
-78,-67,-64,-61,-85,-56,-79,-78,-79,-73,-69,-77,-82,-60,-88,-78,-78,-67,-64,-61,-82,-56,-79,-78
-78,-67,-64,-61,-85,-56,-79,-78,-79,-73,-69,-77,-82,-60,-88,-78,-78,-67,-64,-61,-82,-56,-79,-78
-78,-67,-64,-61,-85,-56,-79,-78,-79,-73,-68,-77,-82,-61,-88,-78,-78,-67,-64,-61,-82,-56,-79,-78
-78,-67,-64,-61,-84,-56,-79,-77,-79,-73,-68,-76,-83,-61,-87,-78,-78,-67,-64,-61,-83,-56,-79,-77
-78,-67,-64,-61,-84,-56,-79,-76,-80,-73,-68,-75,-83,-62,-86,-78,-78,-67,-64,-61,-83,-56,-79,-76
-77,-67,-64,-62,-83,-56,-79,-76,-80,-73,-68,-74,-83,-63,-85,-78,-77,-67,-64,-62,-83,-56,-79,-76
-76,-67,-64,-62,-83,-56,-79,-76,-80,-73,-68,-72,-84,-63,-85,-78,-76,-67,-64,-62,-83,-56,-79,-76
-76,-67,-64,-62,-83,-56,-79,-76,-80,-73,-68,-72,-84,-64,-84,-78,-76,-67,-64,-62,-83,-56,-79,-76
-76,-67,-64,-62,-83,-56,-79,-76,-80,-73,-68,-72,-84,-64,-84,-78,-76,-67,-64,-62,-83,-56,-79,-76
-76,-67,-64,-62,-83,-56,-79,-76,-78,-73,-68,-72,-84,-64,-84,-78,-76,-67,-64,-62,-83,-56,-79,-76
-78,-67,-64,-62,-82,-56,-79,-76,-78,-74,-69,-72,-84,-64,-84,-78,-78,-67,-64,-62,-82,-56,-79,-76
-80,-67,-64,-62,-82,-56,-79,-76,-78,-74,-69,-72,-85,-63,-84,-78,-78,-67,-64,-62,-82,-56,-79,-76
-80,-67,-64,-62,-82,-56,-79,-76,-78,-75,-69,-73,-86,-63,-84,-78,-78,-67,-64,-62,-82,-56,-79,-76
-80,-67,-64,-62,-82,-56,-79,-76,-78,-77,-70,-74,-87,-63,-84,-78,-78,-67,-64,-62,-82,-56,-79,-76
-80,-67,-64,-62,-82,-56,-79,-77,-78,-78,-70,-75,-87,-63,-85,-78,-78,-67,-64,-62,-82,-56,-79,-77
-80,-67,-64,-62,-82,-56,-79,-77,-78,-79,-70,-76,-88,-63,-85,-78,-78,-67,-64,-62,-82,-56,-79,-77
-80,-67,-64,-62,-82,-56,-79,-77,-78,-79,-70,-77,-89,-63,-85,-78,-78,-67,-64,-62,-82,-56,-79,-77
-81,-67,-64,-62,-82,-56,-79,-77,-78,-79,-70,-78,-89,-64,-85,-78,-78,-67,-64,-62,-82,-56,-79,-77
-81,-67,-65,-63,-82,-56,-80,-78,-78,-79,-70,-78,-89,-63,-85,-78,-78,-67,-65,-63,-82,-56,-80,-78
-81,-67,-65,-65,-82,-56,-81,-79,-78,-79,-70,-78,-90,-64,-85,-78,-78,-67,-65,-65,-82,-56,-81,-78
-81,-67,-66,-66,-83,-56,-82,-79,-79,-78,-70,-77,-90,-63,-85,-78,-79,-67,-66,-66,-83,-56,-82,-78
-79,-68,-66,-67,-83,-55,-84,-80,-79,-77,-70,-76,-89,-64,-85,-78,-79,-68,-66,-67,-83,-55,-84,-78
-79,-68,-67,-68,-84,-55,-86,-81,-79,-76,-70,-74,-89,-64,-85,-79,-79,-68,-67,-68,-84,-55,-85,-79
-79,-68,-67,-70,-84,-55,-87,-81,-79,-74,-70,-73,-88,-64,-85,-79,-79,-68,-67,-70,-84,-55,-85,-79
-79,-69,-67,-71,-85,-55,-88,-80,-79,-73,-70,-72,-87,-64,-85,-79,-79,-69,-67,-71,-85,-55,-85,-79
-79,-69,-67,-72,-85,-55,-89,-80,-79,-74,-70,-71,-86,-64,-85,-80,-79,-69,-67,-71,-85,-55,-85,-80
-78,-69,-67,-73,-86,-56,-90,-79,-79,-74,-71,-71,-86,-63,-84,-80,-78,-69,-67,-71,-86,-56,-84,-79
-78,-69,-67,-73,-86,-56,-91,-78,-79,-75,-71,-71,-86,-62,-84,-80,-78,-69,-67,-71,-86,-56,-84,-78
-78,-69,-67,-72,-86,-56,-89,-77,-79,-76,-72,-71,-86,-61,-83,-80,-78,-69,-67,-71,-86,-56,-83,-77
-78,-68,-66,-71,-86,-57,-87,-76,-79,-77,-72,-72,-86,-61,-83,-79,-78,-68,-66,-71,-86,-57,-83,-76
-78,-68,-66,-70,-86,-57,-86,-75,-80,-78,-72,-73,-86,-60,-83,-79,-78,-68,-66,-70,-86,-57,-83,-75
-79,-68,-66,-70,-86,-57,-86,-73,-80,-80,-72,-74,-86,-60,-83,-79,-79,-68,-66,-70,-86,-57,-83,-73
-80,-68,-66,-69,-86,-58,-85,-72,-80,-81,-72,-75,-86,-60,-83,-79,-80,-68,-66,-69,-86,-58,-83,-72
-80,-68,-66,-69,-86,-58,-85,-72,-80,-82,-72,-76,-86,-60,-83,-79,-80,-68,-66,-69,-86,-58,-83,-72
-80,-68,-66,-69,-87,-58,-85,-72,-80,-83,-72,-77,-87,-60,-82,-78,-80,-68,-66,-69,-87,-58,-82,-72
-80,-68,-65,-68,-87,-58,-85,-73,-80,-83,-72,-77,-88,-60,-82,-78,-80,-68,-65,-68,-87,-58,-82,-73
-80,-68,-65,-68,-87,-58,-85,-73,-80,-83,-72,-77,-89,-60,-82,-78,-80,-68,-65,-68,-87,-58,-82,-73
-80,-68,-65,-67,-87,-58,-84,-74,-80,-83,-72,-77,-90,-60,-82,-78,-80,-68,-65,-67,-87,-58,-82,-74
-80,-68,-65,-67,-87,-58,-84,-74,-80,-82,-72,-77,-90,-61,-82,-78,-80,-68,-65,-67,-87,-58,-82,-74
-80,-68,-65,-67,-87,-58,-84,-74,-80,-82,-72,-77,-91,-61,-83,-78,-80,-68,-65,-67,-87,-58,-83,-74
-80,-68,-65,-67,-87,-57,-84,-75,-80,-81,-71,-77,-91,-62,-83,-77,-80,-68,-65,-67,-87,-57,-83,-75
-80,-68,-65,-67,-87,-57,-83,-75,-79,-80,-71,-77,-91,-63,-84,-77,-79,-68,-65,-67,-87,-57,-83,-75
-80,-68,-65,-67,-86,-57,-83,-76,-79,-79,-71,-77,-91,-63,-84,-77,-79,-68,-65,-67,-86,-57,-83,-76
