ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-75,-69,-71,-68,-82,-73,-65,-67,-73,-68,-77,-79,-80,-73,-82,-79,-73,-68,-71,-68,-80,-73,-65,-67
-75,-69,-71,-68,-82,-73,-65,-67,-73,-69,-77,-79,-80,-73,-82,-79,-73,-69,-71,-68,-80,-73,-65,-67
-76,-70,-71,-68,-83,-73,-66,-68,-75,-69,-76,-79,-80,-72,-81,-78,-75,-69,-71,-68,-80,-72,-66,-68
-76,-70,-70,-68,-84,-74,-66,-68,-75,-69,-76,-79,-80,-71,-80,-77,-75,-69,-70,-68,-80,-71,-66,-68
-75,-71,-70,-67,-85,-75,-67,-68,-75,-70,-75,-79,-80,-71,-79,-76,-75,-70,-70,-67,-80,-71,-67,-68
-75,-71,-70,-67,-85,-75,-67,-68,-75,-70,-75,-79,-80,-70,-77,-75,-75,-70,-70,-67,-80,-70,-67,-68
-75,-71,-70,-67,-84,-75,-67,-68,-75,-70,-75,-79,-80,-69,-76,-74,-75,-70,-70,-67,-80,-69,-67,-68
-75,-71,-70,-67,-84,-75,-67,-68,-75,-71,-74,-79,-80,-69,-76,-74,-75,-71,-70,-67,-80,-69,-67,-68
-74,-70,-70,-67,-83,-75,-67,-68,-75,-71,-74,-79,-80,-69,-76,-74,-74,-70,-70,-67,-80,-69,-67,-68
-73,-70,-70,-67,-83,-75,-66,-68,-75,-71,-74,-80,-80,-69,-76,-74,-73,-70,-70,-67,-80,-69,-66,-68
-73,-69,-71,-67,-82,-75,-66,-68,-75,-71,-74,-80,-80,-69,-77,-74,-73,-69,-71,-67,-80,-69,-66,-68
-73,-69,-71,-67,-81,-74,-65,-67,-75,-71,-74,-80,-80,-70,-77,-74,-73,-69,-71,-67,-80,-70,-65,-67
-73,-68,-71,-67,-79,-73,-65,-67,-74,-71,-74,-80,-81,-70,-78,-75,-73,-68,-71,-67,-79,-70,-65,-67
-73,-67,-72,-67,-78,-72,-65,-66,-74,-71,-73,-80,-81,-71,-79,-75,-73,-67,-72,-67,-78,-71,-65,-66
-74,-67,-72,-67,-77,-71,-64,-66,-74,-71,-73,-79,-81,-72,-80,-75,-74,-67,-72,-67,-77,-71,-64,-66
-75,-66,-72,-67,-77,-70,-64,-65,-74,-71,-73,-79,-81,-72,-80,-75,-74,-66,-72,-67,-77,-70,-64,-65
-75,-66,-72,-67,-76,-69,-63,-65,-74,-71,-72,-79,-81,-73,-81,-75,-74,-66,-72,-67,-76,-69,-63,-65
-75,-65,-72,-67,-75,-69,-63,-64,-74,-72,-71,-78,-81,-73,-80,-74,-74,-65,-71,-67,-75,-69,-63,-64
-75,-65,-72,-67,-75,-68,-63,-64,-74,-72,-70,-78,-81,-73,-78,-74,-74,-65,-70,-67,-75,-68,-63,-64
-76,-65,-72,-67,-74,-68,-63,-64,-74,-73,-69,-78,-81,-73,-77,-73,-74,-65,-69,-67,-74,-68,-63,-64
-76,-65,-72,-67,-74,-68,-63,-64,-74,-73,-69,-77,-81,-73,-76,-72,-74,-65,-69,-67,-74,-68,-63,-64
-76,-65,-72,-67,-73,-68,-63,-64,-74,-74,-68,-77,-81,-72,-75,-72,-74,-65,-68,-67,-73,-68,-63,-64
-76,-66,-72,-67,-73,-69,-63,-65,-74,-74,-68,-77,-81,-72,-75,-72,-74,-66,-68,-67,-73,-69,-63,-65
-75,-67,-71,-68,-74,-70,-63,-66,-74,-74,-68,-77,-81,-72,-75,-72,-74,-67,-68,-68,-74,-70,-63,-66
-74,-67,-71,-69,-75,-70,-63,-67,-74,-74,-68,-77,-81,-72,-74,-72,-74,-67,-68,-69,-75,-70,-63,-67
-74,-68,-71,-70,-75,-71,-63,-68,-74,-74,-68,-77,-80,-72,-74,-72,-74,-68,-68,-70,-75,-71,-63,-68
-74,-69,-71,-70,-77,-71,-63,-69,-74,-74,-68,-77,-80,-72,-74,-72,-74,-69,-68,-70,-77,-71,-63,-69
-74,-69,-71,-71,-78,-73,-63,-70,-74,-74,-68,-77,-80,-72,-74,-72,-74,-69,-68,-71,-78,-72,-63,-70
-73,-69,-71,-71,-80,-75,-63,-70,-74,-74,-68,-77,-80,-72,-74,-72,-73,-69,-68,-71,-80,-72,-63,-70
-72,-70,-71,-71,-81,-77,-64,-71,-74,-74,-69,-77,-80,-73,-74,-72,-72,-70,-69,-71,-80,-73,-64,-71
-72,-70,-71,-70,-82,-79,-64,-72,-74,-74,-70,-77,-80,-73,-75,-73,-72,-70,-70,-70,-80,-73,-64,-72
-72,-70,-71,-70,-84,-81,-65,-72,-74,-73,-71,-78,-80,-73,-76,-73,-72,-70,-71,-70,-80,-73,-65,-72
-72,-70,-72,-69,-84,-83,-65,-72,-74,-73,-71,-78,-80,-73,-76,-73,-72,-70,-71,-69,-80,-73,-65,-72
-72,-69,-72,-68,-85,-84,-65,-72,-75,-73,-72,-78,-80,-73,-75,-73,-72,-69,-72,-68,-80,-73,-65,-72
-72,-69,-73,-67,-85,-86,-66,-72,-75,-73,-72,-78,-80,-72,-74,-73,-72,-69,-72,-67,-80,-72,-66,-72
-73,-69,-73,-67,-85,-86,-66,-72,-75,-73,-73,-78,-80,-71,-73,-73,-73,-69,-73,-67,-80,-71,-66,-72
-73,-68,-73,-67,-85,-86,-67,-72,-75,-72,-73,-78,-81,-70,-71,-72,-73,-68,-73,-67,-81,-70,-67,-72
-73,-68,-73,-67,-85,-84,-67,-72,-75,-72,-73,-78,-81,-69,-70,-72,-73,-68,-73,-67,-81,-69,-67,-72
-73,-68,-73,-67,-84,-83,-67,-72,-75,-72,-73,-78,-81,-68,-69,-71,-73,-68,-73,-67,-81,-68,-67,-71
-73,-69,-73,-67,-84,-81,-66,-72,-76,-73,-72,-77,-81,-67,-67,-71,-73,-69,-72,-67,-81,-67,-66,-71
-73,-69,-72,-68,-84,-80,-66,-72,-76,-73,-71,-77,-81,-66,-65,-70,-73,-69,-71,-68,-81,-66,-65,-70
-73,-69,-72,-69,-83,-80,-66,-72,-76,-73,-71,-77,-81,-65,-63,-69,-73,-69,-71,-69,-81,-65,-63,-69
-73,-70,-71,-71,-83,-79,-65,-72,-76,-73,-70,-77,-81,-65,-63,-69,-73,-70,-70,-71,-81,-65,-63,-69
-73,-70,-71,-72,-82,-79,-65,-72,-76,-73,-70,-77,-81,-65,-63,-69,-73,-70,-70,-72,-81,-65,-63,-69
-72,-70,-71,-72,-82,-78,-65,-72,-74,-73,-70,-77,-81,-65,-64,-69,-72,-70,-70,-72,-81,-65,-64,-69
-72,-70,-71,-72,-82,-78,-65,-73,-74,-73,-70,-77,-81,-65,-64,-69,-72,-70,-70,-72,-81,-65,-64,-69
-72,-70,-71,-72,-83,-79,-65,-73,-74,-72,-71,-77,-81,-65,-65,-69,-72,-70,-71,-72,-81,-65,-65,-69
-72,-70,-71,-72,-84,-79,-65,-73,-74,-72,-72,-78,-81,-66,-67,-70,-72,-70,-71,-72,-81,-66,-65,-70
-72,-70,-71,-72,-85,-79,-65,-72,-74,-72,-72,-78,-82,-67,-69,-72,-72,-70,-71,-72,-82,-67,-65,-72
-72,-70,-71,-71,-86,-79,-65,-72,-74,-72,-73,-78,-82,-68,-71,-72,-72,-70,-71,-71,-82,-68,-65,-72
-72,-69,-72,-69,-87,-79,-66,-72,-74,-72,-73,-79,-82,-68,-72,-73,-72,-69,-72,-69,-82,-68,-66,-72
-73,-69,-72,-68,-89,-78,-66,-72,-74,-72,-74,-79,-81,-69,-74,-73,-73,-69,-72,-68,-81,-69,-66,-72
-73,-69,-73,-67,-89,-78,-67,-72,-74,-72,-73,-79,-81,-69,-74,-73,-73,-69,-73,-67,-81,-69,-67,-72
-73,-69,-73,-67,-90,-77,-67,-71,-74,-72,-73,-79,-81,-69,-74,-73,-73,-69,-73,-67,-81,-69,-67,-71
-74,-69,-73,-67,-90,-77,-67,-71,-73,-72,-73,-79,-80,-69,-75,-73,-73,-69,-73,-67,-80,-69,-67,-71
-74,-69,-73,-67,-90,-77,-67,-70,-73,-72,-74,-79,-80,-69,-76,-74,-73,-69,-73,-67,-80,-69,-67,-70
-75,-69,-73,-67,-89,-77,-67,-70,-73,-72,-74,-80,-80,-70,-77,-75,-73,-69,-73,-67,-80,-70,-67,-70
-75,-69,-73,-67,-88,-77,-67,-69,-73,-72,-74,-80,-80,-69,-77,-75,-73,-69,-73,-67,-80,-69,-67,-69
-75,-68,-73,-67,-86,-76,-66,-69,-73,-72,-75,-80,-80,-69,-77,-75,-73,-68,-73,-67,-80,-69,-66,-69
-75,-68,-72,-67,-84,-76,-65,-68,-73,-71,-74,-80,-80,-69,-77,-75,-73,-68,-72,-67,-80,-69,-65,-68
-75,-67,-72,-67,-82,-75,-65,-67,-74,-71,-74,-80,-80,-70,-78,-75,-74,-67,-72,-67,-80,-70,-65,-67
-74,-67,-72,-67,-80,-74,-64,-67,-74,-71,-74,-80,-81,-71,-78,-75,-74,-67,-72,-67,-80,-71,-64,-67
-73,-67,-71,-68,-78,-74,-64,-67,-74,-71,-74,-80,-81,-71,-79,-75,-73,-67,-71,-68,-78,-71,-64,-67
-73,-68,-71,-68,-78,-73,-63,-67,-74,-72,-73,-80,-82,-72,-79,-75,-73,-68,-71,-68,-78,-72,-63,-67
-73,-68,-70,-69,-77,-73,-63,-68,-74,-72,-73,-80,-82,-72,-79,-75,-73,-68,-70,-69,-77,-72,-63,-68
-73,-68,-70,-70,-77,-73,-63,-68,-75,-72,-72,-79,-82,-72,-77,-74,-73,-68,-70,-70,-77,-72,-63,-68
-72,-69,-70,-71,-76,-73,-63,-69,-75,-73,-72,-79,-82,-71,-76,-72,-72,-69,-70,-71,-76,-71,-63,-69
-72,-69,-69,-71,-76,-73,-63,-70,-75,-73,-71,-78,-82,-70,-74,-71,-72,-69,-69,-71,-76,-70,-63,-70
-72,-70,-69,-71,-79,-74,-63,-71,-75,-73,-71,-78,-81,-70,-72,-70,-72,-70,-69,-71,-79,-70,-63,-70
-72,-71,-70,-72,-80,-75,-64,-71,-75,-74,-71,-78,-80,-69,-72,-70,-72,-71,-70,-72,-80,-69,-64,-70
-72,-71,-70,-73,-81,-75,-64,-72,-75,-74,-71,-78,-80,-68,-73,-71,-72,-71,-70,-73,-80,-68,-64,-71
-72,-71,-71,-74,-82,-76,-65,-72,-75,-74,-71,-78,-79,-67,-74,-72,-72,-71,-71,-74,-79,-67,-65,-72
-74,-71,-72,-75,-82,-76,-65,-72,-75,-74,-71,-79,-79,-67,-75,-72,-74,-71,-71,-75,-79,-67,-65,-72
-74,-71,-73,-75,-82,-76,-66,-72,-75,-74,-71,-79,-78,-66,-75,-72,-74,-71,-71,-75,-78,-66,-66,-72
-74,-70,-74,-75,-82,-76,-66,-72,-75,-74,-72,-79,-78,-66,-75,-72,-74,-70,-72,-75,-78,-66,-66,-72
-74,-70,-74,-74,-83,-76,-66,-72,-75,-74,-72,-79,-78,-66,-75,-72,-74,-70,-72,-74,-78,-66,-66,-72
-75,-70,-75,-74,-84,-76,-67,-72,-75,-74,-72,-79,-79,-66,-75,-72,-75,-70,-72,-74,-79,-66,-67,-72
-75,-70,-75,-74,-85,-76,-67,-72,-75,-74,-72,-79,-79,-66,-75,-72,-75,-70,-72,-74,-79,-66,-67,-72
-75,-70,-74,-73,-86,-76,-67,-72,-75,-74,-72,-79,-80,-66,-75,-72,-75,-70,-72,-73,-80,-66,-67,-72
-75,-70,-74,-72,-87,-76,-67,-72,-75,-74,-72,-78,-80,-67,-74,-71,-75,-70,-72,-72,-80,-67,-67,-71
-75,-71,-73,-71,-88,-76,-67,-72,-75,-74,-72,-78,-80,-68,-73,-71,-75,-71,-72,-71,-80,-68,-67,-71
-75,-71,-73,-69,-89,-76,-67,-72,-74,-74,-72,-78,-81,-68,-72,-70,-74,-71,-72,-69,-81,-68,-67,-70
-74,-71,-72,-68,-91,-76,-67,-72,-74,-74,-72,-78,-81,-68,-71,-70,-74,-71,-72,-68,-81,-68,-67,-70
-73,-71,-72,-67,-92,-76,-67,-72,-74,-74,-72,-77,-81,-68,-71,-70,-73,-71,-72,-67,-81,-68,-67,-70
-73,-72,-72,-67,-93,-76,-67,-72,-74,-74,-72,-77,-81,-68,-71,-70,-73,-72,-72,-67,-81,-68,-67,-70
-73,-72,-72,-67,-93,-76,-67,-72,-74,-74,-72,-77,-81,-69,-71,-70,-73,-72,-72,-67,-81,-69,-67,-70
-73,-72,-72,-67,-93,-76,-67,-72,-74,-74,-72,-76,-82,-69,-71,-70,-73,-72,-72,-67,-82,-69,-67,-70
-73,-72,-71,-67,-93,-75,-67,-72,-74,-74,-72,-76,-82,-70,-71,-70,-73,-72,-71,-67,-82,-70,-67,-70
-73,-72,-71,-68,-93,-75,-66,-72,-74,-74,-72,-76,-82,-70,-70,-69,-73,-72,-71,-68,-82,-70,-66,-69
