ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-71,-76,-77,-73,-80,-83,-71,-64,-69,-72,-73,-79,-77,-82,-78,-66,-69,-72,-73,-73,-77,-82,-71,-64
-70,-76,-78,-73,-81,-84,-71,-64,-69,-72,-73,-79,-77,-82,-77,-66,-69,-72,-73,-73,-77,-82,-71,-64
-70,-76,-78,-72,-81,-83,-72,-64,-69,-72,-73,-79,-77,-82,-76,-67,-69,-72,-73,-72,-77,-82,-72,-64
-70,-76,-79,-72,-82,-83,-73,-64,-69,-73,-73,-79,-77,-82,-74,-67,-69,-73,-73,-72,-77,-82,-73,-64
-70,-75,-79,-72,-82,-83,-73,-64,-70,-74,-74,-79,-77,-81,-74,-68,-70,-74,-74,-72,-77,-81,-73,-64
-71,-75,-79,-72,-82,-83,-73,-64,-70,-75,-75,-79,-78,-81,-74,-69,-70,-75,-75,-72,-78,-81,-73,-64
-71,-75,-78,-72,-81,-83,-73,-63,-70,-76,-76,-80,-79,-81,-73,-71,-70,-75,-76,-72,-79,-81,-73,-63
-71,-75,-76,-73,-80,-82,-73,-62,-70,-77,-78,-80,-80,-81,-73,-72,-70,-75,-76,-73,-80,-81,-73,-62
-71,-75,-75,-73,-79,-81,-73,-61,-70,-78,-78,-80,-81,-81,-73,-72,-70,-75,-75,-73,-79,-81,-73,-61
-71,-75,-74,-74,-78,-80,-72,-60,-70,-78,-79,-80,-82,-81,-74,-72,-70,-75,-74,-74,-78,-80,-72,-60
-72,-75,-72,-74,-77,-80,-72,-59,-69,-77,-79,-80,-82,-82,-75,-72,-69,-75,-72,-74,-77,-80,-72,-59
-72,-76,-71,-74,-76,-80,-71,-59,-69,-78,-80,-80,-82,-83,-76,-72,-69,-76,-71,-74,-76,-80,-71,-59
-71,-76,-71,-74,-76,-81,-70,-59,-69,-78,-80,-80,-83,-84,-76,-72,-69,-76,-71,-74,-76,-81,-70,-59
-71,-77,-70,-74,-76,-81,-69,-59,-69,-78,-81,-80,-83,-85,-77,-73,-69,-77,-70,-74,-76,-81,-69,-59
-71,-77,-69,-74,-76,-82,-69,-59,-69,-78,-81,-80,-83,-86,-77,-73,-69,-77,-69,-74,-76,-82,-69,-59
-71,-77,-68,-74,-76,-82,-68,-59,-69,-77,-81,-80,-83,-86,-77,-73,-69,-77,-68,-74,-76,-82,-68,-59
-71,-77,-68,-75,-76,-82,-67,-59,-69,-76,-80,-80,-82,-87,-77,-72,-69,-76,-68,-75,-76,-82,-67,-59
-71,-77,-68,-75,-76,-81,-67,-59,-69,-75,-80,-80,-82,-87,-77,-72,-69,-75,-68,-75,-76,-81,-67,-59
-71,-76,-69,-75,-76,-81,-67,-59,-69,-75,-79,-80,-81,-87,-77,-71,-69,-75,-69,-75,-76,-81,-67,-59
-71,-76,-69,-75,-76,-81,-67,-60,-69,-75,-79,-80,-81,-87,-77,-71,-69,-75,-69,-75,-76,-81,-67,-60
-71,-76,-70,-75,-77,-82,-67,-61,-69,-75,-79,-80,-81,-86,-77,-71,-69,-75,-70,-75,-77,-82,-67,-61
-71,-75,-71,-74,-78,-82,-67,-62,-68,-75,-79,-80,-81,-85,-77,-71,-68,-75,-71,-74,-78,-82,-67,-62
-72,-75,-71,-73,-78,-83,-67,-63,-68,-75,-79,-80,-80,-85,-77,-71,-68,-75,-71,-73,-78,-83,-67,-63
-73,-75,-72,-73,-79,-83,-67,-64,-68,-74,-79,-80,-80,-84,-77,-71,-68,-74,-72,-73,-79,-83,-67,-64
-73,-74,-72,-73,-79,-84,-68,-64,-68,-74,-79,-80,-80,-83,-77,-71,-68,-74,-72,-73,-79,-83,-68,-64
-73,-74,-72,-73,-79,-84,-68,-64,-67,-75,-79,-80,-80,-83,-77,-71,-67,-74,-72,-73,-79,-83,-68,-64
-72,-74,-72,-74,-79,-84,-68,-64,-67,-75,-79,-80,-80,-82,-77,-71,-67,-74,-72,-74,-79,-82,-68,-64
-74,-74,-72,-74,-79,-84,-68,-64,-67,-75,-79,-80,-80,-82,-77,-71,-67,-74,-72,-74,-79,-82,-68,-64
-74,-75,-71,-75,-78,-84,-67,-64,-67,-75,-80,-80,-80,-82,-77,-71,-67,-75,-71,-75,-78,-82,-67,-64
-74,-75,-71,-76,-77,-84,-67,-63,-67,-76,-80,-79,-80,-82,-77,-72,-67,-75,-71,-76,-77,-82,-67,-63
-74,-75,-70,-77,-76,-83,-67,-62,-67,-77,-81,-79,-80,-82,-77,-73,-67,-75,-70,-77,-76,-82,-67,-62
-73,-75,-70,-78,-75,-83,-67,-61,-68,-77,-81,-79,-80,-82,-76,-73,-68,-75,-70,-78,-75,-82,-67,-61
-73,-75,-69,-79,-74,-82,-67,-60,-68,-77,-81,-79,-80,-82,-76,-73,-68,-75,-69,-79,-74,-82,-67,-60
-72,-75,-69,-79,-73,-82,-67,-60,-68,-77,-80,-79,-80,-82,-76,-73,-68,-75,-69,-79,-73,-82,-67,-60
-72,-75,-70,-79,-73,-82,-67,-60,-68,-77,-80,-79,-79,-82,-77,-72,-68,-75,-70,-79,-73,-82,-67,-60
-72,-75,-70,-79,-74,-82,-67,-60,-68,-76,-79,-79,-79,-82,-77,-72,-68,-75,-70,-79,-74,-82,-67,-60
-72,-75,-71,-78,-74,-82,-67,-60,-69,-76,-79,-79,-78,-82,-77,-71,-69,-75,-71,-78,-74,-82,-67,-60
-71,-75,-73,-77,-75,-83,-67,-61,-69,-76,-79,-79,-78,-82,-77,-71,-69,-75,-73,-77,-75,-82,-67,-61
-70,-75,-74,-76,-76,-84,-67,-61,-69,-76,-79,-79,-78,-82,-77,-71,-69,-75,-74,-76,-76,-82,-67,-61
-70,-75,-76,-74,-76,-84,-67,-62,-69,-75,-78,-79,-77,-82,-76,-70,-69,-75,-76,-74,-76,-82,-67,-62
-70,-75,-77,-73,-77,-85,-68,-64,-69,-74,-77,-80,-77,-82,-76,-69,-69,-74,-77,-73,-77,-82,-68,-64
-70,-75,-78,-73,-79,-85,-68,-64,-69,-74,-76,-80,-76,-81,-75,-68,-69,-74,-76,-73,-76,-81,-68,-64
-70,-75,-78,-72,-79,-85,-69,-64,-69,-73,-75,-81,-75,-81,-74,-68,-69,-73,-75,-72,-75,-81,-69,-64
-70,-75,-78,-72,-80,-84,-70,-64,-69,-73,-74,-81,-75,-80,-74,-67,-69,-73,-74,-72,-75,-80,-70,-64
-70,-75,-78,-71,-80,-84,-71,-64,-69,-74,-75,-82,-75,-81,-73,-68,-69,-74,-75,-71,-75,-81,-71,-64
-70,-75,-78,-71,-80,-83,-72,-64,-69,-75,-76,-82,-76,-82,-73,-70,-69,-75,-76,-71,-76,-82,-72,-64
-70,-76,-78,-72,-80,-82,-73,-63,-69,-76,-77,-82,-76,-82,-73,-70,-69,-76,-77,-72,-76,-82,-73,-63
-70,-76,-77,-72,-80,-81,-74,-62,-69,-76,-77,-82,-77,-83,-72,-71,-69,-76,-77,-72,-77,-81,-72,-62
-71,-76,-75,-73,-80,-80,-74,-61,-69,-76,-77,-82,-77,-83,-72,-71,-69,-76,-75,-73,-77,-80,-72,-61
-71,-75,-74,-73,-80,-78,-75,-61,-69,-76,-77,-81,-77,-83,-71,-71,-69,-75,-74,-73,-77,-78,-71,-61
-71,-75,-74,-74,-79,-77,-76,-60,-69,-76,-77,-81,-77,-83,-71,-71,-69,-75,-74,-74,-77,-77,-71,-60
-71,-75,-74,-74,-79,-76,-76,-60,-69,-76,-77,-81,-78,-83,-71,-72,-69,-75,-74,-74,-78,-76,-71,-60
-70,-75,-74,-74,-79,-76,-77,-60,-69,-75,-77,-80,-78,-83,-71,-72,-69,-75,-74,-74,-78,-76,-71,-60
-69,-75,-74,-74,-78,-76,-77,-60,-69,-74,-76,-80,-79,-83,-72,-72,-69,-74,-74,-74,-78,-76,-72,-60
-69,-75,-75,-74,-78,-77,-77,-61,-69,-72,-75,-80,-79,-82,-72,-72,-69,-72,-75,-74,-78,-77,-72,-61
-69,-75,-76,-75,-78,-79,-78,-61,-69,-71,-74,-80,-79,-81,-72,-72,-69,-71,-74,-75,-78,-79,-72,-61
-69,-75,-77,-75,-77,-81,-78,-61,-69,-70,-74,-79,-79,-80,-71,-72,-69,-70,-74,-75,-77,-80,-71,-61
-69,-75,-78,-76,-77,-83,-78,-61,-68,-70,-74,-79,-79,-80,-72,-73,-68,-70,-74,-76,-77,-80,-72,-61
-69,-75,-79,-76,-77,-85,-78,-60,-68,-70,-74,-79,-79,-80,-72,-74,-68,-70,-74,-76,-77,-80,-72,-60
-68,-76,-79,-77,-77,-85,-78,-60,-68,-70,-74,-79,-79,-80,-72,-74,-68,-70,-74,-77,-77,-80,-72,-60
-68,-76,-80,-77,-77,-86,-78,-60,-68,-70,-74,-79,-79,-80,-72,-75,-68,-70,-74,-77,-77,-80,-72,-60
-68,-76,-80,-78,-77,-86,-78,-60,-68,-71,-74,-79,-78,-81,-72,-76,-68,-71,-74,-78,-77,-81,-72,-60
-68,-76,-80,-78,-78,-86,-78,-60,-68,-73,-75,-79,-79,-82,-72,-76,-68,-73,-75,-78,-78,-82,-72,-60
-69,-75,-80,-79,-78,-85,-78,-61,-69,-74,-75,-79,-79,-83,-72,-76,-69,-74,-75,-79,-78,-83,-72,-61
-70,-75,-79,-79,-79,-84,-77,-61,-69,-75,-76,-79,-79,-84,-72,-75,-69,-75,-76,-79,-79,-84,-72,-61
-70,-75,-78,-79,-79,-82,-76,-61,-69,-75,-76,-79,-79,-84,-72,-73,-69,-75,-76,-79,-79,-82,-72,-61
-70,-74,-77,-78,-80,-80,-74,-61,-69,-76,-76,-79,-78,-85,-73,-72,-69,-74,-76,-78,-78,-80,-73,-61
-70,-74,-76,-78,-80,-79,-74,-61,-69,-76,-76,-80,-79,-85,-73,-70,-69,-74,-76,-78,-79,-79,-73,-61
-70,-74,-76,-77,-80,-77,-73,-61,-70,-76,-76,-80,-79,-85,-74,-68,-70,-74,-76,-77,-79,-77,-73,-61
-71,-74,-76,-77,-79,-76,-73,-61,-70,-77,-77,-80,-79,-85,-75,-68,-70,-74,-76,-77,-79,-76,-73,-61
-70,-74,-76,-76,-79,-76,-73,-61,-70,-78,-78,-80,-80,-85,-75,-68,-70,-74,-76,-76,-79,-76,-73,-61
-70,-74,-76,-76,-78,-76,-73,-61,-70,-78,-78,-80,-80,-86,-76,-68,-70,-74,-76,-76,-78,-76,-73,-61
