ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8
-70,-77,-68,-86,-65,-88,-77,-72,-72,-83,-76,-95,-68,-84,-75,-80,-70,-77,-68,-86,-65,-84,-75,-72
-69,-77,-68,-85,-65,-88,-77,-72,-72,-82,-76,-95,-67,-85,-75,-79,-69,-77,-68,-85,-65,-85,-75,-72
-69,-78,-68,-85,-65,-87,-77,-72,-72,-82,-76,-95,-67,-85,-75,-78,-69,-78,-68,-85,-65,-85,-75,-72
-69,-79,-68,-83,-65,-86,-77,-72,-72,-81,-76,-94,-67,-86,-75,-77,-69,-79,-68,-83,-65,-86,-75,-72
-69,-80,-69,-82,-65,-86,-77,-72,-72,-80,-76,-94,-67,-87,-75,-77,-69,-80,-69,-82,-65,-86,-75,-72
-70,-81,-69,-80,-65,-85,-77,-72,-72,-79,-76,-92,-66,-87,-75,-76,-70,-79,-69,-80,-65,-85,-75,-72
-70,-82,-70,-79,-65,-84,-76,-73,-72,-78,-75,-91,-66,-87,-75,-75,-70,-78,-70,-79,-65,-84,-75,-73
-71,-82,-70,-80,-65,-83,-76,-73,-72,-77,-74,-90,-66,-87,-75,-74,-71,-77,-70,-80,-65,-83,-75,-73
-71,-82,-71,-81,-65,-83,-76,-73,-72,-76,-74,-88,-66,-87,-76,-73,-71,-76,-71,-81,-65,-83,-76,-73
-71,-82,-71,-83,-66,-83,-75,-73,-72,-75,-73,-87,-66,-86,-76,-72,-71,-75,-71,-83,-66,-83,-75,-72
-71,-82,-72,-84,-67,-83,-75,-73,-71,-75,-73,-87,-66,-86,-76,-72,-71,-75,-72,-84,-66,-83,-75,-72
-71,-82,-73,-85,-68,-82,-75,-73,-71,-75,-72,-86,-66,-85,-77,-72,-71,-75,-72,-85,-66,-82,-75,-72
-72,-82,-73,-85,-69,-81,-74,-74,-71,-75,-72,-85,-66,-84,-77,-72,-71,-75,-72,-85,-66,-81,-74,-72
-72,-82,-73,-86,-69,-81,-74,-74,-71,-74,-72,-85,-66,-84,-77,-72,-71,-74,-72,-85,-66,-81,-74,-72
-72,-81,-73,-86,-69,-81,-74,-74,-71,-74,-72,-84,-66,-84,-77,-72,-71,-74,-72,-84,-66,-81,-74,-72
-72,-81,-73,-87,-69,-81,-74,-73,-71,-74,-72,-84,-67,-84,-77,-72,-71,-74,-72,-84,-67,-81,-74,-72
-71,-80,-73,-88,-70,-81,-75,-73,-71,-74,-72,-84,-67,-85,-77,-72,-71,-74,-72,-84,-67,-81,-75,-72
-71,-80,-73,-88,-70,-81,-75,-73,-71,-74,-72,-85,-67,-85,-77,-72,-71,-74,-72,-85,-67,-81,-75,-72
-71,-80,-73,-88,-70,-81,-75,-73,-71,-74,-72,-85,-66,-86,-77,-72,-71,-74,-72,-85,-66,-81,-75,-72
-71,-79,-73,-88,-70,-81,-75,-73,-71,-74,-73,-86,-66,-88,-76,-72,-71,-74,-73,-86,-66,-81,-75,-72
-70,-80,-73,-87,-71,-81,-75,-73,-71,-74,-73,-86,-66,-89,-76,-72,-70,-74,-73,-86,-66,-81,-75,-72
-71,-80,-73,-87,-70,-81,-75,-73,-71,-74,-74,-87,-66,-90,-76,-72,-71,-74,-73,-87,-66,-81,-75,-72
-71,-80,-73,-87,-70,-81,-75,-73,-71,-74,-74,-87,-66,-91,-76,-72,-71,-74,-73,-87,-66,-81,-75,-72
-71,-81,-73,-86,-70,-81,-75,-73,-71,-74,-74,-87,-65,-91,-76,-72,-71,-74,-73,-86,-65,-81,-75,-72
-71,-81,-73,-86,-70,-81,-75,-73,-71,-74,-74,-87,-65,-91,-76,-72,-71,-74,-73,-86,-65,-81,-75,-72
-71,-82,-73,-86,-69,-82,-75,-73,-71,-74,-74,-87,-65,-91,-76,-72,-71,-74,-73,-86,-65,-82,-75,-72
-71,-82,-73,-87,-69,-81,-75,-73,-72,-74,-74,-87,-65,-91,-77,-72,-71,-74,-73,-87,-65,-81,-75,-72
-71,-82,-73,-87,-69,-81,-75,-73,-72,-74,-74,-87,-66,-90,-77,-72,-71,-74,-73,-87,-66,-81,-75,-72
-71,-82,-73,-88,-69,-81,-75,-73,-72,-75,-74,-86,-66,-90,-77,-73,-71,-75,-73,-86,-66,-81,-75,-73
-71,-81,-72,-89,-69,-81,-75,-73,-72,-76,-74,-86,-66,-89,-77,-73,-71,-76,-72,-86,-66,-81,-75,-73
-71,-81,-72,-90,-69,-82,-75,-73,-72,-76,-74,-85,-66,-87,-77,-74,-71,-76,-72,-85,-66,-82,-75,-73
-71,-79,-72,-91,-69,-82,-75,-72,-72,-76,-73,-84,-67,-86,-77,-74,-71,-76,-72,-84,-67,-82,-75,-72
-71,-78,-71,-92,-69,-83,-75,-72,-72,-76,-73,-84,-67,-85,-77,-74,-71,-76,-71,-84,-67,-83,-75,-72
-71,-77,-71,-93,-70,-83,-76,-72,-72,-76,-73,-84,-67,-85,-76,-74,-71,-76,-71,-84,-67,-83,-76,-72
-71,-76,-71,-94,-70,-84,-76,-72,-72,-76,-73,-84,-67,-84,-76,-74,-71,-76,-71,-84,-67,-84,-76,-72
-71,-76,-71,-94,-70,-84,-76,-72,-72,-77,-73,-84,-67,-84,-75,-75,-71,-76,-71,-84,-67,-84,-75,-72
