ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-71,-70,-74,-73,-59,-79,-74,-78,1m
-71,-69,-75,-71,-60,-79,-75,-77,1m
-71,-69,-75,-70,-60,-80,-75,-76,1m
-71,-69,-75,-69,-60,-80,-75,-75,1m
-71,-68,-74,-68,-60,-80,-76,-74,1m
-71,-68,-74,-68,-61,-80,-76,-74,1m
-71,-68,-74,-68,-62,-81,-76,-73,1m
-70,-68,-75,-69,-62,-81,-76,-72,1m
-70,-68,-75,-69,-63,-82,-76,-72,1m
-70,-68,-75,-70,-63,-82,-76,-72,1m
-70,-68,-74,-70,-64,-82,-76,-72,1m
-70,-69,-74,-71,-65,-82,-76,-72,1m
-69,-69,-73,-72,-65,-82,-76,-71,1m
-69,-70,-73,-72,-65,-82,-76,-71,1m
-69,-70,-73,-72,-65,-82,-76,-71,1m
-69,-71,-73,-71,-65,-82,-75,-71,1m
-69,-70,-73,-71,-64,-81,-75,-72,1m
-70,-70,-73,-70,-64,-80,-75,-73,1m
-70,-69,-72,-70,-63,-80,-74,-73,1m
-70,-68,-72,-69,-61,-79,-74,-72,1m
-70,-68,-72,-69,-60,-79,-74,-73,1m
-70,-68,-72,-69,-59,-79,-74,-73,1m
-71,-68,-72,-70,-59,-79,-74,-73,1m
-71,-68,-72,-71,-59,-79,-74,-73,1m
-70,-68,-72,-71,-59,-80,-74,-73,1m
-70,-68,-72,-71,-59,-80,-75,-72,1m
-70,-69,-73,-72,-60,-81,-75,-72,1m
-70,-69,-73,-72,-61,-81,-75,-71,1m
-70,-70,-73,-72,-63,-81,-76,-71,1m
-71,-70,-73,-72,-65,-81,-76,-71,1m
-71,-70,-73,-72,-65,-81,-76,-71,1m
-71,-71,-73,-71,-65,-81,-76,-71,1m
-71,-71,-73,-71,-66,-80,-75,-72,1m
-71,-71,-73,-71,-66,-79,-75,-72,1m
-72,-76,-84,-74,-69,-86,-81,-80,2m
-72,-75,-84,-73,-70,-86,-80,-80,2m
-72,-74,-84,-72,-70,-85,-80,-79,2m
-72,-73,-84,-71,-69,-85,-79,-79,2m
-72,-73,-84,-70,-69,-85,-79,-79,2m
-72,-74,-85,-68,-69,-85,-79,-78,2m
-73,-75,-85,-68,-68,-86,-77,-79,2m
-74,-76,-85,-68,-68,-86,-77,-79,2m
-74,-77,-83,-69,-68,-86,-77,-79,2m
-74,-78,-83,-70,-69,-87,-78,-80,2m
-73,-79,-82,-72,-69,-88,-79,-80,2m
-73,-79,-82,-73,-69,-88,-79,-81,2m
-73,-79,-81,-75,-69,-87,-79,-81,2m
-73,-79,-81,-76,-69,-86,-79,-81,2m
-73,-79,-81,-76,-68,-86,-79,-81,2m
-73,-79,-81,-76,-68,-86,-79,-81,2m
-72,-78,-81,-76,-69,-86,-80,-81,2m
-72,-77,-81,-76,-69,-86,-80,-81,2m
-72,-76,-81,-76,-69,-85,-80,-81,2m
-72,-75,-82,-74,-69,-85,-80,-80,2m
-72,-75,-82,-72,-70,-84,-80,-80,2m
-72,-74,-82,-71,-70,-84,-80,-80,2m
-72,-73,-82,-70,-70,-84,-79,-80,2m
-72,-72,-82,-68,-70,-84,-78,-79,2m
-72,-72,-82,-68,-70,-84,-78,-79,2m
-72,-72,-82,-68,-70,-84,-78,-79,2m
-72,-72,-83,-69,-70,-83,-78,-79,2m
-72,-73,-83,-70,-70,-83,-78,-79,2m
-72,-74,-84,-71,-70,-83,-78,-80,2m
-72,-75,-84,-71,-70,-83,-78,-80,2m
-72,-77,-85,-72,-68,-83,-78,-80,2m
-73,-77,-84,-74,-67,-82,-79,-80,2m
-73,-78,-83,-75,-66,-82,-80,-80,2m
-73,-78,-82,-75,-65,-82,-81,-80,2m
-73,-78,-82,-74,-63,-83,-82,-80,2m
-73,-79,-82,-74,-63,-84,-82,-80,2m
-73,-79,-82,-73,-63,-85,-81,-80,2m
-73,-79,-82,-72,-63,-85,-81,-80,2m
-72,-79,-82,-72,-63,-84,-80,-80,2m
-72,-78,-82,-72,-63,-84,-80,-80,2m
-72,-78,-83,-72,-63,-84,-79,-80,2m
-72,-77,-83,-72,-63,-84,-79,-80,2m
-72,-77,-83,-72,-63,-84,-79,-80,2m
-73,-77,-83,-73,-63,-85,-79,-80,2m
-73,-77,-83,-72,-63,-84,-80,-80,2m
-73,-77,-83,-72,-64,-83,-80,-80,2m
-73,-77,-83,-72,-64,-82,-81,-80,2m
-73,-77,-83,-72,-64,-82,-81,-80,2m
-73,-77,-83,-73,-64,-82,-79,-81,2m
-73,-78,-83,-74,-65,-82,-79,-81,2m
-73,-79,-82,-75,-65,-83,-81,-81,2m
-73,-79,-83,-75,-65,-83,-82,-81,2m
-73,-79,-83,-75,-66,-84,-83,-81,2m
-73,-79,-84,-75,-66,-85,-83,-81,2m
-73,-79,-83,-75,-67,-85,-82,-81,2m
-73,-79,-82,-76,-68,-85,-81,-81,2m
-73,-79,-81,-76,-68,-85,-81,-81,2m
-73,-80,-80,-77,-69,-84,-80,-80,2m
-72,-80,-80,-78,-70,-84,-79,-80,2m
-72,-80,-80,-79,-71,-84,-79,-79,2m
-72,-80,-80,-79,-71,-84,-78,-79,2m
-72,-79,-80,-80,-72,-83,-78,-79,2m
-72,-79,-81,-80,-71,-84,-78,-79,2m
-72,-78,-81,-79,-71,-85,-78,-79,2m
-73,-77,-82,-78,-71,-85,-78,-79,2m
-73,-76,-83,-76,-71,-86,-79,-79,2m
-73,-75,-83,-75,-70,-86,-79,-79,2m
-73,-74,-84,-75,-70,-85,-80,-80,2m
-74,-74,-85,-74,-69,-84,-80,-80,2m
-74,-73,-85,-74,-68,-84,-81,-80,2m
-74,-72,-86,-74,-67,-84,-79,-81,2m
-74,-72,-87,-74,-67,-84,-77,-81,2m
-74,-72,-87,-75,-66,-84,-77,-82,2m
-74,-72,-87,-75,-65,-85,-77,-81,2m
-73,-72,-87,-74,-64,-85,-76,-80,2m
-72,-73,-86,-73,-64,-87,-76,-80,2m
-72,-74,-86,-73,-64,-88,-76,-80,2m
-72,-75,-85,-73,-64,-89,-76,-80,2m
-72,-76,-84,-73,-65,-89,-76,-80,2m
-72,-76,-83,-74,-65,-89,-76,-80,2m
-73,-76,-83,-74,-66,-89,-76,-80,2m
-73,-76,-82,-75,-67,-89,-76,-80,2m
-73,-76,-81,-74,-67,-88,-76,-80,2m
-73,-76,-81,-73,-68,-87,-77,-80,2m
-73,-76,-81,-73,-68,-86,-77,-80,2m
-73,-76,-82,-73,-68,-85,-77,-80,2m
-73,-76,-83,-73,-68,-83,-77,-80,2m
-73,-77,-84,-73,-67,-83,-77,-80,2m
-73,-77,-85,-73,-67,-84,-77,-80,2m
-74,-78,-85,-74,-66,-84,-77,-80,2m
-74,-79,-84,-75,-65,-85,-76,-80,2m
-74,-80,-83,-74,-65,-85,-76,-80,2m
-74,-79,-82,-73,-64,-87,-76,-80,2m
-74,-79,-82,-73,-64,-89,-76,-80,2m
-74,-78,-81,-72,-64,-88,-76,-80,2m
-74,-78,-81,-72,-64,-88,-76,-80,2m
-73,-78,-80,-72,-64,-88,-76,-80,2m
-73,-78,-80,-72,-64,-88,-77,-80,2m
-73,-78,-80,-72,-64,-88,-79,-80,2m
-73,-78,-81,-72,-64,-87,-81,-79,2m
