ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-72,-76,-70,-82,-67,-87,-77,-72,-72,-84,-77,-89,-67,-81,-76,-80,-72,-76,-70,-82,-67,-81,-76,-72,1
-72,-76,-70,-82,-67,-87,-77,-72,-71,-84,-77,-90,-67,-81,-76,-80,-71,-76,-70,-82,-67,-81,-76,-72,1
-71,-76,-69,-81,-67,-88,-77,-72,-71,-84,-77,-91,-68,-82,-76,-80,-71,-76,-69,-81,-67,-82,-76,-72,1
-71,-77,-69,-81,-66,-88,-78,-72,-71,-84,-77,-92,-68,-82,-76,-80,-71,-77,-69,-81,-66,-82,-76,-72,1
-71,-77,-69,-81,-65,-89,-78,-72,-71,-83,-77,-93,-67,-83,-76,-79,-71,-77,-69,-81,-65,-83,-76,-72,1
-71,-78,-69,-81,-65,-89,-78,-72,-71,-83,-77,-93,-67,-84,-76,-78,-71,-78,-69,-81,-65,-84,-76,-72,1
-71,-78,-69,-82,-65,-89,-78,-72,-71,-82,-77,-93,-67,-84,-76,-78,-71,-78,-69,-82,-65,-84,-76,-72,1
-70,-79,-69,-81,-65,-89,-78,-72,-72,-82,-77,-93,-67,-85,-76,-77,-70,-79,-69,-81,-65,-85,-76,-72,1
-70,-80,-70,-81,-65,-88,-78,-72,-72,-81,-77,-92,-67,-86,-76,-76,-70,-80,-70,-81,-65,-86,-76,-72,1
-70,-81,-70,-81,-65,-88,-78,-73,-72,-80,-77,-91,-66,-87,-76,-75,-70,-80,-70,-81,-65,-87,-76,-73,1
-70,-81,-71,-81,-65,-87,-78,-73,-72,-79,-76,-90,-66,-87,-76,-74,-70,-79,-71,-81,-65,-87,-76,-73,1
-70,-82,-71,-82,-65,-86,-77,-73,-72,-78,-75,-89,-66,-87,-76,-73,-70,-78,-71,-82,-65,-86,-76,-73,1
-70,-81,-72,-83,-65,-85,-77,-73,-72,-76,-75,-88,-66,-87,-76,-72,-70,-76,-72,-83,-65,-85,-76,-72,1
-71,-81,-73,-85,-66,-84,-76,-73,-72,-75,-74,-87,-66,-87,-76,-72,-71,-75,-73,-85,-66,-84,-76,-72,1
-71,-81,-73,-86,-68,-83,-76,-73,-72,-75,-74,-87,-66,-87,-76,-72,-71,-75,-73,-86,-66,-83,-76,-72,1
-71,-81,-74,-86,-68,-82,-75,-73,-72,-74,-73,-87,-66,-87,-76,-72,-71,-74,-73,-86,-66,-82,-75,-72,1
-71,-81,-74,-86,-69,-81,-74,-73,-72,-74,-72,-87,-66,-87,-76,-72,-71,-74,-72,-86,-66,-81,-74,-72,1
-71,-81,-74,-86,-69,-82,-74,-73,-72,-74,-72,-87,-66,-87,-76,-71,-71,-74,-72,-86,-66,-82,-74,-71,1
-71,-81,-74,-86,-69,-82,-74,-73,-72,-73,-71,-86,-66,-86,-76,-71,-71,-73,-71,-86,-66,-82,-74,-71,1
-71,-81,-74,-85,-68,-82,-74,-73,-72,-73,-71,-86,-67,-86,-76,-71,-71,-73,-71,-85,-67,-82,-74,-71,1
-71,-81,-73,-84,-68,-83,-74,-73,-72,-73,-70,-85,-67,-86,-76,-71,-71,-73,-70,-84,-67,-83,-74,-71,1
-71,-81,-73,-83,-67,-84,-75,-73,-72,-73,-70,-85,-67,-86,-76,-71,-71,-73,-70,-83,-67,-84,-75,-71,1
-71,-81,-72,-81,-66,-84,-75,-73,-72,-73,-70,-84,-66,-86,-76,-71,-71,-73,-70,-81,-66,-84,-75,-71,1
-70,-81,-72,-80,-65,-84,-75,-73,-72,-73,-71,-84,-66,-86,-76,-71,-70,-73,-71,-80,-65,-84,-75,-71,1
-70,-82,-72,-80,-64,-84,-76,-72,-72,-73,-71,-83,-66,-86,-76,-71,-70,-73,-71,-80,-64,-84,-76,-71,1
-70,-82,-71,-80,-64,-84,-76,-72,-72,-73,-72,-82,-66,-86,-75,-71,-70,-73,-71,-80,-64,-84,-75,-71,1
-70,-82,-72,-80,-64,-84,-76,-72,-72,-73,-72,-82,-66,-86,-75,-71,-70,-73,-72,-80,-64,-84,-75,-71,1
-70,-82,-72,-80,-64,-84,-76,-72,-72,-74,-72,-83,-65,-86,-75,-71,-70,-74,-72,-80,-64,-84,-75,-71,1
-70,-82,-72,-81,-64,-84,-76,-73,-71,-74,-73,-83,-65,-86,-75,-71,-70,-74,-72,-81,-64,-84,-75,-71,1
-70,-82,-72,-82,-64,-84,-76,-73,-71,-74,-73,-84,-65,-86,-75,-71,-70,-74,-72,-82,-64,-84,-75,-71,1
-70,-81,-73,-83,-66,-84,-76,-73,-71,-74,-73,-84,-65,-86,-75,-71,-70,-74,-73,-83,-65,-84,-75,-71,1
-70,-81,-73,-84,-67,-85,-76,-73,-71,-74,-74,-86,-66,-86,-75,-71,-70,-74,-73,-84,-66,-85,-75,-71,1
-70,-80,-74,-85,-68,-85,-76,-73,-71,-75,-73,-87,-66,-86,-76,-72,-70,-75,-73,-85,-66,-85,-76,-72,1
-70,-80,-74,-86,-69,-86,-76,-72,-71,-76,-73,-88,-66,-85,-76,-72,-70,-76,-73,-86,-66,-85,-76,-72,1
-71,-79,-73,-85,-70,-87,-76,-72,-71,-76,-73,-89,-66,-85,-76,-73,-71,-76,-73,-85,-66,-85,-76,-72,1
-71,-78,-72,-85,-69,-88,-76,-72,-71,-77,-74,-91,-67,-84,-76,-74,-71,-77,-72,-85,-67,-84,-76,-72,1
-71,-76,-71,-85,-69,-89,-76,-72,-71,-78,-74,-92,-67,-84,-76,-74,-71,-76,-71,-85,-67,-84,-76,-72,1
-71,-75,-70,-85,-68,-90,-76,-72,-71,-79,-74,-92,-67,-84,-76,-75,-71,-75,-70,-85,-67,-84,-76,-72,1
-72,-75,-69,-86,-68,-91,-76,-72,-72,-80,-75,-93,-67,-84,-75,-76,-72,-75,-69,-86,-67,-84,-75,-72,1
-71,-75,-69,-87,-68,-91,-76,-72,-72,-81,-75,-94,-67,-84,-75,-77,-71,-75,-69,-87,-67,-84,-75,-72,1
-71,-75,-69,-87,-67,-90,-76,-72,-72,-82,-76,-95,-67,-84,-75,-78,-71,-75,-69,-87,-67,-84,-75,-72,1
-71,-75,-68,-87,-67,-90,-76,-72,-72,-83,-76,-95,-67,-84,-75,-79,-71,-75,-68,-87,-67,-84,-75,-72,1
-71,-76,-68,-86,-66,-89,-76,-72,-72,-83,-76,-95,-68,-84,-75,-79,-71,-76,-68,-86,-66,-84,-75,-72,1
-71,-76,-68,-86,-66,-88,-76,-72,-72,-83,-76,-95,-68,-84,-75,-80,-71,-76,-68,-86,-66,-84,-75,-72,1
-70,-77,-68,-86,-65,-88,-77,-72,-72,-83,-76,-95,-68,-84,-75,-80,-70,-77,-68,-86,-65,-84,-75,-72,1
-69,-77,-68,-85,-65,-88,-77,-72,-72,-82,-76,-95,-67,-85,-75,-79,-69,-77,-68,-85,-65,-85,-75,-72,1
-69,-78,-68,-85,-65,-87,-77,-72,-72,-82,-76,-95,-67,-85,-75,-78,-69,-78,-68,-85,-65,-85,-75,-72,1
-69,-79,-68,-83,-65,-86,-77,-72,-72,-81,-76,-94,-67,-86,-75,-77,-69,-79,-68,-83,-65,-86,-75,-72,1
-69,-80,-69,-82,-65,-86,-77,-72,-72,-80,-76,-94,-67,-87,-75,-77,-69,-80,-69,-82,-65,-86,-75,-72,1
-70,-81,-69,-80,-65,-85,-77,-72,-72,-79,-76,-92,-66,-87,-75,-76,-70,-79,-69,-80,-65,-85,-75,-72,1
-70,-82,-70,-79,-65,-84,-76,-73,-72,-78,-75,-91,-66,-87,-75,-75,-70,-78,-70,-79,-65,-84,-75,-73,1
-71,-82,-70,-80,-65,-83,-76,-73,-72,-77,-74,-90,-66,-87,-75,-74,-71,-77,-70,-80,-65,-83,-75,-73,1
-71,-82,-71,-81,-65,-83,-76,-73,-72,-76,-74,-88,-66,-87,-76,-73,-71,-76,-71,-81,-65,-83,-76,-73,1
-71,-82,-71,-83,-66,-83,-75,-73,-72,-75,-73,-87,-66,-86,-76,-72,-71,-75,-71,-83,-66,-83,-75,-72,1
-71,-82,-72,-84,-67,-83,-75,-73,-71,-75,-73,-87,-66,-86,-76,-72,-71,-75,-72,-84,-66,-83,-75,-72,1
-71,-82,-73,-85,-68,-82,-75,-73,-71,-75,-72,-86,-66,-85,-77,-72,-71,-75,-72,-85,-66,-82,-75,-72,1
-72,-82,-73,-85,-69,-81,-74,-74,-71,-75,-72,-85,-66,-84,-77,-72,-71,-75,-72,-85,-66,-81,-74,-72,1
-72,-82,-73,-86,-69,-81,-74,-74,-71,-74,-72,-85,-66,-84,-77,-72,-71,-74,-72,-85,-66,-81,-74,-72,1
-72,-81,-73,-86,-69,-81,-74,-74,-71,-74,-72,-84,-66,-84,-77,-72,-71,-74,-72,-84,-66,-81,-74,-72,1
-72,-81,-73,-87,-69,-81,-74,-73,-71,-74,-72,-84,-67,-84,-77,-72,-71,-74,-72,-84,-67,-81,-74,-72,1
-71,-80,-73,-88,-70,-81,-75,-73,-71,-74,-72,-84,-67,-85,-77,-72,-71,-74,-72,-84,-67,-81,-75,-72,1
-71,-80,-73,-88,-70,-81,-75,-73,-71,-74,-72,-85,-67,-85,-77,-72,-71,-74,-72,-85,-67,-81,-75,-72,1
-71,-80,-73,-88,-70,-81,-75,-73,-71,-74,-72,-85,-66,-86,-77,-72,-71,-74,-72,-85,-66,-81,-75,-72,1
-71,-79,-73,-88,-70,-81,-75,-73,-71,-74,-73,-86,-66,-88,-76,-72,-71,-74,-73,-86,-66,-81,-75,-72,1
-70,-80,-73,-87,-71,-81,-75,-73,-71,-74,-73,-86,-66,-89,-76,-72,-70,-74,-73,-86,-66,-81,-75,-72,1
-71,-80,-73,-87,-70,-81,-75,-73,-71,-74,-74,-87,-66,-90,-76,-72,-71,-74,-73,-87,-66,-81,-75,-72,1
-71,-80,-73,-87,-70,-81,-75,-73,-71,-74,-74,-87,-66,-91,-76,-72,-71,-74,-73,-87,-66,-81,-75,-72,1
-71,-81,-73,-86,-70,-81,-75,-73,-71,-74,-74,-87,-65,-91,-76,-72,-71,-74,-73,-86,-65,-81,-75,-72,1
-71,-81,-73,-86,-70,-81,-75,-73,-71,-74,-74,-87,-65,-91,-76,-72,-71,-74,-73,-86,-65,-81,-75,-72,1
-71,-82,-73,-86,-69,-82,-75,-73,-71,-74,-74,-87,-65,-91,-76,-72,-71,-74,-73,-86,-65,-82,-75,-72,1
-71,-82,-73,-87,-69,-81,-75,-73,-72,-74,-74,-87,-65,-91,-77,-72,-71,-74,-73,-87,-65,-81,-75,-72,1
-71,-82,-73,-87,-69,-81,-75,-73,-72,-74,-74,-87,-66,-90,-77,-72,-71,-74,-73,-87,-66,-81,-75,-72,1
-71,-82,-73,-88,-69,-81,-75,-73,-72,-75,-74,-86,-66,-90,-77,-73,-71,-75,-73,-86,-66,-81,-75,-73,1
-71,-81,-72,-89,-69,-81,-75,-73,-72,-76,-74,-86,-66,-89,-77,-73,-71,-76,-72,-86,-66,-81,-75,-73,1
-71,-81,-72,-90,-69,-82,-75,-73,-72,-76,-74,-85,-66,-87,-77,-74,-71,-76,-72,-85,-66,-82,-75,-73,1
-71,-79,-72,-91,-69,-82,-75,-72,-72,-76,-73,-84,-67,-86,-77,-74,-71,-76,-72,-84,-67,-82,-75,-72,1
-71,-78,-71,-92,-69,-83,-75,-72,-72,-76,-73,-84,-67,-85,-77,-74,-71,-76,-71,-84,-67,-83,-75,-72,1
-71,-77,-71,-93,-70,-83,-76,-72,-72,-76,-73,-84,-67,-85,-76,-74,-71,-76,-71,-84,-67,-83,-76,-72,1
-71,-76,-71,-94,-70,-84,-76,-72,-72,-76,-73,-84,-67,-84,-76,-74,-71,-76,-71,-84,-67,-84,-76,-72,1
-71,-76,-71,-94,-70,-84,-76,-72,-72,-77,-73,-84,-67,-84,-75,-75,-71,-76,-71,-84,-67,-84,-75,-72,1
-74,-80,-78,-74,-66,-75,-74,-75,-74,-78,-81,-85,-71,-83,-77,-77,-74,-78,-78,-74,-66,-75,-74,-75,2
-74,-79,-77,-73,-65,-75,-74,-74,-74,-78,-81,-85,-71,-83,-77,-78,-74,-78,-77,-73,-65,-75,-74,-74,2
-73,-78,-76,-72,-64,-75,-74,-73,-74,-78,-82,-85,-72,-83,-77,-79,-73,-78,-76,-72,-64,-75,-74,-73,2
-73,-78,-76,-72,-64,-75,-74,-72,-74,-78,-82,-85,-72,-83,-77,-79,-73,-78,-76,-72,-64,-75,-74,-72,2
-73,-78,-76,-72,-63,-76,-74,-73,-74,-78,-81,-84,-73,-83,-77,-79,-73,-78,-76,-72,-63,-76,-74,-73,2
-73,-78,-76,-72,-63,-76,-74,-73,-74,-78,-81,-84,-73,-82,-77,-79,-73,-78,-76,-72,-63,-76,-74,-73,2
-73,-78,-76,-72,-63,-76,-74,-74,-74,-78,-80,-84,-73,-81,-77,-79,-73,-78,-76,-72,-63,-76,-74,-74,2
-74,-79,-76,-72,-63,-76,-74,-75,-74,-78,-80,-84,-72,-81,-77,-78,-74,-78,-76,-72,-63,-76,-74,-75,2
-74,-80,-77,-72,-64,-77,-74,-76,-74,-79,-79,-85,-72,-80,-77,-77,-74,-79,-77,-72,-64,-77,-74,-76,2
-74,-81,-78,-72,-65,-77,-74,-78,-74,-79,-79,-85,-71,-79,-77,-76,-74,-79,-78,-72,-65,-77,-74,-76,2
-74,-82,-78,-72,-66,-77,-74,-79,-74,-79,-79,-85,-71,-79,-77,-75,-74,-79,-78,-72,-66,-77,-74,-75,2
-74,-83,-78,-72,-67,-77,-74,-79,-73,-79,-78,-85,-70,-79,-77,-75,-73,-79,-78,-72,-67,-77,-74,-75,2
-74,-84,-78,-72,-68,-77,-74,-79,-73,-79,-78,-85,-70,-79,-77,-74,-73,-79,-78,-72,-68,-77,-74,-74,2
-74,-85,-77,-72,-68,-77,-74,-79,-73,-79,-78,-85,-69,-79,-77,-74,-73,-79,-77,-72,-68,-77,-74,-74,2
-74,-86,-76,-72,-68,-76,-74,-78,-73,-79,-79,-85,-69,-79,-77,-74,-73,-79,-76,-72,-68,-76,-74,-74,2
-74,-86,-76,-72,-68,-76,-74,-78,-73,-79,-79,-85,-70,-79,-77,-75,-73,-79,-76,-72,-68,-76,-74,-75,2
-74,-86,-74,-72,-68,-76,-75,-77,-73,-79,-80,-85,-71,-79,-77,-76,-73,-79,-74,-72,-68,-76,-75,-76,2
-74,-84,-72,-73,-67,-76,-75,-76,-73,-79,-80,-84,-71,-78,-77,-76,-73,-79,-72,-73,-67,-76,-75,-76,2
-74,-83,-71,-73,-66,-76,-75,-75,-73,-79,-80,-84,-72,-78,-77,-77,-73,-79,-71,-73,-66,-76,-75,-75,2
-74,-83,-70,-73,-65,-76,-75,-74,-73,-79,-79,-84,-73,-77,-77,-78,-73,-79,-70,-73,-65,-76,-75,-74,2
-74,-82,-69,-73,-64,-76,-75,-73,-73,-79,-78,-83,-73,-76,-76,-79,-73,-79,-69,-73,-64,-76,-75,-73,2
-74,-82,-69,-73,-63,-76,-75,-73,-73,-79,-79,-83,-74,-75,-76,-79,-73,-79,-69,-73,-63,-75,-75,-73,2
-74,-82,-70,-73,-63,-76,-75,-73,-74,-78,-79,-83,-75,-74,-76,-80,-74,-78,-70,-73,-63,-74,-75,-73,2
-74,-81,-70,-74,-63,-76,-75,-73,-74,-78,-79,-83,-75,-74,-76,-80,-74,-78,-70,-74,-63,-74,-75,-73,2
-74,-81,-71,-74,-62,-76,-74,-73,-74,-78,-79,-83,-75,-74,-76,-80,-74,-78,-71,-74,-62,-74,-74,-73,2
-74,-80,-72,-74,-62,-77,-74,-73,-74,-78,-80,-83,-75,-74,-76,-80,-74,-78,-72,-74,-62,-74,-74,-73,2
-74,-80,-72,-74,-62,-77,-74,-74,-74,-78,-80,-83,-75,-74,-76,-80,-74,-78,-72,-74,-62,-74,-74,-74,2
-74,-80,-73,-74,-62,-77,-74,-74,-73,-78,-80,-82,-74,-74,-76,-79,-73,-78,-73,-74,-62,-74,-74,-74,2
-74,-80,-74,-75,-62,-77,-74,-74,-73,-78,-80,-81,-73,-74,-76,-78,-73,-78,-74,-75,-62,-74,-74,-74,2
-74,-80,-75,-76,-62,-77,-74,-76,-73,-78,-80,-81,-73,-74,-76,-77,-73,-78,-75,-76,-62,-74,-74,-76,2
-74,-80,-76,-78,-64,-77,-74,-77,-73,-78,-79,-80,-72,-74,-76,-77,-73,-78,-76,-78,-64,-74,-74,-77,2
-74,-81,-77,-79,-65,-77,-74,-78,-73,-78,-79,-80,-71,-74,-76,-76,-73,-78,-77,-79,-65,-74,-74,-76,2
-74,-81,-78,-80,-66,-77,-74,-79,-74,-78,-79,-80,-70,-75,-76,-75,-74,-78,-78,-80,-66,-75,-74,-75,2
-74,-82,-79,-81,-68,-77,-74,-80,-74,-78,-79,-80,-70,-76,-76,-75,-74,-78,-79,-80,-68,-76,-74,-75,2
-73,-83,-78,-81,-68,-77,-75,-80,-74,-78,-78,-81,-69,-77,-77,-74,-73,-78,-78,-81,-68,-77,-75,-74,2
-73,-84,-78,-80,-69,-77,-75,-79,-74,-78,-78,-81,-69,-78,-77,-74,-73,-78,-78,-80,-69,-77,-75,-74,2
-73,-85,-77,-79,-69,-76,-75,-79,-74,-78,-79,-82,-69,-78,-77,-74,-73,-78,-77,-79,-69,-76,-75,-74,2
-73,-86,-76,-79,-69,-76,-75,-78,-73,-78,-80,-83,-69,-78,-77,-75,-73,-78,-76,-79,-69,-76,-75,-75,2
-73,-86,-74,-77,-69,-75,-75,-77,-73,-78,-81,-83,-69,-78,-77,-75,-73,-78,-74,-77,-69,-75,-75,-75,2
-73,-86,-73,-76,-69,-75,-75,-76,-73,-77,-81,-84,-70,-78,-77,-76,-73,-77,-73,-76,-69,-75,-75,-76,2
-73,-86,-71,-74,-68,-75,-75,-75,-73,-77,-82,-84,-70,-78,-77,-77,-73,-77,-71,-74,-68,-75,-75,-75,2
-73,-85,-71,-73,-67,-75,-74,-73,-73,-77,-82,-84,-71,-77,-76,-78,-73,-77,-71,-73,-67,-75,-74,-73,2
-73,-84,-70,-72,-66,-75,-74,-72,-73,-77,-82,-83,-71,-76,-76,-78,-73,-77,-70,-72,-66,-75,-74,-72,2
-73,-83,-70,-72,-65,-75,-74,-72,-73,-77,-82,-83,-71,-75,-76,-79,-73,-77,-70,-72,-65,-75,-74,-72,2
-73,-82,-71,-72,-64,-75,-74,-72,-73,-77,-82,-83,-72,-75,-76,-80,-73,-77,-71,-72,-64,-75,-74,-72,2
-73,-81,-72,-72,-64,-75,-74,-72,-73,-77,-81,-83,-73,-74,-75,-80,-73,-77,-72,-72,-64,-74,-74,-72,2
-73,-81,-73,-72,-64,-75,-73,-72,-73,-77,-81,-83,-73,-74,-75,-80,-73,-77,-73,-72,-64,-74,-73,-72,2
-73,-81,-75,-72,-65,-75,-73,-73,-73,-77,-80,-83,-73,-74,-75,-80,-73,-77,-75,-72,-65,-74,-73,-73,2
-73,-81,-76,-73,-65,-75,-73,-74,-72,-78,-79,-83,-74,-74,-75,-80,-72,-78,-76,-73,-65,-74,-73,-74,2
-74,-82,-78,-74,-66,-76,-73,-76,-72,-79,-79,-84,-74,-74,-75,-80,-72,-79,-78,-74,-66,-74,-73,-76,2
-74,-82,-79,-74,-67,-76,-73,-78,-72,-81,-79,-84,-74,-75,-75,-79,-72,-81,-79,-74,-67,-75,-73,-78,2
-74,-83,-79,-75,-67,-76,-73,-78,-72,-82,-79,-85,-73,-76,-76,-79,-72,-82,-79,-75,-67,-76,-73,-78,2
-74,-84,-79,-75,-68,-76,-73,-78,-72,-84,-79,-85,-73,-77,-76,-78,-72,-84,-79,-75,-68,-76,-73,-78,2
-74,-85,-78,-75,-68,-76,-73,-78,-72,-85,-79,-85,-72,-78,-76,-78,-72,-85,-78,-75,-68,-76,-73,-78,2
-74,-86,-77,-75,-68,-76,-73,-78,-72,-86,-79,-86,-72,-78,-77,-77,-72,-86,-77,-75,-68,-76,-73,-77,2
-73,-86,-77,-74,-68,-76,-73,-78,-72,-86,-80,-86,-72,-78,-77,-77,-72,-86,-77,-74,-68,-76,-73,-77,2
-73,-86,-75,-74,-68,-76,-73,-77,-72,-86,-80,-86,-72,-78,-77,-77,-72,-86,-75,-74,-68,-76,-73,-77,2
-73,-85,-74,-73,-67,-76,-73,-76,-72,-86,-81,-86,-71,-79,-77,-77,-72,-85,-74,-73,-67,-76,-73,-76,2
-73,-85,-72,-72,-66,-76,-74,-74,-72,-85,-81,-86,-71,-80,-77,-76,-72,-85,-72,-72,-66,-76,-74,-74,2
-73,-84,-70,-72,-66,-76,-74,-73,-72,-83,-81,-87,-71,-80,-77,-76,-72,-83,-70,-72,-66,-76,-74,-73,2
-73,-84,-69,-72,-65,-76,-74,-72,-72,-82,-81,-87,-71,-80,-76,-76,-72,-82,-69,-72,-65,-76,-74,-72,2
-73,-84,-69,-72,-64,-76,-74,-72,-72,-80,-81,-86,-71,-80,-76,-76,-72,-80,-69,-72,-64,-76,-74,-72,2
-73,-84,-69,-72,-64,-76,-73,-72,-72,-78,-82,-86,-71,-79,-76,-76,-72,-78,-69,-72,-64,-76,-73,-72,2
-73,-84,-69,-72,-64,-76,-73,-72,-72,-78,-82,-86,-71,-79,-75,-77,-72,-78,-69,-72,-64,-76,-73,-72,2
-73,-83,-70,-72,-63,-76,-73,-72,-72,-78,-82,-86,-71,-79,-75,-77,-72,-78,-70,-72,-63,-76,-73,-72,2
-73,-83,-70,-73,-63,-76,-74,-72,-72,-78,-82,-86,-71,-79,-75,-77,-72,-78,-70,-73,-63,-76,-74,-72,2
-73,-82,-71,-73,-63,-77,-74,-73,-72,-78,-82,-85,-71,-78,-75,-77,-72,-78,-71,-73,-63,-77,-74,-73,2
-73,-81,-72,-74,-63,-77,-74,-73,-72,-78,-81,-84,-71,-78,-75,-77,-72,-78,-72,-74,-63,-77,-74,-73,2
-73,-81,-72,-75,-63,-77,-74,-73,-72,-78,-81,-82,-71,-77,-75,-77,-72,-78,-72,-75,-63,-77,-74,-73,2
-73,-81,-74,-76,-63,-78,-74,-74,-73,-78,-81,-81,-71,-76,-76,-77,-73,-78,-74,-76,-63,-76,-74,-74,2
-73,-81,-75,-77,-64,-78,-74,-76,-73,-78,-80,-80,-72,-76,-76,-77,-73,-78,-75,-77,-64,-76,-74,-76,2
-73,-81,-77,-78,-65,-78,-74,-77,-73,-79,-80,-80,-72,-75,-76,-77,-73,-79,-77,-78,-65,-75,-74,-77,2
-73,-81,-78,-80,-67,-78,-74,-79,-73,-80,-79,-80,-71,-76,-77,-76,-73,-80,-78,-80,-67,-76,-74,-76,2
-73,-82,-79,-80,-68,-78,-74,-79,-73,-82,-79,-80,-71,-77,-77,-76,-73,-82,-79,-80,-68,-77,-74,-76,2
-73,-82,-78,-80,-68,-78,-74,-79,-72,-83,-79,-80,-70,-78,-77,-75,-72,-82,-78,-80,-68,-78,-74,-75,2
-73,-83,-78,-79,-68,-77,-74,-79,-72,-85,-79,-81,-70,-78,-78,-74,-72,-83,-78,-79,-68,-77,-74,-74,2
-72,-84,-77,-78,-68,-77,-74,-78,-72,-86,-79,-82,-70,-79,-78,-74,-72,-84,-77,-78,-68,-77,-74,-74,2
-72,-84,-76,-78,-68,-76,-74,-78,-72,-86,-80,-83,-70,-80,-78,-75,-72,-84,-76,-78,-68,-76,-74,-75,2
-72,-85,-75,-77,-67,-76,-74,-77,-72,-86,-80,-84,-70,-81,-78,-76,-72,-85,-75,-77,-67,-76,-74,-76,2
-72,-85,-73,-75,-67,-75,-74,-76,-72,-86,-81,-84,-70,-82,-77,-76,-72,-85,-73,-75,-67,-75,-74,-76,2
-72,-84,-71,-74,-65,-75,-74,-75,-72,-85,-82,-85,-70,-82,-77,-76,-72,-84,-71,-74,-65,-75,-74,-75,2
-72,-84,-71,-73,-64,-75,-73,-73,-72,-84,-82,-85,-70,-82,-77,-76,-72,-84,-71,-73,-64,-75,-73,-73,2
-72,-83,-70,-72,-63,-75,-73,-72,-72,-83,-83,-85,-70,-82,-77,-76,-72,-83,-70,-72,-63,-75,-73,-72,2
