ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-71,-76,-71,-85,-67,-84,-76,-72,1m
-71,-75,-70,-85,-67,-84,-76,-72,1m
-72,-75,-69,-86,-67,-84,-75,-72,1m
-71,-75,-69,-87,-67,-84,-75,-72,1m
-71,-75,-69,-87,-67,-84,-75,-72,1m
-71,-75,-68,-87,-67,-84,-75,-72,1m
-71,-76,-68,-86,-66,-84,-75,-72,1m
-71,-76,-68,-86,-66,-84,-75,-72,1m
-70,-77,-68,-86,-65,-84,-75,-72,1m
-69,-77,-68,-85,-65,-85,-75,-72,1m
-69,-78,-68,-85,-65,-85,-75,-72,1m
-69,-79,-68,-83,-65,-86,-75,-72,1m
-69,-80,-69,-82,-65,-86,-75,-72,1m
-70,-79,-69,-80,-65,-85,-75,-72,1m
-70,-78,-70,-79,-65,-84,-75,-73,1m
-71,-77,-70,-80,-65,-83,-75,-73,1m
-71,-76,-71,-81,-65,-83,-76,-73,1m
-71,-75,-71,-83,-66,-83,-75,-72,1m
-71,-75,-72,-84,-66,-83,-75,-72,1m
-71,-75,-72,-85,-66,-82,-75,-72,1m
-71,-75,-72,-85,-66,-81,-74,-72,1m
-71,-74,-72,-85,-66,-81,-74,-72,1m
-71,-74,-72,-84,-66,-81,-74,-72,1m
-71,-74,-72,-84,-67,-81,-74,-72,1m
-71,-74,-72,-84,-67,-81,-75,-72,1m
-71,-74,-72,-85,-67,-81,-75,-72,1m
-71,-74,-72,-85,-66,-81,-75,-72,1m
-71,-74,-73,-86,-66,-81,-75,-72,1m
-70,-74,-73,-86,-66,-81,-75,-72,1m
-71,-74,-73,-87,-66,-81,-75,-72,1m
-71,-74,-73,-87,-66,-81,-75,-72,1m
-71,-74,-73,-86,-65,-81,-75,-72,1m
-71,-74,-73,-86,-65,-81,-75,-72,1m
-71,-74,-73,-86,-65,-82,-75,-72,1m
-71,-74,-73,-87,-65,-81,-75,-72,1m
-71,-74,-73,-87,-66,-81,-75,-72,1m
-71,-75,-73,-86,-66,-81,-75,-73,1m
-71,-76,-72,-86,-66,-81,-75,-73,1m
-71,-76,-72,-85,-66,-82,-75,-73,1m
-71,-76,-72,-84,-67,-82,-75,-72,1m
-71,-76,-71,-84,-67,-83,-75,-72,1m
-71,-76,-71,-84,-67,-83,-76,-72,1m
-71,-76,-71,-84,-67,-84,-76,-72,1m
-71,-76,-71,-84,-67,-84,-75,-72,1m
-74,-78,-78,-74,-66,-75,-74,-75,2m
-74,-78,-77,-73,-65,-75,-74,-74,2m
-73,-78,-76,-72,-64,-75,-74,-73,2m
-73,-78,-76,-72,-64,-75,-74,-72,2m
-73,-78,-76,-72,-63,-76,-74,-73,2m
-73,-78,-76,-72,-63,-76,-74,-73,2m
-73,-78,-76,-72,-63,-76,-74,-74,2m
-74,-78,-76,-72,-63,-76,-74,-75,2m
-74,-79,-77,-72,-64,-77,-74,-76,2m
-74,-79,-78,-72,-65,-77,-74,-76,2m
-74,-79,-78,-72,-66,-77,-74,-75,2m
-73,-79,-78,-72,-67,-77,-74,-75,2m
-73,-79,-78,-72,-68,-77,-74,-74,2m
-73,-79,-77,-72,-68,-77,-74,-74,2m
-73,-79,-76,-72,-68,-76,-74,-74,2m
-73,-79,-76,-72,-68,-76,-74,-75,2m
-73,-79,-74,-72,-68,-76,-75,-76,2m
-73,-79,-72,-73,-67,-76,-75,-76,2m
-73,-79,-71,-73,-66,-76,-75,-75,2m
-73,-79,-70,-73,-65,-76,-75,-74,2m
-73,-79,-69,-73,-64,-76,-75,-73,2m
-73,-79,-69,-73,-63,-75,-75,-73,2m
-74,-78,-70,-73,-63,-74,-75,-73,2m
-74,-78,-70,-74,-63,-74,-75,-73,2m
-74,-78,-71,-74,-62,-74,-74,-73,2m
-74,-78,-72,-74,-62,-74,-74,-73,2m
-74,-78,-72,-74,-62,-74,-74,-74,2m
-73,-78,-73,-74,-62,-74,-74,-74,2m
-73,-78,-74,-75,-62,-74,-74,-74,2m
-73,-78,-75,-76,-62,-74,-74,-76,2m
-73,-78,-76,-78,-64,-74,-74,-77,2m
-73,-78,-77,-79,-65,-74,-74,-76,2m
-74,-78,-78,-80,-66,-75,-74,-75,2m
-74,-78,-79,-80,-68,-76,-74,-75,2m
-73,-78,-78,-81,-68,-77,-75,-74,2m
-73,-78,-78,-80,-69,-77,-75,-74,2m
-73,-78,-77,-79,-69,-76,-75,-74,2m
-73,-78,-76,-79,-69,-76,-75,-75,2m
-73,-78,-74,-77,-69,-75,-75,-75,2m
-73,-77,-73,-76,-69,-75,-75,-76,2m
-73,-77,-71,-74,-68,-75,-75,-75,2m
-73,-77,-71,-73,-67,-75,-74,-73,2m
-73,-77,-70,-72,-66,-75,-74,-72,2m
-73,-77,-70,-72,-65,-75,-74,-72,2m
-73,-77,-71,-72,-64,-75,-74,-72,2m
-73,-77,-72,-72,-64,-74,-74,-72,2m
-73,-77,-73,-72,-64,-74,-73,-72,2m
-73,-77,-75,-72,-65,-74,-73,-73,2m
-72,-78,-76,-73,-65,-74,-73,-74,2m
-72,-79,-78,-74,-66,-74,-73,-76,2m
-72,-81,-79,-74,-67,-75,-73,-78,2m
-72,-82,-79,-75,-67,-76,-73,-78,2m
-72,-84,-79,-75,-68,-76,-73,-78,2m
-72,-85,-78,-75,-68,-76,-73,-78,2m
-72,-86,-77,-75,-68,-76,-73,-77,2m
-72,-86,-77,-74,-68,-76,-73,-77,2m
-72,-86,-75,-74,-68,-76,-73,-77,2m
-72,-85,-74,-73,-67,-76,-73,-76,2m
-72,-85,-72,-72,-66,-76,-74,-74,2m
-72,-83,-70,-72,-66,-76,-74,-73,2m
-72,-82,-69,-72,-65,-76,-74,-72,2m
-72,-80,-69,-72,-64,-76,-74,-72,2m
-72,-78,-69,-72,-64,-76,-73,-72,2m
-72,-78,-69,-72,-64,-76,-73,-72,2m
-72,-78,-70,-72,-63,-76,-73,-72,2m
-72,-78,-70,-73,-63,-76,-74,-72,2m
-72,-78,-71,-73,-63,-77,-74,-73,2m
-72,-78,-72,-74,-63,-77,-74,-73,2m
-72,-78,-72,-75,-63,-77,-74,-73,2m
-73,-78,-74,-76,-63,-76,-74,-74,2m
-73,-78,-75,-77,-64,-76,-74,-76,2m
-73,-79,-77,-78,-65,-75,-74,-77,2m
-73,-80,-78,-80,-67,-76,-74,-76,2m
-73,-82,-79,-80,-68,-77,-74,-76,2m
-72,-82,-78,-80,-68,-78,-74,-75,2m
-72,-83,-78,-79,-68,-77,-74,-74,2m
-72,-84,-77,-78,-68,-77,-74,-74,2m
-72,-84,-76,-78,-68,-76,-74,-75,2m
-72,-85,-75,-77,-67,-76,-74,-76,2m
-72,-85,-73,-75,-67,-75,-74,-76,2m
-72,-84,-71,-74,-65,-75,-74,-75,2m
-72,-84,-71,-73,-64,-75,-73,-73,2m
-72,-83,-70,-72,-63,-75,-73,-72,2m
-72,-80,-70,-72,-62,-75,-73,-72,2m
-72,-79,-71,-72,-62,-75,-73,-72,2m
-72,-78,-72,-72,-62,-75,-73,-72,2m
-73,-78,-73,-72,-62,-75,-73,-72,2m
-72,-78,-75,-72,-63,-75,-73,-73,2m
-72,-79,-76,-73,-65,-75,-73,-74,2m
-72,-80,-78,-74,-66,-76,-73,-74,2m
-72,-81,-79,-74,-67,-76,-73,-74,2m
-72,-83,-79,-75,-68,-76,-74,-74,2m
-72,-84,-78,-75,-68,-76,-74,-74,2m
-72,-85,-78,-75,-68,-76,-74,-74,2m
-72,-86,-78,-76,-68,-76,-74,-74,2m
-71,-87,-79,-76,-68,-76,-74,-74,2m
-71,-87,-79,-77,-68,-76,-74,-74,2m
-71,-88,-79,-78,-69,-76,-74,-74,2m
-71,-88,-79,-78,-69,-76,-74,-74,2m
-71,-87,-78,-78,-69,-76,-74,-74,2m
