ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_7,ANT_M_8,Distance,Angle
70,81,79,84,74,75,2m,1
70,80,79,83,74,74,2m,1
70,79,79,83,74,73,2m,1
70,78,79,83,75,73,2m,1
70,77,79,84,75,73,2m,1
71,76,79,84,75,73,2m,1
71,77,79,84,75,75,2m,1
71,77,79,84,74,76,2m,1
71,77,79,84,74,75,2m,1
71,77,79,83,74,74,2m,1
71,78,79,83,74,74,2m,1
71,78,79,83,74,73,2m,1
71,78,79,83,74,73,2m,1
71,77,79,83,74,73,2m,1
71,77,79,84,74,73,2m,1
71,77,79,84,74,74,2m,1
71,76,79,84,74,75,2m,1
70,76,80,84,74,76,2m,1
70,76,80,84,74,77,2m,1
70,76,80,83,74,75,2m,1
70,76,80,83,75,73,2m,1
70,76,80,83,75,72,2m,1
70,76,80,83,75,70,2m,1
70,76,80,83,75,68,2m,1
70,77,80,82,75,67,2m,1
70,77,79,82,75,66,2m,1
70,77,79,82,75,67,2m,1
70,77,79,82,75,68,2m,1
70,77,79,82,75,70,2m,1
70,77,79,83,75,73,2m,1
70,78,79,83,75,75,2m,1
70,79,79,84,75,74,2m,1
70,81,78,84,75,74,2m,1
70,82,78,84,74,74,2m,1
70,83,78,84,74,75,2m,1
70,81,78,84,74,76,2m,1
70,80,78,84,74,76,2m,1
70,78,78,84,74,74,2m,1
70,78,78,84,74,72,2m,1
70,79,78,83,74,70,2m,1
70,81,78,83,74,68,2m,1
70,81,79,82,74,67,2m,1
71,79,79,82,74,67,2m,1
71,77,79,82,75,66,2m,1
71,76,79,81,75,65,2m,1
71,75,79,81,75,64,2m,1
71,76,79,82,75,64,2m,1
72,76,79,82,75,64,2m,1
72,77,79,82,75,65,2m,1
71,78,79,82,75,67,2m,1
71,78,78,82,75,69,2m,1
71,78,78,83,75,71,2m,1
70,78,78,84,75,73,2m,1
70,78,78,85,75,75,2m,1
69,78,78,85,75,76,2m,1
69,78,78,85,75,76,2m,1
69,79,78,85,75,77,2m,1
69,80,78,85,75,77,2m,1
70,81,78,84,75,77,2m,1
71,81,78,84,75,75,2m,1
71,80,78,83,75,74,2m,1
71,78,78,83,75,72,2m,1
71,77,78,82,75,71,2m,1
71,77,78,82,75,70,2m,1
72,77,78,82,75,69,2m,1
72,77,78,82,75,68,2m,1
72,77,78,83,75,69,2m,1
72,77,78,83,75,69,2m,1
71,77,78,84,75,70,2m,1
71,77,78,84,75,71,2m,1
71,78,78,85,75,73,2m,1
71,79,78,85,74,74,2m,1
71,80,78,86,74,75,2m,1
71,81,78,86,74,75,2m,1
71,82,78,85,74,76,2m,1
71,81,78,84,74,76,2m,1
71,79,77,83,74,74,2m,1
71,78,77,83,74,73,2m,1
71,78,78,82,74,71,2m,1
71,78,78,82,74,70,2m,1
71,78,79,81,74,68,2m,1
71,78,80,81,74,67,2m,1
71,78,80,80,74,67,2m,1
71,78,80,80,74,66,2m,1
72,78,80,80,74,65,2m,1
72,78,79,80,74,65,2m,1
72,78,79,80,74,65,2m,1
72,78,79,80,74,65,2m,1
72,78,79,80,74,66,2m,1
72,78,79,80,74,67,2m,1
71,78,79,81,74,68,2m,1
70,78,79,82,75,71,2m,1
70,78,79,83,75,73,2m,1
70,78,78,83,75,73,2m,1
70,78,78,84,75,73,2m,1
70,78,78,85,75,74,2m,1
70,78,78,86,76,74,2m,1
67,78,72,74,69,59,1m,1
68,77,72,74,68,59,1m,1
68,76,72,74,68,59,1m,1
68,75,72,74,67,59,1m,1
68,74,72,74,67,59,1m,1
68,73,72,74,68,59,1m,1
69,73,72,74,69,59,1m,1
69,74,73,73,70,60,1m,1
68,74,74,72,70,62,1m,1
68,74,75,71,70,63,1m,1
68,74,75,70,69,65,1m,1
68,75,76,70,68,66,1m,1
68,75,76,70,68,66,1m,1
68,75,76,70,68,67,1m,1
69,75,76,70,69,67,1m,1
69,75,77,70,70,66,1m,1
