ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-77,-72,-70,-76,-87,-60,-78,-76,-77,-75,-71,-76,-87,-63,-79,-76,-77,-72,-70,-76,-87,-60,-78,-76,1
-77,-73,-70,-76,-87,-60,-78,-77,-77,-75,-71,-76,-87,-62,-79,-75,-77,-73,-70,-76,-87,-60,-78,-75,1
-77,-73,-70,-75,-87,-60,-78,-78,-77,-76,-72,-76,-87,-63,-78,-75,-77,-73,-70,-75,-87,-60,-78,-75,1
-77,-73,-70,-75,-87,-60,-78,-78,-77,-77,-72,-76,-87,-64,-78,-75,-77,-73,-70,-75,-87,-60,-78,-75,1
-77,-73,-69,-73,-87,-60,-78,-78,-77,-77,-73,-76,-87,-65,-77,-75,-77,-73,-69,-73,-87,-60,-77,-75,1
-77,-72,-69,-72,-87,-61,-78,-78,-77,-78,-74,-77,-87,-67,-76,-75,-77,-72,-69,-72,-87,-61,-76,-75,1
-77,-72,-68,-71,-87,-62,-78,-78,-77,-79,-75,-77,-87,-69,-76,-76,-77,-72,-68,-71,-87,-62,-76,-76,1
-76,-72,-67,-70,-87,-62,-78,-78,-77,-80,-76,-77,-87,-71,-76,-77,-76,-72,-67,-70,-87,-62,-76,-77,1
-76,-72,-67,-68,-87,-62,-78,-78,-77,-81,-77,-77,-87,-73,-76,-78,-76,-72,-67,-68,-87,-62,-76,-78,1
-76,-71,-67,-68,-87,-63,-78,-78,-77,-82,-78,-77,-88,-74,-76,-79,-76,-71,-67,-68,-87,-63,-76,-78,1
-76,-71,-66,-68,-88,-62,-78,-78,-77,-82,-79,-78,-88,-76,-76,-80,-76,-71,-66,-68,-88,-62,-76,-78,1
-76,-71,-66,-68,-88,-62,-78,-77,-76,-82,-79,-78,-89,-78,-76,-80,-76,-71,-66,-68,-88,-62,-76,-77,1
-76,-70,-66,-68,-88,-62,-78,-77,-76,-82,-79,-78,-90,-78,-76,-80,-76,-70,-66,-68,-88,-62,-76,-77,1
-76,-70,-66,-68,-87,-62,-78,-77,-76,-82,-79,-77,-91,-78,-76,-80,-76,-70,-66,-68,-87,-62,-76,-77,1
-76,-70,-66,-68,-87,-62,-79,-77,-76,-82,-78,-77,-91,-78,-76,-80,-76,-70,-66,-68,-87,-62,-76,-77,1
-76,-70,-66,-68,-87,-62,-79,-77,-76,-81,-77,-77,-92,-76,-76,-80,-76,-70,-66,-68,-87,-62,-76,-77,1
-76,-70,-66,-70,-87,-61,-79,-76,-76,-80,-77,-77,-92,-75,-77,-80,-76,-70,-66,-70,-87,-61,-77,-76,1
-77,-70,-66,-71,-87,-61,-80,-76,-76,-79,-76,-77,-92,-74,-77,-80,-76,-70,-66,-71,-87,-61,-77,-76,1
-78,-69,-66,-72,-88,-61,-80,-75,-76,-78,-76,-76,-92,-72,-78,-80,-76,-69,-66,-72,-88,-61,-78,-75,1
-78,-69,-66,-74,-88,-61,-80,-75,-76,-78,-76,-76,-91,-72,-78,-81,-76,-69,-66,-74,-88,-61,-78,-75,1
-78,-69,-66,-75,-88,-60,-80,-75,-76,-78,-76,-76,-90,-71,-78,-81,-76,-69,-66,-75,-88,-60,-78,-75,1
-78,-68,-67,-76,-89,-60,-80,-74,-77,-78,-76,-76,-90,-71,-78,-81,-77,-68,-67,-76,-89,-60,-78,-74,1
-77,-68,-67,-76,-89,-60,-79,-75,-77,-78,-76,-76,-89,-71,-78,-81,-77,-68,-67,-76,-89,-60,-78,-75,1
-76,-68,-67,-76,-89,-60,-79,-75,-77,-78,-76,-76,-88,-71,-77,-81,-76,-68,-67,-76,-88,-60,-77,-75,1
-76,-68,-67,-76,-89,-60,-79,-75,-77,-79,-76,-76,-87,-71,-78,-81,-76,-68,-67,-76,-87,-60,-78,-75,1
-76,-68,-66,-76,-89,-60,-78,-75,-77,-79,-76,-76,-87,-71,-78,-81,-76,-68,-66,-76,-87,-60,-78,-75,1
-76,-68,-66,-75,-89,-60,-78,-74,-77,-79,-76,-76,-87,-71,-78,-81,-76,-68,-66,-75,-87,-60,-78,-74,1
-75,-68,-66,-74,-88,-60,-78,-74,-78,-80,-77,-76,-87,-72,-78,-81,-75,-68,-66,-74,-87,-60,-78,-74,1
-74,-68,-66,-72,-87,-61,-78,-74,-78,-80,-77,-76,-87,-73,-78,-81,-74,-68,-66,-72,-87,-61,-78,-74,1
-74,-68,-66,-71,-87,-61,-78,-74,-78,-80,-77,-76,-87,-73,-78,-81,-74,-68,-66,-71,-87,-61,-78,-74,1
-74,-68,-66,-70,-86,-61,-78,-73,-78,-80,-76,-76,-87,-73,-78,-81,-74,-68,-66,-70,-86,-61,-78,-73,1
-74,-68,-66,-69,-85,-61,-78,-73,-78,-80,-76,-76,-87,-74,-79,-81,-74,-68,-66,-69,-85,-61,-78,-73,1
-74,-68,-66,-69,-85,-61,-78,-73,-78,-79,-76,-76,-87,-73,-79,-81,-74,-68,-66,-69,-85,-61,-78,-73,1
-74,-68,-66,-69,-85,-61,-78,-73,-78,-79,-75,-76,-87,-72,-80,-81,-74,-68,-66,-69,-85,-61,-78,-73,1
-75,-68,-66,-70,-85,-61,-78,-73,-78,-79,-75,-76,-87,-71,-80,-81,-75,-68,-66,-70,-85,-61,-78,-73,1
-75,-69,-67,-72,-86,-61,-78,-73,-78,-79,-75,-76,-87,-71,-80,-81,-75,-69,-67,-72,-86,-61,-78,-73,1
-75,-70,-68,-73,-87,-60,-78,-74,-78,-78,-74,-76,-87,-70,-80,-81,-75,-70,-68,-73,-87,-60,-78,-74,1
-75,-70,-69,-74,-87,-60,-78,-74,-78,-77,-73,-76,-87,-68,-80,-80,-75,-70,-69,-74,-87,-60,-78,-74,1
-76,-71,-69,-75,-88,-59,-78,-74,-78,-76,-73,-76,-87,-66,-80,-79,-76,-71,-69,-75,-87,-59,-78,-74,1
-76,-71,-70,-75,-89,-59,-79,-75,-78,-75,-72,-76,-88,-64,-79,-78,-76,-71,-70,-75,-88,-59,-79,-75,1
-76,-72,-70,-75,-89,-59,-79,-76,-78,-74,-71,-76,-88,-62,-79,-76,-76,-72,-70,-75,-88,-59,-79,-76,1
-76,-72,-70,-75,-90,-60,-80,-76,-78,-75,-71,-76,-88,-62,-79,-76,-76,-72,-70,-75,-88,-60,-79,-76,1
-76,-72,-70,-75,-90,-60,-81,-77,-78,-76,-72,-76,-89,-63,-78,-75,-76,-72,-70,-75,-89,-60,-78,-75,1
-75,-72,-70,-75,-90,-60,-82,-77,-76,-77,-72,-76,-90,-64,-78,-75,-75,-72,-70,-75,-90,-60,-78,-75,1
-75,-72,-69,-74,-90,-61,-82,-77,-76,-78,-73,-76,-90,-65,-77,-75,-75,-72,-69,-74,-90,-61,-77,-75,1
-75,-71,-68,-73,-90,-62,-82,-77,-76,-79,-74,-76,-91,-67,-76,-75,-75,-71,-68,-73,-90,-62,-76,-75,1
-75,-71,-68,-71,-90,-62,-82,-77,-76,-80,-75,-77,-92,-68,-76,-75,-75,-71,-68,-71,-90,-62,-76,-75,1
-75,-71,-67,-70,-90,-63,-83,-77,-76,-81,-76,-77,-92,-70,-76,-76,-75,-71,-67,-70,-90,-63,-76,-76,1
-74,-71,-66,-69,-89,-63,-83,-77,-76,-82,-77,-77,-93,-72,-76,-78,-74,-71,-66,-69,-89,-63,-76,-77,1
-75,-71,-66,-69,-89,-63,-83,-77,-76,-83,-78,-77,-93,-74,-76,-79,-75,-71,-66,-69,-89,-63,-76,-77,1
-75,-71,-66,-69,-89,-63,-84,-77,-76,-84,-79,-77,-93,-75,-76,-80,-75,-71,-66,-69,-89,-63,-76,-77,1
-75,-71,-66,-70,-89,-63,-84,-77,-76,-84,-80,-77,-94,-77,-76,-80,-75,-71,-66,-70,-89,-63,-76,-77,1
-75,-71,-67,-70,-89,-63,-83,-77,-76,-84,-80,-77,-94,-77,-76,-80,-75,-71,-67,-70,-89,-63,-76,-77,1
-75,-71,-67,-70,-89,-63,-83,-77,-77,-84,-80,-76,-94,-77,-76,-80,-75,-71,-67,-70,-89,-63,-76,-77,1
-75,-72,-68,-70,-89,-63,-83,-77,-77,-84,-79,-76,-94,-77,-76,-80,-75,-72,-68,-70,-89,-63,-76,-77,1
-76,-72,-69,-70,-88,-63,-83,-77,-77,-83,-78,-76,-94,-75,-76,-79,-76,-72,-69,-70,-88,-63,-76,-77,1
-76,-72,-70,-70,-88,-63,-83,-77,-77,-82,-76,-76,-94,-74,-76,-78,-76,-72,-70,-70,-88,-63,-76,-77,1
-76,-73,-70,-70,-88,-63,-83,-77,-77,-81,-75,-75,-93,-71,-76,-76,-76,-73,-70,-70,-88,-63,-76,-76,1
-76,-73,-70,-70,-89,-63,-83,-77,-77,-80,-74,-75,-93,-69,-76,-75,-76,-73,-70,-70,-89,-63,-76,-75,1
-76,-73,-70,-70,-89,-63,-84,-77,-77,-79,-74,-75,-93,-68,-76,-75,-76,-73,-70,-70,-89,-63,-76,-75,1
-76,-74,-69,-70,-90,-63,-85,-77,-77,-77,-73,-75,-93,-68,-76,-74,-76,-74,-69,-70,-90,-63,-76,-74,1
-76,-75,-69,-70,-90,-64,-85,-77,-77,-76,-73,-75,-93,-67,-76,-74,-76,-75,-69,-70,-90,-64,-76,-74,1
-76,-76,-68,-69,-91,-64,-85,-78,-77,-75,-72,-75,-93,-66,-76,-74,-76,-75,-68,-69,-91,-64,-76,-74,1
-76,-77,-68,-69,-92,-64,-85,-79,-77,-75,-72,-75,-93,-65,-76,-73,-76,-75,-68,-69,-92,-64,-76,-73,1
-75,-77,-67,-69,-92,-63,-86,-79,-78,-75,-72,-75,-93,-65,-76,-73,-75,-75,-67,-69,-92,-63,-76,-73,1
-74,-77,-67,-69,-92,-63,-87,-80,-78,-75,-72,-75,-93,-65,-76,-73,-74,-75,-67,-69,-92,-63,-76,-73,1
-74,-77,-67,-68,-93,-63,-88,-80,-78,-75,-72,-75,-93,-65,-76,-73,-74,-75,-67,-68,-93,-63,-76,-73,1
-74,-77,-67,-68,-92,-63,-87,-80,-78,-75,-72,-75,-93,-64,-76,-73,-74,-75,-67,-68,-92,-63,-76,-73,1
-74,-77,-67,-68,-92,-63,-87,-80,-78,-75,-72,-75,-93,-64,-76,-73,-74,-75,-67,-68,-92,-63,-76,-73,1
-75,-76,-67,-69,-92,-62,-87,-79,-77,-75,-71,-75,-93,-63,-76,-73,-75,-75,-67,-69,-92,-62,-76,-73,1
-75,-74,-67,-69,-91,-62,-86,-78,-77,-75,-70,-75,-93,-62,-76,-72,-75,-74,-67,-69,-91,-62,-76,-72,1
-76,-73,-67,-69,-90,-62,-85,-77,-77,-75,-70,-75,-93,-60,-76,-72,-76,-73,-67,-69,-90,-60,-76,-72,1
-76,-72,-66,-70,-90,-62,-85,-77,-77,-75,-70,-75,-93,-60,-76,-73,-76,-72,-66,-70,-90,-60,-76,-73,1
-76,-70,-66,-70,-89,-62,-85,-76,-77,-75,-70,-75,-93,-60,-77,-74,-76,-70,-66,-70,-89,-60,-77,-74,1
-77,-70,-66,-71,-89,-62,-84,-75,-77,-75,-70,-76,-92,-61,-78,-75,-77,-70,-66,-71,-89,-61,-78,-75,1
-77,-70,-67,-73,-89,-61,-83,-75,-77,-75,-71,-76,-91,-62,-79,-77,-77,-70,-67,-73,-89,-61,-79,-75,1
-78,-70,-67,-74,-89,-61,-82,-75,-77,-75,-71,-76,-91,-62,-79,-77,-77,-70,-67,-74,-89,-61,-79,-75,1
-78,-71,-68,-75,-90,-60,-81,-74,-77,-75,-71,-76,-90,-62,-80,-77,-77,-71,-68,-75,-90,-60,-80,-74,1
-78,-71,-69,-76,-90,-59,-80,-74,-77,-75,-71,-76,-90,-62,-80,-77,-77,-71,-69,-76,-90,-59,-80,-74,1
-78,-71,-70,-77,-91,-58,-80,-74,-77,-75,-71,-76,-90,-63,-80,-78,-77,-71,-70,-76,-90,-58,-80,-74,1
-77,-72,-70,-78,-91,-58,-80,-75,-77,-75,-71,-77,-89,-63,-80,-78,-77,-72,-70,-77,-89,-58,-80,-75,1
-77,-73,-71,-79,-92,-57,-81,-75,-77,-75,-71,-77,-89,-64,-81,-79,-77,-73,-71,-77,-89,-57,-81,-75,1
-77,-73,-72,-80,-92,-56,-81,-75,-77,-75,-72,-76,-89,-64,-80,-79,-77,-73,-72,-76,-89,-56,-80,-75,1
-77,-74,-72,-80,-93,-56,-81,-76,-77,-75,-72,-76,-89,-64,-80,-79,-77,-74,-72,-76,-89,-56,-80,-76,1
-77,-74,-72,-80,-93,-56,-81,-76,-77,-75,-72,-76,-89,-64,-80,-79,-77,-74,-72,-76,-89,-56,-80,-76,1
-76,-74,-72,-80,-93,-56,-80,-76,-76,-76,-73,-76,-89,-63,-79,-78,-76,-74,-72,-76,-89,-56,-79,-76,1
-83,-67,-72,-85,-91,-60,-76,-76,-86,-81,-77,-77,-92,-70,-80,-79,-83,-67,-72,-77,-91,-60,-76,-76,2
-83,-67,-72,-85,-91,-60,-78,-76,-86,-81,-77,-77,-93,-71,-80,-79,-83,-67,-72,-77,-91,-60,-78,-76,2
-83,-67,-72,-85,-90,-60,-79,-76,-86,-82,-77,-76,-93,-71,-79,-79,-83,-67,-72,-76,-90,-60,-79,-76,2
-83,-67,-71,-84,-90,-61,-80,-76,-87,-82,-77,-76,-93,-71,-79,-78,-83,-67,-71,-76,-90,-61,-79,-76,2
-82,-67,-71,-84,-90,-61,-81,-76,-87,-82,-77,-76,-94,-70,-78,-77,-82,-67,-71,-76,-90,-61,-78,-76,2
-82,-67,-70,-85,-89,-62,-81,-76,-87,-83,-77,-76,-94,-70,-77,-76,-82,-67,-70,-76,-89,-62,-77,-76,2
-82,-67,-70,-85,-89,-63,-81,-76,-87,-84,-77,-76,-94,-69,-77,-76,-82,-67,-70,-76,-89,-63,-77,-76,2
-82,-67,-69,-86,-88,-64,-82,-75,-84,-84,-78,-76,-94,-68,-77,-75,-82,-67,-69,-76,-88,-64,-77,-75,2
-82,-67,-69,-87,-88,-64,-83,-75,-84,-84,-78,-76,-94,-67,-76,-75,-82,-67,-69,-76,-88,-64,-76,-75,2
-84,-68,-68,-87,-88,-65,-83,-75,-84,-84,-79,-76,-94,-65,-76,-75,-84,-68,-68,-76,-88,-65,-76,-75,2
-84,-68,-68,-88,-87,-64,-84,-75,-84,-84,-79,-76,-94,-64,-76,-75,-84,-68,-68,-76,-87,-64,-76,-75,2
-84,-68,-68,-88,-87,-64,-85,-75,-84,-84,-79,-76,-94,-64,-76,-75,-84,-68,-68,-76,-87,-64,-76,-75,2
-84,-68,-69,-88,-88,-63,-86,-75,-84,-86,-79,-76,-94,-64,-76,-75,-84,-68,-69,-76,-88,-63,-76,-75,2
-85,-69,-69,-87,-88,-62,-86,-75,-83,-87,-79,-76,-94,-64,-76,-75,-83,-69,-69,-76,-88,-62,-76,-75,2
-86,-69,-70,-87,-89,-61,-86,-75,-83,-87,-79,-75,-94,-65,-76,-75,-83,-69,-70,-75,-89,-61,-76,-75,2
-86,-70,-71,-87,-89,-61,-86,-75,-83,-86,-79,-75,-94,-66,-76,-75,-83,-70,-71,-75,-89,-61,-76,-75,2
-86,-71,-71,-86,-90,-60,-86,-75,-83,-84,-79,-75,-94,-67,-76,-75,-83,-71,-71,-75,-90,-60,-76,-75,2
-86,-71,-72,-86,-90,-59,-87,-76,-83,-82,-78,-75,-94,-69,-76,-75,-83,-71,-72,-75,-90,-59,-76,-75,2
-86,-72,-73,-85,-91,-60,-86,-76,-82,-81,-78,-75,-94,-71,-76,-75,-82,-72,-73,-75,-91,-60,-76,-75,2
-86,-72,-73,-85,-91,-60,-87,-76,-82,-80,-77,-75,-94,-72,-76,-75,-82,-72,-73,-75,-91,-60,-76,-75,2
-85,-73,-73,-85,-91,-60,-87,-76,-82,-79,-77,-76,-94,-72,-76,-75,-82,-73,-73,-76,-91,-60,-76,-75,2
-85,-73,-73,-85,-91,-61,-87,-75,-82,-79,-77,-76,-94,-71,-76,-75,-82,-73,-73,-76,-91,-61,-76,-75,2
-85,-73,-73,-85,-91,-62,-88,-75,-82,-77,-77,-76,-94,-71,-76,-75,-82,-73,-73,-76,-91,-62,-76,-75,2
-85,-72,-73,-85,-90,-63,-89,-75,-82,-76,-77,-76,-94,-72,-76,-75,-82,-72,-73,-76,-90,-63,-76,-75,2
-84,-72,-73,-85,-90,-64,-90,-75,-82,-76,-77,-76,-94,-72,-76,-75,-82,-72,-73,-76,-90,-64,-76,-75,2
-84,-72,-73,-86,-89,-64,-90,-75,-82,-76,-77,-76,-94,-72,-76,-75,-82,-72,-73,-76,-89,-64,-76,-75,2
-84,-72,-72,-86,-89,-65,-91,-75,-82,-76,-77,-76,-94,-72,-76,-75,-82,-72,-72,-76,-89,-65,-76,-75,2
-84,-72,-72,-86,-89,-66,-92,-75,-82,-77,-77,-76,-94,-71,-76,-75,-82,-72,-72,-76,-89,-66,-76,-75,2
-84,-72,-72,-86,-89,-66,-92,-75,-82,-78,-77,-77,-94,-71,-76,-75,-82,-72,-72,-77,-89,-66,-76,-75,2
-84,-72,-72,-87,-89,-66,-92,-75,-83,-79,-78,-77,-94,-70,-76,-75,-83,-72,-72,-77,-89,-66,-76,-75,2
-85,-72,-72,-87,-89,-66,-90,-76,-83,-79,-78,-77,-94,-69,-76,-75,-83,-72,-72,-77,-89,-66,-76,-75,2
-86,-72,-72,-87,-89,-66,-88,-76,-83,-80,-78,-77,-94,-69,-76,-75,-83,-72,-72,-77,-89,-66,-76,-75,2
-86,-72,-71,-88,-89,-65,-86,-76,-83,-80,-78,-77,-94,-69,-76,-75,-83,-72,-71,-77,-89,-65,-76,-75,2
-86,-72,-71,-88,-89,-65,-83,-76,-83,-80,-79,-77,-94,-67,-76,-75,-83,-72,-71,-77,-89,-65,-76,-75,2
-86,-72,-71,-88,-89,-65,-81,-76,-83,-80,-79,-78,-94,-66,-76,-75,-83,-72,-71,-78,-89,-65,-76,-75,2
-86,-73,-70,-88,-89,-64,-78,-76,-83,-80,-80,-78,-94,-65,-76,-75,-83,-73,-70,-78,-89,-64,-76,-75,2
-86,-73,-70,-88,-89,-64,-77,-76,-83,-79,-80,-78,-94,-64,-76,-75,-83,-73,-70,-78,-89,-64,-76,-75,2
-86,-73,-70,-87,-89,-63,-76,-76,-83,-79,-80,-78,-94,-63,-76,-75,-83,-73,-70,-78,-89,-63,-76,-75,2
-86,-73,-71,-87,-90,-63,-76,-76,-83,-79,-80,-77,-94,-63,-76,-75,-83,-73,-71,-77,-90,-63,-76,-75,2
-87,-72,-71,-86,-90,-63,-75,-76,-82,-79,-80,-77,-94,-63,-76,-75,-82,-72,-71,-77,-90,-63,-75,-75,2
-86,-72,-71,-85,-91,-63,-77,-76,-82,-77,-80,-77,-94,-64,-76,-75,-82,-72,-71,-77,-91,-63,-76,-75,2
-85,-72,-72,-85,-92,-63,-79,-76,-82,-76,-79,-77,-94,-65,-76,-75,-82,-72,-72,-77,-92,-63,-76,-75,2
-85,-72,-72,-84,-92,-63,-80,-76,-82,-76,-79,-77,-94,-66,-76,-75,-82,-72,-72,-77,-92,-63,-76,-75,2
-85,-72,-72,-84,-92,-63,-81,-76,-82,-76,-78,-77,-94,-68,-76,-75,-82,-72,-72,-77,-92,-63,-76,-75,2
-85,-72,-72,-83,-92,-63,-82,-76,-82,-76,-78,-77,-94,-69,-76,-75,-82,-72,-72,-77,-92,-63,-76,-75,2
-85,-72,-72,-83,-92,-64,-82,-76,-83,-77,-78,-77,-94,-70,-76,-75,-83,-72,-72,-77,-92,-64,-76,-75,2
-85,-72,-72,-83,-91,-64,-82,-76,-83,-78,-77,-77,-94,-70,-76,-75,-83,-72,-72,-77,-91,-64,-76,-75,2
-85,-71,-72,-83,-91,-64,-82,-76,-83,-78,-77,-78,-94,-70,-76,-75,-83,-71,-72,-78,-91,-64,-76,-75,2
-85,-71,-72,-84,-90,-65,-81,-76,-83,-78,-77,-78,-94,-70,-76,-75,-83,-71,-72,-78,-90,-65,-76,-75,2
-85,-70,-71,-85,-89,-65,-80,-76,-83,-79,-78,-79,-94,-69,-76,-75,-83,-70,-71,-79,-89,-65,-76,-75,2
-85,-70,-71,-85,-88,-65,-78,-77,-82,-79,-78,-79,-94,-69,-76,-75,-82,-70,-71,-79,-88,-65,-76,-75,2
-86,-70,-71,-86,-87,-65,-77,-77,-82,-80,-79,-79,-94,-68,-77,-76,-82,-70,-71,-79,-87,-65,-77,-76,2
-86,-70,-71,-86,-87,-64,-76,-77,-82,-80,-79,-79,-93,-67,-78,-77,-82,-70,-71,-79,-87,-64,-76,-77,2
-86,-70,-71,-86,-87,-63,-75,-77,-82,-80,-80,-79,-92,-66,-78,-78,-82,-70,-71,-79,-87,-63,-75,-77,2
-86,-70,-71,-86,-88,-62,-75,-77,-82,-80,-80,-79,-92,-65,-79,-79,-82,-70,-71,-79,-88,-62,-75,-77,2
-86,-71,-71,-86,-88,-61,-75,-77,-85,-79,-80,-78,-91,-66,-79,-79,-85,-71,-71,-78,-88,-61,-75,-77,2
-85,-71,-71,-86,-89,-60,-76,-77,-85,-77,-79,-78,-90,-67,-79,-79,-85,-71,-71,-78,-89,-60,-76,-77,2
-85,-72,-72,-86,-89,-59,-77,-76,-85,-76,-79,-78,-90,-69,-79,-80,-85,-72,-72,-78,-89,-59,-77,-76,2
-85,-72,-73,-85,-89,-59,-78,-76,-85,-75,-78,-78,-89,-69,-79,-80,-85,-72,-73,-78,-89,-59,-78,-76,2
-85,-73,-74,-84,-90,-58,-80,-76,-85,-74,-77,-78,-89,-70,-79,-79,-85,-73,-74,-78,-89,-58,-79,-76,2
-84,-74,-74,-84,-90,-57,-81,-76,-86,-74,-76,-78,-88,-70,-79,-79,-84,-74,-74,-78,-88,-57,-79,-76,2
-82,-74,-75,-83,-90,-57,-82,-75,-86,-74,-75,-77,-88,-70,-78,-78,-82,-74,-75,-77,-88,-57,-78,-75,2
-81,-75,-75,-83,-91,-56,-82,-75,-86,-74,-75,-77,-88,-70,-77,-77,-81,-74,-75,-77,-88,-56,-77,-75,2
-81,-75,-75,-83,-91,-56,-82,-75,-86,-73,-74,-77,-89,-71,-77,-76,-81,-73,-74,-77,-89,-56,-77,-75,2
-81,-74,-75,-84,-90,-56,-82,-75,-86,-73,-74,-76,-90,-72,-76,-76,-81,-73,-74,-76,-90,-56,-76,-75,2
-81,-74,-75,-84,-90,-57,-83,-75,-86,-73,-74,-76,-90,-72,-76,-75,-81,-73,-74,-76,-90,-57,-76,-75,2
-81,-74,-75,-85,-90,-58,-83,-75,-84,-73,-74,-76,-91,-73,-76,-75,-81,-73,-74,-76,-90,-58,-76,-75,2
-83,-74,-74,-85,-90,-59,-84,-75,-84,-73,-75,-76,-92,-73,-76,-75,-83,-73,-74,-76,-90,-59,-76,-75,2
-83,-73,-74,-86,-90,-60,-85,-75,-84,-73,-75,-76,-93,-73,-76,-75,-83,-73,-74,-76,-90,-60,-76,-75,2
-83,-73,-74,-86,-90,-61,-85,-75,-84,-73,-76,-76,-93,-72,-76,-74,-83,-73,-74,-76,-90,-61,-76,-74,2
-83,-73,-74,-87,-90,-62,-84,-76,-84,-73,-77,-76,-94,-72,-76,-74,-83,-73,-74,-76,-90,-62,-76,-74,2
-83,-73,-74,-87,-90,-63,-83,-76,-83,-74,-78,-76,-95,-71,-76,-74,-83,-73,-74,-76,-90,-63,-76,-74,2
-85,-73,-74,-88,-89,-63,-82,-76,-83,-74,-78,-76,-95,-70,-76,-75,-83,-73,-74,-76,-89,-63,-76,-75,2
-85,-73,-74,-89,-89,-64,-80,-77,-83,-74,-78,-77,-95,-69,-76,-75,-83,-73,-74,-77,-89,-64,-76,-75,2
-85,-73,-73,-89,-88,-64,-78,-77,-83,-74,-78,-78,-94,-68,-77,-76,-83,-73,-73,-78,-88,-64,-77,-76,2
-85,-73,-74,-88,-88,-65,-77,-77,-83,-74,-78,-79,-93,-66,-77,-77,-83,-73,-74,-79,-88,-65,-77,-77,2
-85,-73,-74,-88,-89,-65,-76,-77,-82,-73,-78,-79,-93,-65,-78,-77,-82,-73,-74,-79,-89,-65,-76,-77,2
-85,-73,-74,-88,-89,-65,-75,-77,-82,-73,-78,-79,-92,-65,-79,-78,-82,-73,-74,-79,-89,-65,-75,-77,2
-84,-73,-74,-88,-90,-64,-75,-76,-82,-73,-78,-79,-91,-65,-80,-79,-82,-73,-74,-79,-90,-64,-75,-76,2
-84,-74,-74,-89,-90,-63,-75,-76,-82,-72,-77,-79,-90,-65,-80,-79,-82,-72,-74,-79,-90,-63,-75,-76,2
-84,-74,-74,-89,-91,-62,-76,-76,-82,-72,-77,-79,-90,-67,-80,-79,-82,-72,-74,-79,-90,-62,-76,-76,2
-84,-74,-74,-90,-92,-62,-78,-76,-82,-72,-76,-78,-90,-68,-80,-79,-82,-72,-74,-78,-90,-62,-78,-76,2
-83,-73,-74,-90,-93,-61,-79,-75,-82,-72,-76,-78,-90,-69,-80,-79,-82,-72,-74,-78,-90,-61,-79,-75,2
