ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-80,-68,-65,-67,-87,-58,-83,-74,1m
-80,-68,-65,-67,-87,-57,-83,-75,1m
-79,-68,-65,-67,-87,-57,-83,-75,1m
-79,-68,-65,-67,-86,-57,-83,-76,1m
-78,-76,-66,-73,-82,-66,-73,-78,2m
-78,-75,-65,-71,-82,-65,-71,-78,2m
-79,-74,-65,-70,-82,-64,-70,-79,2m
-79,-72,-65,-69,-82,-63,-69,-80,2m
-79,-72,-64,-68,-82,-63,-68,-80,2m
-79,-72,-64,-68,-81,-63,-68,-80,2m
-79,-72,-64,-68,-81,-63,-68,-80,2m
-79,-72,-65,-69,-81,-63,-68,-80,2m
-78,-72,-66,-70,-82,-63,-69,-80,2m
-77,-73,-67,-71,-82,-63,-69,-80,2m
-77,-74,-68,-72,-82,-63,-70,-80,2m
-77,-74,-69,-73,-82,-64,-71,-80,2m
-77,-75,-70,-74,-82,-64,-72,-81,2m
-76,-75,-70,-76,-82,-65,-74,-80,2m
-75,-75,-71,-77,-83,-66,-75,-80,2m
-75,-75,-71,-79,-83,-67,-77,-79,2m
-75,-75,-71,-78,-84,-68,-78,-78,2m
-76,-75,-71,-76,-84,-69,-79,-77,2m
-77,-74,-70,-75,-84,-69,-80,-76,2m
-77,-74,-70,-74,-85,-70,-79,-75,2m
-77,-73,-68,-74,-85,-70,-79,-75,2m
-77,-73,-68,-74,-85,-70,-79,-75,2m
-78,-72,-67,-73,-84,-69,-78,-76,2m
-78,-72,-67,-73,-84,-68,-77,-77,2m
-78,-72,-67,-73,-83,-67,-75,-78,2m
-78,-72,-67,-72,-83,-67,-75,-79,2m
-78,-73,-68,-72,-83,-66,-74,-80,2m
-78,-73,-68,-72,-83,-65,-74,-80,2m
-78,-74,-69,-72,-83,-65,-74,-81,2m
-77,-74,-70,-72,-83,-64,-74,-82,2m
-77,-76,-70,-72,-83,-65,-75,-81,2m
-77,-77,-71,-72,-83,-66,-76,-80,2m
-77,-77,-71,-72,-83,-66,-77,-79,2m
-77,-77,-71,-73,-84,-67,-78,-78,2m
-77,-77,-71,-74,-84,-68,-80,-77,2m
-78,-77,-71,-74,-84,-69,-80,-76,2m
-78,-76,-70,-74,-84,-70,-80,-75,2m
-78,-76,-69,-74,-84,-70,-80,-74,2m
-78,-76,-69,-74,-83,-71,-80,-73,2m
-79,-76,-68,-74,-83,-71,-80,-73,2m
-80,-76,-68,-75,-83,-72,-80,-73,2m
-80,-77,-68,-75,-83,-72,-80,-73,2m
-80,-77,-68,-75,-83,-71,-80,-73,2m
-80,-77,-68,-75,-82,-70,-79,-74,2m
-79,-77,-67,-75,-82,-70,-78,-76,2m
-80,-77,-67,-76,-82,-69,-77,-77,2m
-80,-77,-66,-75,-82,-68,-75,-78,2m
-80,-77,-66,-75,-82,-67,-74,-79,2m
-80,-77,-66,-74,-82,-66,-73,-80,2m
-79,-77,-66,-74,-82,-65,-73,-81,2m
-78,-77,-66,-74,-82,-65,-73,-81,2m
-78,-77,-66,-74,-82,-64,-73,-82,2m
-78,-77,-66,-74,-82,-64,-73,-82,2m
-78,-76,-67,-75,-83,-64,-74,-82,2m
-78,-76,-67,-75,-83,-65,-75,-81,2m
-79,-76,-68,-74,-83,-65,-76,-80,2m
-80,-76,-68,-74,-83,-66,-77,-79,2m
-80,-76,-69,-73,-83,-67,-78,-79,2m
-80,-77,-69,-74,-83,-67,-78,-78,2m
-79,-77,-69,-74,-83,-68,-78,-77,2m
-79,-77,-69,-74,-83,-68,-78,-77,2m
-79,-77,-68,-75,-83,-68,-77,-78,2m
-79,-78,-68,-76,-83,-68,-76,-78,2m
-79,-78,-67,-75,-83,-67,-75,-78,2m
-80,-79,-67,-74,-83,-67,-74,-79,2m
-80,-78,-68,-74,-83,-67,-74,-80,2m
-79,-76,-68,-74,-83,-66,-73,-81,2m
-79,-76,-68,-73,-83,-65,-73,-81,2m
-79,-75,-69,-74,-83,-65,-73,-81,2m
-79,-75,-70,-74,-83,-64,-73,-81,2m
-79,-75,-71,-75,-82,-64,-74,-81,2m
-78,-76,-72,-76,-82,-65,-75,-81,2m
-78,-77,-72,-77,-82,-65,-76,-80,2m
-78,-77,-72,-78,-82,-65,-77,-80,2m
-78,-78,-72,-77,-82,-65,-78,-80,2m
-78,-78,-72,-75,-82,-66,-79,-80,2m
-79,-78,-71,-73,-82,-66,-79,-81,2m
-79,-78,-71,-72,-82,-66,-79,-81,2m
-79,-78,-71,-72,-83,-66,-79,-81,2m
-79,-78,-71,-72,-83,-66,-79,-80,2m
-79,-77,-70,-72,-83,-67,-79,-79,2m
-79,-77,-70,-72,-83,-67,-79,-78,2m
-78,-76,-69,-72,-83,-68,-79,-77,2m
-79,-75,-68,-72,-83,-67,-78,-77,2m
-79,-75,-68,-73,-83,-67,-78,-77,2m
-79,-74,-68,-76,-83,-67,-77,-78,2m
-78,-74,-67,-75,-83,-67,-76,-78,2m
-77,-74,-66,-75,-83,-67,-75,-79,2m
-77,-74,-66,-74,-82,-67,-74,-80,2m
-77,-74,-66,-74,-82,-67,-74,-81,2m
-77,-74,-66,-73,-82,-66,-73,-81,2m
-77,-74,-67,-72,-82,-66,-73,-81,2m
-77,-74,-68,-72,-82,-66,-73,-80,2m
-77,-74,-68,-72,-82,-66,-74,-80,2m
-77,-74,-68,-71,-83,-67,-75,-80,2m
-77,-74,-68,-72,-83,-67,-76,-80,2m
-78,-74,-68,-73,-83,-68,-77,-81,2m
-78,-74,-68,-74,-83,-68,-78,-80,2m
-79,-75,-68,-75,-83,-68,-79,-79,2m
-79,-76,-69,-75,-83,-68,-79,-77,2m
