ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-74,-81,-83,-73,-56,-92,-85,-79,-75,-78,-86,-76,-70,-83,-84,-87,-74,-78,-83,-73,-56,-83,-84,-79,1
-74,-82,-83,-73,-56,-92,-86,-79,-75,-78,-86,-76,-69,-83,-84,-87,-74,-78,-83,-73,-56,-83,-84,-79,1
-74,-83,-84,-74,-57,-92,-87,-79,-75,-78,-87,-76,-69,-83,-84,-87,-74,-78,-84,-74,-57,-83,-84,-79,1
-74,-85,-85,-74,-58,-92,-89,-79,-75,-78,-87,-75,-69,-83,-83,-86,-74,-78,-85,-74,-58,-83,-83,-79,1
-74,-86,-86,-75,-58,-92,-90,-80,-75,-78,-87,-75,-67,-83,-82,-85,-74,-78,-86,-75,-58,-83,-82,-80,1
-74,-86,-86,-75,-59,-92,-90,-80,-75,-78,-88,-74,-65,-83,-80,-85,-74,-78,-86,-74,-59,-83,-80,-80,1
-74,-86,-86,-76,-59,-92,-89,-80,-75,-78,-88,-74,-64,-83,-79,-84,-74,-78,-86,-74,-59,-83,-79,-80,1
-74,-86,-86,-76,-60,-91,-88,-81,-75,-78,-88,-73,-63,-83,-78,-83,-74,-78,-86,-73,-60,-83,-78,-81,1
-74,-86,-86,-76,-60,-90,-87,-81,-74,-78,-88,-73,-61,-83,-78,-84,-74,-78,-86,-73,-60,-83,-78,-81,1
-74,-86,-85,-77,-61,-89,-86,-81,-74,-78,-88,-73,-61,-83,-78,-84,-74,-78,-85,-73,-61,-83,-78,-81,1
-74,-86,-84,-77,-62,-88,-84,-81,-74,-78,-88,-73,-61,-83,-78,-86,-74,-78,-84,-73,-61,-83,-78,-81,1
-74,-85,-83,-76,-62,-87,-82,-80,-74,-78,-87,-73,-62,-83,-78,-87,-74,-78,-83,-73,-62,-83,-78,-80,1
-74,-84,-81,-76,-61,-86,-80,-80,-74,-78,-87,-73,-64,-84,-79,-88,-74,-78,-81,-73,-61,-84,-79,-80,1
-74,-83,-80,-76,-61,-84,-79,-79,-74,-78,-86,-73,-65,-84,-81,-89,-74,-78,-80,-73,-61,-84,-79,-79,1
-73,-82,-79,-76,-61,-84,-77,-79,-74,-78,-86,-73,-67,-84,-83,-89,-73,-78,-79,-73,-61,-84,-77,-79,1
-74,-82,-78,-76,-60,-83,-77,-79,-74,-78,-86,-74,-69,-84,-83,-90,-74,-78,-78,-74,-60,-83,-77,-79,1
-74,-82,-78,-76,-60,-84,-78,-79,-74,-78,-86,-74,-70,-84,-84,-89,-74,-78,-78,-74,-60,-84,-78,-79,1
-74,-81,-78,-76,-59,-84,-78,-79,-74,-78,-87,-74,-70,-84,-84,-89,-74,-78,-78,-74,-59,-84,-78,-79,1
-74,-82,-79,-76,-59,-85,-80,-79,-74,-78,-88,-74,-70,-84,-83,-88,-74,-78,-79,-74,-59,-84,-80,-79,1
-75,-83,-81,-76,-59,-86,-82,-79,-74,-78,-89,-74,-70,-84,-83,-88,-74,-78,-81,-74,-59,-84,-82,-79,1
-76,-84,-82,-76,-59,-86,-83,-80,-74,-78,-90,-74,-70,-84,-83,-87,-74,-78,-82,-74,-59,-84,-83,-80,1
-76,-85,-83,-76,-59,-87,-85,-81,-74,-78,-90,-74,-69,-84,-81,-86,-74,-78,-83,-74,-59,-84,-81,-81,1
-76,-86,-85,-76,-59,-88,-87,-81,-74,-77,-90,-74,-67,-84,-80,-85,-74,-77,-85,-74,-59,-84,-80,-81,1
-76,-87,-86,-76,-60,-88,-87,-82,-74,-77,-90,-74,-65,-84,-79,-84,-74,-77,-86,-74,-60,-84,-79,-82,1
-76,-87,-88,-76,-60,-88,-87,-82,-75,-77,-90,-74,-64,-85,-78,-83,-75,-77,-88,-74,-60,-85,-78,-82,1
-76,-87,-90,-76,-61,-87,-86,-82,-75,-77,-90,-74,-62,-85,-77,-82,-75,-77,-90,-74,-61,-85,-77,-82,1
-75,-87,-92,-76,-61,-87,-85,-82,-75,-77,-88,-74,-62,-86,-78,-83,-75,-77,-88,-74,-61,-86,-78,-82,1
-75,-87,-94,-76,-62,-87,-85,-82,-75,-77,-87,-74,-64,-86,-80,-84,-75,-77,-87,-74,-62,-86,-80,-82,1
-75,-85,-94,-76,-62,-87,-83,-82,-75,-77,-86,-74,-65,-87,-80,-84,-75,-77,-86,-74,-62,-87,-80,-82,1
-75,-84,-95,-76,-62,-86,-81,-81,-75,-77,-85,-74,-65,-87,-81,-85,-75,-77,-85,-74,-62,-86,-81,-81,1
-74,-83,-96,-76,-62,-86,-79,-81,-75,-77,-84,-74,-65,-88,-81,-85,-74,-77,-84,-74,-62,-86,-79,-81,1
-73,-82,-96,-76,-62,-85,-78,-80,-75,-78,-84,-74,-65,-88,-81,-85,-73,-78,-84,-74,-62,-85,-78,-80,1
-73,-81,-97,-76,-61,-85,-76,-80,-75,-78,-84,-74,-65,-89,-81,-85,-73,-78,-84,-74,-61,-85,-76,-80,1
-73,-81,-97,-76,-61,-85,-75,-80,-75,-78,-84,-74,-66,-89,-82,-86,-73,-78,-84,-74,-61,-85,-75,-80,1
-73,-81,-97,-76,-61,-85,-75,-80,-75,-78,-83,-75,-67,-89,-83,-87,-73,-78,-83,-75,-61,-85,-75,-80,1
-74,-81,-96,-76,-61,-84,-75,-79,-74,-79,-83,-76,-68,-88,-84,-87,-74,-79,-83,-76,-61,-84,-75,-79,1
-74,-82,-94,-75,-61,-85,-76,-79,-74,-79,-83,-76,-68,-88,-85,-88,-74,-79,-83,-75,-61,-85,-76,-79,1
-75,-82,-93,-74,-60,-85,-78,-79,-74,-79,-83,-76,-68,-87,-86,-88,-74,-79,-83,-74,-60,-85,-78,-79,1
-75,-82,-91,-74,-59,-85,-79,-79,-74,-79,-84,-77,-68,-87,-86,-88,-74,-79,-84,-74,-59,-85,-79,-79,1
-75,-82,-88,-73,-59,-86,-80,-79,-73,-79,-86,-77,-69,-86,-87,-88,-73,-79,-86,-73,-59,-86,-80,-79,1
-76,-82,-87,-73,-58,-87,-82,-79,-73,-80,-87,-77,-69,-85,-87,-88,-73,-80,-87,-73,-58,-85,-82,-79,1
-76,-83,-87,-73,-58,-87,-83,-79,-73,-80,-88,-77,-69,-84,-87,-87,-73,-80,-87,-73,-58,-84,-83,-79,1
-76,-84,-87,-74,-58,-88,-85,-80,-73,-80,-89,-76,-69,-83,-86,-87,-73,-80,-87,-74,-58,-83,-85,-80,1
-76,-86,-87,-74,-58,-88,-87,-80,-73,-80,-89,-76,-69,-83,-85,-86,-73,-80,-87,-74,-58,-83,-85,-80,1
-76,-88,-87,-74,-59,-89,-89,-81,-73,-80,-89,-76,-68,-83,-84,-85,-73,-80,-87,-74,-59,-83,-84,-81,1
-76,-89,-88,-75,-59,-89,-91,-81,-73,-80,-90,-75,-66,-83,-82,-85,-73,-80,-88,-75,-59,-83,-82,-81,1
-75,-91,-90,-76,-60,-89,-91,-82,-73,-79,-89,-75,-65,-84,-80,-84,-73,-79,-89,-75,-60,-84,-80,-82,1
-75,-92,-92,-76,-60,-89,-92,-83,-73,-79,-89,-75,-63,-84,-79,-83,-73,-79,-89,-75,-60,-84,-79,-83,1
-75,-93,-93,-77,-61,-88,-92,-83,-73,-79,-88,-75,-62,-85,-78,-84,-73,-79,-88,-75,-61,-85,-78,-83,1
-75,-93,-95,-77,-62,-88,-91,-83,-73,-78,-87,-75,-62,-85,-78,-84,-73,-78,-87,-75,-62,-85,-78,-83,1
-74,-92,-95,-78,-62,-87,-90,-83,-73,-78,-86,-75,-61,-85,-78,-85,-73,-78,-86,-75,-61,-85,-78,-83,1
-74,-91,-95,-78,-62,-87,-88,-83,-73,-78,-85,-75,-62,-86,-79,-86,-73,-78,-85,-75,-62,-86,-79,-83,1
-74,-89,-95,-78,-62,-86,-86,-82,-73,-78,-84,-75,-63,-86,-81,-87,-73,-78,-84,-75,-62,-86,-81,-82,1
-74,-88,-94,-77,-61,-86,-85,-81,-73,-78,-84,-76,-64,-86,-82,-87,-73,-78,-84,-76,-61,-86,-82,-81,1
-74,-86,-93,-77,-61,-85,-84,-81,-73,-78,-84,-76,-66,-86,-84,-88,-73,-78,-84,-76,-61,-85,-84,-81,1
-74,-85,-91,-76,-60,-85,-84,-80,-73,-78,-85,-77,-68,-86,-86,-88,-73,-78,-85,-76,-60,-85,-84,-80,1
-74,-83,-89,-75,-60,-85,-84,-79,-74,-78,-85,-77,-68,-85,-86,-87,-74,-78,-85,-75,-60,-85,-84,-79,1
-75,-82,-87,-75,-59,-85,-84,-78,-74,-78,-86,-77,-68,-85,-86,-87,-74,-78,-86,-75,-59,-85,-84,-78,1
-75,-83,-86,-75,-59,-86,-85,-78,-74,-78,-87,-77,-69,-85,-86,-86,-74,-78,-86,-75,-59,-85,-85,-78,1
-75,-84,-85,-75,-59,-86,-87,-79,-74,-78,-87,-76,-69,-84,-86,-86,-74,-78,-85,-75,-59,-84,-86,-79,1
-75,-85,-84,-75,-59,-87,-89,-79,-74,-78,-88,-76,-68,-84,-85,-85,-74,-78,-84,-75,-59,-84,-85,-79,1
-75,-87,-84,-75,-59,-88,-90,-80,-75,-78,-88,-76,-67,-84,-84,-84,-75,-78,-84,-75,-59,-84,-84,-80,1
-75,-89,-84,-75,-59,-89,-92,-80,-75,-78,-88,-75,-66,-84,-82,-83,-75,-78,-84,-75,-59,-84,-82,-80,1
-74,-89,-85,-75,-60,-89,-91,-81,-75,-78,-87,-75,-64,-84,-81,-83,-74,-78,-85,-75,-60,-84,-81,-81,1
-74,-90,-87,-76,-60,-88,-90,-81,-75,-78,-87,-74,-63,-84,-80,-82,-74,-78,-87,-74,-60,-84,-80,-81,1
-74,-90,-88,-76,-61,-87,-88,-81,-75,-77,-86,-74,-62,-85,-79,-82,-74,-77,-86,-74,-61,-85,-79,-81,1
-74,-90,-89,-76,-61,-88,-88,-82,-75,-77,-86,-74,-61,-85,-79,-83,-74,-77,-86,-74,-61,-85,-79,-82,1
-73,-91,-91,-76,-62,-88,-87,-83,-75,-77,-85,-74,-61,-85,-79,-83,-73,-77,-85,-74,-61,-85,-79,-83,1
-73,-90,-91,-76,-62,-89,-87,-83,-75,-77,-84,-74,-61,-85,-80,-84,-73,-77,-84,-74,-61,-85,-80,-83,1
-73,-89,-92,-76,-62,-89,-87,-83,-75,-76,-84,-74,-61,-86,-80,-84,-73,-76,-84,-74,-61,-86,-80,-83,1
-73,-88,-92,-76,-62,-90,-88,-83,-75,-76,-84,-74,-61,-86,-80,-85,-73,-76,-84,-74,-61,-86,-80,-83,1
-72,-86,-93,-76,-62,-90,-87,-83,-75,-76,-84,-74,-61,-86,-80,-85,-72,-76,-84,-74,-61,-86,-80,-83,1
-73,-85,-93,-76,-61,-90,-86,-83,-75,-76,-84,-74,-61,-86,-79,-85,-73,-76,-84,-74,-61,-86,-79,-83,1
-74,-85,-94,-76,-61,-89,-85,-82,-75,-76,-85,-74,-61,-86,-79,-85,-74,-76,-85,-74,-61,-86,-79,-82,1
-79,-81,-78,-80,-64,-83,-75,-77,-78,-78,-81,-80,-67,-84,-79,-90,-78,-78,-78,-80,-64,-83,-75,-77,2
-80,-80,-77,-79,-64,-83,-73,-76,-78,-78,-81,-80,-67,-85,-79,-89,-78,-78,-77,-79,-64,-83,-73,-76,2
-80,-79,-77,-79,-63,-84,-72,-75,-78,-78,-81,-80,-68,-85,-79,-89,-78,-78,-77,-79,-63,-84,-72,-75,2
-80,-79,-76,-78,-62,-84,-71,-75,-78,-78,-81,-80,-69,-84,-78,-89,-78,-78,-76,-78,-62,-84,-71,-75,2
-80,-79,-76,-78,-61,-84,-70,-75,-78,-77,-81,-80,-69,-83,-78,-89,-78,-77,-76,-78,-61,-83,-70,-75,2
-79,-80,-76,-78,-61,-84,-70,-75,-78,-77,-81,-80,-70,-84,-78,-89,-78,-77,-76,-78,-61,-84,-70,-75,2
-78,-80,-76,-79,-61,-85,-71,-75,-78,-77,-81,-80,-70,-84,-78,-89,-78,-77,-76,-79,-61,-84,-71,-75,2
-78,-81,-76,-80,-61,-85,-72,-75,-78,-77,-81,-81,-70,-85,-77,-89,-78,-77,-76,-80,-61,-85,-72,-75,2
-78,-81,-76,-82,-61,-86,-73,-76,-78,-77,-81,-81,-70,-86,-77,-89,-78,-77,-76,-81,-61,-86,-73,-76,2
-78,-81,-77,-84,-62,-87,-74,-77,-78,-77,-81,-81,-69,-87,-77,-88,-78,-77,-77,-81,-62,-87,-74,-77,2
-78,-81,-77,-85,-62,-87,-75,-77,-76,-77,-81,-82,-69,-88,-78,-88,-76,-77,-77,-82,-62,-87,-75,-77,2
-78,-81,-78,-86,-63,-88,-76,-78,-76,-77,-81,-82,-68,-88,-78,-87,-76,-77,-78,-82,-63,-88,-76,-78,2
-78,-81,-78,-87,-63,-88,-77,-78,-76,-77,-81,-83,-68,-88,-78,-86,-76,-77,-78,-83,-63,-88,-77,-78,2
-78,-80,-79,-87,-64,-88,-78,-78,-76,-77,-81,-83,-67,-88,-79,-85,-76,-77,-79,-83,-64,-88,-78,-78,2
-78,-80,-79,-87,-65,-89,-79,-79,-76,-77,-81,-83,-67,-88,-79,-84,-76,-77,-79,-83,-65,-88,-79,-79,2
-78,-79,-79,-87,-67,-89,-80,-79,-76,-77,-80,-83,-66,-88,-79,-83,-76,-77,-79,-83,-66,-88,-79,-79,2
-78,-79,-79,-86,-68,-89,-81,-79,-76,-76,-80,-83,-66,-88,-80,-83,-76,-76,-79,-83,-66,-88,-80,-79,2
-78,-79,-79,-84,-68,-89,-81,-79,-76,-76,-80,-83,-66,-88,-80,-82,-76,-76,-79,-83,-66,-88,-80,-79,2
-78,-79,-79,-83,-68,-88,-80,-78,-76,-76,-80,-83,-66,-89,-80,-82,-76,-76,-79,-83,-66,-88,-80,-78,2
-78,-79,-78,-81,-67,-88,-80,-77,-76,-76,-80,-82,-67,-89,-81,-82,-76,-76,-78,-81,-67,-88,-80,-77,2
-78,-79,-78,-80,-67,-88,-80,-77,-77,-77,-80,-82,-67,-90,-81,-83,-77,-77,-78,-80,-67,-88,-80,-77,2
-78,-80,-77,-78,-67,-88,-80,-77,-77,-77,-80,-82,-67,-92,-81,-85,-77,-77,-77,-78,-67,-88,-80,-77,2
-78,-80,-77,-78,-68,-87,-81,-77,-77,-77,-80,-82,-67,-93,-81,-86,-77,-77,-77,-78,-67,-87,-81,-77,2
-77,-80,-77,-78,-67,-87,-81,-77,-77,-78,-80,-81,-67,-94,-81,-87,-77,-78,-77,-78,-67,-87,-81,-77,2
-77,-79,-77,-78,-67,-87,-81,-77,-77,-78,-81,-81,-68,-94,-82,-87,-77,-78,-77,-78,-67,-87,-81,-77,2
-77,-79,-77,-78,-67,-87,-81,-78,-77,-78,-81,-81,-68,-94,-82,-87,-77,-78,-77,-78,-67,-87,-81,-78,2
-77,-79,-78,-78,-67,-87,-81,-78,-78,-78,-81,-81,-68,-94,-82,-87,-77,-78,-78,-78,-67,-87,-81,-78,2
-76,-79,-78,-78,-68,-88,-81,-78,-78,-78,-82,-81,-67,-94,-82,-86,-76,-78,-78,-78,-67,-88,-81,-78,2
-76,-79,-79,-78,-69,-88,-82,-79,-78,-78,-82,-81,-67,-93,-82,-85,-76,-78,-79,-78,-67,-88,-82,-79,2
-76,-79,-80,-78,-70,-88,-82,-79,-78,-77,-82,-81,-67,-92,-82,-84,-76,-77,-80,-78,-67,-88,-82,-79,2
-76,-79,-80,-78,-71,-89,-82,-79,-78,-77,-82,-81,-67,-90,-82,-83,-76,-77,-80,-78,-67,-89,-82,-79,2
-76,-80,-81,-78,-71,-89,-82,-79,-76,-77,-82,-80,-67,-88,-82,-81,-76,-77,-81,-78,-67,-88,-82,-79,2
-77,-80,-81,-78,-71,-89,-82,-79,-76,-76,-81,-80,-67,-88,-82,-81,-76,-76,-81,-78,-67,-88,-82,-79,2
-78,-81,-82,-78,-71,-89,-82,-79,-76,-76,-81,-80,-67,-88,-82,-80,-76,-76,-81,-78,-67,-88,-82,-79,2
-78,-81,-82,-78,-71,-89,-82,-79,-76,-76,-81,-80,-67,-88,-82,-80,-76,-76,-81,-78,-67,-88,-82,-79,2
-78,-81,-81,-78,-70,-89,-81,-78,-76,-76,-80,-80,-67,-87,-82,-80,-76,-76,-80,-78,-67,-87,-81,-78,2
-78,-81,-80,-78,-70,-89,-81,-78,-76,-76,-80,-80,-67,-86,-82,-80,-76,-76,-80,-78,-67,-86,-81,-78,2
-79,-82,-80,-78,-69,-89,-81,-77,-75,-76,-80,-80,-67,-86,-82,-81,-75,-76,-80,-78,-67,-86,-81,-77,2
-80,-82,-80,-79,-68,-89,-81,-77,-75,-76,-80,-79,-67,-86,-82,-82,-75,-76,-80,-79,-67,-86,-81,-77,2
-80,-83,-79,-79,-68,-88,-81,-77,-75,-76,-80,-79,-67,-86,-82,-83,-75,-76,-79,-79,-67,-86,-81,-77,2
-80,-83,-79,-79,-68,-88,-81,-77,-75,-76,-80,-79,-67,-87,-82,-84,-75,-76,-79,-79,-67,-87,-81,-77,2
-80,-83,-79,-79,-68,-88,-81,-77,-76,-76,-80,-79,-67,-88,-82,-85,-76,-76,-79,-79,-67,-88,-81,-77,2
-79,-83,-79,-79,-68,-88,-81,-77,-76,-76,-80,-79,-67,-88,-81,-86,-76,-76,-79,-79,-67,-88,-81,-77,2
-78,-83,-78,-79,-67,-88,-80,-77,-76,-76,-80,-79,-67,-88,-81,-86,-76,-76,-78,-79,-67,-88,-80,-77,2
-78,-83,-78,-79,-67,-88,-79,-77,-76,-77,-80,-79,-67,-89,-81,-87,-76,-77,-78,-79,-67,-88,-79,-77,2
-78,-83,-78,-79,-67,-88,-79,-77,-76,-77,-80,-79,-67,-89,-81,-87,-76,-77,-78,-79,-67,-88,-79,-77,2
-78,-82,-78,-79,-67,-87,-79,-77,-76,-77,-80,-80,-68,-90,-81,-88,-76,-77,-78,-79,-67,-87,-79,-77,2
-77,-82,-78,-79,-66,-87,-79,-77,-76,-77,-81,-81,-68,-91,-81,-89,-76,-77,-78,-79,-66,-87,-79,-77,2
-76,-81,-78,-80,-66,-87,-78,-78,-76,-77,-81,-81,-69,-92,-80,-89,-76,-77,-78,-80,-66,-87,-78,-78,2
-77,-81,-78,-81,-65,-88,-77,-78,-76,-77,-81,-81,-69,-93,-80,-89,-76,-77,-78,-81,-65,-88,-77,-78,2
-77,-80,-79,-82,-65,-88,-76,-78,-76,-77,-82,-81,-69,-92,-80,-89,-76,-77,-79,-81,-65,-88,-76,-78,2
-77,-80,-79,-82,-64,-89,-76,-79,-76,-77,-82,-81,-69,-90,-80,-87,-76,-77,-79,-81,-64,-89,-76,-79,2
-77,-80,-80,-83,-64,-89,-77,-79,-77,-76,-82,-81,-69,-89,-80,-86,-77,-76,-80,-81,-64,-89,-77,-79,2
-77,-80,-80,-83,-65,-90,-78,-79,-77,-76,-82,-81,-69,-88,-80,-85,-77,-76,-80,-81,-65,-88,-78,-79,2
-78,-81,-80,-83,-66,-90,-79,-80,-77,-76,-82,-81,-69,-87,-80,-83,-77,-76,-80,-81,-66,-87,-79,-80,2
-78,-81,-81,-83,-67,-91,-80,-80,-77,-75,-81,-80,-68,-86,-80,-82,-77,-75,-81,-80,-67,-86,-80,-80,2
-78,-81,-81,-83,-68,-91,-82,-80,-77,-75,-81,-80,-68,-86,-80,-82,-77,-75,-81,-80,-68,-86,-80,-80,2
-78,-82,-81,-82,-69,-90,-82,-79,-77,-75,-81,-79,-67,-86,-80,-81,-77,-75,-81,-79,-67,-86,-80,-79,2
-77,-82,-80,-81,-68,-90,-81,-79,-77,-75,-81,-79,-67,-86,-81,-80,-77,-75,-80,-79,-67,-86,-81,-79,2
-78,-82,-80,-80,-68,-89,-81,-78,-77,-75,-80,-79,-67,-87,-81,-80,-77,-75,-80,-79,-67,-87,-81,-78,2
-78,-82,-80,-79,-68,-89,-81,-78,-77,-75,-80,-79,-67,-88,-81,-81,-77,-75,-80,-79,-67,-88,-81,-78,2
-78,-81,-79,-78,-68,-88,-81,-77,-77,-75,-80,-79,-67,-89,-81,-83,-77,-75,-79,-78,-67,-88,-81,-77,2
-78,-81,-79,-78,-68,-88,-82,-77,-77,-75,-81,-79,-67,-90,-81,-84,-77,-75,-79,-78,-67,-88,-81,-77,2
-77,-80,-79,-78,-67,-87,-82,-77,-77,-75,-81,-80,-67,-91,-81,-85,-77,-75,-79,-78,-67,-87,-81,-77,2
-76,-80,-79,-78,-67,-87,-82,-77,-77,-76,-82,-80,-68,-92,-81,-86,-76,-76,-79,-78,-67,-87,-81,-77,2
-76,-79,-79,-78,-66,-87,-81,-76,-77,-76,-82,-80,-68,-92,-81,-86,-76,-76,-79,-78,-66,-87,-81,-76,2
-76,-79,-79,-78,-66,-87,-80,-76,-77,-76,-83,-80,-68,-93,-81,-86,-76,-76,-79,-78,-66,-87,-80,-76,2
-76,-79,-80,-78,-65,-87,-80,-76,-77,-77,-83,-81,-68,-93,-81,-87,-76,-77,-80,-78,-65,-87,-80,-76,2
-76,-79,-80,-78,-65,-88,-80,-76,-77,-77,-83,-81,-68,-92,-81,-87,-76,-77,-80,-78,-65,-88,-80,-76,2
-77,-79,-81,-79,-65,-88,-80,-77,-77,-77,-83,-82,-68,-91,-81,-88,-77,-77,-81,-79,-65,-88,-80,-77,2
-77,-79,-81,-79,-65,-88,-79,-76,-77,-77,-83,-82,-69,-90,-81,-89,-77,-77,-81,-79,-65,-88,-79,-76,2
-77,-80,-81,-80,-65,-88,-79,-76,-77,-76,-83,-82,-69,-89,-81,-90,-77,-76,-81,-80,-65,-88,-79,-76,2
-77,-80,-81,-81,-65,-88,-78,-76,-77,-76,-82,-82,-69,-88,-80,-90,-77,-76,-81,-81,-65,-88,-78,-76,2
-77,-81,-81,-82,-66,-88,-78,-76,-77,-76,-82,-82,-70,-88,-80,-90,-77,-76,-81,-82,-66,-88,-78,-76,2
-78,-81,-81,-82,-66,-87,-78,-76,-77,-76,-81,-82,-70,-88,-80,-90,-77,-76,-81,-82,-66,-87,-78,-76,2
-78,-82,-80,-82,-66,-87,-78,-77,-77,-75,-80,-82,-70,-88,-80,-90,-77,-75,-80,-82,-66,-87,-78,-77,2
-78,-82,-80,-82,-66,-87,-78,-77,-77,-75,-80,-81,-70,-88,-80,-89,-77,-75,-80,-81,-66,-87,-78,-77,2
-78,-82,-80,-82,-66,-87,-78,-77,-77,-75,-80,-81,-70,-88,-80,-89,-77,-75,-80,-81,-66,-87,-78,-77,2
-78,-83,-80,-82,-66,-87,-78,-77,-77,-75,-80,-80,-69,-89,-80,-88,-77,-75,-80,-80,-66,-87,-78,-77,2
-78,-83,-80,-82,-66,-87,-78,-77,-79,-75,-80,-80,-69,-90,-80,-87,-78,-75,-80,-80,-66,-87,-78,-77,2
-77,-83,-81,-81,-65,-87,-77,-77,-79,-75,-80,-79,-69,-91,-80,-86,-77,-75,-80,-79,-65,-87,-77,-77,2
-77,-83,-81,-80,-64,-87,-75,-77,-79,-76,-80,-79,-69,-92,-80,-86,-77,-76,-80,-79,-64,-87,-75,-77,2
-77,-82,-81,-79,-63,-87,-74,-77,-79,-76,-80,-79,-69,-92,-80,-86,-77,-76,-80,-79,-63,-87,-74,-77,2
