ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-81,-67,-64,-62,-82,-56,-79,-77,-78,-79,-70,-78,-89,-64,-85,-78,-78,-67,-64,-62,-82,-56,-79,-77,1
-81,-67,-65,-63,-82,-56,-80,-78,-78,-79,-70,-78,-89,-63,-85,-78,-78,-67,-65,-63,-82,-56,-80,-78,1
-81,-67,-65,-65,-82,-56,-81,-79,-78,-79,-70,-78,-90,-64,-85,-78,-78,-67,-65,-65,-82,-56,-81,-78,1
-81,-67,-66,-66,-83,-56,-82,-79,-79,-78,-70,-77,-90,-63,-85,-78,-79,-67,-66,-66,-83,-56,-82,-78,1
-79,-68,-66,-67,-83,-55,-84,-80,-79,-77,-70,-76,-89,-64,-85,-78,-79,-68,-66,-67,-83,-55,-84,-78,1
-79,-68,-67,-68,-84,-55,-86,-81,-79,-76,-70,-74,-89,-64,-85,-79,-79,-68,-67,-68,-84,-55,-85,-79,1
-79,-68,-67,-70,-84,-55,-87,-81,-79,-74,-70,-73,-88,-64,-85,-79,-79,-68,-67,-70,-84,-55,-85,-79,1
-79,-69,-67,-71,-85,-55,-88,-80,-79,-73,-70,-72,-87,-64,-85,-79,-79,-69,-67,-71,-85,-55,-85,-79,1
-79,-69,-67,-72,-85,-55,-89,-80,-79,-74,-70,-71,-86,-64,-85,-80,-79,-69,-67,-71,-85,-55,-85,-80,1
-78,-69,-67,-73,-86,-56,-90,-79,-79,-74,-71,-71,-86,-63,-84,-80,-78,-69,-67,-71,-86,-56,-84,-79,1
-78,-69,-67,-73,-86,-56,-91,-78,-79,-75,-71,-71,-86,-62,-84,-80,-78,-69,-67,-71,-86,-56,-84,-78,1
-78,-69,-67,-72,-86,-56,-89,-77,-79,-76,-72,-71,-86,-61,-83,-80,-78,-69,-67,-71,-86,-56,-83,-77,1
-78,-68,-66,-71,-86,-57,-87,-76,-79,-77,-72,-72,-86,-61,-83,-79,-78,-68,-66,-71,-86,-57,-83,-76,1
-78,-68,-66,-70,-86,-57,-86,-75,-80,-78,-72,-73,-86,-60,-83,-79,-78,-68,-66,-70,-86,-57,-83,-75,1
-79,-68,-66,-70,-86,-57,-86,-73,-80,-80,-72,-74,-86,-60,-83,-79,-79,-68,-66,-70,-86,-57,-83,-73,1
-80,-68,-66,-69,-86,-58,-85,-72,-80,-81,-72,-75,-86,-60,-83,-79,-80,-68,-66,-69,-86,-58,-83,-72,1
-80,-68,-66,-69,-86,-58,-85,-72,-80,-82,-72,-76,-86,-60,-83,-79,-80,-68,-66,-69,-86,-58,-83,-72,1
-80,-68,-66,-69,-87,-58,-85,-72,-80,-83,-72,-77,-87,-60,-82,-78,-80,-68,-66,-69,-87,-58,-82,-72,1
-80,-68,-65,-68,-87,-58,-85,-73,-80,-83,-72,-77,-88,-60,-82,-78,-80,-68,-65,-68,-87,-58,-82,-73,1
-80,-68,-65,-68,-87,-58,-85,-73,-80,-83,-72,-77,-89,-60,-82,-78,-80,-68,-65,-68,-87,-58,-82,-73,1
-80,-68,-65,-67,-87,-58,-84,-74,-80,-83,-72,-77,-90,-60,-82,-78,-80,-68,-65,-67,-87,-58,-82,-74,1
-80,-68,-65,-67,-87,-58,-84,-74,-80,-82,-72,-77,-90,-61,-82,-78,-80,-68,-65,-67,-87,-58,-82,-74,1
-80,-68,-65,-67,-87,-58,-84,-74,-80,-82,-72,-77,-91,-61,-83,-78,-80,-68,-65,-67,-87,-58,-83,-74,1
-80,-68,-65,-67,-87,-57,-84,-75,-80,-81,-71,-77,-91,-62,-83,-77,-80,-68,-65,-67,-87,-57,-83,-75,1
-80,-68,-65,-67,-87,-57,-83,-75,-79,-80,-71,-77,-91,-63,-84,-77,-79,-68,-65,-67,-87,-57,-83,-75,1
-80,-68,-65,-67,-86,-57,-83,-76,-79,-79,-71,-77,-91,-63,-84,-77,-79,-68,-65,-67,-86,-57,-83,-76,1
-78,-76,-66,-73,-82,-66,-73,-78,-79,-80,-74,-77,-87,-76,-83,-82,-78,-76,-66,-73,-82,-66,-73,-78,2
-78,-75,-65,-71,-82,-65,-71,-78,-79,-80,-74,-78,-87,-76,-82,-82,-78,-75,-65,-71,-82,-65,-71,-78,2
-79,-74,-65,-70,-82,-64,-70,-79,-79,-80,-74,-78,-86,-75,-82,-82,-79,-74,-65,-70,-82,-64,-70,-79,2
-80,-72,-65,-69,-82,-63,-69,-80,-79,-80,-74,-78,-86,-74,-82,-81,-79,-72,-65,-69,-82,-63,-69,-80,2
-80,-72,-64,-68,-82,-63,-68,-80,-79,-81,-74,-78,-86,-73,-82,-81,-79,-72,-64,-68,-82,-63,-68,-80,2
-80,-72,-64,-68,-81,-63,-68,-80,-79,-81,-74,-79,-85,-72,-82,-81,-79,-72,-64,-68,-81,-63,-68,-80,2
-80,-72,-64,-68,-81,-63,-68,-80,-79,-81,-74,-81,-85,-71,-81,-80,-79,-72,-64,-68,-81,-63,-68,-80,2
-79,-72,-65,-69,-81,-63,-68,-81,-79,-81,-74,-83,-84,-71,-81,-80,-79,-72,-65,-69,-81,-63,-68,-80,2
-78,-72,-66,-70,-82,-63,-69,-81,-79,-81,-74,-84,-84,-71,-81,-80,-78,-72,-66,-70,-82,-63,-69,-80,2
-77,-73,-67,-71,-82,-63,-69,-81,-79,-81,-74,-85,-84,-71,-81,-80,-77,-73,-67,-71,-82,-63,-69,-80,2
-77,-74,-68,-72,-82,-63,-70,-81,-79,-81,-73,-85,-85,-71,-81,-80,-77,-74,-68,-72,-82,-63,-70,-80,2
-77,-74,-69,-73,-82,-64,-71,-81,-79,-81,-73,-85,-85,-71,-80,-80,-77,-74,-69,-73,-82,-64,-71,-80,2
-77,-75,-70,-74,-82,-64,-72,-81,-80,-81,-72,-84,-85,-71,-80,-81,-77,-75,-70,-74,-82,-64,-72,-81,2
-76,-75,-70,-76,-82,-65,-74,-80,-80,-81,-71,-83,-85,-70,-80,-82,-76,-75,-70,-76,-82,-65,-74,-80,2
-75,-75,-71,-77,-83,-66,-75,-80,-80,-81,-71,-83,-85,-70,-80,-82,-75,-75,-71,-77,-83,-66,-75,-80,2
-75,-75,-71,-79,-83,-67,-77,-79,-80,-80,-71,-80,-85,-70,-80,-83,-75,-75,-71,-79,-83,-67,-77,-79,2
-75,-75,-71,-80,-84,-68,-78,-78,-80,-80,-71,-78,-86,-71,-80,-83,-75,-75,-71,-78,-84,-68,-78,-78,2
-76,-75,-71,-80,-84,-69,-79,-77,-79,-80,-71,-76,-86,-72,-80,-84,-76,-75,-71,-76,-84,-69,-79,-77,2
-77,-74,-70,-81,-84,-69,-80,-76,-79,-80,-72,-75,-86,-73,-80,-85,-77,-74,-70,-75,-84,-69,-80,-76,2
-77,-74,-70,-81,-85,-70,-80,-75,-79,-80,-72,-74,-86,-74,-79,-85,-77,-74,-70,-74,-85,-70,-79,-75,2
-77,-73,-68,-81,-85,-70,-80,-75,-79,-80,-73,-74,-86,-77,-79,-85,-77,-73,-68,-74,-85,-70,-79,-75,2
-77,-73,-68,-81,-85,-70,-79,-75,-79,-80,-74,-74,-85,-78,-79,-85,-77,-73,-68,-74,-85,-70,-79,-75,2
-78,-72,-67,-81,-84,-69,-78,-76,-79,-80,-74,-73,-85,-79,-79,-84,-78,-72,-67,-73,-84,-69,-78,-76,2
-78,-72,-67,-81,-84,-68,-77,-77,-79,-80,-75,-73,-85,-80,-79,-84,-78,-72,-67,-73,-84,-68,-77,-77,2
-78,-72,-67,-81,-83,-67,-75,-78,-79,-80,-75,-73,-85,-80,-79,-83,-78,-72,-67,-73,-83,-67,-75,-78,2
-78,-72,-67,-81,-83,-67,-75,-79,-79,-80,-75,-72,-85,-79,-79,-83,-78,-72,-67,-72,-83,-67,-75,-79,2
-78,-73,-68,-81,-83,-66,-74,-80,-79,-80,-75,-72,-84,-78,-79,-82,-78,-73,-68,-72,-83,-66,-74,-80,2
-78,-73,-68,-81,-83,-65,-74,-80,-79,-80,-74,-72,-84,-77,-79,-82,-78,-73,-68,-72,-83,-65,-74,-80,2
-78,-74,-69,-81,-83,-65,-74,-81,-79,-79,-74,-72,-84,-75,-79,-82,-78,-74,-69,-72,-83,-65,-74,-81,2
-77,-74,-70,-80,-83,-64,-74,-82,-79,-79,-73,-72,-84,-73,-79,-83,-77,-74,-70,-72,-83,-64,-74,-82,2
-77,-76,-70,-80,-83,-65,-75,-81,-79,-78,-72,-72,-84,-72,-79,-83,-77,-76,-70,-72,-83,-65,-75,-81,2
-77,-77,-71,-80,-83,-66,-76,-80,-79,-78,-72,-72,-84,-70,-79,-84,-77,-77,-71,-72,-83,-66,-76,-80,2
-77,-78,-71,-80,-83,-66,-77,-79,-79,-77,-71,-72,-84,-69,-79,-84,-77,-77,-71,-72,-83,-66,-77,-79,2
-77,-80,-71,-80,-84,-67,-78,-78,-79,-77,-71,-73,-84,-70,-79,-85,-77,-77,-71,-73,-84,-67,-78,-78,2
-77,-81,-71,-80,-84,-68,-80,-77,-79,-77,-71,-74,-84,-71,-80,-85,-77,-77,-71,-74,-84,-68,-80,-77,2
-78,-82,-71,-80,-84,-69,-80,-76,-79,-77,-71,-74,-84,-72,-80,-86,-78,-77,-71,-74,-84,-69,-80,-76,2
-78,-83,-70,-80,-84,-70,-81,-75,-79,-76,-70,-74,-84,-72,-80,-86,-78,-76,-70,-74,-84,-70,-80,-75,2
-78,-84,-69,-81,-84,-70,-81,-74,-79,-76,-70,-74,-84,-72,-80,-87,-78,-76,-69,-74,-84,-70,-80,-74,2
-78,-85,-69,-81,-83,-71,-81,-73,-80,-76,-70,-74,-84,-72,-80,-87,-78,-76,-69,-74,-83,-71,-80,-73,2
-79,-86,-68,-81,-83,-71,-81,-73,-80,-76,-70,-74,-85,-72,-80,-86,-79,-76,-68,-74,-83,-71,-80,-73,2
-80,-86,-68,-81,-83,-72,-81,-73,-80,-76,-71,-75,-85,-72,-80,-86,-80,-76,-68,-75,-83,-72,-80,-73,2
-80,-86,-68,-81,-83,-72,-81,-73,-80,-77,-71,-75,-85,-73,-80,-86,-80,-77,-68,-75,-83,-72,-80,-73,2
-80,-85,-68,-81,-83,-71,-80,-73,-80,-77,-71,-75,-85,-74,-80,-86,-80,-77,-68,-75,-83,-71,-80,-73,2
-80,-85,-68,-79,-82,-70,-79,-74,-80,-77,-71,-75,-85,-74,-80,-86,-80,-77,-68,-75,-82,-70,-79,-74,2
-79,-84,-67,-78,-82,-70,-78,-76,-80,-77,-72,-75,-85,-74,-80,-85,-79,-77,-67,-75,-82,-70,-78,-76,2
-80,-83,-67,-77,-82,-69,-77,-77,-80,-77,-72,-76,-85,-74,-80,-85,-80,-77,-67,-76,-82,-69,-77,-77,2
-80,-82,-66,-75,-82,-68,-75,-78,-80,-77,-73,-76,-85,-75,-80,-84,-80,-77,-66,-75,-82,-68,-75,-78,2
-80,-81,-66,-75,-82,-67,-74,-79,-80,-77,-74,-77,-85,-76,-81,-83,-80,-77,-66,-75,-82,-67,-74,-79,2
-80,-81,-66,-74,-82,-66,-73,-80,-80,-77,-74,-77,-85,-76,-81,-83,-80,-77,-66,-74,-82,-66,-73,-80,2
-79,-81,-66,-74,-82,-65,-73,-81,-80,-77,-75,-77,-85,-76,-81,-82,-79,-77,-66,-74,-82,-65,-73,-81,2
-78,-81,-66,-74,-82,-65,-73,-81,-80,-77,-75,-77,-85,-75,-81,-82,-78,-77,-66,-74,-82,-65,-73,-81,2
-78,-81,-66,-74,-82,-64,-73,-82,-80,-77,-75,-76,-85,-74,-80,-82,-78,-77,-66,-74,-82,-64,-73,-82,2
-78,-82,-66,-74,-82,-64,-73,-82,-80,-77,-75,-76,-84,-72,-80,-82,-78,-77,-66,-74,-82,-64,-73,-82,2
-78,-82,-67,-76,-83,-64,-74,-82,-80,-76,-74,-75,-84,-71,-80,-82,-78,-76,-67,-75,-83,-64,-74,-82,2
-78,-83,-67,-77,-83,-65,-75,-81,-80,-76,-73,-75,-84,-70,-80,-83,-78,-76,-67,-75,-83,-65,-75,-81,2
-79,-84,-68,-78,-83,-65,-76,-80,-80,-76,-73,-74,-84,-69,-79,-83,-79,-76,-68,-74,-83,-65,-76,-80,2
-80,-84,-68,-79,-83,-66,-77,-79,-80,-76,-72,-74,-85,-68,-79,-84,-80,-76,-68,-74,-83,-66,-77,-79,2
-80,-85,-69,-80,-83,-67,-78,-79,-80,-76,-71,-73,-85,-68,-79,-84,-80,-76,-69,-73,-83,-67,-78,-79,2
-80,-85,-69,-80,-83,-67,-78,-78,-80,-77,-71,-74,-85,-68,-79,-85,-80,-77,-69,-74,-83,-67,-78,-78,2
-80,-85,-69,-79,-83,-68,-78,-77,-79,-77,-71,-74,-86,-69,-79,-85,-79,-77,-69,-74,-83,-68,-78,-77,2
-81,-84,-69,-78,-83,-68,-78,-77,-79,-77,-71,-74,-86,-70,-79,-85,-79,-77,-69,-74,-83,-68,-78,-77,2
-81,-83,-68,-77,-83,-68,-77,-78,-79,-77,-71,-75,-86,-72,-80,-85,-79,-77,-68,-75,-83,-68,-77,-78,2
-81,-82,-68,-76,-83,-68,-76,-78,-79,-78,-72,-77,-86,-74,-80,-84,-79,-78,-68,-76,-83,-68,-76,-78,2
-81,-80,-67,-75,-83,-67,-75,-78,-79,-78,-72,-79,-86,-74,-80,-84,-79,-78,-67,-75,-83,-67,-75,-78,2
-81,-79,-67,-74,-83,-67,-74,-79,-80,-79,-73,-81,-86,-75,-80,-83,-80,-79,-67,-74,-83,-67,-74,-79,2
-80,-78,-68,-74,-83,-67,-74,-80,-80,-80,-74,-83,-86,-76,-80,-82,-80,-78,-68,-74,-83,-67,-74,-80,2
-79,-76,-68,-74,-83,-66,-73,-81,-80,-81,-74,-86,-85,-76,-80,-82,-79,-76,-68,-74,-83,-66,-73,-81,2
-79,-76,-68,-73,-83,-65,-73,-82,-80,-80,-74,-86,-85,-76,-80,-81,-79,-76,-68,-73,-83,-65,-73,-81,2
-79,-75,-69,-74,-83,-65,-73,-83,-80,-80,-73,-86,-85,-75,-80,-81,-79,-75,-69,-74,-83,-65,-73,-81,2
-79,-75,-70,-74,-83,-64,-73,-84,-80,-79,-73,-86,-85,-74,-79,-81,-79,-75,-70,-74,-83,-64,-73,-81,2
-79,-75,-71,-75,-82,-64,-74,-84,-80,-79,-72,-85,-85,-72,-79,-81,-79,-75,-71,-75,-82,-64,-74,-81,2
-78,-76,-72,-76,-82,-65,-75,-84,-80,-79,-72,-84,-85,-72,-79,-81,-78,-76,-72,-76,-82,-65,-75,-81,2
-78,-77,-73,-77,-82,-65,-76,-84,-80,-79,-72,-82,-85,-71,-79,-80,-78,-77,-72,-77,-82,-65,-76,-80,2
-78,-77,-74,-78,-82,-65,-77,-83,-80,-79,-72,-80,-85,-71,-79,-80,-78,-77,-72,-78,-82,-65,-77,-80,2
-78,-78,-75,-79,-82,-65,-78,-83,-80,-79,-72,-77,-85,-71,-79,-80,-78,-78,-72,-77,-82,-65,-78,-80,2
-78,-78,-75,-79,-82,-66,-79,-83,-80,-79,-72,-75,-85,-71,-79,-80,-78,-78,-72,-75,-82,-66,-79,-80,2
-79,-78,-75,-79,-82,-66,-79,-83,-80,-78,-71,-73,-85,-70,-79,-81,-79,-78,-71,-73,-82,-66,-79,-81,2
-79,-78,-74,-79,-82,-66,-79,-82,-80,-78,-71,-72,-85,-70,-79,-81,-79,-78,-71,-72,-82,-66,-79,-81,2
-79,-78,-74,-79,-83,-66,-79,-81,-80,-78,-71,-72,-85,-70,-79,-81,-79,-78,-71,-72,-83,-66,-79,-81,2
-79,-79,-73,-79,-83,-66,-80,-80,-80,-78,-71,-72,-85,-70,-79,-82,-79,-78,-71,-72,-83,-66,-79,-80,2
-79,-79,-73,-80,-83,-67,-80,-79,-80,-77,-70,-72,-84,-69,-79,-82,-79,-77,-70,-72,-83,-67,-79,-79,2
-79,-80,-72,-80,-83,-67,-80,-78,-80,-77,-70,-72,-84,-69,-79,-83,-79,-77,-70,-72,-83,-67,-79,-78,2
-78,-80,-71,-79,-83,-68,-79,-77,-80,-76,-69,-72,-84,-68,-79,-84,-78,-76,-69,-72,-83,-68,-79,-77,2
