ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-79,-74,-75,-80,-87,-76,-76,-74,-75,-74,-79,-76,-88,-66,-76,-77,-75,-74,-75,-76,-87,-66,-76,-74,1
-79,-73,-75,-80,-87,-76,-76,-74,-75,-74,-79,-76,-88,-66,-76,-77,-75,-73,-75,-76,-87,-66,-76,-74,1
-79,-73,-75,-80,-87,-75,-76,-74,-76,-74,-79,-76,-88,-67,-76,-77,-76,-73,-75,-76,-87,-67,-76,-74,1
-79,-72,-75,-80,-88,-74,-76,-74,-76,-74,-79,-76,-89,-67,-76,-77,-76,-72,-75,-76,-88,-67,-76,-74,1
-78,-72,-75,-80,-88,-74,-76,-74,-76,-75,-79,-76,-90,-67,-77,-77,-76,-72,-75,-76,-88,-67,-76,-74,1
-78,-72,-75,-80,-88,-74,-76,-74,-76,-75,-79,-76,-90,-67,-77,-77,-76,-72,-75,-76,-88,-67,-76,-74,1
-78,-72,-75,-79,-88,-74,-76,-74,-76,-75,-79,-76,-91,-67,-78,-77,-76,-72,-75,-76,-88,-67,-76,-74,1
-78,-72,-75,-79,-88,-74,-76,-73,-76,-75,-79,-76,-92,-67,-78,-77,-76,-72,-75,-76,-88,-67,-76,-73,1
-77,-72,-75,-78,-87,-73,-77,-73,-76,-76,-79,-76,-92,-66,-78,-76,-76,-72,-75,-76,-87,-66,-77,-73,1
-77,-72,-75,-77,-86,-73,-77,-72,-76,-76,-79,-75,-93,-66,-78,-76,-76,-72,-75,-75,-86,-66,-77,-72,1
-77,-72,-75,-76,-85,-73,-78,-72,-76,-76,-79,-75,-93,-66,-79,-76,-76,-72,-75,-75,-85,-66,-78,-72,1
-77,-72,-75,-76,-85,-73,-78,-71,-76,-77,-79,-75,-93,-65,-79,-76,-76,-72,-75,-75,-85,-65,-78,-71,1
-77,-73,-75,-75,-84,-75,-79,-71,-76,-77,-79,-75,-93,-65,-79,-76,-76,-73,-75,-75,-84,-65,-79,-71,1
-77,-73,-76,-75,-84,-76,-79,-71,-75,-77,-78,-76,-93,-65,-79,-76,-75,-73,-76,-75,-84,-65,-79,-71,1
-77,-74,-76,-75,-84,-78,-79,-71,-75,-76,-78,-76,-93,-65,-78,-76,-75,-74,-76,-75,-84,-65,-78,-71,1
-77,-74,-76,-75,-83,-80,-79,-72,-75,-76,-78,-76,-92,-65,-77,-76,-75,-74,-76,-75,-83,-65,-77,-72,1
-77,-75,-77,-76,-83,-81,-79,-72,-75,-75,-78,-76,-91,-65,-76,-76,-75,-75,-77,-76,-83,-65,-76,-72,1
-77,-75,-77,-77,-84,-82,-78,-73,-75,-75,-78,-76,-91,-65,-75,-76,-75,-75,-77,-76,-84,-65,-75,-73,1
-78,-75,-77,-77,-85,-82,-77,-73,-75,-74,-78,-76,-90,-65,-74,-77,-75,-74,-77,-76,-85,-65,-74,-73,1
-78,-75,-77,-78,-85,-83,-77,-74,-75,-74,-78,-76,-90,-65,-74,-77,-75,-74,-77,-76,-85,-65,-74,-74,1
-77,-76,-78,-78,-86,-85,-76,-74,-75,-74,-78,-76,-89,-66,-73,-77,-75,-74,-78,-76,-86,-66,-73,-74,1
-77,-76,-78,-78,-86,-85,-76,-74,-75,-74,-78,-76,-89,-66,-73,-77,-75,-74,-78,-76,-86,-66,-73,-74,1
-77,-76,-78,-78,-86,-85,-76,-74,-75,-74,-79,-76,-88,-66,-73,-77,-75,-74,-78,-76,-86,-66,-73,-74,1
-77,-76,-77,-79,-86,-85,-76,-74,-74,-74,-79,-76,-88,-67,-72,-78,-74,-74,-77,-76,-86,-67,-72,-74,1
-77,-75,-77,-79,-86,-83,-76,-74,-74,-74,-79,-76,-88,-67,-72,-78,-74,-74,-77,-76,-86,-67,-72,-74,1
-76,-75,-77,-79,-86,-82,-76,-74,-74,-74,-79,-76,-88,-67,-72,-78,-74,-74,-77,-76,-86,-67,-72,-74,1
-76,-75,-77,-79,-86,-82,-76,-74,-74,-74,-79,-76,-88,-66,-73,-77,-74,-74,-77,-76,-86,-66,-73,-74,1
-76,-75,-77,-79,-86,-82,-76,-74,-74,-74,-79,-76,-89,-66,-73,-77,-74,-74,-77,-76,-86,-66,-73,-74,1
-76,-75,-77,-79,-86,-81,-76,-74,-74,-74,-79,-76,-89,-66,-73,-77,-74,-74,-77,-76,-86,-66,-73,-74,1
-76,-75,-76,-79,-86,-81,-76,-74,-74,-75,-79,-76,-89,-66,-73,-77,-74,-75,-76,-76,-86,-66,-73,-74,1
-76,-75,-76,-79,-86,-81,-76,-74,-74,-75,-79,-76,-89,-65,-74,-77,-74,-75,-76,-76,-86,-65,-74,-74,1
-75,-75,-76,-79,-86,-80,-76,-74,-74,-75,-78,-76,-89,-65,-74,-76,-74,-75,-76,-76,-86,-65,-74,-74,1
-75,-75,-76,-79,-86,-80,-76,-74,-74,-75,-78,-76,-89,-65,-74,-76,-74,-75,-76,-76,-86,-65,-74,-74,1
-75,-75,-76,-79,-86,-80,-76,-75,-74,-75,-78,-76,-89,-65,-74,-76,-74,-75,-76,-76,-86,-65,-74,-75,1
-75,-75,-76,-79,-86,-80,-75,-75,-75,-75,-78,-76,-89,-65,-74,-76,-75,-75,-76,-76,-86,-65,-74,-75,1
-76,-75,-76,-79,-86,-80,-75,-75,-75,-75,-78,-76,-89,-65,-74,-77,-75,-75,-76,-76,-86,-65,-74,-75,1
-76,-75,-76,-79,-86,-80,-75,-75,-75,-75,-78,-76,-90,-65,-75,-77,-75,-75,-76,-76,-86,-65,-75,-75,1
-76,-75,-76,-80,-86,-80,-75,-75,-75,-75,-79,-76,-90,-65,-75,-77,-75,-75,-76,-76,-86,-65,-75,-75,1
-76,-75,-76,-80,-86,-80,-75,-75,-75,-75,-79,-76,-90,-66,-76,-77,-75,-75,-76,-76,-86,-66,-75,-75,1
-76,-75,-75,-80,-86,-79,-75,-75,-75,-75,-80,-76,-91,-66,-76,-77,-75,-75,-75,-76,-86,-66,-75,-75,1
-76,-74,-75,-81,-86,-77,-75,-75,-75,-75,-80,-75,-90,-66,-76,-77,-75,-74,-75,-75,-86,-66,-75,-75,1
-76,-73,-75,-81,-87,-76,-75,-75,-75,-75,-80,-75,-90,-67,-76,-77,-75,-73,-75,-75,-87,-67,-75,-75,1
-76,-73,-75,-81,-87,-75,-75,-75,-75,-75,-80,-75,-90,-67,-76,-77,-75,-73,-75,-75,-87,-67,-75,-75,1
-76,-72,-75,-81,-87,-74,-75,-75,-75,-75,-80,-75,-90,-67,-75,-77,-75,-72,-75,-75,-87,-67,-75,-75,1
-70,-83,-78,-88,-84,-68,-76,-78,-72,-78,-81,-85,-84,-70,-74,-79,-70,-78,-78,-85,-84,-68,-74,-78,2
-70,-83,-78,-87,-83,-68,-76,-77,-72,-79,-81,-85,-84,-69,-74,-80,-70,-79,-78,-85,-83,-68,-74,-77,2
-70,-82,-78,-87,-83,-68,-76,-76,-71,-80,-81,-84,-84,-68,-74,-81,-70,-80,-78,-84,-83,-68,-74,-76,2
-70,-81,-79,-86,-82,-67,-76,-75,-71,-81,-81,-84,-84,-68,-74,-81,-70,-81,-79,-84,-82,-67,-74,-75,2
-70,-80,-79,-85,-81,-66,-75,-74,-71,-83,-82,-83,-85,-67,-74,-82,-70,-80,-79,-83,-81,-66,-74,-74,2
-70,-79,-79,-85,-81,-65,-75,-73,-71,-83,-82,-83,-85,-67,-74,-82,-70,-79,-79,-83,-81,-65,-74,-73,2
-70,-78,-79,-84,-80,-64,-75,-73,-71,-84,-83,-83,-85,-67,-75,-81,-70,-78,-79,-83,-80,-64,-75,-73,2
-70,-77,-79,-84,-80,-62,-75,-73,-71,-84,-83,-84,-85,-67,-75,-80,-70,-77,-79,-84,-80,-62,-75,-73,2
-71,-76,-79,-85,-80,-61,-76,-73,-71,-84,-84,-84,-85,-68,-75,-79,-71,-76,-79,-84,-80,-61,-75,-73,2
-72,-77,-79,-86,-80,-61,-76,-75,-71,-85,-84,-84,-85,-68,-75,-77,-71,-77,-79,-84,-80,-61,-75,-75,2
-72,-77,-79,-87,-81,-61,-76,-76,-71,-85,-85,-84,-85,-69,-74,-76,-71,-77,-79,-84,-81,-61,-74,-76,2
-72,-77,-79,-89,-82,-60,-76,-79,-71,-85,-85,-84,-84,-69,-74,-75,-71,-77,-79,-84,-82,-60,-74,-75,2
-72,-77,-79,-90,-82,-60,-76,-81,-71,-85,-85,-83,-84,-69,-74,-74,-71,-77,-79,-83,-82,-60,-74,-74,2
-72,-78,-79,-91,-83,-59,-76,-82,-71,-85,-85,-83,-84,-70,-74,-74,-71,-78,-79,-83,-83,-59,-74,-74,2
-72,-78,-79,-92,-83,-59,-76,-82,-71,-85,-86,-83,-84,-70,-74,-73,-71,-78,-79,-83,-83,-59,-74,-73,2
-71,-78,-79,-93,-83,-59,-77,-82,-71,-84,-86,-83,-84,-70,-74,-73,-71,-78,-79,-83,-83,-59,-74,-73,2
-71,-77,-79,-93,-83,-59,-77,-82,-71,-84,-87,-83,-83,-71,-74,-73,-71,-77,-79,-83,-83,-59,-74,-73,2
-71,-77,-79,-93,-83,-60,-77,-81,-71,-84,-87,-84,-83,-71,-74,-73,-71,-77,-79,-84,-83,-60,-74,-73,2
-71,-77,-79,-93,-84,-62,-77,-81,-71,-84,-87,-84,-83,-71,-74,-74,-71,-77,-79,-84,-83,-62,-74,-74,2
-71,-76,-79,-92,-84,-63,-77,-80,-71,-83,-87,-84,-83,-71,-74,-75,-71,-76,-79,-84,-83,-63,-74,-75,2
-70,-76,-80,-92,-84,-65,-76,-79,-71,-83,-87,-84,-83,-70,-74,-76,-70,-76,-80,-84,-83,-65,-74,-76,2
-70,-76,-80,-90,-84,-66,-76,-77,-71,-83,-87,-84,-83,-69,-74,-77,-70,-76,-80,-84,-83,-66,-74,-77,2
-70,-76,-80,-89,-84,-66,-76,-75,-71,-83,-87,-83,-83,-69,-74,-79,-70,-76,-80,-83,-83,-66,-74,-75,2
-70,-76,-80,-88,-84,-67,-76,-73,-71,-83,-87,-83,-83,-68,-75,-80,-70,-76,-80,-83,-83,-67,-75,-73,2
-71,-76,-80,-87,-84,-68,-76,-72,-70,-83,-87,-83,-83,-68,-75,-81,-70,-76,-80,-83,-83,-68,-75,-72,2
-71,-76,-80,-85,-84,-68,-76,-70,-70,-83,-86,-83,-83,-67,-75,-82,-70,-76,-80,-83,-83,-67,-75,-70,2
-71,-76,-80,-85,-84,-68,-76,-68,-70,-85,-86,-83,-83,-67,-75,-82,-70,-76,-80,-83,-83,-67,-75,-68,2
-71,-77,-80,-85,-84,-67,-76,-67,-70,-86,-86,-82,-84,-67,-75,-82,-70,-77,-80,-82,-84,-67,-75,-67,2
-71,-77,-79,-85,-84,-67,-76,-66,-70,-87,-86,-82,-84,-67,-75,-82,-70,-77,-79,-82,-84,-67,-75,-66,2
-72,-77,-79,-85,-83,-66,-76,-67,-70,-88,-87,-82,-84,-68,-75,-80,-70,-77,-79,-82,-83,-66,-75,-67,2
-72,-77,-79,-86,-83,-65,-76,-68,-70,-88,-87,-82,-85,-69,-75,-79,-70,-77,-79,-82,-83,-65,-75,-68,2
-72,-77,-79,-87,-83,-64,-76,-70,-70,-88,-87,-82,-85,-70,-75,-77,-70,-77,-79,-82,-83,-64,-75,-70,2
-72,-77,-79,-89,-83,-63,-77,-73,-70,-87,-87,-83,-85,-71,-75,-76,-70,-77,-79,-83,-83,-63,-75,-73,2
-72,-78,-79,-89,-83,-63,-77,-75,-70,-87,-87,-83,-85,-72,-75,-75,-70,-78,-79,-83,-83,-63,-75,-75,2
-72,-79,-79,-90,-83,-63,-77,-76,-70,-87,-87,-84,-85,-72,-75,-74,-70,-79,-79,-84,-83,-63,-75,-74,2
-72,-81,-78,-90,-83,-63,-77,-77,-70,-86,-87,-84,-84,-72,-75,-74,-70,-81,-78,-84,-83,-63,-75,-74,2
-71,-82,-78,-90,-83,-64,-77,-77,-70,-85,-86,-84,-84,-72,-74,-74,-70,-82,-78,-84,-83,-64,-74,-74,2
-71,-84,-78,-90,-83,-64,-77,-78,-70,-83,-85,-84,-84,-71,-74,-75,-70,-83,-78,-84,-83,-64,-74,-75,2
-71,-85,-78,-90,-84,-65,-77,-78,-70,-81,-85,-84,-84,-70,-74,-76,-70,-81,-78,-84,-84,-65,-74,-76,2
-71,-86,-78,-88,-83,-65,-77,-76,-70,-80,-84,-84,-84,-70,-74,-78,-70,-80,-78,-84,-83,-65,-74,-76,2
-71,-86,-78,-87,-83,-66,-76,-74,-70,-78,-83,-84,-84,-69,-74,-79,-70,-78,-78,-84,-83,-66,-74,-74,2
-71,-85,-78,-86,-83,-67,-76,-72,-70,-78,-83,-84,-84,-68,-74,-79,-70,-78,-78,-84,-83,-67,-74,-72,2
-71,-85,-78,-85,-82,-67,-76,-70,-70,-79,-82,-83,-84,-68,-74,-80,-70,-79,-78,-83,-82,-67,-74,-70,2
-71,-84,-78,-84,-82,-67,-76,-68,-70,-81,-82,-83,-84,-68,-74,-81,-70,-81,-78,-83,-82,-67,-74,-68,2
-71,-81,-79,-84,-81,-67,-76,-67,-70,-81,-82,-82,-84,-68,-74,-82,-70,-81,-79,-82,-81,-67,-74,-67,2
-71,-79,-79,-84,-81,-66,-76,-67,-71,-81,-81,-82,-85,-67,-74,-82,-71,-79,-79,-82,-81,-66,-74,-67,2
-72,-77,-79,-84,-80,-65,-76,-66,-71,-81,-81,-82,-85,-67,-75,-83,-71,-77,-79,-82,-80,-65,-75,-66,2
-72,-76,-79,-83,-79,-65,-76,-65,-71,-81,-81,-81,-85,-67,-75,-83,-71,-76,-79,-81,-79,-65,-75,-65,2
-72,-75,-79,-83,-79,-64,-76,-64,-71,-81,-82,-81,-85,-67,-75,-83,-71,-75,-79,-81,-79,-64,-75,-64,2
-72,-76,-79,-83,-79,-64,-76,-64,-71,-81,-82,-82,-85,-67,-75,-83,-71,-76,-79,-82,-79,-64,-75,-64,2
-72,-76,-79,-83,-79,-64,-76,-64,-72,-81,-82,-82,-85,-67,-75,-82,-72,-76,-79,-82,-79,-64,-75,-64,2
-72,-77,-79,-84,-79,-64,-76,-65,-72,-79,-82,-82,-85,-67,-75,-82,-72,-77,-79,-82,-79,-64,-75,-65,2
-71,-79,-79,-84,-80,-64,-76,-67,-72,-78,-82,-82,-85,-67,-75,-82,-71,-78,-79,-82,-80,-64,-75,-67,2
-71,-81,-78,-85,-80,-63,-76,-69,-72,-78,-82,-82,-85,-67,-75,-82,-71,-78,-78,-82,-80,-63,-75,-69,2
-71,-83,-78,-86,-80,-63,-76,-71,-72,-78,-83,-83,-84,-67,-75,-81,-71,-78,-78,-83,-80,-63,-75,-71,2
-70,-84,-78,-87,-81,-62,-76,-73,-73,-78,-83,-84,-84,-68,-75,-79,-70,-78,-78,-84,-81,-62,-75,-73,2
-70,-85,-78,-88,-81,-62,-76,-75,-73,-78,-83,-85,-83,-68,-75,-78,-70,-78,-78,-85,-81,-62,-75,-75,2
-69,-85,-78,-88,-82,-62,-76,-76,-73,-78,-83,-85,-83,-68,-75,-77,-69,-78,-78,-85,-82,-62,-75,-76,2
-69,-85,-78,-89,-83,-62,-76,-76,-73,-78,-82,-85,-83,-68,-75,-77,-69,-78,-78,-85,-83,-62,-75,-76,2
-69,-85,-78,-89,-83,-62,-76,-77,-73,-79,-82,-85,-83,-69,-75,-77,-69,-79,-78,-85,-83,-62,-75,-77,2
-69,-84,-78,-89,-84,-62,-76,-77,-72,-80,-82,-85,-83,-69,-75,-77,-69,-80,-78,-85,-83,-62,-75,-77,2
-70,-83,-78,-89,-85,-62,-76,-77,-72,-81,-81,-84,-83,-69,-75,-77,-70,-81,-78,-84,-83,-62,-75,-77,2
-71,-82,-78,-89,-85,-63,-76,-75,-72,-81,-81,-84,-83,-69,-75,-78,-71,-81,-78,-84,-83,-63,-75,-75,2
-71,-80,-78,-88,-86,-63,-76,-74,-72,-82,-81,-83,-83,-69,-75,-79,-71,-80,-78,-83,-83,-63,-75,-74,2
-71,-78,-78,-87,-86,-64,-76,-72,-72,-82,-81,-83,-84,-69,-75,-80,-71,-78,-78,-83,-84,-64,-75,-72,2
-71,-77,-78,-87,-86,-64,-76,-71,-72,-82,-81,-82,-84,-68,-75,-81,-71,-77,-78,-82,-84,-64,-75,-71,2
-71,-77,-78,-86,-86,-65,-76,-70,-72,-82,-81,-82,-85,-68,-75,-82,-71,-77,-78,-82,-85,-65,-75,-70,2
-72,-77,-78,-86,-85,-65,-76,-69,-72,-83,-81,-82,-85,-68,-75,-82,-72,-77,-78,-82,-85,-65,-75,-69,2
-72,-77,-78,-86,-84,-65,-76,-68,-72,-83,-81,-82,-85,-68,-75,-83,-72,-77,-78,-82,-84,-65,-75,-68,2
-72,-77,-78,-85,-83,-65,-76,-69,-72,-83,-81,-83,-86,-68,-75,-83,-72,-77,-78,-83,-83,-65,-75,-69,2
-72,-77,-78,-85,-82,-64,-76,-69,-72,-84,-81,-83,-86,-68,-75,-83,-72,-77,-78,-83,-82,-64,-75,-69,2
-72,-77,-78,-85,-81,-64,-76,-70,-71,-84,-81,-84,-86,-68,-75,-82,-71,-77,-78,-84,-81,-64,-75,-70,2
-72,-77,-78,-85,-81,-63,-76,-71,-71,-84,-83,-84,-85,-69,-75,-81,-71,-77,-78,-84,-81,-63,-75,-71,2
-71,-78,-78,-85,-80,-63,-77,-73,-71,-84,-84,-85,-85,-70,-75,-79,-71,-78,-78,-85,-80,-63,-75,-73,2
-71,-79,-78,-86,-81,-63,-77,-74,-71,-84,-85,-85,-84,-70,-74,-78,-71,-79,-78,-85,-81,-63,-74,-74,2
-71,-80,-78,-86,-82,-63,-77,-75,-71,-84,-86,-86,-84,-71,-74,-77,-71,-80,-78,-86,-82,-63,-74,-75,2
-71,-81,-78,-86,-82,-64,-77,-75,-71,-83,-86,-86,-84,-71,-74,-77,-71,-81,-78,-86,-82,-64,-74,-75,2
-71,-83,-78,-85,-83,-65,-77,-76,-71,-82,-87,-85,-83,-71,-74,-77,-71,-82,-78,-85,-83,-65,-74,-76,2
-71,-83,-78,-85,-84,-65,-76,-76,-71,-81,-86,-84,-83,-70,-74,-78,-71,-81,-78,-84,-83,-65,-74,-76,2
-71,-83,-77,-85,-84,-66,-76,-74,-71,-79,-86,-83,-83,-70,-74,-79,-71,-79,-77,-83,-83,-66,-74,-74,2
-71,-83,-77,-85,-84,-67,-76,-73,-71,-78,-86,-83,-83,-69,-74,-79,-71,-78,-77,-83,-83,-67,-74,-73,2
-71,-84,-78,-84,-84,-67,-76,-71,-71,-78,-85,-82,-83,-68,-74,-80,-71,-78,-78,-82,-83,-67,-74,-71,2
-71,-84,-78,-84,-83,-68,-76,-70,-71,-78,-83,-82,-84,-67,-74,-81,-71,-78,-78,-82,-83,-67,-74,-70,2
