ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_7,ANT_M_8,Distance,Angle
72,59,75,71,62,75,1m,0
72,59,76,71,62,75,1m,0
72,59,76,71,62,75,1m,0
70,59,76,70,62,74,1m,0
70,59,76,70,62,74,1m,0
70,59,76,69,63,74,1m,0
70,60,76,69,63,73,1m,0
70,60,76,68,63,73,1m,0
69,60,75,68,63,73,1m,0
69,60,75,68,63,73,1m,0
69,60,75,67,63,73,1m,0
69,60,75,67,63,73,1m,0
69,60,75,67,63,73,1m,0
69,60,75,67,62,73,1m,0
69,59,75,67,62,73,1m,0
69,59,75,67,62,73,1m,0
69,59,75,67,62,73,1m,0
69,59,75,67,62,73,1m,0
72,59,75,67,62,73,1m,0
72,58,75,67,61,73,1m,0
71,58,75,67,61,73,1m,0
71,58,75,66,61,73,1m,0
71,58,75,66,62,73,1m,0
71,59,76,66,62,73,1m,0
68,59,76,66,62,73,1m,0
67,59,76,66,62,73,1m,0
66,59,76,66,62,73,1m,0
66,59,76,67,62,73,1m,0
66,59,76,67,62,73,1m,0
67,60,76,67,62,73,1m,0
69,60,76,67,62,74,1m,0
67,60,74,70,70,74,1m,0
69,60,74,70,70,74,1m,0
71,60,74,71,70,74,1m,0
71,60,74,71,69,74,1m,0
71,60,73,72,69,73,1m,0
71,60,73,73,69,73,1m,0
72,60,73,74,69,73,1m,0
72,60,73,75,69,73,1m,0
73,60,73,74,69,73,1m,0
73,60,74,74,69,74,1m,0
73,60,74,74,70,74,1m,0
72,60,74,74,70,74,1m,0
71,60,74,74,70,74,1m,0
70,61,74,73,70,73,1m,0
70,61,74,73,71,73,1m,0
70,61,75,72,71,73,1m,0
70,60,75,71,71,73,1m,0
71,60,75,70,71,73,1m,0
70,60,75,69,71,73,1m,0
70,60,74,68,70,73,1m,0
70,60,74,67,70,73,1m,0
70,60,73,68,69,73,1m,0
71,59,73,69,68,72,1m,0
71,59,72,69,68,72,1m,0
71,58,72,70,68,72,1m,0
71,58,72,71,67,72,1m,0
71,58,72,72,67,72,1m,0
72,58,72,72,68,72,1m,0
72,57,73,72,68,73,1m,0
72,57,73,72,69,73,1m,0
72,57,74,72,69,74,1m,0
72,58,74,71,70,73,1m,0
72,58,74,70,70,73,1m,0
71,58,74,70,71,73,1m,0
70,59,74,69,71,73,1m,0
70,59,74,68,71,73,1m,0
70,59,74,68,70,73,1m,0
70,59,74,67,70,73,1m,0
70,59,74,67,69,73,1m,0
70,60,73,67,69,73,1m,0
70,60,73,67,69,73,1m,0
70,60,73,67,69,73,1m,0
70,59,73,67,69,73,1m,0
70,59,73,67,69,73,1m,0
70,59,73,67,69,73,1m,0
70,59,73,67,69,73,1m,0
70,59,73,68,69,73,1m,0
70,59,73,68,68,73,1m,0
72,59,73,69,69,73,1m,0
72,58,73,70,69,73,1m,0
72,58,73,71,69,73,1m,0
72,58,73,71,69,73,1m,0
72,58,73,71,69,73,1m,0
73,59,74,72,69,73,1m,0
72,59,74,71,69,73,1m,0
72,59,74,71,70,72,1m,0
72,60,74,70,70,72,1m,0
72,60,74,70,70,72,1m,0
72,60,74,69,71,72,1m,0
74,60,73,68,71,72,1m,0
74,60,73,67,71,72,1m,0
74,60,73,67,70,72,1m,0
74,60,72,67,70,72,1m,0
74,60,72,67,70,73,1m,0
75,60,72,68,70,73,1m,0
75,60,72,69,70,73,1m,0
75,59,72,69,70,73,1m,0
75,59,72,71,70,73,1m,0
75,59,73,71,70,73,1m,0
73,59,73,71,70,73,1m,0
73,59,73,71,70,73,1m,0
73,59,74,71,70,72,1m,0
73,59,74,71,70,72,1m,0
73,60,74,71,71,71,1m,0
73,60,74,70,71,71,1m,0
73,59,74,69,72,70,1m,0
73,59,74,68,72,70,1m,0
73,59,74,68,72,70,1m,0
73,59,73,68,72,70,1m,0
73,59,73,68,72,70,1m,0
73,59,73,68,72,71,1m,0
73,59,73,67,72,71,1m,0
73,59,73,67,72,71,1m,0
73,59,73,67,72,72,1m,0
73,60,73,67,71,72,1m,0
74,60,73,67,71,73,1m,0
72,59,73,68,71,73,1m,0
71,59,73,68,70,73,1m,0
71,59,73,69,70,73,1m,0
71,59,73,70,70,73,1m,0
69,59,73,71,70,73,1m,0
68,59,73,71,70,74,1m,0
67,59,74,71,70,74,1m,0
67,59,75,71,70,73,1m,0
67,59,75,71,70,73,1m,0
67,59,75,71,71,73,1m,0
70,59,75,70,71,73,1m,0
71,60,75,69,72,73,1m,0
71,60,75,68,72,72,1m,0
71,60,75,68,72,72,1m,0
69,61,67,73,64,71,1m,0
69,61,67,73,64,71,1m,0
69,61,68,73,65,72,1m,0
69,61,68,73,65,72,1m,0
69,61,68,73,65,72,1m,0
68,60,68,73,65,72,1m,0
67,60,68,73,65,72,1m,0
67,60,69,73,66,72,1m,0
67,61,69,73,66,72,1m,0
67,61,69,73,66,72,1m,0
66,61,69,73,66,72,1m,0
66,61,68,73,66,72,1m,0
66,61,68,73,65,72,1m,0
66,60,68,73,65,72,1m,0
66,60,68,73,65,72,1m,0
67,59,68,73,65,72,1m,0
68,59,68,73,64,72,1m,0
68,59,68,73,64,72,1m,0
68,59,68,73,64,72,1m,0
68,59,68,73,64,72,1m,0
69,59,69,73,64,72,1m,0
69,60,69,73,65,72,1m,0
69,60,69,73,65,72,1m,0
69,60,69,72,65,72,1m,0
69,60,69,72,66,72,1m,0
69,60,69,72,66,72,1m,0
68,61,69,73,66,72,1m,0
68,61,69,73,66,72,1m,0
68,61,69,73,66,71,1m,0
68,61,69,73,66,71,1m,0
68,61,70,73,65,71,1m,0
68,60,70,73,65,70,1m,0
68,60,69,73,65,70,1m,0
68,60,69,73,64,70,1m,0
68,60,69,73,64,70,1m,0
68,60,69,73,64,70,1m,0
68,60,69,73,63,70,1m,0
68,60,69,73,63,70,1m,0
68,60,68,73,63,70,1m,0
68,60,68,73,63,71,1m,0
68,60,68,72,63,71,1m,0
69,61,68,72,63,71,1m,0
69,61,68,72,64,72,1m,0
69,61,68,73,64,72,1m,0
69,61,68,73,64,72,1m,0
69,62,68,73,63,71,1m,0
69,61,69,73,63,71,1m,0
68,61,69,73,63,71,1m,0
67,61,69,73,63,71,1m,0
67,61,69,73,63,70,1m,0
67,60,69,73,63,70,1m,0
67,60,69,73,63,70,1m,0
68,60,69,73,63,70,1m,0
68,60,69,73,63,70,1m,0
68,60,69,72,63,70,1m,0
68,61,68,72,63,70,1m,0
68,61,68,72,63,71,1m,0
67,61,68,72,63,71,1m,0
67,61,68,72,63,71,1m,0
67,61,68,72,63,72,1m,0
67,61,68,72,63,72,1m,0
68,61,68,72,63,72,1m,0
68,61,68,72,63,72,1m,0
68,61,68,72,63,72,1m,0
68,60,68,72,63,72,1m,0
68,61,68,72,64,72,1m,0
68,61,68,72,64,72,1m,0
68,61,69,72,64,71,1m,0
68,61,69,73,64,71,1m,0
68,61,69,73,64,71,1m,0
68,61,70,73,64,71,1m,0
68,60,69,74,65,71,1m,0
69,60,69,74,65,71,1m,0
69,60,69,74,65,71,1m,0
69,60,68,74,65,71,1m,0
69,60,68,74,65,71,1m,0
69,60,68,74,65,71,1m,0
69,61,68,73,65,71,1m,0
69,62,69,73,65,71,1m,0
69,62,69,73,65,72,1m,0
69,62,68,73,65,72,1m,0
69,61,68,73,65,72,1m,0
68,61,68,73,65,72,1m,0
68,61,68,73,65,72,1m,0
67,61,68,73,65,71,1m,0
67,61,69,73,65,71,1m,0
67,61,69,73,65,71,1m,0
67,61,70,74,65,71,1m,0
67,61,70,74,65,71,1m,0
68,61,70,74,65,71,1m,0
68,60,70,74,65,71,1m,0
68,60,70,74,65,71,1m,0
68,60,70,75,65,70,1m,0
68,60,69,75,64,70,1m,0
69,59,69,75,64,70,1m,0
69,59,69,74,64,70,1m,0
69,59,69,74,64,70,1m,0
69,59,69,74,64,70,1m,0
69,59,69,74,64,70,1m,0
68,60,68,74,63,70,1m,0
72,67,79,72,64,72,1m,1
72,67,79,72,64,72,1m,1
72,66,79,72,64,72,1m,1
72,65,79,72,64,72,1m,1
72,64,79,71,64,72,1m,1
72,63,79,70,64,72,1m,1
72,62,79,70,64,72,1m,1
72,61,79,68,64,72,1m,1
72,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,62,72,1m,1
71,60,79,68,62,72,1m,1
71,60,79,68,62,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,61,72,1m,1
70,60,79,68,61,72,1m,1
70,60,79,68,61,72,1m,1
70,60,79,68,62,72,1m,1
70,60,79,68,62,72,1m,1
70,60,79,68,62,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,62,72,1m,1
71,60,79,68,62,72,1m,1
71,60,79,68,62,72,1m,1
71,60,79,68,62,72,1m,1
71,60,79,68,62,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,61,72,1m,1
71,60,79,68,62,72,1m,1
71,60,79,68,62,72,1m,1
71,60,79,68,62,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,64,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
72,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
70,60,79,68,63,72,1m,1
70,60,79,68,63,72,1m,1
70,60,79,68,63,72,1m,1
70,60,79,68,63,72,1m,1
70,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
71,60,79,68,63,72,1m,1
72,67,66,60,71,72,1m,1
72,66,66,60,71,72,1m,1
71,65,66,59,70,72,1m,1
71,64,66,59,69,72,1m,1
71,64,66,59,68,72,1m,1
71,63,66,58,68,72,1m,1
71,62,66,58,67,72,1m,1
72,62,66,58,67,72,1m,1
72,61,66,58,67,72,1m,1
72,61,66,58,67,72,1m,1
72,61,66,58,67,72,1m,1
72,61,66,58,67,72,1m,1
71,61,67,59,67,72,1m,1
71,61,67,59,68,73,1m,1
71,61,67,59,68,73,1m,1
71,61,68,60,68,73,1m,1
71,61,68,60,68,73,1m,1
72,61,68,60,68,73,1m,1
72,61,68,61,68,74,1m,1
72,61,68,61,68,74,1m,1
72,61,68,61,68,74,1m,1
72,61,68,61,68,74,1m,1
72,61,68,61,68,74,1m,1
72,61,68,61,68,74,1m,1
72,61,68,61,68,74,1m,1
72,61,68,61,68,74,1m,1
72,61,68,61,68,74,1m,1
72,61,68,61,68,74,1m,1
72,61,68,61,68,73,1m,1
73,61,68,61,68,73,1m,1
73,61,68,61,68,72,1m,1
73,61,68,61,68,72,1m,1
73,61,68,61,68,72,1m,1
73,61,68,60,68,71,1m,1
73,61,68,60,68,71,1m,1
73,61,68,60,68,70,1m,1
73,61,68,59,68,70,1m,1
73,61,68,59,68,70,1m,1
72,61,68,59,68,70,1m,1
72,61,68,59,68,70,1m,1
72,61,68,59,68,70,1m,1
72,61,68,59,68,70,1m,1
72,61,68,59,68,70,1m,1
72,61,68,59,68,70,1m,1
72,61,68,59,68,70,1m,1
72,61,68,59,68,70,1m,1
72,61,68,59,68,70,1m,1
72,61,68,59,68,70,1m,1
72,61,68,59,68,70,1m,1
73,61,68,59,68,70,1m,1
73,61,68,59,68,70,1m,1
73,61,68,59,68,70,1m,1
73,61,68,59,68,71,1m,1
73,61,68,59,68,71,1m,1
74,61,68,59,68,71,1m,1
73,61,68,59,68,71,1m,1
72,61,68,59,68,71,1m,1
72,61,68,59,68,72,1m,1
72,61,68,60,68,72,1m,1
72,61,68,60,68,72,1m,1
71,61,68,60,68,72,1m,1
71,61,68,60,68,72,1m,1
71,61,68,60,68,72,1m,1
71,61,68,60,68,72,1m,1
71,61,68,60,68,72,1m,1
72,61,68,60,68,72,1m,1
72,61,68,60,68,72,1m,1
72,61,68,61,68,72,1m,1
72,61,68,61,68,72,1m,1
72,61,68,61,68,72,1m,1
73,61,68,61,68,72,1m,1
73,61,68,61,68,72,1m,1
73,61,68,61,68,73,1m,1
73,61,68,61,68,73,1m,1
73,61,68,61,68,73,1m,1
73,61,68,61,68,73,1m,1
72,61,68,61,68,73,1m,1
72,61,68,61,68,73,1m,1
72,61,68,61,68,73,1m,1
72,61,68,61,68,72,1m,1
72,61,68,61,68,72,1m,1
72,61,68,61,68,71,1m,1
72,61,68,60,68,71,1m,1
72,61,68,60,68,70,1m,1
72,61,68,59,68,69,1m,1
72,61,68,59,68,69,1m,1
73,61,68,59,68,69,1m,1
73,61,68,59,69,69,1m,1
73,61,68,59,69,69,1m,1
73,61,68,59,70,69,1m,1
73,61,68,59,70,70,1m,1
73,61,68,59,70,70,1m,1
73,61,68,60,70,70,1m,1
73,61,68,60,70,71,1m,1
73,61,68,60,70,71,1m,1
73,61,68,60,70,71,1m,1
73,61,68,60,70,72,1m,1
72,62,68,61,70,72,1m,1
72,62,68,61,70,72,1m,1
72,63,68,61,70,72,1m,1
77,64,68,64,79,68,1m,1
77,64,68,64,79,68,1m,1
77,64,68,63,79,68,1m,1
77,64,68,63,79,68,1m,1
77,64,68,63,79,68,1m,1
77,64,68,63,79,68,1m,1
77,64,68,63,79,68,1m,1
77,64,68,62,79,68,1m,1
77,64,68,62,79,68,1m,1
77,64,68,62,78,68,1m,1
77,64,68,62,77,68,1m,1
77,64,68,62,76,68,1m,1
77,64,68,62,75,68,1m,1
77,64,68,62,75,68,1m,1
77,64,68,62,75,68,1m,1
77,64,68,62,75,68,1m,1
77,64,68,62,75,68,1m,1
77,64,68,62,74,68,1m,1
78,64,68,62,74,68,1m,1
78,64,68,62,74,68,1m,1
78,64,68,62,74,68,1m,1
78,64,68,62,74,68,1m,1
78,64,68,63,74,68,1m,1
78,64,68,63,75,68,1m,1
78,64,68,63,76,68,1m,1
78,64,68,63,77,68,1m,1
78,64,68,63,78,68,1m,1
78,64,68,63,79,68,1m,1
78,64,68,63,79,68,1m,1
78,64,68,63,79,68,1m,1
78,64,68,63,79,68,1m,1
78,64,68,63,79,68,1m,1
78,64,68,63,79,68,1m,1
78,64,68,63,79,68,1m,1
78,64,68,63,79,68,1m,1
78,64,68,62,79,68,1m,1
78,64,68,62,79,68,1m,1
78,64,68,62,78,68,1m,1
78,64,68,61,78,68,1m,1
78,64,68,61,77,68,1m,1
78,64,68,61,76,68,1m,1
78,64,68,61,75,68,1m,1
78,64,68,61,75,68,1m,1
78,64,68,61,75,68,1m,1
78,64,68,61,75,68,1m,1
78,64,68,61,75,68,1m,1
78,64,68,62,75,68,1m,1
78,64,68,62,75,68,1m,1
78,64,68,62,75,68,1m,1
77,64,68,62,75,68,1m,1
77,64,68,62,75,68,1m,1
77,64,68,63,75,68,1m,1
77,64,67,63,75,68,1m,1
77,64,67,63,75,68,1m,1
77,64,67,63,75,68,1m,1
77,64,67,63,75,68,1m,1
77,64,67,63,75,68,1m,1
77,65,67,63,75,68,1m,1
77,65,67,63,75,68,1m,1
77,65,67,63,75,68,1m,1
77,65,67,63,75,68,1m,1
77,65,67,63,75,68,1m,1
77,65,66,63,75,68,1m,1
77,65,66,63,75,68,1m,1
77,65,66,63,75,68,1m,1
77,64,66,63,75,67,1m,1
77,64,66,63,75,67,1m,1
77,64,66,63,75,67,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,63,66,63,75,66,1m,1
77,62,66,63,75,66,1m,1
77,62,66,63,75,66,1m,1
77,62,66,63,75,66,1m,1
77,62,66,63,75,66,1m,1
77,61,66,63,75,66,1m,1
77,61,66,62,75,66,1m,1
77,61,66,62,75,66,1m,1
77,60,66,61,75,66,1m,1
77,60,66,61,75,66,1m,1
77,60,66,61,75,66,1m,1
78,60,66,61,75,66,1m,1
78,60,66,61,75,66,1m,1
78,60,66,62,75,66,1m,1
78,61,67,62,75,66,1m,1
78,61,67,62,75,67,1m,1
78,61,67,63,75,67,1m,1
78,62,68,63,75,67,1m,1
78,62,68,63,75,67,1m,1
78,62,68,63,75,67,1m,1
