ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-75,-65,-72,-67,-75,-69,-63,-64,-74,-72,-71,-78,-81,-73,-80,-74,-74,-65,-71,-67,-75,-69,-63,-64,1
-75,-65,-72,-67,-75,-68,-63,-64,-74,-72,-70,-78,-81,-73,-78,-74,-74,-65,-70,-67,-75,-68,-63,-64,1
-76,-65,-72,-67,-74,-68,-63,-64,-74,-73,-69,-78,-81,-73,-77,-73,-74,-65,-69,-67,-74,-68,-63,-64,1
-76,-65,-72,-67,-74,-68,-63,-64,-74,-73,-69,-77,-81,-73,-76,-72,-74,-65,-69,-67,-74,-68,-63,-64,1
-76,-65,-72,-67,-73,-68,-63,-64,-74,-74,-68,-77,-81,-72,-75,-72,-74,-65,-68,-67,-73,-68,-63,-64,1
-76,-66,-72,-67,-73,-69,-63,-65,-74,-74,-68,-77,-81,-72,-75,-72,-74,-66,-68,-67,-73,-69,-63,-65,1
-75,-67,-71,-68,-74,-70,-63,-66,-74,-74,-68,-77,-81,-72,-75,-72,-74,-67,-68,-68,-74,-70,-63,-66,1
-74,-67,-71,-69,-75,-70,-63,-67,-74,-74,-68,-77,-81,-72,-74,-72,-74,-67,-68,-69,-75,-70,-63,-67,1
-74,-68,-71,-70,-75,-71,-63,-68,-74,-74,-68,-77,-80,-72,-74,-72,-74,-68,-68,-70,-75,-71,-63,-68,1
-74,-69,-71,-70,-77,-71,-63,-69,-74,-74,-68,-77,-80,-72,-74,-72,-74,-69,-68,-70,-77,-71,-63,-69,1
-74,-69,-71,-71,-78,-73,-63,-70,-74,-74,-68,-77,-80,-72,-74,-72,-74,-69,-68,-71,-78,-72,-63,-70,1
-73,-69,-71,-71,-80,-75,-63,-70,-74,-74,-68,-77,-80,-72,-74,-72,-73,-69,-68,-71,-80,-72,-63,-70,1
-72,-70,-71,-71,-81,-77,-64,-71,-74,-74,-69,-77,-80,-73,-74,-72,-72,-70,-69,-71,-80,-73,-64,-71,1
-72,-70,-71,-70,-82,-79,-64,-72,-74,-74,-70,-77,-80,-73,-75,-73,-72,-70,-70,-70,-80,-73,-64,-72,1
-72,-70,-71,-70,-84,-81,-65,-72,-74,-73,-71,-78,-80,-73,-76,-73,-72,-70,-71,-70,-80,-73,-65,-72,1
-72,-70,-72,-69,-84,-83,-65,-72,-74,-73,-71,-78,-80,-73,-76,-73,-72,-70,-71,-69,-80,-73,-65,-72,1
-72,-69,-72,-68,-85,-84,-65,-72,-75,-73,-72,-78,-80,-73,-75,-73,-72,-69,-72,-68,-80,-73,-65,-72,1
-72,-69,-73,-67,-85,-86,-66,-72,-75,-73,-72,-78,-80,-72,-74,-73,-72,-69,-72,-67,-80,-72,-66,-72,1
-73,-69,-73,-67,-85,-86,-66,-72,-75,-73,-73,-78,-80,-71,-73,-73,-73,-69,-73,-67,-80,-71,-66,-72,1
-73,-68,-73,-67,-85,-86,-67,-72,-75,-72,-73,-78,-81,-70,-71,-72,-73,-68,-73,-67,-81,-70,-67,-72,1
-73,-68,-73,-67,-85,-84,-67,-72,-75,-72,-73,-78,-81,-69,-70,-72,-73,-68,-73,-67,-81,-69,-67,-72,1
-73,-68,-73,-67,-84,-83,-67,-72,-75,-72,-73,-78,-81,-68,-69,-71,-73,-68,-73,-67,-81,-68,-67,-71,1
-73,-69,-73,-67,-84,-81,-66,-72,-76,-73,-72,-77,-81,-67,-67,-71,-73,-69,-72,-67,-81,-67,-66,-71,1
-73,-69,-72,-68,-84,-80,-66,-72,-76,-73,-71,-77,-81,-66,-65,-70,-73,-69,-71,-68,-81,-66,-65,-70,1
-73,-69,-72,-69,-83,-80,-66,-72,-76,-73,-71,-77,-81,-65,-63,-69,-73,-69,-71,-69,-81,-65,-63,-69,1
-73,-70,-71,-71,-83,-79,-65,-72,-76,-73,-70,-77,-81,-65,-63,-69,-73,-70,-70,-71,-81,-65,-63,-69,1
-73,-70,-71,-72,-82,-79,-65,-72,-76,-73,-70,-77,-81,-65,-63,-69,-73,-70,-70,-72,-81,-65,-63,-69,1
-72,-70,-71,-72,-82,-78,-65,-72,-74,-73,-70,-77,-81,-65,-64,-69,-72,-70,-70,-72,-81,-65,-64,-69,1
-72,-70,-71,-72,-82,-78,-65,-73,-74,-73,-70,-77,-81,-65,-64,-69,-72,-70,-70,-72,-81,-65,-64,-69,1
-72,-70,-71,-72,-83,-79,-65,-73,-74,-72,-71,-77,-81,-65,-65,-69,-72,-70,-71,-72,-81,-65,-65,-69,1
-72,-70,-71,-72,-84,-79,-65,-73,-74,-72,-72,-78,-81,-66,-67,-70,-72,-70,-71,-72,-81,-66,-65,-70,1
-72,-70,-71,-72,-85,-79,-65,-72,-74,-72,-72,-78,-82,-67,-69,-72,-72,-70,-71,-72,-82,-67,-65,-72,1
-72,-70,-71,-71,-86,-79,-65,-72,-74,-72,-73,-78,-82,-68,-71,-72,-72,-70,-71,-71,-82,-68,-65,-72,1
-72,-69,-72,-69,-87,-79,-66,-72,-74,-72,-73,-79,-82,-68,-72,-73,-72,-69,-72,-69,-82,-68,-66,-72,1
-73,-69,-72,-68,-89,-78,-66,-72,-74,-72,-74,-79,-81,-69,-74,-73,-73,-69,-72,-68,-81,-69,-66,-72,1
-73,-69,-73,-67,-89,-78,-67,-72,-74,-72,-73,-79,-81,-69,-74,-73,-73,-69,-73,-67,-81,-69,-67,-72,1
-73,-69,-73,-67,-90,-77,-67,-71,-74,-72,-73,-79,-81,-69,-74,-73,-73,-69,-73,-67,-81,-69,-67,-71,1
-74,-69,-73,-67,-90,-77,-67,-71,-73,-72,-73,-79,-80,-69,-75,-73,-73,-69,-73,-67,-80,-69,-67,-71,1
-74,-69,-73,-67,-90,-77,-67,-70,-73,-72,-74,-79,-80,-69,-76,-74,-73,-69,-73,-67,-80,-69,-67,-70,1
-75,-69,-73,-67,-89,-77,-67,-70,-73,-72,-74,-80,-80,-70,-77,-75,-73,-69,-73,-67,-80,-70,-67,-70,1
-75,-69,-73,-67,-88,-77,-67,-69,-73,-72,-74,-80,-80,-69,-77,-75,-73,-69,-73,-67,-80,-69,-67,-69,1
-75,-68,-73,-67,-86,-76,-66,-69,-73,-72,-75,-80,-80,-69,-77,-75,-73,-68,-73,-67,-80,-69,-66,-69,1
-75,-68,-72,-67,-84,-76,-65,-68,-73,-71,-74,-80,-80,-69,-77,-75,-73,-68,-72,-67,-80,-69,-65,-68,1
-75,-67,-72,-67,-82,-75,-65,-67,-74,-71,-74,-80,-80,-70,-78,-75,-74,-67,-72,-67,-80,-70,-65,-67,1
-74,-67,-72,-67,-80,-74,-64,-67,-74,-71,-74,-80,-81,-71,-78,-75,-74,-67,-72,-67,-80,-71,-64,-67,1
-73,-67,-71,-68,-78,-74,-64,-67,-74,-71,-74,-80,-81,-71,-79,-75,-73,-67,-71,-68,-78,-71,-64,-67,1
-73,-68,-71,-68,-78,-73,-63,-67,-74,-72,-73,-80,-82,-72,-79,-75,-73,-68,-71,-68,-78,-72,-63,-67,1
-73,-68,-70,-69,-77,-73,-63,-68,-74,-72,-73,-80,-82,-72,-79,-75,-73,-68,-70,-69,-77,-72,-63,-68,1
-73,-68,-70,-70,-77,-73,-63,-68,-75,-72,-72,-79,-82,-72,-77,-74,-73,-68,-70,-70,-77,-72,-63,-68,1
-72,-69,-70,-71,-76,-73,-63,-69,-75,-73,-72,-79,-82,-71,-76,-72,-72,-69,-70,-71,-76,-71,-63,-69,1
-72,-69,-69,-71,-76,-73,-63,-70,-75,-73,-71,-78,-82,-70,-74,-71,-72,-69,-69,-71,-76,-70,-63,-70,1
-72,-70,-69,-71,-79,-74,-63,-71,-75,-73,-71,-78,-81,-70,-72,-70,-72,-70,-69,-71,-79,-70,-63,-70,1
-72,-71,-70,-72,-80,-75,-64,-71,-75,-74,-71,-78,-80,-69,-72,-70,-72,-71,-70,-72,-80,-69,-64,-70,1
-72,-71,-70,-73,-81,-75,-64,-72,-75,-74,-71,-78,-80,-68,-73,-71,-72,-71,-70,-73,-80,-68,-64,-71,1
-72,-71,-71,-74,-82,-76,-65,-72,-75,-74,-71,-78,-79,-67,-74,-72,-72,-71,-71,-74,-79,-67,-65,-72,1
-74,-71,-72,-75,-82,-76,-65,-72,-75,-74,-71,-79,-79,-67,-75,-72,-74,-71,-71,-75,-79,-67,-65,-72,1
-74,-71,-73,-75,-82,-76,-66,-72,-75,-74,-71,-79,-78,-66,-75,-72,-74,-71,-71,-75,-78,-66,-66,-72,1
-74,-70,-74,-75,-82,-76,-66,-72,-75,-74,-72,-79,-78,-66,-75,-72,-74,-70,-72,-75,-78,-66,-66,-72,1
-74,-70,-74,-74,-83,-76,-66,-72,-75,-74,-72,-79,-78,-66,-75,-72,-74,-70,-72,-74,-78,-66,-66,-72,1
-75,-70,-75,-74,-84,-76,-67,-72,-75,-74,-72,-79,-79,-66,-75,-72,-75,-70,-72,-74,-79,-66,-67,-72,1
-75,-70,-75,-74,-85,-76,-67,-72,-75,-74,-72,-79,-79,-66,-75,-72,-75,-70,-72,-74,-79,-66,-67,-72,1
-75,-70,-74,-73,-86,-76,-67,-72,-75,-74,-72,-79,-80,-66,-75,-72,-75,-70,-72,-73,-80,-66,-67,-72,1
-75,-70,-74,-72,-87,-76,-67,-72,-75,-74,-72,-78,-80,-67,-74,-71,-75,-70,-72,-72,-80,-67,-67,-71,1
-75,-71,-73,-71,-88,-76,-67,-72,-75,-74,-72,-78,-80,-68,-73,-71,-75,-71,-72,-71,-80,-68,-67,-71,1
-75,-71,-73,-69,-89,-76,-67,-72,-74,-74,-72,-78,-81,-68,-72,-70,-74,-71,-72,-69,-81,-68,-67,-70,1
-74,-71,-72,-68,-91,-76,-67,-72,-74,-74,-72,-78,-81,-68,-71,-70,-74,-71,-72,-68,-81,-68,-67,-70,1
-73,-71,-72,-67,-92,-76,-67,-72,-74,-74,-72,-77,-81,-68,-71,-70,-73,-71,-72,-67,-81,-68,-67,-70,1
-73,-72,-72,-67,-93,-76,-67,-72,-74,-74,-72,-77,-81,-68,-71,-70,-73,-72,-72,-67,-81,-68,-67,-70,1
-73,-72,-72,-67,-93,-76,-67,-72,-74,-74,-72,-77,-81,-69,-71,-70,-73,-72,-72,-67,-81,-69,-67,-70,1
-73,-72,-72,-67,-93,-76,-67,-72,-74,-74,-72,-76,-82,-69,-71,-70,-73,-72,-72,-67,-82,-69,-67,-70,1
-73,-72,-71,-67,-93,-75,-67,-72,-74,-74,-72,-76,-82,-70,-71,-70,-73,-72,-71,-67,-82,-70,-67,-70,1
-73,-72,-71,-68,-93,-75,-66,-72,-74,-74,-72,-76,-82,-70,-70,-69,-73,-72,-71,-68,-82,-70,-66,-69,1
-81,-74,-73,-79,-81,-80,-81,-81,-80,-78,-74,-76,-83,-70,-77,-76,-80,-74,-73,-76,-81,-70,-77,-76,2
-81,-74,-71,-78,-80,-78,-82,-81,-80,-78,-75,-76,-84,-70,-76,-77,-80,-74,-71,-76,-80,-70,-76,-77,2
-80,-73,-70,-78,-79,-76,-83,-81,-80,-78,-77,-77,-85,-71,-77,-77,-80,-73,-70,-77,-79,-71,-77,-77,2
-80,-73,-69,-77,-77,-75,-84,-80,-80,-78,-78,-77,-87,-73,-77,-77,-80,-73,-69,-77,-77,-73,-77,-77,2
-79,-73,-69,-77,-77,-73,-84,-80,-80,-78,-80,-77,-88,-74,-77,-77,-79,-73,-69,-77,-77,-73,-77,-77,2
-79,-73,-68,-76,-76,-72,-85,-80,-80,-78,-82,-77,-89,-76,-77,-77,-79,-73,-68,-76,-76,-72,-77,-77,2
-79,-73,-68,-76,-76,-71,-85,-79,-80,-77,-83,-76,-90,-77,-77,-77,-79,-73,-68,-76,-76,-71,-77,-77,2
-79,-73,-69,-76,-76,-71,-85,-79,-79,-77,-83,-76,-91,-78,-77,-77,-79,-73,-69,-76,-76,-71,-77,-77,2
-81,-73,-69,-76,-76,-70,-85,-79,-79,-76,-83,-75,-91,-80,-78,-77,-79,-73,-69,-75,-76,-70,-78,-77,2
-82,-73,-71,-76,-77,-70,-85,-79,-79,-76,-82,-75,-92,-80,-78,-77,-79,-73,-71,-75,-77,-70,-78,-77,2
-82,-73,-72,-76,-78,-70,-84,-80,-79,-76,-82,-74,-91,-80,-78,-77,-79,-73,-72,-74,-78,-70,-78,-77,2
-82,-73,-73,-77,-79,-71,-84,-80,-79,-75,-80,-74,-91,-80,-78,-78,-79,-73,-73,-74,-79,-71,-78,-78,2
-82,-73,-74,-77,-80,-72,-83,-81,-79,-76,-78,-74,-90,-78,-78,-78,-79,-73,-74,-74,-80,-72,-78,-78,2
-82,-73,-75,-78,-81,-73,-82,-81,-78,-76,-77,-74,-89,-77,-78,-78,-78,-73,-75,-74,-81,-73,-78,-78,2
-82,-73,-75,-78,-82,-74,-81,-81,-78,-75,-75,-74,-88,-75,-78,-77,-78,-73,-75,-74,-82,-74,-78,-77,2
-82,-73,-75,-78,-83,-75,-81,-81,-78,-75,-74,-74,-88,-74,-77,-77,-78,-73,-74,-74,-83,-74,-77,-77,2
-82,-73,-75,-77,-83,-76,-81,-81,-78,-75,-74,-75,-87,-73,-77,-77,-78,-73,-74,-75,-83,-73,-77,-77,2
-82,-73,-73,-77,-83,-76,-80,-81,-78,-75,-74,-75,-87,-72,-77,-77,-78,-73,-73,-75,-83,-72,-77,-77,2
-82,-73,-72,-76,-83,-76,-80,-80,-79,-74,-74,-76,-86,-71,-76,-77,-79,-73,-72,-76,-83,-71,-76,-77,2
-81,-73,-71,-76,-82,-75,-80,-80,-79,-74,-75,-76,-86,-71,-76,-77,-79,-73,-71,-76,-82,-71,-76,-77,2
-81,-73,-70,-75,-81,-75,-80,-80,-79,-74,-77,-76,-86,-73,-76,-77,-79,-73,-70,-75,-81,-73,-76,-77,2
-81,-73,-68,-75,-80,-74,-80,-80,-79,-74,-78,-76,-87,-75,-76,-77,-79,-73,-68,-75,-80,-74,-76,-77,2
-81,-73,-67,-74,-80,-74,-80,-80,-79,-74,-80,-76,-89,-77,-76,-77,-79,-73,-67,-74,-80,-74,-76,-77,2
-80,-73,-66,-74,-81,-73,-81,-80,-80,-75,-81,-75,-90,-79,-76,-77,-80,-73,-66,-74,-81,-73,-76,-77,2
-80,-73,-65,-74,-82,-73,-81,-80,-80,-75,-81,-75,-90,-81,-76,-77,-80,-73,-65,-74,-82,-73,-76,-77,2
-79,-73,-65,-74,-83,-72,-82,-81,-80,-76,-81,-75,-90,-81,-76,-77,-79,-73,-65,-74,-83,-72,-76,-77,2
-79,-73,-64,-75,-84,-72,-82,-81,-80,-77,-80,-74,-90,-81,-77,-77,-79,-73,-64,-74,-84,-72,-77,-77,2
-79,-73,-65,-76,-85,-72,-82,-81,-80,-78,-80,-74,-90,-81,-77,-77,-79,-73,-65,-74,-85,-72,-77,-77,2
-79,-73,-66,-77,-86,-73,-82,-81,-81,-78,-79,-74,-89,-80,-77,-77,-79,-73,-66,-74,-86,-73,-77,-77,2
-80,-73,-68,-78,-87,-75,-82,-81,-81,-79,-77,-74,-89,-78,-77,-77,-80,-73,-68,-74,-87,-75,-77,-77,2
-80,-73,-69,-79,-88,-76,-82,-81,-81,-79,-75,-74,-88,-76,-77,-77,-80,-73,-69,-74,-88,-76,-77,-77,2
-80,-73,-70,-79,-88,-77,-81,-81,-81,-79,-74,-74,-87,-75,-77,-77,-80,-73,-70,-74,-87,-75,-77,-77,2
-80,-73,-70,-80,-87,-78,-81,-80,-81,-79,-73,-74,-86,-73,-77,-77,-80,-73,-70,-74,-86,-73,-77,-77,2
-80,-73,-71,-80,-86,-78,-81,-80,-81,-79,-72,-74,-85,-71,-76,-77,-80,-73,-71,-74,-85,-71,-76,-77,2
-79,-73,-72,-81,-84,-79,-81,-79,-81,-79,-72,-74,-84,-70,-76,-78,-79,-73,-72,-74,-84,-70,-76,-78,2
-79,-73,-73,-81,-83,-79,-81,-79,-81,-79,-72,-73,-84,-70,-76,-78,-79,-73,-72,-73,-83,-70,-76,-78,2
-79,-74,-73,-81,-82,-80,-80,-79,-81,-78,-72,-73,-84,-70,-76,-78,-79,-74,-72,-73,-82,-70,-76,-78,2
-79,-74,-73,-80,-82,-80,-80,-79,-81,-78,-72,-73,-85,-71,-76,-77,-79,-74,-72,-73,-82,-71,-76,-77,2
-79,-74,-73,-80,-82,-80,-80,-79,-81,-77,-73,-74,-86,-71,-76,-77,-79,-74,-73,-74,-82,-71,-76,-77,2
-79,-74,-73,-79,-82,-80,-81,-79,-80,-76,-73,-74,-86,-71,-76,-77,-79,-74,-73,-74,-82,-71,-76,-77,2
-78,-74,-72,-78,-82,-79,-81,-79,-80,-75,-74,-74,-87,-71,-76,-77,-78,-74,-72,-74,-82,-71,-76,-77,2
-78,-74,-71,-78,-82,-78,-82,-79,-80,-74,-75,-75,-88,-71,-76,-77,-78,-74,-71,-75,-82,-71,-76,-77,2
-78,-74,-70,-77,-81,-77,-82,-79,-80,-74,-76,-75,-89,-73,-76,-76,-78,-74,-70,-75,-81,-73,-76,-76,2
-78,-74,-69,-76,-80,-75,-83,-79,-80,-73,-78,-75,-90,-75,-76,-76,-78,-73,-69,-75,-80,-75,-76,-76,2
-77,-73,-68,-75,-80,-74,-83,-79,-79,-72,-79,-76,-91,-77,-77,-76,-77,-72,-68,-75,-80,-74,-77,-76,2
-78,-73,-66,-75,-79,-73,-83,-79,-79,-72,-81,-76,-91,-78,-77,-76,-78,-72,-66,-75,-79,-73,-77,-76,2
-79,-73,-65,-75,-79,-72,-84,-79,-79,-72,-82,-76,-91,-80,-78,-76,-79,-72,-65,-75,-79,-72,-78,-76,2
-79,-73,-64,-75,-79,-72,-84,-79,-79,-72,-83,-75,-91,-81,-78,-77,-79,-72,-64,-75,-79,-72,-78,-77,2
-79,-73,-63,-75,-79,-71,-84,-79,-79,-72,-83,-75,-89,-81,-78,-77,-79,-72,-63,-75,-79,-71,-78,-77,2
-79,-73,-63,-76,-80,-71,-84,-79,-77,-72,-83,-74,-88,-80,-78,-77,-77,-72,-63,-74,-80,-71,-78,-77,2
-80,-73,-63,-76,-81,-72,-84,-80,-77,-72,-82,-74,-87,-79,-78,-77,-77,-72,-63,-74,-81,-72,-78,-77,2
-81,-73,-63,-77,-81,-72,-84,-80,-77,-73,-80,-73,-86,-78,-78,-76,-77,-73,-63,-73,-81,-72,-78,-76,2
-81,-73,-64,-77,-82,-73,-84,-80,-77,-73,-78,-73,-85,-76,-77,-76,-77,-73,-64,-73,-82,-73,-77,-76,2
-81,-73,-65,-78,-83,-75,-83,-80,-77,-74,-77,-73,-84,-73,-77,-76,-77,-73,-65,-73,-83,-73,-77,-76,2
-81,-73,-66,-78,-83,-76,-83,-80,-77,-75,-75,-73,-83,-71,-76,-76,-77,-73,-66,-73,-83,-71,-76,-76,2
-81,-73,-67,-78,-83,-77,-83,-80,-78,-75,-74,-73,-84,-70,-76,-76,-78,-73,-67,-73,-83,-70,-76,-76,2
-80,-73,-68,-78,-83,-78,-83,-80,-78,-75,-74,-73,-84,-69,-76,-76,-78,-73,-68,-73,-83,-69,-76,-76,2
-80,-73,-68,-78,-83,-78,-83,-80,-78,-75,-74,-73,-85,-69,-76,-76,-78,-73,-68,-73,-83,-69,-76,-76,2
-80,-74,-68,-78,-83,-77,-83,-80,-78,-75,-74,-73,-87,-70,-76,-76,-78,-74,-68,-73,-83,-70,-76,-76,2
-80,-74,-69,-78,-82,-77,-83,-80,-78,-75,-75,-73,-88,-71,-76,-76,-78,-74,-69,-73,-82,-71,-76,-76,2
-80,-74,-68,-79,-81,-76,-83,-79,-79,-75,-77,-73,-90,-73,-76,-76,-79,-74,-68,-73,-81,-73,-76,-76,2
-79,-74,-68,-79,-80,-75,-83,-79,-79,-75,-79,-73,-91,-75,-76,-76,-79,-74,-68,-73,-80,-75,-76,-76,2
-79,-74,-68,-79,-80,-74,-82,-79,-79,-75,-81,-73,-92,-78,-76,-77,-79,-74,-68,-73,-80,-74,-76,-77,2
-79,-74,-67,-79,-80,-73,-82,-79,-79,-75,-82,-73,-94,-80,-77,-77,-79,-74,-67,-73,-80,-73,-77,-77,2
-79,-74,-66,-79,-81,-72,-82,-79,-79,-75,-83,-73,-94,-81,-77,-77,-79,-74,-66,-73,-81,-72,-77,-77,2
-80,-74,-66,-79,-81,-71,-82,-79,-78,-76,-82,-73,-93,-81,-77,-77,-78,-74,-66,-73,-81,-71,-77,-77,2
-80,-73,-65,-79,-82,-70,-82,-80,-78,-76,-82,-73,-92,-81,-78,-77,-78,-73,-65,-73,-82,-70,-78,-77,2
-81,-73,-66,-79,-83,-71,-82,-80,-78,-77,-81,-73,-91,-80,-78,-77,-78,-73,-66,-73,-83,-71,-78,-77,2
-81,-73,-67,-79,-84,-72,-81,-81,-78,-77,-81,-73,-89,-79,-78,-77,-78,-73,-67,-73,-84,-72,-78,-77,2
-81,-73,-68,-78,-85,-73,-81,-81,-78,-77,-79,-73,-88,-78,-78,-78,-78,-73,-68,-73,-85,-73,-78,-78,2
-81,-72,-69,-78,-86,-74,-81,-82,-78,-77,-77,-73,-86,-76,-78,-78,-78,-72,-69,-73,-86,-74,-78,-78,2
-82,-72,-69,-78,-87,-75,-82,-82,-78,-77,-74,-73,-85,-73,-78,-78,-78,-72,-69,-73,-85,-73,-78,-78,2
-82,-72,-69,-78,-88,-75,-82,-82,-78,-77,-73,-73,-84,-71,-78,-78,-78,-72,-69,-73,-84,-71,-78,-78,2
-82,-72,-69,-78,-88,-75,-82,-82,-78,-77,-72,-73,-83,-69,-78,-78,-78,-72,-69,-73,-83,-69,-78,-78,2
-82,-72,-69,-78,-88,-75,-82,-82,-78,-77,-72,-73,-82,-68,-78,-78,-78,-72,-69,-73,-82,-68,-78,-78,2
-82,-72,-70,-78,-88,-76,-82,-81,-78,-77,-72,-73,-82,-68,-78,-78,-78,-72,-70,-73,-82,-68,-78,-78,2
-82,-72,-70,-78,-88,-76,-82,-81,-78,-77,-72,-73,-82,-68,-78,-78,-78,-72,-70,-73,-82,-68,-78,-78,2
-81,-72,-70,-78,-88,-76,-82,-81,-78,-77,-72,-74,-83,-69,-78,-77,-78,-72,-70,-74,-83,-69,-78,-77,2
-80,-73,-70,-79,-88,-76,-82,-81,-78,-76,-72,-74,-84,-69,-78,-77,-78,-73,-70,-74,-84,-69,-78,-77,2
-80,-73,-70,-78,-88,-76,-83,-80,-78,-76,-73,-75,-85,-70,-78,-77,-78,-73,-70,-75,-85,-70,-78,-77,2
-80,-73,-70,-78,-87,-75,-83,-80,-78,-75,-73,-75,-86,-70,-77,-77,-78,-73,-70,-75,-86,-70,-77,-77,2
-80,-73,-69,-78,-86,-75,-83,-79,-78,-75,-73,-75,-88,-71,-77,-77,-78,-73,-69,-75,-86,-71,-77,-77,2
-81,-73,-69,-77,-85,-74,-84,-79,-78,-75,-74,-76,-89,-73,-77,-77,-78,-73,-69,-76,-85,-73,-77,-77,2
