ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-72,-72,-74,-76,-57,-78,-80,-80,-71,-70,-77,-75,-60,-88,-74,-78,-71,-70,-74,-75,-57,-78,-74,-78,1
-72,-71,-74,-76,-58,-78,-80,-80,-71,-70,-77,-75,-60,-88,-74,-78,-71,-70,-74,-75,-58,-78,-74,-78,1
-72,-71,-74,-76,-59,-79,-80,-79,-71,-70,-77,-74,-61,-87,-74,-78,-71,-70,-74,-74,-59,-79,-74,-78,1
-72,-70,-74,-76,-59,-79,-80,-78,-71,-71,-76,-73,-61,-86,-74,-79,-71,-70,-74,-73,-59,-79,-74,-78,1
-72,-69,-75,-76,-60,-79,-80,-77,-71,-71,-76,-71,-61,-85,-75,-79,-71,-69,-75,-71,-60,-79,-75,-77,1
-71,-69,-75,-76,-60,-80,-80,-76,-71,-72,-75,-70,-62,-84,-75,-80,-71,-69,-75,-70,-60,-80,-75,-76,1
-71,-69,-75,-76,-60,-80,-79,-75,-71,-72,-75,-69,-62,-83,-75,-80,-71,-69,-75,-69,-60,-80,-75,-75,1
-71,-68,-75,-76,-60,-80,-79,-74,-71,-72,-74,-68,-62,-82,-76,-80,-71,-68,-74,-68,-60,-80,-76,-74,1
-71,-68,-75,-77,-61,-80,-79,-74,-71,-72,-74,-68,-62,-82,-76,-80,-71,-68,-74,-68,-61,-80,-76,-74,1
-71,-68,-75,-77,-62,-81,-78,-73,-71,-72,-74,-68,-62,-82,-76,-80,-71,-68,-74,-68,-62,-81,-76,-73,1
-70,-68,-75,-77,-63,-81,-78,-72,-70,-72,-75,-69,-62,-82,-76,-81,-70,-68,-75,-69,-62,-81,-76,-72,1
-71,-68,-75,-77,-63,-82,-78,-72,-70,-72,-75,-69,-63,-82,-76,-81,-70,-68,-75,-69,-63,-82,-76,-72,1
-72,-68,-75,-77,-64,-82,-78,-72,-70,-72,-76,-70,-63,-82,-76,-82,-70,-68,-75,-70,-63,-82,-76,-72,1
-72,-68,-74,-76,-64,-82,-78,-72,-70,-72,-77,-70,-64,-82,-76,-82,-70,-68,-74,-70,-64,-82,-76,-72,1
-72,-69,-74,-74,-65,-82,-77,-72,-70,-72,-78,-71,-65,-82,-76,-82,-70,-69,-74,-71,-65,-82,-76,-72,1
-72,-69,-73,-73,-66,-82,-77,-71,-69,-72,-79,-72,-65,-82,-76,-82,-69,-69,-73,-72,-65,-82,-76,-71,1
-73,-70,-73,-72,-67,-82,-77,-71,-69,-72,-80,-73,-65,-83,-76,-82,-69,-70,-73,-72,-65,-82,-76,-71,1
-74,-70,-73,-72,-68,-82,-77,-71,-69,-71,-80,-75,-65,-83,-76,-81,-69,-70,-73,-72,-65,-82,-76,-71,1
-74,-71,-73,-71,-67,-82,-77,-71,-69,-71,-81,-76,-65,-83,-75,-80,-69,-71,-73,-71,-65,-82,-75,-71,1
-74,-71,-73,-71,-66,-81,-77,-72,-69,-70,-81,-77,-64,-83,-75,-80,-69,-70,-73,-71,-64,-81,-75,-72,1
-73,-72,-73,-70,-64,-80,-78,-73,-70,-70,-81,-77,-64,-82,-75,-79,-70,-70,-73,-70,-64,-80,-75,-73,1
-73,-72,-72,-70,-64,-80,-78,-73,-70,-69,-81,-78,-63,-82,-74,-78,-70,-69,-72,-70,-63,-80,-74,-73,1
-72,-72,-72,-69,-63,-79,-78,-72,-70,-68,-80,-79,-61,-81,-74,-77,-70,-68,-72,-69,-61,-79,-74,-72,1
-72,-72,-72,-69,-63,-79,-78,-73,-70,-68,-80,-79,-60,-82,-74,-76,-70,-68,-72,-69,-60,-79,-74,-73,1
-72,-72,-72,-69,-63,-79,-78,-73,-70,-68,-80,-80,-59,-83,-74,-75,-70,-68,-72,-69,-59,-79,-74,-73,1
-72,-72,-72,-70,-63,-79,-78,-73,-71,-68,-80,-80,-59,-83,-74,-75,-71,-68,-72,-70,-59,-79,-74,-73,1
-71,-72,-72,-71,-64,-79,-78,-73,-71,-68,-80,-80,-59,-84,-74,-75,-71,-68,-72,-71,-59,-79,-74,-73,1
-70,-71,-72,-71,-64,-80,-78,-73,-71,-68,-80,-79,-59,-85,-74,-75,-70,-68,-72,-71,-59,-80,-74,-73,1
-70,-71,-72,-71,-65,-80,-78,-72,-71,-68,-80,-79,-59,-85,-75,-76,-70,-68,-72,-71,-59,-80,-75,-72,1
-70,-70,-73,-72,-67,-81,-78,-72,-71,-69,-80,-78,-60,-86,-75,-77,-70,-69,-73,-72,-60,-81,-75,-72,1
-70,-70,-73,-72,-68,-81,-78,-71,-71,-69,-81,-78,-61,-86,-75,-77,-70,-69,-73,-72,-61,-81,-75,-71,1
-70,-70,-73,-72,-68,-81,-78,-71,-71,-70,-81,-77,-63,-87,-76,-79,-70,-70,-73,-72,-63,-81,-76,-71,1
-71,-70,-73,-72,-68,-81,-78,-71,-71,-70,-81,-77,-65,-87,-76,-79,-71,-70,-73,-72,-65,-81,-76,-71,1
-71,-70,-73,-72,-68,-81,-78,-71,-71,-71,-82,-77,-65,-87,-76,-80,-71,-70,-73,-72,-65,-81,-76,-71,1
-71,-71,-73,-71,-68,-81,-79,-71,-71,-71,-82,-77,-65,-86,-76,-80,-71,-71,-73,-71,-65,-81,-76,-71,1
-71,-71,-73,-71,-67,-80,-79,-72,-71,-71,-82,-77,-66,-86,-75,-80,-71,-71,-73,-71,-66,-80,-75,-72,1
-72,-71,-73,-71,-66,-79,-80,-72,-71,-71,-82,-77,-66,-85,-75,-80,-71,-71,-73,-71,-66,-79,-75,-72,1
-72,-76,-84,-74,-71,-86,-85,-83,-74,-82,-89,-77,-69,-87,-81,-80,-72,-76,-84,-74,-69,-86,-81,-80,2
-72,-75,-84,-73,-70,-86,-85,-83,-74,-82,-90,-78,-70,-86,-80,-80,-72,-75,-84,-73,-70,-86,-80,-80,2
-72,-74,-84,-72,-70,-87,-83,-84,-74,-83,-90,-78,-71,-85,-80,-79,-72,-74,-84,-72,-70,-85,-80,-79,2
-72,-73,-84,-71,-69,-88,-81,-84,-74,-83,-90,-79,-71,-85,-79,-79,-72,-73,-84,-71,-69,-85,-79,-79,2
-72,-73,-84,-70,-69,-88,-80,-84,-74,-83,-89,-79,-72,-85,-79,-79,-72,-73,-84,-70,-69,-85,-79,-79,2
-72,-74,-85,-68,-69,-89,-79,-84,-74,-82,-87,-78,-72,-85,-79,-78,-72,-74,-85,-68,-69,-85,-79,-78,2
-73,-75,-85,-68,-68,-89,-77,-83,-74,-82,-86,-78,-72,-86,-79,-79,-73,-75,-85,-68,-68,-86,-77,-79,2
-74,-76,-86,-68,-68,-89,-77,-83,-74,-81,-85,-78,-71,-86,-79,-79,-74,-76,-85,-68,-68,-86,-77,-79,2
-74,-77,-86,-69,-68,-89,-77,-82,-74,-81,-83,-79,-70,-86,-79,-79,-74,-77,-83,-69,-68,-86,-77,-79,2
-74,-78,-86,-70,-69,-89,-78,-82,-74,-80,-83,-79,-70,-87,-79,-80,-74,-78,-83,-70,-69,-87,-78,-80,2
-74,-79,-86,-72,-69,-88,-80,-82,-73,-79,-82,-79,-69,-89,-79,-80,-73,-79,-82,-72,-69,-88,-79,-80,2
-75,-80,-86,-73,-69,-88,-82,-82,-73,-79,-82,-79,-69,-89,-79,-81,-73,-79,-82,-73,-69,-88,-79,-81,2
-75,-81,-86,-75,-69,-87,-84,-82,-73,-79,-81,-79,-69,-89,-79,-81,-73,-79,-81,-75,-69,-87,-79,-81,2
-75,-82,-85,-76,-70,-86,-86,-82,-73,-79,-81,-79,-69,-89,-79,-81,-73,-79,-81,-76,-69,-86,-79,-81,2
-75,-81,-85,-76,-70,-86,-86,-82,-73,-79,-81,-79,-68,-89,-79,-81,-73,-79,-81,-76,-68,-86,-79,-81,2
-75,-80,-84,-76,-70,-86,-86,-83,-73,-79,-81,-79,-68,-88,-79,-81,-73,-79,-81,-76,-68,-86,-79,-81,2
-75,-78,-84,-76,-70,-86,-86,-83,-72,-79,-81,-78,-69,-88,-80,-81,-72,-78,-81,-76,-69,-86,-80,-81,2
-74,-77,-83,-76,-70,-86,-86,-83,-72,-80,-81,-78,-69,-87,-80,-81,-72,-77,-81,-76,-69,-86,-80,-81,2
-74,-76,-82,-76,-70,-86,-86,-83,-72,-80,-81,-78,-69,-85,-80,-81,-72,-76,-81,-76,-69,-85,-80,-81,2
-74,-75,-82,-74,-70,-86,-84,-83,-72,-80,-82,-78,-69,-85,-80,-80,-72,-75,-82,-74,-69,-85,-80,-80,2
-74,-75,-82,-72,-70,-87,-82,-83,-72,-81,-84,-78,-70,-84,-80,-80,-72,-75,-82,-72,-70,-84,-80,-80,2
-74,-74,-82,-71,-70,-87,-81,-83,-72,-81,-85,-78,-71,-84,-80,-80,-72,-74,-82,-71,-70,-84,-80,-80,2
-74,-73,-82,-70,-70,-88,-79,-83,-72,-81,-87,-79,-71,-84,-80,-80,-72,-73,-82,-70,-70,-84,-79,-80,2
-75,-72,-82,-68,-70,-88,-78,-83,-72,-81,-88,-79,-71,-84,-80,-79,-72,-72,-82,-68,-70,-84,-78,-79,2
-75,-72,-82,-68,-70,-88,-78,-83,-72,-81,-89,-79,-71,-84,-80,-79,-72,-72,-82,-68,-70,-84,-78,-79,2
-75,-72,-82,-68,-70,-88,-78,-83,-72,-81,-89,-79,-71,-84,-81,-79,-72,-72,-82,-68,-70,-84,-78,-79,2
-75,-72,-83,-69,-70,-88,-78,-83,-72,-81,-89,-79,-70,-83,-81,-79,-72,-72,-83,-69,-70,-83,-78,-79,2
-76,-73,-83,-70,-70,-89,-78,-83,-72,-82,-89,-79,-70,-83,-81,-79,-72,-73,-83,-70,-70,-83,-78,-79,2
-76,-74,-84,-71,-71,-89,-78,-83,-72,-82,-89,-79,-70,-83,-81,-80,-72,-74,-84,-71,-70,-83,-78,-80,2
-76,-75,-84,-71,-72,-89,-78,-82,-72,-82,-88,-78,-70,-83,-81,-80,-72,-75,-84,-71,-70,-83,-78,-80,2
-76,-77,-85,-72,-72,-89,-78,-82,-72,-82,-86,-78,-68,-83,-82,-80,-72,-77,-85,-72,-68,-83,-78,-80,2
-76,-77,-86,-74,-73,-89,-79,-82,-73,-82,-84,-77,-67,-82,-82,-80,-73,-77,-84,-74,-67,-82,-79,-80,2
-76,-78,-86,-75,-73,-88,-80,-82,-73,-81,-83,-76,-66,-82,-82,-80,-73,-78,-83,-75,-66,-82,-80,-80,2
-74,-78,-86,-76,-74,-88,-81,-82,-73,-81,-82,-75,-65,-82,-82,-80,-73,-78,-82,-75,-65,-82,-81,-80,2
-74,-78,-86,-77,-73,-87,-83,-82,-73,-81,-82,-74,-63,-83,-82,-80,-73,-78,-82,-74,-63,-83,-82,-80,2
-74,-79,-85,-78,-73,-86,-85,-82,-73,-80,-82,-74,-63,-84,-82,-80,-73,-79,-82,-74,-63,-84,-82,-80,2
-74,-79,-85,-78,-73,-86,-87,-82,-73,-79,-82,-73,-63,-85,-81,-80,-73,-79,-82,-73,-63,-85,-81,-80,2
-73,-79,-85,-78,-72,-85,-89,-82,-73,-79,-82,-72,-63,-85,-81,-80,-73,-79,-82,-72,-63,-85,-81,-80,2
-72,-79,-84,-78,-71,-84,-91,-82,-73,-79,-82,-72,-63,-86,-80,-80,-72,-79,-82,-72,-63,-84,-80,-80,2
-72,-78,-84,-78,-70,-84,-92,-82,-73,-79,-82,-72,-63,-87,-80,-80,-72,-78,-82,-72,-63,-84,-80,-80,2
-72,-78,-84,-77,-70,-84,-93,-82,-73,-79,-83,-72,-63,-87,-79,-80,-72,-78,-83,-72,-63,-84,-79,-80,2
-72,-77,-84,-76,-69,-84,-93,-83,-73,-79,-83,-72,-63,-87,-79,-80,-72,-77,-83,-72,-63,-84,-79,-80,2
-72,-77,-84,-74,-70,-84,-91,-83,-73,-79,-83,-72,-63,-86,-79,-80,-72,-77,-83,-72,-63,-84,-79,-80,2
-73,-77,-84,-73,-70,-85,-90,-83,-73,-79,-83,-73,-63,-85,-79,-80,-73,-77,-83,-73,-63,-85,-79,-80,2
-74,-77,-85,-72,-71,-86,-88,-83,-73,-79,-83,-74,-63,-84,-80,-80,-73,-77,-83,-72,-63,-84,-80,-80,2
-74,-77,-86,-72,-71,-86,-86,-83,-73,-79,-83,-75,-64,-83,-80,-80,-73,-77,-83,-72,-64,-83,-80,-80,2
-74,-77,-86,-72,-72,-86,-84,-82,-73,-79,-83,-75,-64,-82,-81,-80,-73,-77,-83,-72,-64,-82,-81,-80,2
-74,-77,-87,-72,-73,-87,-82,-82,-73,-79,-83,-76,-64,-82,-81,-80,-73,-77,-83,-72,-64,-82,-81,-80,2
-74,-77,-87,-73,-73,-87,-79,-82,-73,-79,-83,-76,-64,-82,-82,-81,-73,-77,-83,-73,-64,-82,-79,-81,2
-74,-78,-87,-74,-74,-87,-79,-81,-73,-79,-83,-76,-65,-82,-83,-81,-73,-78,-83,-74,-65,-82,-79,-81,2
-74,-79,-87,-75,-74,-86,-81,-81,-73,-79,-82,-75,-65,-83,-84,-81,-73,-79,-82,-75,-65,-83,-81,-81,2
-74,-79,-86,-76,-74,-86,-82,-81,-73,-79,-83,-75,-65,-83,-84,-81,-73,-79,-83,-75,-65,-83,-82,-81,2
-75,-80,-85,-78,-74,-85,-84,-81,-73,-79,-83,-75,-66,-84,-83,-81,-73,-79,-83,-75,-66,-84,-83,-81,2
-74,-81,-84,-79,-74,-85,-86,-82,-73,-79,-84,-75,-66,-86,-83,-81,-73,-79,-84,-75,-66,-85,-83,-81,2
-73,-81,-83,-79,-74,-85,-88,-82,-73,-79,-85,-75,-67,-87,-82,-81,-73,-79,-83,-75,-67,-85,-82,-81,2
-73,-80,-82,-79,-74,-85,-91,-82,-73,-79,-85,-76,-68,-88,-81,-81,-73,-79,-82,-76,-68,-85,-81,-81,2
-73,-80,-81,-80,-73,-85,-93,-83,-73,-79,-86,-76,-68,-88,-81,-81,-73,-79,-81,-76,-68,-85,-81,-81,2
-73,-80,-80,-80,-73,-84,-95,-83,-73,-80,-87,-77,-69,-88,-80,-80,-73,-80,-80,-77,-69,-84,-80,-80,2
-72,-80,-80,-81,-72,-84,-97,-83,-73,-80,-88,-78,-70,-88,-79,-80,-72,-80,-80,-78,-70,-84,-79,-80,2
-72,-80,-80,-81,-72,-84,-97,-83,-73,-80,-89,-79,-71,-88,-79,-79,-72,-80,-80,-79,-71,-84,-79,-79,2
-72,-80,-80,-81,-72,-84,-97,-83,-73,-80,-90,-79,-71,-88,-78,-79,-72,-80,-80,-79,-71,-84,-78,-79,2
-72,-79,-80,-81,-72,-83,-97,-83,-73,-80,-90,-80,-72,-88,-78,-79,-72,-79,-80,-80,-72,-83,-78,-79,2
-72,-79,-81,-80,-71,-84,-96,-84,-73,-80,-90,-80,-72,-88,-78,-79,-72,-79,-81,-80,-71,-84,-78,-79,2
-72,-78,-81,-79,-71,-85,-95,-84,-73,-80,-90,-80,-72,-88,-78,-79,-72,-78,-81,-79,-71,-85,-78,-79,2
-73,-77,-82,-78,-71,-85,-93,-84,-73,-80,-90,-79,-72,-88,-78,-79,-73,-77,-82,-78,-71,-85,-78,-79,2
-74,-76,-83,-76,-71,-86,-91,-84,-73,-80,-89,-79,-71,-87,-79,-79,-73,-76,-83,-76,-71,-86,-79,-79,2
-74,-75,-83,-75,-71,-87,-89,-84,-73,-80,-89,-79,-70,-86,-79,-79,-73,-75,-83,-75,-70,-86,-79,-79,2
-74,-74,-84,-75,-71,-88,-87,-84,-73,-81,-88,-79,-70,-85,-80,-80,-73,-74,-84,-75,-70,-85,-80,-80,2
-74,-74,-85,-74,-72,-89,-84,-84,-74,-81,-87,-79,-69,-84,-80,-80,-74,-74,-85,-74,-69,-84,-80,-80,2
-74,-73,-85,-74,-72,-89,-81,-83,-74,-81,-87,-78,-68,-84,-81,-80,-74,-73,-85,-74,-68,-84,-81,-80,2
-74,-72,-86,-74,-72,-90,-79,-83,-74,-81,-87,-77,-67,-84,-82,-81,-74,-72,-86,-74,-67,-84,-79,-81,2
-74,-72,-87,-74,-72,-91,-77,-82,-74,-81,-87,-76,-67,-84,-82,-81,-74,-72,-87,-74,-67,-84,-77,-81,2
-74,-72,-87,-75,-73,-91,-77,-82,-74,-81,-88,-76,-66,-84,-83,-82,-74,-72,-87,-75,-66,-84,-77,-82,2
-74,-72,-87,-76,-73,-90,-77,-81,-74,-81,-88,-75,-65,-85,-84,-82,-74,-72,-87,-75,-65,-85,-77,-81,2
-73,-72,-87,-77,-73,-90,-76,-80,-74,-81,-89,-74,-64,-85,-84,-83,-73,-72,-87,-74,-64,-85,-76,-80,2
-72,-73,-86,-77,-73,-90,-76,-80,-74,-81,-90,-73,-64,-87,-85,-83,-72,-73,-86,-73,-64,-87,-76,-80,2
-72,-74,-86,-78,-73,-89,-76,-80,-74,-81,-91,-73,-64,-88,-85,-83,-72,-74,-86,-73,-64,-88,-76,-80,2
-72,-75,-85,-78,-74,-89,-76,-80,-74,-81,-92,-73,-64,-89,-85,-83,-72,-75,-85,-73,-64,-89,-76,-80,2
-72,-76,-84,-78,-74,-89,-76,-80,-74,-81,-92,-73,-65,-90,-84,-83,-72,-76,-84,-73,-65,-89,-76,-80,2
-72,-76,-83,-77,-74,-89,-76,-80,-73,-81,-92,-74,-65,-90,-84,-82,-72,-76,-83,-74,-65,-89,-76,-80,2
-74,-76,-83,-76,-73,-89,-76,-80,-73,-81,-92,-74,-66,-89,-83,-82,-73,-76,-83,-74,-66,-89,-76,-80,2
-74,-76,-82,-75,-72,-89,-76,-80,-73,-81,-92,-75,-67,-89,-82,-82,-73,-76,-82,-75,-67,-89,-76,-80,2
-74,-76,-81,-74,-72,-89,-76,-80,-73,-81,-91,-76,-67,-88,-82,-81,-73,-76,-81,-74,-67,-88,-76,-80,2
