ANT_1_1,ANT_1_2,ANT_1_3,ANT_1_4,ANT_1_5,ANT_1_6,ANT_1_7,ANT_1_8,ANT_2_1,ANT_2_2,ANT_2_3,ANT_2_4,ANT_2_5,ANT_2_6,ANT_2_7,ANT_2_8,ANT_M_1,ANT_M_2,ANT_M_3,ANT_M_4,ANT_M_5,ANT_M_6,ANT_M_7,ANT_M_8,Distance
-71,-77,-69,-74,-76,-82,-69,-59,-69,-78,-81,-80,-83,-86,-77,-73,-69,-77,-69,-74,-76,-82,-69,-59,1
-71,-77,-68,-74,-76,-82,-68,-59,-69,-77,-81,-80,-83,-86,-77,-73,-69,-77,-68,-74,-76,-82,-68,-59,1
-71,-77,-68,-75,-76,-82,-67,-59,-69,-76,-80,-80,-82,-87,-77,-72,-69,-76,-68,-75,-76,-82,-67,-59,1
-71,-77,-68,-75,-76,-81,-67,-59,-69,-75,-80,-80,-82,-87,-77,-72,-69,-75,-68,-75,-76,-81,-67,-59,1
-71,-76,-69,-75,-76,-81,-67,-59,-69,-75,-79,-80,-81,-87,-77,-71,-69,-75,-69,-75,-76,-81,-67,-59,1
-71,-76,-69,-75,-76,-81,-67,-60,-69,-75,-79,-80,-81,-87,-77,-71,-69,-75,-69,-75,-76,-81,-67,-60,1
-71,-76,-70,-75,-77,-82,-67,-61,-69,-75,-79,-80,-81,-86,-77,-71,-69,-75,-70,-75,-77,-82,-67,-61,1
-71,-75,-71,-74,-78,-82,-67,-62,-68,-75,-79,-80,-81,-85,-77,-71,-68,-75,-71,-74,-78,-82,-67,-62,1
-72,-75,-71,-73,-78,-83,-67,-63,-68,-75,-79,-80,-80,-85,-77,-71,-68,-75,-71,-73,-78,-83,-67,-63,1
-73,-75,-72,-73,-79,-83,-67,-64,-68,-74,-79,-80,-80,-84,-77,-71,-68,-74,-72,-73,-79,-83,-67,-64,1
-73,-74,-72,-73,-79,-84,-68,-64,-68,-74,-79,-80,-80,-83,-77,-71,-68,-74,-72,-73,-79,-83,-68,-64,1
-73,-74,-72,-73,-79,-84,-68,-64,-67,-75,-79,-80,-80,-83,-77,-71,-67,-74,-72,-73,-79,-83,-68,-64,1
-72,-74,-72,-74,-79,-84,-68,-64,-67,-75,-79,-80,-80,-82,-77,-71,-67,-74,-72,-74,-79,-82,-68,-64,1
-74,-74,-72,-74,-79,-84,-68,-64,-67,-75,-79,-80,-80,-82,-77,-71,-67,-74,-72,-74,-79,-82,-68,-64,1
-74,-75,-71,-75,-78,-84,-67,-64,-67,-75,-80,-80,-80,-82,-77,-71,-67,-75,-71,-75,-78,-82,-67,-64,1
-74,-75,-71,-76,-77,-84,-67,-63,-67,-76,-80,-79,-80,-82,-77,-72,-67,-75,-71,-76,-77,-82,-67,-63,1
-74,-75,-70,-77,-76,-83,-67,-62,-67,-77,-81,-79,-80,-82,-77,-73,-67,-75,-70,-77,-76,-82,-67,-62,1
-73,-75,-70,-78,-75,-83,-67,-61,-68,-77,-81,-79,-80,-82,-76,-73,-68,-75,-70,-78,-75,-82,-67,-61,1
-73,-75,-69,-79,-74,-82,-67,-60,-68,-77,-81,-79,-80,-82,-76,-73,-68,-75,-69,-79,-74,-82,-67,-60,1
-72,-75,-69,-79,-73,-82,-67,-60,-68,-77,-80,-79,-80,-82,-76,-73,-68,-75,-69,-79,-73,-82,-67,-60,1
-72,-75,-70,-79,-73,-82,-67,-60,-68,-77,-80,-79,-79,-82,-77,-72,-68,-75,-70,-79,-73,-82,-67,-60,1
-72,-75,-70,-79,-74,-82,-67,-60,-68,-76,-79,-79,-79,-82,-77,-72,-68,-75,-70,-79,-74,-82,-67,-60,1
-72,-75,-71,-78,-74,-82,-67,-60,-69,-76,-79,-79,-78,-82,-77,-71,-69,-75,-71,-78,-74,-82,-67,-60,1
-71,-75,-73,-77,-75,-83,-67,-61,-69,-76,-79,-79,-78,-82,-77,-71,-69,-75,-73,-77,-75,-82,-67,-61,1
-70,-75,-74,-76,-76,-84,-67,-61,-69,-76,-79,-79,-78,-82,-77,-71,-69,-75,-74,-76,-76,-82,-67,-61,1
-70,-75,-76,-74,-76,-84,-67,-62,-69,-75,-78,-79,-77,-82,-76,-70,-69,-75,-76,-74,-76,-82,-67,-62,1
-70,-75,-77,-73,-77,-85,-68,-64,-69,-74,-77,-80,-77,-82,-76,-69,-69,-74,-77,-73,-77,-82,-68,-64,1
-70,-75,-78,-73,-79,-85,-68,-64,-69,-74,-76,-80,-76,-81,-75,-68,-69,-74,-76,-73,-76,-81,-68,-64,1
-70,-75,-78,-72,-79,-85,-69,-64,-69,-73,-75,-81,-75,-81,-74,-68,-69,-73,-75,-72,-75,-81,-69,-64,1
-70,-75,-78,-72,-80,-84,-70,-64,-69,-73,-74,-81,-75,-80,-74,-67,-69,-73,-74,-72,-75,-80,-70,-64,1
-70,-75,-78,-71,-80,-84,-71,-64,-69,-74,-75,-82,-75,-81,-73,-68,-69,-74,-75,-71,-75,-81,-71,-64,1
-70,-75,-78,-71,-80,-83,-72,-64,-69,-75,-76,-82,-76,-82,-73,-70,-69,-75,-76,-71,-76,-82,-72,-64,1
-70,-76,-78,-72,-80,-82,-73,-63,-69,-76,-77,-82,-76,-82,-73,-70,-69,-76,-77,-72,-76,-82,-73,-63,1
-70,-76,-77,-72,-80,-81,-74,-62,-69,-76,-77,-82,-77,-83,-72,-71,-69,-76,-77,-72,-77,-81,-72,-62,1
-71,-76,-75,-73,-80,-80,-74,-61,-69,-76,-77,-82,-77,-83,-72,-71,-69,-76,-75,-73,-77,-80,-72,-61,1
-71,-75,-74,-73,-80,-78,-75,-61,-69,-76,-77,-81,-77,-83,-71,-71,-69,-75,-74,-73,-77,-78,-71,-61,1
-71,-75,-74,-74,-79,-77,-76,-60,-69,-76,-77,-81,-77,-83,-71,-71,-69,-75,-74,-74,-77,-77,-71,-60,1
-71,-75,-74,-74,-79,-76,-76,-60,-69,-76,-77,-81,-78,-83,-71,-72,-69,-75,-74,-74,-78,-76,-71,-60,1
-70,-75,-74,-74,-79,-76,-77,-60,-69,-75,-77,-80,-78,-83,-71,-72,-69,-75,-74,-74,-78,-76,-71,-60,1
-69,-75,-74,-74,-78,-76,-77,-60,-69,-74,-76,-80,-79,-83,-72,-72,-69,-74,-74,-74,-78,-76,-72,-60,1
-69,-75,-75,-74,-78,-77,-77,-61,-69,-72,-75,-80,-79,-82,-72,-72,-69,-72,-75,-74,-78,-77,-72,-61,1
-69,-75,-76,-75,-78,-79,-78,-61,-69,-71,-74,-80,-79,-81,-72,-72,-69,-71,-74,-75,-78,-79,-72,-61,1
-69,-75,-77,-75,-77,-81,-78,-61,-69,-70,-74,-79,-79,-80,-71,-72,-69,-70,-74,-75,-77,-80,-71,-61,1
-69,-75,-78,-76,-77,-83,-78,-61,-68,-70,-74,-79,-79,-80,-72,-73,-68,-70,-74,-76,-77,-80,-72,-61,1
-69,-75,-79,-76,-77,-85,-78,-60,-68,-70,-74,-79,-79,-80,-72,-74,-68,-70,-74,-76,-77,-80,-72,-60,1
-68,-76,-79,-77,-77,-85,-78,-60,-68,-70,-74,-79,-79,-80,-72,-74,-68,-70,-74,-77,-77,-80,-72,-60,1
-68,-76,-80,-77,-77,-86,-78,-60,-68,-70,-74,-79,-79,-80,-72,-75,-68,-70,-74,-77,-77,-80,-72,-60,1
-68,-76,-80,-78,-77,-86,-78,-60,-68,-71,-74,-79,-78,-81,-72,-76,-68,-71,-74,-78,-77,-81,-72,-60,1
-68,-76,-80,-78,-78,-86,-78,-60,-68,-73,-75,-79,-79,-82,-72,-76,-68,-73,-75,-78,-78,-82,-72,-60,1
-69,-75,-80,-79,-78,-85,-78,-61,-69,-74,-75,-79,-79,-83,-72,-76,-69,-74,-75,-79,-78,-83,-72,-61,1
-70,-75,-79,-79,-79,-84,-77,-61,-69,-75,-76,-79,-79,-84,-72,-75,-69,-75,-76,-79,-79,-84,-72,-61,1
-70,-75,-78,-79,-79,-82,-76,-61,-69,-75,-76,-79,-79,-84,-72,-73,-69,-75,-76,-79,-79,-82,-72,-61,1
-70,-74,-77,-78,-80,-80,-74,-61,-69,-76,-76,-79,-78,-85,-73,-72,-69,-74,-76,-78,-78,-80,-73,-61,1
-70,-74,-76,-78,-80,-79,-74,-61,-69,-76,-76,-80,-79,-85,-73,-70,-69,-74,-76,-78,-79,-79,-73,-61,1
-70,-74,-76,-77,-80,-77,-73,-61,-70,-76,-76,-80,-79,-85,-74,-68,-70,-74,-76,-77,-79,-77,-73,-61,1
-71,-74,-76,-77,-79,-76,-73,-61,-70,-77,-77,-80,-79,-85,-75,-68,-70,-74,-76,-77,-79,-76,-73,-61,1
-70,-74,-76,-76,-79,-76,-73,-61,-70,-78,-78,-80,-80,-85,-75,-68,-70,-74,-76,-76,-79,-76,-73,-61,1
-70,-74,-76,-76,-78,-76,-73,-61,-70,-78,-78,-80,-80,-86,-76,-68,-70,-74,-76,-76,-78,-76,-73,-61,1
-79,-76,-75,-75,-76,-79,-72,-70,-78,-77,-89,-74,-73,-79,-75,-88,-78,-76,-75,-74,-73,-79,-72,-70,2
-79,-77,-74,-75,-76,-79,-72,-70,-78,-77,-89,-74,-72,-78,-76,-89,-78,-77,-74,-74,-72,-78,-72,-70,2
-79,-77,-73,-76,-76,-79,-72,-70,-78,-77,-89,-74,-72,-78,-76,-88,-78,-77,-73,-74,-72,-78,-72,-70,2
-80,-78,-72,-76,-76,-79,-73,-71,-78,-76,-89,-74,-71,-77,-76,-88,-78,-76,-72,-74,-71,-77,-73,-71,2
-80,-79,-71,-77,-76,-80,-74,-71,-78,-76,-89,-74,-71,-76,-76,-88,-78,-76,-71,-74,-71,-76,-74,-71,2
-80,-79,-71,-77,-76,-80,-74,-71,-78,-76,-89,-74,-71,-76,-76,-88,-78,-76,-71,-74,-71,-76,-74,-71,2
-80,-80,-71,-77,-76,-80,-75,-71,-78,-76,-89,-74,-72,-76,-76,-87,-78,-76,-71,-74,-72,-76,-75,-71,2
-80,-80,-73,-77,-76,-80,-75,-71,-79,-76,-89,-74,-73,-76,-76,-87,-79,-76,-73,-74,-73,-76,-75,-71,2
-81,-80,-74,-77,-76,-80,-75,-71,-79,-76,-88,-74,-73,-76,-76,-88,-79,-76,-74,-74,-73,-76,-75,-71,2
-81,-80,-75,-78,-75,-80,-75,-71,-79,-76,-88,-73,-74,-76,-76,-87,-79,-76,-75,-73,-74,-76,-75,-71,2
-81,-80,-76,-78,-75,-80,-75,-70,-79,-77,-88,-71,-75,-76,-76,-88,-79,-77,-76,-71,-75,-76,-75,-70,2
-81,-79,-77,-78,-75,-80,-75,-70,-79,-77,-88,-70,-75,-76,-76,-88,-79,-77,-77,-70,-75,-76,-75,-70,2
-81,-79,-78,-78,-75,-80,-74,-70,-80,-77,-89,-69,-76,-76,-76,-88,-80,-77,-78,-69,-75,-76,-74,-70,2
-80,-78,-79,-78,-75,-80,-74,-69,-80,-78,-89,-68,-76,-76,-76,-89,-80,-78,-79,-68,-75,-76,-74,-69,2
-80,-77,-79,-78,-75,-80,-73,-69,-80,-78,-90,-68,-77,-76,-76,-90,-80,-77,-79,-68,-75,-76,-73,-69,2
-80,-77,-80,-77,-75,-80,-73,-69,-80,-78,-90,-68,-77,-76,-76,-90,-80,-77,-80,-68,-75,-76,-73,-69,2
-80,-76,-80,-77,-74,-80,-72,-68,-80,-78,-90,-69,-77,-76,-76,-90,-80,-76,-80,-69,-74,-76,-72,-68,2
-79,-76,-80,-77,-74,-80,-72,-68,-81,-78,-90,-70,-77,-77,-76,-89,-79,-76,-80,-70,-74,-77,-72,-68,2
-78,-76,-80,-77,-74,-80,-72,-68,-81,-78,-90,-71,-77,-78,-76,-88,-78,-76,-80,-71,-74,-78,-72,-68,2
-77,-77,-79,-76,-74,-80,-72,-68,-81,-78,-90,-72,-77,-79,-76,-88,-77,-77,-79,-72,-74,-79,-72,-68,2
-77,-77,-78,-75,-74,-79,-72,-68,-81,-78,-90,-73,-77,-80,-76,-88,-77,-77,-78,-73,-74,-79,-72,-68,2
-77,-77,-77,-75,-74,-79,-72,-68,-81,-78,-89,-74,-77,-81,-75,-87,-77,-77,-77,-74,-74,-79,-72,-68,2
-78,-77,-75,-74,-73,-79,-71,-68,-78,-78,-89,-74,-77,-81,-75,-85,-78,-77,-75,-74,-73,-79,-71,-68,2
-79,-77,-74,-74,-73,-78,-71,-68,-78,-77,-88,-74,-77,-81,-75,-83,-78,-77,-74,-74,-73,-78,-71,-68,2
-80,-77,-73,-74,-73,-78,-71,-68,-78,-77,-87,-74,-77,-82,-75,-81,-78,-77,-73,-74,-73,-78,-71,-68,2
-80,-77,-72,-75,-73,-78,-72,-68,-78,-77,-86,-74,-77,-81,-74,-79,-78,-77,-72,-74,-73,-78,-72,-68,2
-80,-77,-71,-75,-74,-78,-72,-68,-78,-77,-86,-73,-78,-81,-74,-77,-78,-77,-71,-73,-74,-78,-72,-68,2
-80,-77,-71,-76,-74,-78,-73,-69,-78,-77,-87,-72,-78,-80,-74,-77,-78,-77,-71,-72,-74,-78,-73,-69,2
-81,-76,-71,-77,-74,-78,-74,-69,-78,-77,-87,-71,-78,-79,-74,-76,-78,-76,-71,-71,-74,-78,-74,-69,2
-81,-76,-71,-78,-75,-79,-75,-70,-78,-77,-87,-70,-78,-78,-74,-75,-78,-76,-71,-70,-75,-78,-74,-70,2
-81,-76,-72,-78,-75,-79,-76,-71,-78,-77,-88,-69,-78,-77,-74,-75,-78,-76,-72,-69,-75,-77,-74,-71,2
-81,-76,-73,-79,-75,-79,-77,-71,-78,-77,-88,-69,-78,-76,-75,-75,-78,-76,-73,-69,-75,-76,-75,-71,2
-81,-76,-74,-80,-76,-79,-77,-71,-78,-78,-88,-69,-79,-75,-75,-75,-78,-76,-74,-69,-76,-75,-75,-71,2
-80,-76,-75,-80,-76,-80,-77,-72,-78,-78,-88,-69,-79,-75,-75,-75,-78,-76,-75,-69,-76,-75,-75,-72,2
-79,-76,-75,-80,-76,-80,-77,-71,-78,-78,-88,-69,-79,-75,-76,-75,-78,-76,-75,-69,-76,-75,-76,-71,2
-78,-76,-76,-80,-76,-80,-77,-71,-78,-78,-88,-70,-78,-75,-76,-75,-78,-76,-76,-70,-76,-75,-76,-71,2
-78,-76,-76,-80,-76,-80,-76,-71,-78,-79,-88,-71,-78,-76,-76,-76,-78,-76,-76,-71,-76,-76,-76,-71,2
-78,-76,-76,-80,-76,-80,-75,-70,-78,-79,-88,-72,-78,-77,-76,-77,-78,-76,-76,-72,-76,-77,-75,-70,2
-78,-77,-75,-79,-75,-80,-74,-69,-79,-79,-87,-73,-78,-78,-76,-77,-78,-77,-75,-73,-75,-78,-74,-69,2
-78,-77,-75,-78,-74,-80,-74,-69,-79,-78,-87,-74,-78,-79,-76,-78,-78,-77,-75,-74,-74,-79,-74,-69,2
-77,-77,-74,-77,-74,-79,-73,-68,-79,-78,-87,-74,-78,-79,-76,-78,-77,-77,-74,-74,-74,-79,-73,-68,2
-77,-78,-73,-76,-73,-79,-72,-68,-79,-78,-87,-74,-78,-80,-75,-78,-77,-78,-73,-74,-73,-79,-72,-68,2
-77,-79,-72,-76,-73,-78,-72,-68,-79,-78,-87,-74,-78,-80,-75,-78,-77,-78,-72,-74,-73,-78,-72,-68,2
-77,-79,-72,-76,-73,-78,-72,-68,-80,-78,-88,-74,-78,-81,-75,-78,-77,-78,-72,-74,-73,-78,-72,-68,2
-78,-80,-72,-76,-73,-78,-73,-68,-80,-77,-88,-73,-78,-81,-75,-79,-78,-77,-72,-73,-73,-78,-73,-68,2
-79,-81,-72,-77,-73,-77,-74,-68,-80,-77,-88,-72,-78,-80,-75,-79,-79,-77,-72,-72,-73,-77,-74,-68,2
-79,-82,-74,-77,-73,-77,-74,-69,-80,-77,-89,-71,-78,-80,-75,-80,-79,-77,-74,-71,-73,-77,-74,-69,2
-79,-83,-76,-78,-73,-77,-75,-69,-80,-77,-89,-70,-78,-79,-75,-79,-79,-77,-76,-70,-73,-77,-75,-69,2
-79,-84,-78,-79,-74,-78,-76,-69,-80,-77,-89,-69,-79,-79,-74,-79,-79,-77,-78,-69,-74,-78,-74,-69,2
-79,-84,-79,-80,-74,-78,-77,-69,-80,-76,-89,-69,-79,-79,-74,-79,-79,-76,-79,-69,-74,-78,-74,-69,2
-79,-85,-79,-80,-75,-79,-78,-69,-80,-76,-88,-69,-79,-79,-74,-79,-79,-76,-79,-69,-75,-79,-74,-69,2
-80,-85,-80,-80,-75,-80,-79,-70,-80,-76,-88,-69,-79,-79,-74,-79,-80,-76,-80,-69,-75,-79,-74,-70,2
-80,-84,-80,-80,-76,-80,-79,-70,-80,-76,-88,-69,-79,-78,-75,-79,-80,-76,-80,-69,-76,-78,-75,-70,2
-80,-84,-79,-80,-76,-81,-79,-70,-80,-76,-88,-69,-79,-78,-75,-78,-80,-76,-79,-69,-76,-78,-75,-70,2
-80,-83,-79,-80,-76,-82,-78,-70,-80,-76,-88,-69,-79,-78,-75,-78,-80,-76,-79,-69,-76,-78,-75,-70,2
-79,-82,-78,-80,-76,-82,-78,-70,-80,-76,-88,-69,-79,-78,-75,-77,-79,-76,-78,-69,-76,-78,-75,-70,2
-79,-82,-78,-79,-76,-83,-77,-70,-80,-76,-88,-70,-79,-78,-75,-76,-79,-76,-78,-70,-76,-78,-75,-70,2
-79,-81,-77,-78,-77,-83,-76,-70,-80,-77,-89,-71,-79,-79,-75,-76,-79,-77,-77,-71,-77,-79,-75,-70,2
-79,-80,-77,-78,-77,-84,-76,-70,-80,-77,-89,-72,-79,-80,-75,-77,-79,-77,-77,-72,-77,-80,-75,-70,2
-78,-80,-77,-77,-77,-84,-75,-69,-80,-77,-89,-73,-79,-82,-75,-77,-78,-77,-77,-73,-77,-82,-75,-69,2
-79,-80,-78,-76,-76,-83,-74,-69,-80,-77,-89,-74,-78,-84,-75,-78,-79,-77,-78,-74,-76,-83,-74,-69,2
-80,-80,-78,-75,-75,-82,-73,-69,-80,-77,-89,-74,-78,-86,-75,-78,-80,-77,-78,-74,-75,-82,-73,-69,2
-80,-80,-79,-74,-75,-81,-72,-69,-80,-77,-88,-75,-78,-86,-75,-78,-80,-77,-79,-74,-75,-81,-72,-69,2
-80,-80,-79,-73,-74,-81,-71,-69,-80,-77,-88,-74,-79,-86,-75,-78,-80,-77,-79,-73,-74,-81,-71,-69,2
-81,-81,-80,-73,-73,-80,-71,-69,-79,-77,-87,-75,-79,-86,-75,-78,-79,-77,-80,-73,-73,-80,-71,-69,2
-82,-81,-80,-73,-72,-79,-71,-69,-79,-77,-87,-76,-79,-86,-75,-78,-79,-77,-80,-73,-72,-79,-71,-69,2
-83,-82,-79,-73,-71,-78,-71,-69,-79,-77,-87,-76,-80,-85,-74,-78,-79,-77,-79,-73,-71,-78,-71,-69,2
-83,-83,-79,-73,-70,-78,-71,-69,-79,-77,-87,-76,-80,-83,-74,-78,-79,-77,-79,-73,-70,-78,-71,-69,2
-83,-83,-78,-72,-71,-77,-72,-69,-79,-77,-87,-76,-80,-81,-74,-78,-79,-77,-78,-72,-71,-77,-72,-69,2
-83,-83,-78,-72,-71,-77,-73,-69,-79,-77,-88,-75,-81,-79,-74,-78,-79,-77,-78,-72,-71,-77,-73,-69,2
-82,-83,-77,-72,-72,-78,-73,-70,-80,-77,-88,-75,-80,-78,-74,-79,-80,-77,-77,-72,-72,-78,-73,-70,2
-81,-83,-77,-72,-73,-78,-74,-70,-80,-77,-88,-74,-80,-76,-74,-80,-80,-77,-77,-72,-73,-76,-74,-70,2
-81,-83,-77,-72,-74,-78,-75,-70,-80,-77,-89,-74,-80,-76,-74,-82,-80,-77,-77,-72,-74,-76,-74,-70,2
-81,-82,-77,-72,-75,-79,-75,-70,-80,-77,-89,-74,-79,-76,-74,-84,-80,-77,-77,-72,-75,-76,-74,-70,2
-81,-81,-77,-73,-76,-79,-75,-70,-80,-77,-89,-74,-79,-76,-75,-85,-80,-77,-77,-73,-76,-76,-75,-70,2
-81,-81,-77,-73,-77,-79,-75,-70,-79,-77,-89,-74,-78,-76,-75,-86,-79,-77,-77,-73,-77,-76,-75,-70,2
-80,-80,-77,-73,-77,-79,-75,-70,-79,-77,-89,-73,-78,-77,-75,-86,-79,-77,-77,-73,-77,-77,-75,-70,2
-79,-79,-77,-73,-78,-79,-75,-70,-79,-77,-89,-73,-78,-78,-75,-87,-79,-77,-77,-73,-78,-78,-75,-70,2
-79,-79,-76,-73,-77,-79,-74,-69,-79,-77,-89,-74,-77,-78,-75,-87,-79,-77,-76,-73,-77,-78,-74,-69,2
-79,-78,-76,-73,-76,-79,-73,-68,-79,-77,-88,-74,-77,-79,-75,-86,-79,-77,-76,-73,-76,-79,-73,-68,2
-79,-77,-75,-73,-75,-78,-72,-68,-78,-77,-88,-74,-78,-80,-75,-84,-78,-77,-75,-73,-75,-78,-72,-68,2
-79,-77,-74,-73,-74,-78,-71,-67,-78,-77,-88,-74,-78,-80,-75,-82,-78,-77,-74,-73,-74,-78,-71,-67,2
-80,-77,-73,-73,-74,-78,-71,-67,-78,-77,-87,-75,-78,-81,-75,-81,-78,-77,-73,-73,-74,-78,-71,-67,2
